-1.573128286906576356e+00,6.865030457153750709e-02,-9.218479464928562572e-03,8.528920388522497065e-02,2.332451248044473471e-02
-1.521657459851572192e+00,5.715944708921910644e-02,5.531030420103939631e-03,2.562971921138051598e-02,-1.081384532857813073e-02
-1.628401105829766271e+00,4.666648051649788936e-02,-2.882139071938228086e-03,5.193340517640156889e-02,1.058873814568127465e-02
-1.570976094456185912e+00,4.139907536012669281e-02,3.573025010309933275e-02,-1.646443191774570221e-03,2.832490508982260166e-02
-1.471677900227004177e+00,4.975124467368127745e-02,-1.690051796056661962e-02,-1.448445560109105044e-02,4.233011160578618176e-02
-1.456822341733175596e+00,1.452833956980161857e-02,-4.347226599870566977e-02,1.054744636515451799e-02,9.249598359717709981e-03
-1.458912159865492386e+00,3.018093054641531395e-02,-5.130222881148811115e-02,5.849712546933618154e-03,-2.873980846060096572e-02
-1.450555976782815559e+00,1.858389096157183999e-03,-3.911631562682915675e-02,1.859049578647569215e-02,-4.220310807105721873e-02
-1.384035419093767372e+00,-1.916133771348716569e-02,-2.949809777808140923e-02,5.095049215059195558e-02,-5.593061817042582068e-02
-1.304947752123359450e+00,-5.827117486094993831e-02,-1.596098027411425174e-02,-2.021336053962373425e-02,-3.076977658540058433e-02
-1.229825274796392698e+00,-7.302539511787792259e-02,-2.430755108317704354e-03,-1.487654411467487399e-03,-1.918902194004718995e-02
-1.144575208717921955e+00,-8.603202589680315759e-02,2.360929575655503973e-02,-1.490960741849401902e-02,-2.557468232883688616e-02
-1.133760029822101334e+00,-9.096999825492406433e-02,1.883758570141935360e-02,-3.384742073811598806e-02,-4.306734959079999703e-02
-1.214434400098771016e+00,-1.563834004530808564e-01,2.986070370353540587e-02,-1.765681745850379222e-02,1.537207357131399783e-02
-1.170797916249343373e+00,-1.186166349715421647e-01,4.929107537112058235e-02,-2.918691824255280343e-02,5.389986238875039276e-02
-1.138052046828296415e+00,-6.893030283870967001e-02,2.724968066917384316e-03,-6.176422039731088026e-02,4.361947797267509003e-02
-1.131918924731040610e+00,-8.710238402688200154e-02,-1.095625745810194229e-02,-6.153512273808835198e-02,-6.066151907193808451e-03
-1.094004652890439466e+00,-4.828494027866161997e-02,-5.330675238035356006e-02,7.007777254454155419e-03,-2.537826724000030038e-02
-1.031500262530264500e+00,-3.748572606398269808e-02,-6.739195983228474240e-02,1.307413021143636819e-02,-4.709480569130653632e-02
-1.001889671060209430e+00,-1.181058835272433688e-01,-5.352950357317657476e-02,-1.940830411635083297e-02,-1.906702070348444480e-02
-9.668475319250771083e-01,-1.563019964704385756e-01,-1.871476648703587070e-02,-2.750588913057282897e-02,2.424387771561641036e-02
-8.150650621423963793e-01,-1.166990861947496405e-01,-1.652593076184762089e-02,-2.988104868217987889e-02,4.606492140460362317e-02
-7.990695103291526324e-01,-5.281485210075622522e-02,-8.434758313502825622e-02,-2.799723451390480691e-02,1.296634882568603424e-02
-7.242268759244996357e-01,-4.352498685476914597e-02,-6.538824041336935289e-02,1.027925769718210196e-02,-1.770311518928101985e-02
-6.941121367926692542e-01,-2.900941135756389400e-02,1.480300187362436522e-02,5.786436385936348688e-03,6.721903218445423635e-04
-6.949722711190549074e-01,6.758042401874686652e-04,-6.828801072708340011e-03,-1.884664860991739840e-02,2.655514123948170963e-02
-6.839558635310348800e-01,1.402454846382770320e-02,-1.986299524966680247e-02,2.977904803226767011e-02,8.519391994144495314e-03
-6.833670934143523112e-01,6.317563162772843466e-02,-2.578171648638144867e-02,-9.324159340366526896e-03,-2.170774409262256344e-02
