y_true,y_pred_mean,y_pred_std,residual,residual_std
6.430166542390468,3.2155933546986626,0.75522063927038,3.2145731876918058,4.256468931777885
5.699774432933485,3.4356190920946337,0.8482644780485196,2.2641553408388515,2.6691620354628887
5.908979214838922,3.5664082715922603,0.8981548885560522,2.342570943246662,2.608203744248135
5.8435427207972825,3.5397844784608794,0.8745558409480524,2.303758242336403,2.634203711725303
5.2856204756404885,3.4271340334440827,0.8064226026260962,1.8584864421964058,2.3046060913276594
4.104119004922378,3.2035270576051125,0.6410244401257137,0.9005919473172654,1.4049260698088937
4.467415918225632,2.9945686469881627,0.4854637634853323,1.4728472712374696,3.0338974440920756
4.7376593872091295,2.8168684063973903,0.368090307779459,1.9207909808117392,5.218260139472565
4.148747339887628,2.6774507935913334,0.34084947518569203,1.4712965462962941,4.316558051012822
4.219712806149777,2.570439428016422,0.34975894087626985,1.6492733781333548,4.715457377590811
3.2560854835319706,2.473341059424685,0.33687517847206266,0.7827444241072854,2.3235443693344093
3.310447793888326,2.387062868634306,0.3254677758085663,0.92338492525402,2.8371009171646437
2.2381352274140265,2.311409434663764,0.31029257719018083,-0.07327420724973743,-0.23614553694214566
2.534880051593122,2.2422087605986247,0.2976044883702713,0.2926712909944973,0.983423645917476
1.2063558405584383,2.175868434725539,0.29022202930670016,-0.9695125941671008,-3.340589260171362
1.5236105007271568,2.1141970751305594,0.28934589071312494,-0.5905865744034027,-2.0411092514493183
1.4037327139186406,2.0525409354428663,0.29721061159761614,-0.6488082215242257,-2.182991441781447
0.6065809302965053,1.9930553630631667,0.30072138019641265,-1.3864744327666614,-4.610495043156233
0.3453308212120224,1.939450025233401,0.30849793942251,-1.5941192040213785,-5.16735770425396
-0.12461474267466022,1.8950307524335235,0.33236969476580536,-2.0196454951081835,-6.076503143679414
-0.10704509826261563,1.8670088665628075,0.3540805196921628,-1.9740539648254232,-5.5751555226524845
0.1712408175063696,1.8545387165575322,0.3807041436149708,-1.6832978990511627,-4.4215381610177165
-0.3049857160083037,1.8569402590350805,0.4171122079671044,-2.1619259750433844,-5.183080077133309
-0.4483246643927144,1.8736819014379322,0.4459073893899326,-2.322006565830647,-5.207374044658682
0.5781534238345605,1.8918829661882404,0.4537985447819655,-1.31372954235368,-2.8949619990184883
0.3438953809371652,1.9281888713929252,0.45008351761118315,-1.58429349045576,-3.519998907901344
0.5059732465135505,1.9850839355647947,0.44561948216521485,-1.4791106890512442,-3.31922357134031
1.0307632724389961,2.059823840578503,0.442091167982844,-1.0290605681395069,-2.32771121132065
1.014890462105197,2.1218166112742027,0.4301453684805945,-1.1069261491690057,-2.573376886699975
1.1365825054578622,2.167479309067966,0.4021303440781478,-1.0308968036101038,-2.5635886940423602
1.686640662592969,2.1940485814861854,0.3722694207609948,-0.5074079188932163,-1.3630126209560023
1.768967512286487,2.207648694247277,0.3495029422241194,-0.43868118196078987,-1.2551573362134525
1.8767218203517664,2.228770655697626,0.32626146020405444,-0.3520488353458595,-1.0790389864793617
1.897871810155662,2.2664209387603735,0.2992872390014795,-0.36854912860471156,-1.2314227958208723
1.5639966388106543,2.3133025793429267,0.28835854003284656,-0.7493059405322724,-2.598521758526451
2.114597037301789,2.363014458541714,0.30904596945672264,-0.24841742123992505,-0.8038202914492703
1.735031669151848,2.4029065745243785,0.33542878421813094,-0.6678749053725306,-1.9911079096247397
1.751336315506193,2.4328421037812955,0.3345342844936431,-0.6815057882751026,-2.0371777120143055
1.6309424635558114,2.459685502842284,0.33014849569382076,-0.8287430392864727,-2.510212980207088
2.263859088473615,2.4879842697790413,0.33263834292321637,-0.22412518130542614,-0.6737803565753135
2.2577066811644118,2.5088284192635912,0.3396512548410706,-0.2511217380991795,-0.7393517159731507
1.9718016432634595,2.5217279713182306,0.35145401909595836,-0.549926328054771,-1.5647177103546603
2.3417216553941715,2.5303799795881985,0.3642576251765737,-0.18865832419402695,-0.5179255316963507
2.1485212297449587,2.533518532528403,0.37354397699064174,-0.38499730278344435,-1.0306612514142868
2.6714755483489028,2.5335296802004352,0.37874472200061116,0.13794586814846754,0.3642185887629213
3.155640536753904,2.537489498382831,0.3804015218894437,0.6181510383710731,1.6249962284607438
3.107869420208271,2.5438415043977454,0.37902743646705356,0.5640279158105255,1.4880925799669724
3.855996238190515,2.5552918692909423,0.37752233342529246,1.3007043688995727,3.4453706542290377
4.034994822890923,2.5770482006059234,0.38092164256195377,1.4579466222849993,3.8274187113111493
5.275792434411426,2.613754848899737,0.39780363293975624,2.662037585511689,6.691838296798136
