fpc_2,fpc_2_lag1,fpc_2_lag2,fpc_2_lag3,fpc_2_lag4
0.32177259379970685,0.0306420563779036,0.2767227168516363,0.11871147252613198,0.08186889738288565
-0.026835399920969078,0.32177259379970685,0.0306420563779036,0.2767227168516363,0.11871147252613198
-0.17536512298198828,-0.026835399920969078,0.32177259379970685,0.0306420563779036,0.2767227168516363
0.30029944298322514,-0.17536512298198828,-0.026835399920969078,0.32177259379970685,0.0306420563779036
0.28741626936782755,0.30029944298322514,-0.17536512298198828,-0.026835399920969078,0.32177259379970685
-0.07258872251666225,0.28741626936782755,0.30029944298322514,-0.17536512298198828,-0.026835399920969078
-0.27298729341351174,-0.07258872251666225,0.28741626936782755,0.30029944298322514,-0.17536512298198828
0.15514198017873693,-0.27298729341351174,-0.07258872251666225,0.28741626936782755,0.30029944298322514
0.3842390350565811,0.15514198017873693,-0.27298729341351174,-0.07258872251666225,0.28741626936782755
0.15789549856073226,0.3842390350565811,0.15514198017873693,-0.27298729341351174,-0.07258872251666225
-0.014754107543613117,0.15789549856073226,0.3842390350565811,0.15514198017873693,-0.27298729341351174
-0.3779032373076127,-0.014754107543613117,0.15789549856073226,0.3842390350565811,0.15514198017873693
-0.3884236522877752,-0.3779032373076127,-0.014754107543613117,0.15789549856073226,0.3842390350565811
-0.4531994447267546,-0.3884236522877752,-0.3779032373076127,-0.014754107543613117,0.15789549856073226
-0.4648398874432211,-0.4531994447267546,-0.3884236522877752,-0.3779032373076127,-0.014754107543613117
-0.039532706036095766,-0.4648398874432211,-0.4531994447267546,-0.3884236522877752,-0.3779032373076127
0.06803884151001235,-0.039532706036095766,-0.4648398874432211,-0.4531994447267546,-0.3884236522877752
-0.1432257096687175,0.06803884151001235,-0.039532706036095766,-0.4648398874432211,-0.4531994447267546
-0.15160616560677587,-0.1432257096687175,0.06803884151001235,-0.039532706036095766,-0.4648398874432211
0.0971928045594472,-0.15160616560677587,-0.1432257096687175,0.06803884151001235,-0.039532706036095766
0.0771041872027619,0.0971928045594472,-0.15160616560677587,-0.1432257096687175,0.06803884151001235
0.08984515368892268,0.0771041872027619,0.0971928045594472,-0.15160616560677587,-0.1432257096687175
-0.08427188473350229,0.08984515368892268,0.0771041872027619,0.0971928045594472,-0.15160616560677587
0.06607011665052175,-0.08427188473350229,0.08984515368892268,0.0771041872027619,0.0971928045594472
0.07683175768417114,0.06607011665052175,-0.08427188473350229,0.08984515368892268,0.0771041872027619
-0.01697529579273874,0.07683175768417114,0.06607011665052175,-0.08427188473350229,0.08984515368892268
-0.032564204540580906,-0.01697529579273874,0.07683175768417114,0.06607011665052175,-0.08427188473350229
0.11759241455496307,-0.032564204540580906,-0.01697529579273874,0.07683175768417114,0.06607011665052175
-0.2361164810759272,0.11759241455496307,-0.032564204540580906,-0.01697529579273874,0.07683175768417114
0.4552657979376019,-0.2361164810759272,0.11759241455496307,-0.032564204540580906,-0.01697529579273874
0.6874305849379552,0.4552657979376019,-0.2361164810759272,0.11759241455496307,-0.032564204540580906
-0.029759898860108047,0.6874305849379552,0.4552657979376019,-0.2361164810759272,0.11759241455496307
-0.14842329744996965,-0.029759898860108047,0.6874305849379552,0.4552657979376019,-0.2361164810759272
-0.10343450530686596,-0.14842329744996965,-0.029759898860108047,0.6874305849379552,0.4552657979376019
-0.17136714089917857,-0.10343450530686596,-0.14842329744996965,-0.029759898860108047,0.6874305849379552
-0.3308925409769259,-0.17136714089917857,-0.10343450530686596,-0.14842329744996965,-0.029759898860108047
0.32761651426976396,-0.3308925409769259,-0.17136714089917857,-0.10343450530686596,-0.14842329744996965
0.24316551491740215,0.32761651426976396,-0.3308925409769259,-0.17136714089917857,-0.10343450530686596
0.6118318587457023,0.24316551491740215,0.32761651426976396,-0.3308925409769259,-0.17136714089917857
0.05576670309240503,0.6118318587457023,0.24316551491740215,0.32761651426976396,-0.3308925409769259
0.46212391351106274,0.05576670309240503,0.6118318587457023,0.24316551491740215,0.32761651426976396
-0.3210283269157068,0.46212391351106274,0.05576670309240503,0.6118318587457023,0.24316551491740215
0.0881182347331937,-0.3210283269157068,0.46212391351106274,0.05576670309240503,0.6118318587457023
-0.3708542317368872,0.0881182347331937,-0.3210283269157068,0.46212391351106274,0.05576670309240503
-0.11126370721297188,-0.3708542317368872,0.0881182347331937,-0.3210283269157068,0.46212391351106274
0.01987672301640816,-0.11126370721297188,-0.3708542317368872,0.0881182347331937,-0.3210283269157068
0.477959614516736,0.01987672301640816,-0.11126370721297188,-0.3708542317368872,0.0881182347331937
-0.1990067829398336,0.477959614516736,0.01987672301640816,-0.11126370721297188,-0.3708542317368872
0.04292768285938995,-0.1990067829398336,0.477959614516736,0.01987672301640816,-0.11126370721297188
-0.014463406862706718,0.04292768285938995,-0.1990067829398336,0.477959614516736,0.01987672301640816
0.1349839990991518,-0.014463406862706718,0.04292768285938995,-0.1990067829398336,0.477959614516736
0.054410405894908746,0.1349839990991518,-0.014463406862706718,0.04292768285938995,-0.1990067829398336
-0.6415862940976605,0.054410405894908746,0.1349839990991518,-0.014463406862706718,0.04292768285938995
-0.24159412680869316,-0.6415862940976605,0.054410405894908746,0.1349839990991518,-0.014463406862706718
-0.1837424175458031,-0.24159412680869316,-0.6415862940976605,0.054410405894908746,0.1349839990991518
-0.18837053243344,-0.1837424175458031,-0.24159412680869316,-0.6415862940976605,0.054410405894908746
-0.011117122174907472,-0.18837053243344,-0.1837424175458031,-0.24159412680869316,-0.6415862940976605
0.17434341467411593,-0.011117122174907472,-0.18837053243344,-0.1837424175458031,-0.24159412680869316
0.20053307081951455,0.17434341467411593,-0.011117122174907472,-0.18837053243344,-0.1837424175458031
0.6260023860593117,0.20053307081951455,0.17434341467411593,-0.011117122174907472,-0.18837053243344
0.534198223362629,0.6260023860593117,0.20053307081951455,0.17434341467411593,-0.011117122174907472
-0.41745848833088817,0.534198223362629,0.6260023860593117,0.20053307081951455,0.17434341467411593
0.3470362614060415,-0.41745848833088817,0.534198223362629,0.6260023860593117,0.20053307081951455
0.36262585177691564,0.3470362614060415,-0.41745848833088817,0.534198223362629,0.6260023860593117
0.17117745475542057,0.36262585177691564,0.3470362614060415,-0.41745848833088817,0.534198223362629
-0.14226942585216007,0.17117745475542057,0.36262585177691564,0.3470362614060415,-0.41745848833088817
0.24752346848945195,-0.14226942585216007,0.17117745475542057,0.36262585177691564,0.3470362614060415
-0.005485297102702656,0.24752346848945195,-0.14226942585216007,0.17117745475542057,0.36262585177691564
0.06760361685281921,-0.005485297102702656,0.24752346848945195,-0.14226942585216007,0.17117745475542057
-0.5602278439702357,0.06760361685281921,-0.005485297102702656,0.24752346848945195,-0.14226942585216007
0.33777454928045386,-0.5602278439702357,0.06760361685281921,-0.005485297102702656,0.24752346848945195
-0.5294862566081463,0.33777454928045386,-0.5602278439702357,0.06760361685281921,-0.005485297102702656
-0.5751177208716559,-0.5294862566081463,0.33777454928045386,-0.5602278439702357,0.06760361685281921
0.08290740837646633,-0.5751177208716559,-0.5294862566081463,0.33777454928045386,-0.5602278439702357
0.13949056948260186,0.08290740837646633,-0.5751177208716559,-0.5294862566081463,0.33777454928045386
-0.031290563004493364,0.13949056948260186,0.08290740837646633,-0.5751177208716559,-0.5294862566081463
0.11611874563443472,-0.031290563004493364,0.13949056948260186,0.08290740837646633,-0.5751177208716559
0.3867479895978023,0.11611874563443472,-0.031290563004493364,0.13949056948260186,0.08290740837646633
0.1159294348646103,0.3867479895978023,0.11611874563443472,-0.031290563004493364,0.13949056948260186
0.30264965600395455,0.1159294348646103,0.3867479895978023,0.11611874563443472,-0.031290563004493364
0.22599050516522134,0.30264965600395455,0.1159294348646103,0.3867479895978023,0.11611874563443472
0.98872247996652,0.22599050516522134,0.30264965600395455,0.1159294348646103,0.3867479895978023
-0.8642370854685436,0.98872247996652,0.22599050516522134,0.30264965600395455,0.1159294348646103
0.20519022089944808,-0.8642370854685436,0.98872247996652,0.22599050516522134,0.30264965600395455
-0.2527358292044194,0.20519022089944808,-0.8642370854685436,0.98872247996652,0.22599050516522134
0.46278544076734485,-0.2527358292044194,0.20519022089944808,-0.8642370854685436,0.98872247996652
0.5510899366840897,0.46278544076734485,-0.2527358292044194,0.20519022089944808,-0.8642370854685436
-0.24123391050926715,0.5510899366840897,0.46278544076734485,-0.2527358292044194,0.20519022089944808
-0.38728830849669904,-0.24123391050926715,0.5510899366840897,0.46278544076734485,-0.2527358292044194
0.49324392982124626,-0.38728830849669904,-0.24123391050926715,0.5510899366840897,0.46278544076734485
-0.6447935749455471,0.49324392982124626,-0.38728830849669904,-0.24123391050926715,0.5510899366840897
-0.09301346095725004,-0.6447935749455471,0.49324392982124626,-0.38728830849669904,-0.24123391050926715
0.2577021373477656,-0.09301346095725004,-0.6447935749455471,0.49324392982124626,-0.38728830849669904
0.04450104633005981,0.2577021373477656,-0.09301346095725004,-0.6447935749455471,0.49324392982124626
0.002195643071918487,0.04450104633005981,0.2577021373477656,-0.09301346095725004,-0.6447935749455471
0.0327324262118743,0.002195643071918487,0.04450104633005981,0.2577021373477656,-0.09301346095725004
0.4281740118189749,0.0327324262118743,0.002195643071918487,0.04450104633005981,0.2577021373477656
0.10275417551498843,0.4281740118189749,0.0327324262118743,0.002195643071918487,0.04450104633005981
0.08079603509956845,0.10275417551498843,0.4281740118189749,0.0327324262118743,0.002195643071918487
-0.10929797020716131,0.08079603509956845,0.10275417551498843,0.4281740118189749,0.0327324262118743
