fpc_1,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1,fpc_4_lag1,fpc_5_lag1,fpc_6_lag1
0.1513433918101527,-0.30868889556530654,-0.33345165061136117,-0.16275850914381312,-0.6592552290852395,0.3402149873998199,-0.0788103143074534
-0.02353808292039967,0.1513433918101527,0.7701172024782532,-0.2173026126324006,-0.08698949553123791,0.07412687902024223,-0.16216592257185833
-0.1798023689457653,-0.02353808292039967,0.042578091008999064,-0.618994032601032,0.09353586196161737,0.17472131561059778,0.13004473781776169
-0.24236679394182975,-0.1798023689457653,-0.08468133492960883,0.21280488534331068,-0.542419018526031,0.22354717528815676,-0.24700314056750886
-0.4581181533795075,-0.24236679394182975,0.44172570273349937,0.18609771021249671,-0.6199955338975497,0.529353542308074,0.20430962757348517
-0.9920665403716733,-0.4581181533795075,0.93504781420325,0.05182152892586627,0.04758347623455347,-0.06567607813033734,-0.07440387734662919
-0.045701398631306504,-0.9920665403716733,-0.08423352855821573,-0.36215353895367847,-0.2782126535096124,0.4955365157976286,0.06718956939192243
-0.5312901017386095,-0.045701398631306504,-0.35509887553885244,-0.28325820230741466,-0.12485622242383203,0.20704988645573466,0.37451020453777706
-0.2851836173367319,-0.5312901017386095,-0.49363481869495135,-0.10026303457564388,0.48397870041256646,-0.41322194478826174,0.009667114944463503
0.12913756589732614,-0.2851836173367319,0.6464998169776842,-0.07205593575735872,-0.11159867836158953,0.20514284364310195,-0.16925021669887447
-0.5406194796724028,0.12913756589732614,0.03792915698633048,-0.2577721471503608,0.4814232191167078,0.2762087617038637,0.03535986763191634
-0.42316290340460305,-0.5406194796724028,-0.3689254932318052,0.48531203333803735,-0.4030515827059462,0.4351452715641395,-0.07763207885165269
0.05388090078033691,-0.42316290340460305,0.466995930498158,0.16526602953943687,0.2614524616731048,0.9135658086683774,0.058471850587965134
0.6199261063669981,0.05388090078033691,0.05705839686816045,-0.45291171164801586,-0.13543278587215468,0.16689990939860966,0.0637571524375196
1.2147021269755223,0.6199261063669981,0.610618080112243,0.13910622289747587,-0.14829063947260174,0.07499854957433466,-0.3344280243698827
0.16813688893462037,1.2147021269755223,0.3901469375273647,-0.3029244656844968,-0.29512513871923374,0.015814068762048876,-0.24554460095873895
0.39072044649941134,0.16813688893462037,-0.3610196353937763,0.5338014285970968,0.235116650719666,-0.36305930434184763,0.20901800692716038
0.5215779055788966,0.39072044649941134,0.7443821597859301,0.4362615788142584,-0.5972306801064414,-0.47877612792759794,0.1530376764206887
0.5260780742159111,0.5215779055788966,0.3250070582549404,0.07698916512922054,0.06908923336710199,-0.17134775863475282,0.5357139440825276
-0.585645637713484,0.5260780742159111,-0.18174607809448373,0.4860250985928561,0.06179165659180913,-0.225102775190903,0.3368989134537325
-1.1105375004097437,-0.585645637713484,0.6447308500482841,0.46409950476908485,0.17068245563348797,-0.045139501554515855,-0.27341601820400446
-0.5986178867717656,-1.1105375004097437,0.49646998183044255,0.7077130473033071,0.4208798762655903,-0.30155845343953236,-0.3632785772151909
0.4577775453645885,-0.5986178867717656,0.7940886200488029,0.03283580613564339,-0.16318318260548734,-0.5362369930265314,-0.4399823096572523
-1.0287307525710605,0.4577775453645885,0.20421363842849907,0.42536293964342137,-0.784705331814337,0.560647293177534,-0.07926834966177405
-0.4405770798292439,-1.0287307525710605,0.6025753007190138,-0.15602472027307485,-0.3426940988626586,0.2007618813247257,-0.29187123107622914
-0.7790140145321489,-0.4405770798292439,0.4330817371360445,0.5721656159814729,0.08564043123655908,-0.17084838002501437,-0.029043016828877173
0.7011742635861921,-0.7790140145321489,-0.574107850944638,-0.5466681574684418,-0.297646923188173,-0.060837613345757054,-0.28866521212060964
-0.22749931827206807,0.7011742635861921,-0.30437927053639086,0.3286094689377258,-0.5178535870525124,-0.5035813542327475,-0.13687846075651258
-0.13342239452622418,-0.22749931827206807,0.4973644587449116,-0.3342841552924794,-0.7877396931919203,-0.06389834192225385,0.08023104630614203
0.7940284088110204,-0.13342239452622418,0.41524025843174533,-0.08793004470736791,-0.36422013408245746,0.5039658059860865,-0.12466382226035365
1.0769218715364448,0.7940284088110204,0.19553535012385534,0.4332241007889464,0.1711120880067915,-0.11308314797145053,-0.33749951972057846
0.28848516263526053,1.0769218715364448,0.2111641064202778,0.49219425976603315,-0.2266484546822083,0.5311727333074115,0.1692511767560532
-0.18809814887001783,0.28848516263526053,0.16805374178256652,-0.1315281366923301,0.10929440944230598,0.3313636527967494,-0.3762566704490912
-0.37364708273239033,-0.18809814887001783,0.11337426344146041,-0.29101186135528523,-0.4247812469387972,0.02505382445599142,-0.25076614827961746
-0.36746854024627595,-0.37364708273239033,0.8504966849040901,-0.14170158510590722,-0.8536538049083818,0.4885649665727024,0.16488959845369935
0.40008895994444904,-0.36746854024627595,0.4644313237516414,0.07037785163940034,-0.39580231375422986,0.586656400399571,0.04090942087048875
0.7540018597524591,0.40008895994444904,-0.5532591218166939,0.2136318572624584,-0.5943326520351003,0.02613411831743588,0.12411113036902423
1.1639089527708777,0.7540018597524591,-0.6344147908941768,0.2205185290141961,-0.37582973127672115,0.28994538506526657,-0.005019234430850398
-0.42570428806159527,1.1639089527708777,-0.2200497827561465,0.37663884676582793,-0.33653265063101145,0.4461280740438834,-0.49985124197994635
-0.33159417358921006,-0.42570428806159527,0.17893356386732664,0.220707014806437,-0.334849239041265,0.19259584276590552,-0.10521234869971778
-1.0001720917035584,-0.33159417358921006,0.0355083124293578,-0.21581238379287532,0.2384659133894276,-0.5765500265154558,-0.2823938765283719
