y_true,y_pred_mean,y_pred_std,residual,residual_std
11.801341570530797,11.519148323727883,0.819175986488375,0.2821932468029136,0.3444842762208072
11.211392977050652,11.375971481304619,0.7870261154239382,-0.16457850425396714,-0.20911441314157098
11.270704214715074,11.224682346534605,0.8249400954828956,0.04602186818046938,0.0557881335050511
11.174141786390733,11.061716226872825,0.8842938978863926,0.11242555951790756,0.12713596665839613
10.780131966304959,10.89145447673166,0.941231668366008,-0.11132251042670127,-0.11827323088263571
10.000702481878914,10.72390139877162,0.9879342902176814,-0.7231989168927058,-0.732031395259452
10.282849986401928,10.569201858781996,1.025206315755893,-0.28635187238006843,-0.27931145953674585
10.53275071713058,10.43106960270199,1.050503285844423,0.10168111442859029,0.09679276190636212
10.235877551519145,10.30533017875685,1.0669171477035169,-0.0694526272377054,-0.06509655167432497
10.400399600380817,10.187237503999574,1.0765653494185872,0.21316209638124306,0.19800200377651386
9.891636781750693,10.069291350506935,1.080532766070366,-0.17765456875624253,-0.16441386539561298
10.072009696726953,9.948241853982323,1.0781516371812996,0.12376784274463049,0.11479632222069144
9.504936573571639,9.820495152759534,1.0678806090722466,-0.3155585791878952,-0.295499868156653
9.848796930977949,9.689692395384315,1.0477250241630776,0.15910453559363447,0.15185714946603202
9.103456053016345,9.558721843198612,1.016346509033644,-0.455265790182267,-0.4479434780714107
9.44418148619172,9.437217906821282,0.9765263704318963,0.006963579370438566,0.007130969097494753
9.479607858098511,9.332425377763519,0.9329187193255128,0.14718248033499215,0.15776559874519724
9.047718248838834,9.247853814030073,0.8891384641326555,-0.2001355651912391,-0.22508931203023488
8.955243143782663,9.184826000935095,0.8501612147274423,-0.22958285715243143,-0.2700462608448147
8.705087365863333,9.14410093341365,0.8281028572377792,-0.43901356755031706,-0.5301437662160606
8.760122888576351,9.118818486394131,0.8155593105540102,-0.35869559781778015,-0.4398154655044253
8.969030338430594,9.106299049270817,0.8093471840278006,-0.13726871084022285,-0.1696042360425483
8.654340348954891,9.104852419292977,0.8086319122000358,-0.4505120703380854,-0.5571287300700045
8.54158589642558,9.113441212550438,0.8128875001337329,-0.5718553161248572,-0.703486418515204
9.189554263623778,9.132191425399174,0.8222062075672839,0.05736283822460386,0.06976697292802872
