fpc_3,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1
0.9179659972197576,-2.2014221509693543,-0.6988018052205383,2.1653873829828094
1.5705973907588957,-1.5154272059086353,0.11677519904520635,0.9179659972197576
-0.2646172526569628,-2.6622766366577935,0.84161532020716,1.5705973907588957
-1.9807148477921954,-2.6596818087787213,0.029003647821579926,-0.2646172526569628
-0.418710396463924,-1.6900182978928138,1.4934405856134205,-1.9807148477921954
0.5377115698137624,-2.000293583306204,0.17798767282100939,-0.418710396463924
0.8193436293447067,-2.621047458020154,-0.24569464603380337,0.5377115698137624
-1.4644738923871574,-4.287379322270584,-1.8985467774018225,0.8193436293447067
-1.3996933859953067,-3.565265638420889,-1.9240579461395786,-1.4644738923871574
-0.7643958121396112,-2.7820611872089125,-0.6833114813243548,-1.3996933859953067
-0.008588400077961711,-2.1850144221192846,-0.756069833257801,-0.7643958121396112
-0.018847918236095298,-2.520912207175924,0.9726467815344421,-0.008588400077961711
-2.0136412261144554,-2.610994227326592,-0.24097742461403848,-0.018847918236095298
-0.6913660613135869,-2.4244362300344884,0.30164949354399656,-2.0136412261144554
-0.5161713615457407,-3.298096567392223,0.5837451436605237,-0.6913660613135869
0.26435648941672274,-1.817796649948211,-2.169391024358877,-0.5161713615457407
1.2096406826568473,-1.0220303232401966,0.39762632226831146,0.26435648941672274
0.8627545651659254,-0.29380751233999763,0.5473425471202635,1.2096406826568473
-0.41547539533771605,0.09160175507387854,0.39334280540407934,0.8627545651659254
1.4013282102332383,-0.6884213663952531,0.6944932756001901,-0.41547539533771605
2.1129323217865053,-1.3047672356442677,0.36539279779745765,1.4013282102332383
1.7553460231509666,-1.61987671080226,0.3968735775366812,2.1129323217865053
0.6448924573821949,-0.90739102508037,-0.4530106926881505,1.7553460231509666
1.838973233554409,-0.8128237181593299,0.20586147983734202,0.6448924573821949
0.5841365087441722,-2.026122854773478,-0.056762401866188174,1.838973233554409
1.2460286060489063,-2.1111804434041956,0.44525366796911364,0.5841365087441722
2.4127005303437525,-1.8466015082520848,-0.2561973100914746,1.2460286060489063
-0.2866282431053852,-3.0023231616971247,-1.6845454290458683,2.4127005303437525
-1.4634287360350118,-3.3059916633244435,-0.8478629249561108,-0.2866282431053852
0.37515745984624843,-2.3057947590687617,-1.3186134130938123,-1.4634287360350118
-0.24774209999064392,-2.9901746106581686,-0.16166094482930796,0.37515745984624843
-1.7933067208415103,-3.2877725891490925,-0.954861311525972,-0.24774209999064392
-0.11063802243345047,-2.522497852022157,-0.5520077139929499,-1.7933067208415103
1.164694803865529,-2.1947736382213434,-0.7908728143922683,-0.11063802243345047
0.4505851351633594,-2.5503569423001804,1.151038189174007,1.164694803865529
1.5785277860401508,-2.011672117948347,-0.054886475721694285,0.4505851351633594
1.8093661580516704,-1.5119101665290764,0.11189146230082439,1.5785277860401508
0.9672797712098544,-0.631287745250131,1.7373948717568093,1.8093661580516704
1.8482272277386937,-0.6652803067813798,1.092064371241134,0.9672797712098544
1.2528933343733535,-1.4554251749473517,0.980458804890773,1.8482272277386937
3.155114384109248,-0.8210032158275254,0.3472243542294523,1.2528933343733535
2.2066619141121087,-1.9731901632354596,-1.3506226883295334,3.155114384109248
1.786441100873944,-1.7074003032673573,0.3653540007437497,2.2066619141121087
1.4718450293914367,-1.2812937026666522,-0.13303599630820712,1.786441100873944
0.2895428626140362,-0.7461458718219962,-0.15501436024302695,1.4718450293914367
-1.3707100608641323,0.43262580556142827,-0.4714780843536085,0.2895428626140362
-0.6019467861906218,0.4989330822916334,1.4597497453198593,-1.3707100608641323
-0.1512882821895773,-0.7547862600398735,-0.34375986067911896,-0.6019467861906218
0.9198342166099582,-0.22848540957320757,-1.0179366864227974,-0.1512882821895773
-0.939882903199296,-0.04939899184487529,-0.11150355490078394,0.9198342166099582
1.2873849945744018,-0.7250923356773531,-1.4782174730611828,-0.939882903199296
-0.03212850352223788,0.17978027043276557,0.003197221092566993,1.2873849945744018
1.6241829566866368,-1.9920722887339213,-2.7004969456696655,-0.03212850352223788
1.7943901328155836,-2.276186581390831,-0.9938207794003444,1.6241829566866368
1.1218134906573638,-2.0182990543598875,1.5865564467272588,1.7943901328155836
1.6504614498627717,-1.5077475889573704,1.0443665534454363,1.1218134906573638
1.2898391021519848,-1.0883948054893486,0.6889882159285773,1.6504614498627717
0.7060551916154715,-0.8663489085183222,0.8741692800810966,1.2898391021519848
1.334914390536783,-0.9298042247702463,-0.15430851486828814,0.7060551916154715
1.2479443730098008,-0.5026545429982529,1.1173524340551906,1.334914390536783
2.9316410764314584,-1.8437772754120303,-1.261543723719363,1.2479443730098008
1.4695391578664327,-2.3184398545413774,0.4078617699851332,2.9316410764314584
2.9274340062362163,-1.27300344450758,2.0272490656674877,1.4695391578664327
2.178909606642725,-1.5500048714070016,-1.4410182407107799,2.9274340062362163
1.5283345657367946,-2.1673796537062664,0.10999128366036412,2.178909606642725
2.1158601685937564,-1.6878740486657713,1.4537257107274895,1.5283345657367946
3.375454836385838,-1.4889591424091364,2.354546846501436,2.1158601685937564
1.8980978798086416,-2.775241448222709,0.6954986633883026,3.375454836385838
1.798317472824116,-2.7025048451956075,0.031562619236459,1.8980978798086416
