fpc_1,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1
-1.5154272059086353,-2.2014221509693543,-0.6988018052205383,2.1653873829828094
-2.6622766366577935,-1.5154272059086353,0.11677519904520635,0.9179659972197576
-2.6596818087787213,-2.6622766366577935,0.84161532020716,1.5705973907588957
-1.6900182978928138,-2.6596818087787213,0.029003647821579926,-0.2646172526569628
-2.000293583306204,-1.6900182978928138,1.4934405856134205,-1.9807148477921954
-2.621047458020154,-2.000293583306204,0.17798767282100939,-0.418710396463924
-4.287379322270584,-2.621047458020154,-0.24569464603380337,0.5377115698137624
-3.565265638420889,-4.287379322270584,-1.8985467774018225,0.8193436293447067
-2.7820611872089125,-3.565265638420889,-1.9240579461395786,-1.4644738923871574
-2.1850144221192846,-2.7820611872089125,-0.6833114813243548,-1.3996933859953067
-2.520912207175924,-2.1850144221192846,-0.756069833257801,-0.7643958121396112
-2.610994227326592,-2.520912207175924,0.9726467815344421,-0.008588400077961711
-2.4244362300344884,-2.610994227326592,-0.24097742461403848,-0.018847918236095298
-3.298096567392223,-2.4244362300344884,0.30164949354399656,-2.0136412261144554
-1.817796649948211,-3.298096567392223,0.5837451436605237,-0.6913660613135869
-1.0220303232401966,-1.817796649948211,-2.169391024358877,-0.5161713615457407
-0.29380751233999763,-1.0220303232401966,0.39762632226831146,0.26435648941672274
0.09160175507387854,-0.29380751233999763,0.5473425471202635,1.2096406826568473
-0.6884213663952531,0.09160175507387854,0.39334280540407934,0.8627545651659254
-1.3047672356442677,-0.6884213663952531,0.6944932756001901,-0.41547539533771605
-1.61987671080226,-1.3047672356442677,0.36539279779745765,1.4013282102332383
-0.90739102508037,-1.61987671080226,0.3968735775366812,2.1129323217865053
-0.8128237181593299,-0.90739102508037,-0.4530106926881505,1.7553460231509666
-2.026122854773478,-0.8128237181593299,0.20586147983734202,0.6448924573821949
-2.1111804434041956,-2.026122854773478,-0.056762401866188174,1.838973233554409
-1.8466015082520848,-2.1111804434041956,0.44525366796911364,0.5841365087441722
-3.0023231616971247,-1.8466015082520848,-0.2561973100914746,1.2460286060489063
-3.3059916633244435,-3.0023231616971247,-1.6845454290458683,2.4127005303437525
-2.3057947590687617,-3.3059916633244435,-0.8478629249561108,-0.2866282431053852
-2.9901746106581686,-2.3057947590687617,-1.3186134130938123,-1.4634287360350118
-3.2877725891490925,-2.9901746106581686,-0.16166094482930796,0.37515745984624843
-2.522497852022157,-3.2877725891490925,-0.954861311525972,-0.24774209999064392
-2.1947736382213434,-2.522497852022157,-0.5520077139929499,-1.7933067208415103
-2.5503569423001804,-2.1947736382213434,-0.7908728143922683,-0.11063802243345047
-2.011672117948347,-2.5503569423001804,1.151038189174007,1.164694803865529
-1.5119101665290764,-2.011672117948347,-0.054886475721694285,0.4505851351633594
-0.631287745250131,-1.5119101665290764,0.11189146230082439,1.5785277860401508
-0.6652803067813798,-0.631287745250131,1.7373948717568093,1.8093661580516704
-1.4554251749473517,-0.6652803067813798,1.092064371241134,0.9672797712098544
-0.8210032158275254,-1.4554251749473517,0.980458804890773,1.8482272277386937
-1.9731901632354596,-0.8210032158275254,0.3472243542294523,1.2528933343733535
-1.7074003032673573,-1.9731901632354596,-1.3506226883295334,3.155114384109248
-1.2812937026666522,-1.7074003032673573,0.3653540007437497,2.2066619141121087
-0.7461458718219962,-1.2812937026666522,-0.13303599630820712,1.786441100873944
