fpc_2,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1
0.11677519904520635,-2.2014221509693543,-0.6988018052205383,2.1653873829828094
0.84161532020716,-1.5154272059086353,0.11677519904520635,0.9179659972197576
0.029003647821579926,-2.6622766366577935,0.84161532020716,1.5705973907588957
1.4934405856134205,-2.6596818087787213,0.029003647821579926,-0.2646172526569628
0.17798767282100939,-1.6900182978928138,1.4934405856134205,-1.9807148477921954
-0.24569464603380337,-2.000293583306204,0.17798767282100939,-0.418710396463924
-1.8985467774018225,-2.621047458020154,-0.24569464603380337,0.5377115698137624
-1.9240579461395786,-4.287379322270584,-1.8985467774018225,0.8193436293447067
-0.6833114813243548,-3.565265638420889,-1.9240579461395786,-1.4644738923871574
-0.756069833257801,-2.7820611872089125,-0.6833114813243548,-1.3996933859953067
0.9726467815344421,-2.1850144221192846,-0.756069833257801,-0.7643958121396112
-0.24097742461403848,-2.520912207175924,0.9726467815344421,-0.008588400077961711
0.30164949354399656,-2.610994227326592,-0.24097742461403848,-0.018847918236095298
0.5837451436605237,-2.4244362300344884,0.30164949354399656,-2.0136412261144554
-2.169391024358877,-3.298096567392223,0.5837451436605237,-0.6913660613135869
0.39762632226831146,-1.817796649948211,-2.169391024358877,-0.5161713615457407
0.5473425471202635,-1.0220303232401966,0.39762632226831146,0.26435648941672274
0.39334280540407934,-0.29380751233999763,0.5473425471202635,1.2096406826568473
0.6944932756001901,0.09160175507387854,0.39334280540407934,0.8627545651659254
0.36539279779745765,-0.6884213663952531,0.6944932756001901,-0.41547539533771605
0.3968735775366812,-1.3047672356442677,0.36539279779745765,1.4013282102332383
-0.4530106926881505,-1.61987671080226,0.3968735775366812,2.1129323217865053
0.20586147983734202,-0.90739102508037,-0.4530106926881505,1.7553460231509666
-0.056762401866188174,-0.8128237181593299,0.20586147983734202,0.6448924573821949
0.44525366796911364,-2.026122854773478,-0.056762401866188174,1.838973233554409
-0.2561973100914746,-2.1111804434041956,0.44525366796911364,0.5841365087441722
-1.6845454290458683,-1.8466015082520848,-0.2561973100914746,1.2460286060489063
-0.8478629249561108,-3.0023231616971247,-1.6845454290458683,2.4127005303437525
-1.3186134130938123,-3.3059916633244435,-0.8478629249561108,-0.2866282431053852
-0.16166094482930796,-2.3057947590687617,-1.3186134130938123,-1.4634287360350118
-0.954861311525972,-2.9901746106581686,-0.16166094482930796,0.37515745984624843
-0.5520077139929499,-3.2877725891490925,-0.954861311525972,-0.24774209999064392
-0.7908728143922683,-2.522497852022157,-0.5520077139929499,-1.7933067208415103
1.151038189174007,-2.1947736382213434,-0.7908728143922683,-0.11063802243345047
-0.054886475721694285,-2.5503569423001804,1.151038189174007,1.164694803865529
0.11189146230082439,-2.011672117948347,-0.054886475721694285,0.4505851351633594
1.7373948717568093,-1.5119101665290764,0.11189146230082439,1.5785277860401508
1.092064371241134,-0.631287745250131,1.7373948717568093,1.8093661580516704
0.980458804890773,-0.6652803067813798,1.092064371241134,0.9672797712098544
0.3472243542294523,-1.4554251749473517,0.980458804890773,1.8482272277386937
-1.3506226883295334,-0.8210032158275254,0.3472243542294523,1.2528933343733535
0.3653540007437497,-1.9731901632354596,-1.3506226883295334,3.155114384109248
-0.13303599630820712,-1.7074003032673573,0.3653540007437497,2.2066619141121087
-0.15501436024302695,-1.2812937026666522,-0.13303599630820712,1.786441100873944
-0.4714780843536085,-0.7461458718219962,-0.15501436024302695,1.4718450293914367
1.4597497453198593,0.43262580556142827,-0.4714780843536085,0.2895428626140362
-0.34375986067911896,0.4989330822916334,1.4597497453198593,-1.3707100608641323
-1.0179366864227974,-0.7547862600398735,-0.34375986067911896,-0.6019467861906218
-0.11150355490078394,-0.22848540957320757,-1.0179366864227974,-0.1512882821895773
-1.4782174730611828,-0.04939899184487529,-0.11150355490078394,0.9198342166099582
0.003197221092566993,-0.7250923356773531,-1.4782174730611828,-0.939882903199296
-2.7004969456696655,0.17978027043276557,0.003197221092566993,1.2873849945744018
-0.9938207794003444,-1.9920722887339213,-2.7004969456696655,-0.03212850352223788
1.5865564467272588,-2.276186581390831,-0.9938207794003444,1.6241829566866368
1.0443665534454363,-2.0182990543598875,1.5865564467272588,1.7943901328155836
0.6889882159285773,-1.5077475889573704,1.0443665534454363,1.1218134906573638
0.8741692800810966,-1.0883948054893486,0.6889882159285773,1.6504614498627717
-0.15430851486828814,-0.8663489085183222,0.8741692800810966,1.2898391021519848
1.1173524340551906,-0.9298042247702463,-0.15430851486828814,0.7060551916154715
-1.261543723719363,-0.5026545429982529,1.1173524340551906,1.334914390536783
0.4078617699851332,-1.8437772754120303,-1.261543723719363,1.2479443730098008
2.0272490656674877,-2.3184398545413774,0.4078617699851332,2.9316410764314584
-1.4410182407107799,-1.27300344450758,2.0272490656674877,1.4695391578664327
0.10999128366036412,-1.5500048714070016,-1.4410182407107799,2.9274340062362163
1.4537257107274895,-2.1673796537062664,0.10999128366036412,2.178909606642725
2.354546846501436,-1.6878740486657713,1.4537257107274895,1.5283345657367946
0.6954986633883026,-1.4889591424091364,2.354546846501436,2.1158601685937564
0.031562619236459,-2.775241448222709,0.6954986633883026,3.375454836385838
-0.9787037785791554,-2.7025048451956075,0.031562619236459,1.8980978798086416
1.4456420469784235,-2.8422089287273997,-0.9787037785791554,1.798317472824116
0.7316147197444847,-3.8375443569610326,1.4456420469784235,1.856518494783628
-1.0326604889920312,-4.115763889397684,0.7316147197444847,0.4636322330765548
-0.827587384195387,-3.3930814636682234,-1.0326604889920312,0.3985421063071921
-0.4008693391194133,-3.2418036588379344,-0.827587384195387,0.03980556005417512
-0.06620822641244539,-2.7194526223841184,-0.4008693391194133,0.3412371623745742
-0.10802460347253667,-2.0671237714631157,-0.06620822641244539,1.0291120940443883
-0.08792183209813918,-1.1039533316637815,-0.10802460347253667,2.1325011146191954
-1.1969811359358733,-0.6763730154615399,-0.08792183209813918,1.2267973073827088
-0.6733999232077718,-1.4203461400232427,-1.1969811359358733,0.918622135807207
-1.2514429821518485,-1.3778089624613525,-0.6733999232077718,1.8656130488481892
0.49377568776823305,-2.654895609006827,-1.2514429821518485,3.1540251649411037
1.7669230012706982,-2.571138554240092,0.49377568776823305,2.174743008148536
-0.33890231860387726,-1.8501345028966065,1.7669230012706982,1.936332353308575
2.7175693203742486,-1.3715008356167748,-0.33890231860387726,2.1756365755614406
-0.20033003618882692,-2.391415128230977,2.7175693203742486,1.7305510879264936
-0.44094410264806844,-1.949010861969212,-0.20033003618882692,3.0679452335166886
0.9999390996415967,-1.9888437039172757,-0.44094410264806844,3.1053535230229232
1.9044858709943198,-2.2115431437541724,0.9999390996415967,3.3730185127678056
-0.11608126925402236,-2.7339937394933336,1.9044858709943198,3.691903024533826
-1.695694267154946,-3.482019255573536,-0.11608126925402236,4.262853430964028
-0.7255105570498099,-3.0999172442431404,-1.695694267154946,2.46053276730128
0.45433039284415044,-2.884995439442107,-0.7255105570498099,2.7240940877248514
0.20401744282862463,-3.1077130814252225,0.45433039284415044,3.323384137226287
0.6660383616147285,-2.180957331348246,0.20401744282862463,1.603675766191179
1.2816742149683784,-1.929999756526224,0.6660383616147285,2.6729564752410138
0.6059581607155308,-2.5003629058861643,1.2816742149683784,2.583290477359942
0.5530099363755044,-2.738579333528569,0.6059581607155308,2.9890419965139623
1.0395384410176922,-2.0672767869994257,0.5530099363755044,2.826219381317829
1.9766587940834013,-1.7285273740374183,1.0395384410176922,1.9423546582023985
3.1582257341706113,-1.3072360197458635,1.9766587940834013,1.71651067414608
2.0117437246900933,-2.0315138127416605,3.1582257341706113,1.6636945471926379
1.0439472052339716,-1.7248666353730862,2.0117437246900933,1.9694381838082893
0.11358423513140775,-3.644632757276508,1.0439472052339716,2.945602479473454
0.5910878501841681,-4.215966061386614,0.11358423513140775,1.5316948040580949
-1.0384627852231405,-4.578906610405995,0.5910878501841681,0.20620599426401023
-0.20903369341430114,-4.920580018657529,-1.0384627852231405,0.562300490606883
-0.5192899467864039,-4.738956922311461,-0.20903369341430114,-0.34014876060415195
