fpc_1,fpc_1_lag1
-2.061978015159847,-1.4442825635619825
-2.7315264545986553,-2.061978015159847
-0.8365386143835454,-2.7315264545986553
0.1835965203549556,-0.8365386143835454
-1.773065367622849,0.1835965203549556
-1.8899533044078567,-1.773065367622849
-0.9760682391712286,-1.8899533044078567
-0.19803855037611925,-0.9760682391712286
-1.3829333605872165,-0.19803855037611925
-0.5746799895562956,-1.3829333605872165
-1.0600279883209467,-0.5746799895562956
0.3509419255583547,-1.0600279883209467
-2.5863820123648176,0.3509419255583547
-2.014272326605751,-2.5863820123648176
-0.6446811913225461,-2.014272326605751
-1.4932979515401026,-0.6446811913225461
-0.4706008356946295,-1.4932979515401026
-0.4416894029538014,-0.4706008356946295
-1.7236328388143678,-0.4416894029538014
-1.0643717275930917,-1.7236328388143678
-0.09544094070094593,-1.0643717275930917
-2.5549569714086453,-0.09544094070094593
-1.973406498320096,-2.5549569714086453
-0.9263640914485739,-1.973406498320096
-0.36351669686685084,-0.9263640914485739
-2.8548984280875747,-0.36351669686685084
-2.6055153465266723,-2.8548984280875747
-2.2895276111544027,-2.6055153465266723
-3.1607451617126245,-2.2895276111544027
-1.9694348470938752,-3.1607451617126245
-0.5527357112029784,-1.9694348470938752
-1.214799408672486,-0.5527357112029784
-1.54363035640892,-1.214799408672486
-0.34939416401660867,-1.54363035640892
-1.2160935054439945,-0.34939416401660867
-0.8228825655425287,-1.2160935054439945
-0.9213307732299016,-0.8228825655425287
-1.3310473549638544,-0.9213307732299016
-0.22153568810416305,-1.3310473549638544
-2.9073192930598135,-0.22153568810416305
-2.2917703780756122,-2.9073192930598135
-1.324806412654236,-2.2917703780756122
-0.1847529977705902,-1.324806412654236
-1.8664355930899403,-0.1847529977705902
-1.5886742941926029,-1.8664355930899403
-0.32936117655062913,-1.5886742941926029
-1.1677930558644882,-0.32936117655062913
-0.8800369929700225,-1.1677930558644882
-2.0605156531732214,-0.8800369929700225
-1.6865289395719227,-2.0605156531732214
-1.615571057303727,-1.6865289395719227
-0.3653953894681219,-1.615571057303727
-3.691264679858956,-0.3653953894681219
-3.428032244971808,-3.691264679858956
-2.3744740233591353,-3.428032244971808
-1.7101189096600105,-2.3744740233591353
-1.6275182108910125,-1.7101189096600105
-1.3377374476187822,-1.6275182108910125
-1.3091406227316673,-1.3377374476187822
-1.1920247674598778,-1.3091406227316673
-0.8947343039588858,-1.1920247674598778
-1.696366333119846,-0.8947343039588858
-0.6429475048474842,-1.696366333119846
-2.1623912970737176,-0.6429475048474842
-0.1339605098835696,-2.1623912970737176
-2.618975549077469,-0.1339605098835696
-1.6133865325021532,-2.618975549077469
-0.7380048876668868,-1.6133865325021532
-2.4803826806492753,-0.7380048876668868
-1.2381021475984864,-2.4803826806492753
-2.300532258751278,-1.2381021475984864
-2.2794346456598396,-2.300532258751278
-0.2555288250132093,-2.2794346456598396
-1.215027231745959,-0.2555288250132093
-1.2383415691907018,-1.215027231745959
-1.120938835283719,-1.2383415691907018
-1.4539332960012026,-1.120938835283719
-2.2014644881510663,-1.4539332960012026
