fpc_8,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1,fpc_4_lag1,fpc_5_lag1,fpc_6_lag1,fpc_7_lag1,fpc_8_lag1
-0.06234454772657247,-0.10595052665689883,-0.1170221489943865,-0.17720843032704858,-0.0366472624409125,-0.10870334959746965,-0.1302054589994705,0.057088173681901985,0.016735421474203305
-0.049729647405514284,-0.0439096616867183,0.29219305668913137,0.03965117597887544,0.10717022409639555,0.10010340606636378,0.024869815184802763,-0.00788103041123289,-0.06234454772657247
-0.03132137459977458,-0.1544231102328384,-0.3178801032632608,0.013197030209555517,-0.004391084256192505,0.07031146562271576,-0.054455740607144226,0.04111706973199046,-0.049729647405514284
-0.043649454160909575,0.2289946414878717,0.0287720821679776,-0.08078430071028023,-0.13212718400773016,-0.02296640032232363,0.007055338091344134,0.045023227436388216,-0.03132137459977458
-0.0241134138732262,-0.399366791786548,0.07860199274628989,0.18715690170876614,0.03583866873639206,-0.09633941195114377,0.03819236897963429,0.03028704300447065,-0.043649454160909575
0.0920066505595782,0.04053522331405952,-0.09982083447612113,-0.13262218378198934,0.032823762603550764,-0.08265707740266548,0.11024112397565133,0.013148768497075037,-0.0241134138732262
0.05027897092272726,-0.14738333795451963,0.007019493065261758,0.03457876140111638,-0.041522980175764036,0.06493437822199978,0.06890613390020695,0.0779415032682071,0.0920066505595782
0.07325562820538849,-0.3373561016565217,0.1572949861120043,0.15273688257707008,0.00943799297617921,0.031688894170197345,-0.026346419699265697,-0.07159055169314327,0.05027897092272726
-0.03547850834585525,-0.388954850197802,-0.1242010383971218,0.06547714517105406,-0.15463966950093902,0.060955044546456144,-0.055962215000261654,0.03735487256549777,0.07325562820538849
-0.029471275476574018,-0.21022614693613767,-0.2895323937329507,-0.046364789252484946,-0.020967611499165997,0.08131585612859234,-0.04761718285228249,0.13830973944227926,-0.03547850834585525
-0.005790969082178581,-0.3948650240149943,-0.06124406012194354,-0.00020425759515904724,-0.15060131633109788,-0.06924680718766167,0.058541250400749506,0.04580663582168315,-0.029471275476574018
0.06494953738127762,-0.13025222524398283,0.027098975899280793,-0.16419455870178715,-0.16477773196995815,-0.006827375648241054,0.014038028253011479,0.09107439797986654,-0.005790969082178581
0.11812389490216886,-0.34365460923987023,0.1840052960021396,-0.053301622560140115,-0.12438137956547318,0.04517484717472852,-0.058340674609575434,0.006916188248198859,0.06494953738127762
0.08910139483057587,-0.2128250890081286,-0.031229816109502786,-0.08218311110245446,-0.028811783863448497,0.04929603650458646,-0.04528877348783657,0.16237588320680688,0.11812389490216886
0.05799901162117524,-0.279653164219743,-0.14770255731302082,0.0512104498135139,-0.024400627500409573,0.01673497829282914,0.08017318251416332,-0.021102459838924705,0.08910139483057587
-0.1206648742281379,-0.08289983693746082,-0.012047593033314864,-0.07824314223261881,-0.09151475187721061,-0.11743093735803006,0.02241030758127755,0.002688329805992716,0.05799901162117524
-0.08630209432330799,-0.15052913674608112,0.10590039381160028,0.05883766186689955,0.01839205639326018,0.09375889806186051,0.07944367053338788,0.05624075035547525,-0.1206648742281379
0.014815014582793395,-0.12727181638440305,-0.14916475710652388,-0.013179390742589205,0.0133244033931435,-0.0944320571978955,-0.044257130406657984,-0.16160418337313973,-0.08630209432330799
0.07641335488487237,0.05217023671536646,0.03691910156864857,-0.1441559428112002,-0.030982226521642075,0.11110301368455971,0.04113861144908941,-0.051058621152852667,0.014815014582793395
-0.06812709770228999,0.15855329394056464,0.0942704539728181,0.12707176058976963,-0.1849522517537114,0.030212148986824023,-0.022833110949127062,-0.05801597585868632,0.07641335488487237
-0.0012538990834246094,-0.6288776060683292,0.17431879292729036,0.04967914499175096,0.08442595129107713,-0.059801248683268415,-0.02799154428932083,-0.040567945785367585,-0.06812709770228999
-0.04276069486131649,-0.3070745494123695,-0.03106547597853155,-0.15739764497411726,0.0969460807240441,0.14344249719620922,-0.008699195473441316,0.0356092523865986,-0.0012538990834246094
0.050094766346676124,-0.17267889297650343,-0.010966139290785545,-0.16631208207445328,0.039056513679002786,0.03880392893355003,-0.02270615920173128,-0.045854966166708325,-0.04276069486131649
0.01426755344775927,-0.17024657888286365,0.01644418972682233,0.061708379779261247,-0.018553069309285925,-0.04575604174765681,-0.09578404712902377,0.015946120440463125,0.050094766346676124
0.033428087547991515,-0.14506359046826822,-0.11678393379934514,-0.06089827704082361,0.001669757723575529,-0.010878999592996872,-0.08690606062155841,-0.07442058135285815,0.01426755344775927
0.017121708844646092,-0.13846091396130097,-0.034662440718377985,-0.08064727548428659,0.022342126937665237,-0.012306693220308558,0.019661497969820245,0.02691683768186291,0.033428087547991515
-0.12058133948281392,-0.1402387276475036,0.06697235818870124,-0.1024629351475872,0.13093797923713463,0.10946524861303158,-0.07222238377642545,0.01860469903223772,0.017121708844646092
-0.04722062515872538,-0.15064726861156372,-0.1601574168382926,0.04897463484938999,-0.08675809904092818,0.10012818763776443,-0.0546782173843848,0.0027741465425627585,-0.12058133948281392
-0.034968496569827444,0.16900448683000646,0.09422263283077474,0.17000112175663434,0.1505396191908287,-0.14732120289657327,0.05685995711967213,0.09493052331926104,-0.04722062515872538
-0.019681709315165028,0.10243746392254394,0.15712699136881356,-0.11177379163329634,0.012530528949627032,0.05718670744709361,0.0337663503295367,-0.1313362756648705,-0.034968496569827444
-0.04500807105098955,-0.026815475508546894,-0.10830611187435117,0.026162155736733545,0.037687258964862136,-0.06548036264832442,0.053482855662312714,0.0453886027611416,-0.019681709315165028
-0.06655172166769559,-0.10408653909911209,0.11387724108055068,0.09036575294862044,-0.22088312661095094,0.08431167042620046,-0.07752470315240317,0.02587588048931142,-0.04500807105098955
-0.008138884226230797,0.13148912599984353,-0.038777184469201836,-0.028163815390095267,0.13218947801412914,0.1255851215792861,0.01957406167312487,0.05442074182253345,-0.06655172166769559
0.04361324870734987,0.21896886609286734,0.04082416654816026,-0.11388271341610572,-0.1490317574617704,0.08624123056482422,0.13412349251009356,-0.025380175410915848,-0.008138884226230797
0.07356452611905577,-0.23045653657602666,0.07324018490470531,0.04789068815014831,-0.12784463581058886,-0.06388848904871958,0.10880428126312848,0.05038147330919481,0.04361324870734987
-0.01093444696281554,-0.3832222975831418,0.05548709532215297,0.02654363257325848,0.05425900207882961,0.11209684758655586,-0.009195293783644434,0.036838820735134475,0.07356452611905577
-0.056353562872626696,-0.08698395926378466,-0.1767074930052875,0.08165281111117101,-0.0412906924093511,0.004070878273921053,-0.08619568435059076,0.06915993736299807,-0.01093444696281554
