fpc_2,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1
0.45061341165961716,-0.852241067471872,1.3935909306331535,-0.5713415533177486
-2.5338595197434635,-0.6464617684312486,0.45061341165961716,1.5477138370386088
-0.8052068483138243,-0.9797572677135019,-2.5338595197434635,0.6019085396713216
0.6947389376886219,-1.3132730638953831,-0.8052068483138243,0.5595798462671888
0.09911523249672388,-1.5948980936493096,0.6947389376886219,-0.1378900625381065
-1.0687216468431955,-1.302959801297106,0.09911523249672388,-0.7026926700456907
0.0704332907147267,-0.5630561667988011,-1.0687216468431955,0.2114303583143792
-0.08450349514874016,-0.062356169094198416,0.0704332907147267,-0.19489560015762397
0.8892387028005704,0.5918929871253984,-0.08450349514874016,-1.7013687665495545
0.12148064127358656,-0.6949284214665993,0.8892387028005704,-1.0906674082383319
0.11120573021191892,-0.4024250140163283,0.12148064127358656,-0.04674806114137769
0.636461681084935,-0.7788584158280403,0.11120573021191892,1.573052981687306
0.29805033058477676,-0.6039013673009491,0.636461681084935,0.609356340194283
0.6924917317715638,-0.7225598901985691,0.29805033058477676,0.5438857751673686
0.34790784903425764,-1.33116287253896,0.6924917317715638,-1.3864330277719659
0.8394175951847616,-1.0294157787635863,0.34790784903425764,0.49165003736653756
-0.15951107162987774,-0.8695984746777637,0.8394175951847616,0.7816053824026395
-1.3041943248040737,-0.3832801681275907,-0.15951107162987774,-0.3320543473392153
-1.204397412314745,1.054453104593795,-1.3041943248040737,1.307477289524194
-1.6437780541418676,-0.16450009211828415,-1.204397412314745,2.1106514817711273
-0.9450188743401676,0.9856441116964658,-1.6437780541418676,0.45314035025901633
0.27342592685288497,-0.06528368135942475,-0.9450188743401676,-0.056249147881134214
-0.24368404151824713,2.1684943510758745,0.27342592685288497,-1.7909101762703623
0.38604443056179866,1.8350503034218941,-0.24368404151824713,0.9667173789498648
0.5054088282642903,1.1129707742413149,0.38604443056179866,-1.2291070551928387
0.015652357077886377,0.9642182243289324,0.5054088282642903,0.14789628829409648
-0.5347733745476335,0.5515857741862262,0.015652357077886377,-0.015812433225907356
-0.9854376963713032,1.5636092556170442,-0.5347733745476335,0.9449091392656644
-1.6448186437780357,0.8401165273670942,-0.9854376963713032,0.20198264802659133
-0.23492390548303216,-0.9903958418644647,-1.6448186437780357,0.9198111744354035
0.49162619682303565,-0.2275119852355525,-0.23492390548303216,0.2745401326739847
1.8129711423266213,2.1223025362083443,0.49162619682303565,0.9175803634872421
0.9493720643341411,0.5989412174781694,1.8129711423266213,0.7088138425274436
-0.07457463242939835,0.47316323213716904,0.9493720643341411,-0.36160828099145964
-1.1775459958338836,-0.7716071948532865,-0.07457463242939835,2.4884938639418905
-1.4627086344970246,0.0731665742629607,-1.1775459958338836,0.5266684534807432
-0.26230147562231276,1.0552126799182544,-1.4627086344970246,1.383101077877048
-2.0377284832052873,-0.05353583183393049,-0.26230147562231276,2.1318241845486066
-1.6486509710217079,0.8398875925449633,-2.0377284832052873,1.5523491828374525
0.8199097333054999,-1.1841203275550116,-1.6486509710217079,-0.7780934329409619
-1.7362997978015824,-1.342227403607587,0.8199097333054999,-0.43347449284680045
0.12399804081083578,-0.6998027291082763,-1.7362997978015824,-0.08470169164819237
-0.7174976359490919,-0.9331388072988173,0.12399804081083578,-1.227644951420687
1.0629484444798656,-1.2816582701934456,-0.7174976359490919,-0.2503606346442774
1.4117490365947092,-0.8443708352594078,1.0629484444798656,0.7124647594587453
0.47719863132254986,-0.8316122729817431,1.4117490365947092,0.012290844693292958
0.22129515897036245,-0.5811185446048969,0.47719863132254986,-0.5199837076052417
0.9116689082262398,-0.552811494757528,0.22129515897036245,0.8988739102763145
2.5064069957171973,-1.2073040249894122,0.9116689082262398,0.41153493893166765
-0.15474160240606052,-0.33535191565235317,2.5064069957171973,0.767707152780822
-0.8842799378409218,-0.35314536088093745,-0.15474160240606052,0.95660241668968
-2.3965097822745713,-0.36263848023945094,-0.8842799378409218,0.48543828605180334
1.3590996468373822,0.4556870646786336,-2.3965097822745713,-0.6579308973305447
2.3819489642733513,1.5274286447893446,1.3590996468373822,-0.7303457893527324
-0.46522652105516776,1.627520615396093,2.3819489642733513,2.526413048587785
-0.4275349963355074,1.633816204690544,-0.46522652105516776,-0.3650099332070048
0.46206497104774524,0.6199146409528232,-0.4275349963355074,-0.3050539209444502
-0.6087121519271773,-1.0628040550662838,0.46206497104774524,-0.26728934799434517
0.17099102984234063,-0.013920030493125735,-0.6087121519271773,2.2338939085710927
0.6381383192207984,1.1025629133274624,0.17099102984234063,0.8956146787766242
-0.49185432022062214,1.4815425147900034,0.6381383192207984,0.5334260073465149
-0.27740519485468845,1.65684709831816,-0.49185432022062214,0.6642504146121339
1.0359783304766024,1.1965614801347557,-0.27740519485468845,-0.20910476228807995
2.3170531045306872,-1.1484348523242005,1.0359783304766024,0.5864857295678385
-0.8641246708064948,-1.0898137980238958,2.3170531045306872,-0.5211185974811335
-1.526750353584911,-0.5581119081160314,-0.8641246708064948,-0.3573196481166028
-1.2615298073200887,-0.47380091403544083,-1.526750353584911,0.6830393507205506
-0.7514105193403272,-0.38773112681266136,-1.2615298073200887,-0.5554553068007854
-0.1925139753429364,1.1683535389404422,-0.7514105193403272,-0.1768087580483041
-0.8230732344131332,1.696526870805116,-0.1925139753429364,0.0465446254757349
-2.457879977297228,1.7516625928604812,-0.8230732344131332,1.2731074984348683
-1.296978776835679,1.2729445812797686,-2.457879977297228,-1.8481161319701565
-0.1600726477221919,-0.3445226980734536,-1.296978776835679,0.5536971715676761
-1.1213892252723907,0.463573781471731,-0.1600726477221919,-3.054554934150194
-0.14606567028979908,-0.9161977828656783,-1.1213892252723907,-0.4485731601641597
0.33141188624906415,-0.6439201538362256,-0.14606567028979908,-0.5458423639342891
1.2287377775319361,-0.031958850805150145,0.33141188624906415,-0.2932605505084362
1.196948285493714,0.8545547922598629,1.2287377775319361,-0.8252313138199899
1.4098310784950503,-0.5752355238052723,1.196948285493714,-0.8669676137574766
0.8044147824189101,-0.23410004997032915,1.4098310784950503,0.8934784195795825
0.8133397873221244,0.8776032861487433,0.8044147824189101,-0.3190545911728919
1.1652315957399293,-0.7973269986230026,0.8133397873221244,-0.6774981501232732
2.1289160408886945,-0.45589637802125793,1.1652315957399293,-0.39296959695873934
1.7223762522272956,-0.6142165995620021,2.1289160408886945,0.8123008615834928
1.0180130242725909,-0.7036094843294475,1.7223762522272956,0.4926971729341238
-0.19503171128006,-0.7302696000743218,1.0180130242725909,1.4696536503381399
-1.163630437433762,-0.3712518010534659,-0.19503171128006,-1.3245220698611466
0.0940569954670714,-0.09726067917834037,-1.163630437433762,0.1673784697849632
-0.9796117791737423,1.5079458452114487,0.0940569954670714,2.542420458884601
1.342543837979391,1.1337699677981836,-0.9796117791737423,0.21603105399136655
