fpc_2,fpc_1_lag1,fpc_2_lag1,fpc_1_lag2,fpc_2_lag2,fpc_1_lag3,fpc_2_lag3
-1.8601145839680138,1.133825180392257,-1.1505141692096137,1.8830993780145413,-1.4055862738208624,1.580411626433333,-0.5074684229421642
1.765861608034899,-0.10028071460045634,-1.8601145839680138,1.133825180392257,-1.1505141692096137,1.8830993780145413,-1.4055862738208624
-0.910885777281391,-0.02807131510715431,1.765861608034899,-0.10028071460045634,-1.8601145839680138,1.133825180392257,-1.1505141692096137
-1.0219132957341035,1.3749635256832904,-0.910885777281391,-0.02807131510715431,1.765861608034899,-0.10028071460045634,-1.8601145839680138
-0.33047811108628006,0.46231356792213973,-1.0219132957341035,1.3749635256832904,-0.910885777281391,-0.02807131510715431,1.765861608034899
-0.8260417527035491,0.8438383614740128,-0.33047811108628006,0.46231356792213973,-1.0219132957341035,1.3749635256832904,-0.910885777281391
-0.7245572772029111,0.5186852708183042,-0.8260417527035491,0.8438383614740128,-0.33047811108628006,0.46231356792213973,-1.0219132957341035
-1.4630602520172526,2.241139464118969,-0.7245572772029111,0.5186852708183042,-0.8260417527035491,0.8438383614740128,-0.33047811108628006
-1.203379511960821,0.9275278135417495,-1.4630602520172526,2.241139464118969,-0.7245572772029111,0.5186852708183042,-0.8260417527035491
-0.5282439906205781,0.549309584003885,-1.203379511960821,0.9275278135417495,-1.4630602520172526,2.241139464118969,-0.7245572772029111
-1.2627694663441018,0.052759568080591714,-0.5282439906205781,0.549309584003885,-1.203379511960821,0.9275278135417495,-1.4630602520172526
-0.6369818236352246,0.9458772241364015,-1.2627694663441018,0.052759568080591714,-0.5282439906205781,0.549309584003885,-1.203379511960821
-0.43742540355607423,1.0201102745721444,-0.6369818236352246,0.9458772241364015,-1.2627694663441018,0.052759568080591714,-0.5282439906205781
0.10537904663898799,0.6451028194490769,-0.43742540355607423,1.0201102745721444,-0.6369818236352246,0.9458772241364015,-1.2627694663441018
0.035979995816581,1.287633705741691,0.10537904663898799,0.6451028194490769,-0.43742540355607423,1.0201102745721444,-0.6369818236352246
