fpc_1,fpc_1_lag1,fpc_2_lag1,fpc_1_lag2,fpc_2_lag2,fpc_1_lag3,fpc_2_lag3
-0.10028071460045634,1.133825180392257,-1.1505141692096137,1.8830993780145413,-1.4055862738208624,1.580411626433333,-0.5074684229421642
-0.02807131510715431,-0.10028071460045634,-1.8601145839680138,1.133825180392257,-1.1505141692096137,1.8830993780145413,-1.4055862738208624
1.3749635256832904,-0.02807131510715431,1.765861608034899,-0.10028071460045634,-1.8601145839680138,1.133825180392257,-1.1505141692096137
0.46231356792213973,1.3749635256832904,-0.910885777281391,-0.02807131510715431,1.765861608034899,-0.10028071460045634,-1.8601145839680138
0.8438383614740128,0.46231356792213973,-1.0219132957341035,1.3749635256832904,-0.910885777281391,-0.02807131510715431,1.765861608034899
0.5186852708183042,0.8438383614740128,-0.33047811108628006,0.46231356792213973,-1.0219132957341035,1.3749635256832904,-0.910885777281391
2.241139464118969,0.5186852708183042,-0.8260417527035491,0.8438383614740128,-0.33047811108628006,0.46231356792213973,-1.0219132957341035
0.9275278135417495,2.241139464118969,-0.7245572772029111,0.5186852708183042,-0.8260417527035491,0.8438383614740128,-0.33047811108628006
0.549309584003885,0.9275278135417495,-1.4630602520172526,2.241139464118969,-0.7245572772029111,0.5186852708183042,-0.8260417527035491
0.052759568080591714,0.549309584003885,-1.203379511960821,0.9275278135417495,-1.4630602520172526,2.241139464118969,-0.7245572772029111
0.9458772241364015,0.052759568080591714,-0.5282439906205781,0.549309584003885,-1.203379511960821,0.9275278135417495,-1.4630602520172526
1.0201102745721444,0.9458772241364015,-1.2627694663441018,0.052759568080591714,-0.5282439906205781,0.549309584003885,-1.203379511960821
0.6451028194490769,1.0201102745721444,-0.6369818236352246,0.9458772241364015,-1.2627694663441018,0.052759568080591714,-0.5282439906205781
1.287633705741691,0.6451028194490769,-0.43742540355607423,1.0201102745721444,-0.6369818236352246,0.9458772241364015,-1.2627694663441018
1.339988913600175,1.287633705741691,0.10537904663898799,0.6451028194490769,-0.43742540355607423,1.0201102745721444,-0.6369818236352246
0.542727590442206,1.339988913600175,0.035979995816581,1.287633705741691,0.10537904663898799,0.6451028194490769,-0.43742540355607423
2.2828804535562233,0.542727590442206,-1.1669977309620831,1.339988913600175,0.035979995816581,1.287633705741691,0.10537904663898799
0.7370117212897155,2.2828804535562233,-2.087065615519817,0.542727590442206,-1.1669977309620831,1.339988913600175,0.035979995816581
0.5305379821994916,0.7370117212897155,-1.822146339330632,2.2828804535562233,-2.087065615519817,0.542727590442206,-1.1669977309620831
1.4283825680929796,0.5305379821994916,-0.8318884917408629,0.7370117212897155,-1.822146339330632,2.2828804535562233,-2.087065615519817
0.46281410733331446,1.4283825680929796,-1.96584882575715,0.5305379821994916,-0.8318884917408629,0.7370117212897155,-1.822146339330632
-0.03419455207446363,0.46281410733331446,-1.3436440864054164,1.4283825680929796,-1.96584882575715,0.5305379821994916,-0.8318884917408629
-0.724847318469996,-0.03419455207446363,0.4343640111063334,0.46281410733331446,-1.3436440864054164,1.4283825680929796,-1.96584882575715
-0.26157063291493776,-0.724847318469996,-0.9222144087490125,-0.03419455207446363,0.4343640111063334,0.46281410733331446,-1.3436440864054164
-1.110482931516037,-0.26157063291493776,0.5057179826443436,-0.724847318469996,-0.9222144087490125,-0.03419455207446363,0.4343640111063334
0.17686650706401752,-1.110482931516037,-1.122846403325082,-0.26157063291493776,0.5057179826443436,-0.724847318469996,-0.9222144087490125
0.43346561425280916,0.17686650706401752,1.172324829957659,-1.110482931516037,-1.122846403325082,-0.26157063291493776,0.5057179826443436
-0.21283590385894932,0.43346561425280916,-0.4449352399335342,0.17686650706401752,1.172324829957659,-1.110482931516037,-1.122846403325082
-0.11241991913159424,-0.21283590385894932,-0.30923375561782146,0.43346561425280916,-0.4449352399335342,0.17686650706401752,1.172324829957659
-0.211940366214667,-0.11241991913159424,0.7819165424279236,-0.21283590385894932,-0.30923375561782146,0.43346561425280916,-0.4449352399335342
0.023811720177239933,-0.211940366214667,-0.9465957296927577,-0.11241991913159424,0.7819165424279236,-0.21283590385894932,-0.30923375561782146
0.2603330006949217,0.023811720177239933,1.4347680307677513,-0.211940366214667,-0.9465957296927577,-0.11241991913159424,0.7819165424279236
1.6185093872434675,0.2603330006949217,-0.36094062176223624,0.023811720177239933,1.4347680307677513,-0.211940366214667,-0.9465957296927577
0.3552667982121075,1.6185093872434675,0.999984185377489,0.2603330006949217,-0.36094062176223624,0.023811720177239933,1.4347680307677513
0.015924326084095268,0.3552667982121075,-0.8330617048232462,1.6185093872434675,0.999984185377489,0.2603330006949217,-0.36094062176223624
1.6463116898996828,0.015924326084095268,0.9600299541237997,0.3552667982121075,-0.8330617048232462,1.6185093872434675,0.999984185377489
-0.49648444126017427,1.6463116898996828,-0.5126540124995458,0.015924326084095268,0.9600299541237997,0.3552667982121075,-0.8330617048232462
-1.0703982646587988,-0.49648444126017427,-0.9079559599348616,1.6463116898996828,-0.5126540124995458,0.015924326084095268,0.9600299541237997
0.7056444059918024,-1.0703982646587988,-0.2020257724438495,-0.49648444126017427,-0.9079559599348616,1.6463116898996828,-0.5126540124995458
-0.12159306949219177,0.7056444059918024,0.1990971801546082,-1.0703982646587988,-0.2020257724438495,-0.49648444126017427,-0.9079559599348616
-0.2650124692388485,-0.12159306949219177,-0.789917065494051,0.7056444059918024,0.1990971801546082,-1.0703982646587988,-0.2020257724438495
-0.5099083245511404,-0.2650124692388485,0.8834606795030516,-0.12159306949219177,-0.789917065494051,0.7056444059918024,0.1990971801546082
-0.4565748568607114,-0.5099083245511404,1.0125271741084734,-0.2650124692388485,0.8834606795030516,-0.12159306949219177,-0.789917065494051
-1.0212935159512753,-0.4565748568607114,-1.8775360029148431,-0.5099083245511404,1.0125271741084734,-0.2650124692388485,0.8834606795030516
-0.5710799910047571,-1.0212935159512753,0.07111097415778564,-0.4565748568607114,-1.8775360029148431,-0.5099083245511404,1.0125271741084734
-0.10655487454153384,-0.5710799910047571,0.9122453592434884,-1.0212935159512753,0.07111097415778564,-0.4565748568607114,-1.8775360029148431
0.05515086464177559,-0.10655487454153384,-1.2759258098821298,-0.5710799910047571,0.9122453592434884,-1.0212935159512753,0.07111097415778564
2.174432179211166,0.05515086464177559,1.7114433004962215,-0.10655487454153384,-1.2759258098821298,-0.5710799910047571,0.9122453592434884
1.6203978491801356,2.174432179211166,0.0014118317790943742,0.05515086464177559,1.7114433004962215,-0.10655487454153384,-1.2759258098821298
1.0400138644194443,1.6203978491801356,-1.4946167360786091,2.174432179211166,0.0014118317790943742,0.05515086464177559,1.7114433004962215
-1.2609366185313424,1.0400138644194443,-1.7804666045474085,1.6203978491801356,-1.4946167360786091,2.174432179211166,0.0014118317790943742
0.05048736724556929,-1.2609366185313424,-2.7010547687617805,1.0400138644194443,-1.7804666045474085,1.6203978491801356,-1.4946167360786091
-0.09693365201936158,0.05048736724556929,0.3264674887621137,-1.2609366185313424,-2.7010547687617805,1.0400138644194443,-1.7804666045474085
0.051038824447934936,-0.09693365201936158,0.26267156491639326,0.05048736724556929,0.3264674887621137,-1.2609366185313424,-2.7010547687617805
0.5492450701788717,0.051038824447934936,0.04607404237849678,-0.09693365201936158,0.26267156491639326,0.05048736724556929,0.3264674887621137
-0.11572048270924516,0.5492450701788717,1.1320729575017934,0.051038824447934936,0.04607404237849678,-0.09693365201936158,0.26267156491639326
0.2202024370427093,-0.11572048270924516,-0.7049090235293265,0.5492450701788717,1.1320729575017934,0.051038824447934936,0.04607404237849678
0.09389459691225881,0.2202024370427093,-0.22075702188660892,-0.11572048270924516,-0.7049090235293265,0.5492450701788717,1.1320729575017934
0.7041987032660257,0.09389459691225881,-0.09052752624418861,0.2202024370427093,-0.22075702188660892,-0.11572048270924516,-0.7049090235293265
1.9183315415809774,0.7041987032660257,0.6879223670039519,0.09389459691225881,-0.09052752624418861,0.2202024370427093,-0.22075702188660892
-0.11629200480585747,1.9183315415809774,-0.32480704337978344,0.7041987032660257,0.6879223670039519,0.09389459691225881,-0.09052752624418861
-1.6201069648638051,-0.11629200480585747,-1.2065908497308464,1.9183315415809774,-0.32480704337978344,0.7041987032660257,0.6879223670039519
-1.3827769262256515,-1.6201069648638051,1.1100572821635213,-0.11629200480585747,-1.2065908497308464,1.9183315415809774,-0.32480704337978344
-1.0844932648075885,-1.3827769262256515,0.7862805779614953,-1.6201069648638051,1.1100572821635213,-0.11629200480585747,-1.2065908497308464
1.9765345134341121,-1.0844932648075885,-0.39673394918769683,-1.3827769262256515,0.7862805779614953,-1.6201069648638051,1.1100572821635213
1.6190074823143275,1.9765345134341121,0.44169695675164666,-1.0844932648075885,-0.39673394918769683,-1.3827769262256515,0.7862805779614953
-0.3039909201157765,1.6190074823143275,0.7423026559127133,1.9765345134341121,0.44169695675164666,-1.0844932648075885,-0.39673394918769683
-0.04287431269181928,-0.3039909201157765,-0.8560987078015583,1.6190074823143275,0.7423026559127133,1.9765345134341121,0.44169695675164666
0.97909313800228,-0.04287431269181928,0.8561060775244785,-0.3039909201157765,-0.8560987078015583,1.6190074823143275,0.7423026559127133
0.6673250956317085,0.97909313800228,1.1571381784695487,-0.04287431269181928,0.8561060775244785,-0.3039909201157765,-0.8560987078015583
1.0371191825394326,0.6673250956317085,0.4631278183793854,0.97909313800228,1.1571381784695487,-0.04287431269181928,0.8561060775244785
0.6641567576216483,1.0371191825394326,0.10857520303430311,0.6673250956317085,0.4631278183793854,0.97909313800228,1.1571381784695487
-0.4408214067114058,0.6641567576216483,-0.826611755394049,1.0371191825394326,0.10857520303430311,0.6673250956317085,0.4631278183793854
-0.4348513368596564,-0.4408214067114058,-2.178611321462194,0.6641567576216483,-0.826611755394049,1.0371191825394326,0.10857520303430311
-0.3666801404887687,-0.4348513368596564,0.24586056263726894,-0.4408214067114058,-2.178611321462194,0.6641567576216483,-0.826611755394049
0.9254248818037659,-0.3666801404887687,-1.0419327698788268,-0.4348513368596564,0.24586056263726894,-0.4408214067114058,-2.178611321462194
-1.4839244742405664,0.9254248818037659,1.2299531496039862,-0.3666801404887687,-1.0419327698788268,-0.4348513368596564,0.24586056263726894
-1.437221890777024,-1.4839244742405664,0.38191260233282914,0.9254248818037659,1.2299531496039862,-0.3666801404887687,-1.0419327698788268
0.4955078721411198,-1.437221890777024,1.6747418023199332,-1.4839244742405664,0.38191260233282914,0.9254248818037659,1.2299531496039862
-0.1614162959847395,0.4955078721411198,0.9576761448239762,-1.437221890777024,1.6747418023199332,-1.4839244742405664,0.38191260233282914
0.02515371001004317,-0.1614162959847395,0.8531244173041206,0.4955078721411198,0.9576761448239762,-1.437221890777024,1.6747418023199332
0.700247281858114,0.02515371001004317,1.4354073132742873,-0.1614162959847395,0.8531244173041206,0.4955078721411198,0.9576761448239762
-0.1164980267644279,0.700247281858114,0.25362372750553064,0.02515371001004317,1.4354073132742873,-0.1614162959847395,0.8531244173041206
0.6602771540319435,-0.1164980267644279,-1.4922751767507707,0.700247281858114,0.25362372750553064,0.02515371001004317,1.4354073132742873
-0.8380923556124579,0.6602771540319435,1.1641140246414314,-0.1164980267644279,-1.4922751767507707,0.700247281858114,0.25362372750553064
1.0246729571178184,-0.8380923556124579,-0.08167361093515409,0.6602771540319435,1.1641140246414314,-0.1164980267644279,-1.4922751767507707
1.7308852933524925,1.0246729571178184,-0.29164695106915667,-0.8380923556124579,-0.08167361093515409,0.6602771540319435,1.1641140246414314
0.9270585945868963,1.7308852933524925,-0.24685072326272772,1.0246729571178184,-0.29164695106915667,-0.8380923556124579,-0.08167361093515409
0.6782475126418798,0.9270585945868963,-0.9602905384862471,1.7308852933524925,-0.24685072326272772,1.0246729571178184,-0.29164695106915667
1.775352004950055,0.6782475126418798,-0.08335795587001683,0.9270585945868963,-0.9602905384862471,1.7308852933524925,-0.24685072326272772
0.6597440739529431,1.775352004950055,-0.5426388545745825,0.6782475126418798,-0.08335795587001683,0.9270585945868963,-0.9602905384862471
-1.8584202427979726,0.6597440739529431,-1.6387133066525648,1.775352004950055,-0.5426388545745825,0.6782475126418798,-0.08335795587001683
-0.8446268032451931,-1.8584202427979726,-1.5092006360976162,0.6597440739529431,-1.6387133066525648,1.775352004950055,-0.5426388545745825
-1.0090857348693394,-0.8446268032451931,2.1102497044679787,-1.8584202427979726,-1.5092006360976162,0.6597440739529431,-1.6387133066525648
0.645413856242771,-1.0090857348693394,1.1780172676727396,-0.8446268032451931,2.1102497044679787,-1.8584202427979726,-1.5092006360976162
-0.13961472772214018,0.645413856242771,0.9855877857952346,-1.0090857348693394,1.1780172676727396,-0.8446268032451931,2.1102497044679787
0.04760657896386051,-0.13961472772214018,0.40807000877681565,0.645413856242771,0.9855877857952346,-1.0090857348693394,1.1780172676727396
1.2672089799327042,0.04760657896386051,1.1226328440762827,-0.13961472772214018,0.40807000877681565,0.645413856242771,0.9855877857952346
-0.012161460869397995,1.2672089799327042,-0.1178343140384812,0.04760657896386051,1.1226328440762827,-0.13961472772214018,0.40807000877681565
-1.0244041454816273,-0.012161460869397995,-1.162523272455064,1.2672089799327042,-0.1178343140384812,0.04760657896386051,1.1226328440762827
-0.8348397786390171,-1.0244041454816273,0.24511508017078334,-0.012161460869397995,-1.162523272455064,1.2672089799327042,-0.1178343140384812
1.427891742083581,-0.8348397786390171,1.1287966801591132,-1.0244041454816273,0.24511508017078334,-0.012161460869397995,-1.162523272455064
-0.1771097371759066,1.427891742083581,0.5402966487972721,-0.8348397786390171,1.1287966801591132,-1.0244041454816273,0.24511508017078334
1.3890067075009136,-0.1771097371759066,-0.9492333249404268,1.427891742083581,0.5402966487972721,-0.8348397786390171,1.1287966801591132
1.6609281422513706,1.3890067075009136,0.4178599503468617,-0.1771097371759066,-0.9492333249404268,1.427891742083581,0.5402966487972721
1.7134874847493873,1.6609281422513706,-0.4624456208351406,1.3890067075009136,0.4178599503468617,-0.1771097371759066,-0.9492333249404268
0.8522256532189956,1.7134874847493873,-0.3113516899461251,1.6609281422513706,-0.4624456208351406,1.3890067075009136,0.4178599503468617
-0.1766904564308489,0.8522256532189956,-0.5996317544378108,1.7134874847493873,-0.3113516899461251,1.6609281422513706,-0.4624456208351406
-1.0700113845183086,-0.1766904564308489,-1.372737281493693,0.8522256532189956,-0.5996317544378108,1.7134874847493873,-0.3113516899461251
-0.19541205006891602,-1.0700113845183086,-0.44486549155042876,-0.1766904564308489,-1.372737281493693,0.8522256532189956,-0.5996317544378108
