y_true,y_pred_mean,y_pred_std,residual,residual_std
0.961168516371545,1.1277203794437163,1.133428916833661,-0.1665518630721713,-0.14694513312528623
0.5538454338842538,1.1304480146231695,1.139050244218092,-0.5766025807389157,-0.506213473607328
0.821011060461294,1.146944309579028,1.1577645122057685,-0.3259332491177339,-0.2815194676305695
0.9529032442756018,1.1787102291516516,1.1920964532687046,-0.22580698487604978,-0.18942006266094621
0.8027299094094407,1.2271531092817467,1.2432794389725559,-0.42442319987230603,-0.34137393941224403
0.2843602409053856,1.2955028651685319,1.31416790993415,-1.0111426242631463,-0.7694166145890843
0.8502954328796244,1.3877138239816778,1.406515489084455,-0.5374183911020534,-0.3820920532143417
1.4127523705032652,1.5113895343957664,1.5220304206561026,-0.09863716389250121,-0.06480630252448018
1.46820532565014,1.6744796896762308,1.6605447630377173,-0.2062743640260909,-0.12422089944070097
2.0312918653631145,1.8766836910790157,1.8125816438947338,0.1546081742840988,0.08529721946862974
1.9765142159100195,2.125820726805278,1.970141348028836,-0.14930651089525826,-0.0757846694830512
2.669344637870591,2.4104984521935777,2.1212490879707033,0.25884618567701345,0.12202536097476374
2.6745774280073817,2.729821194706215,2.2586540527224948,-0.05524376669883324,-0.024458710988628174
3.6455329459096184,3.072073676637237,2.380157200560525,0.5734592692723814,0.240933358997184
3.5756780425628296,3.426790077769546,2.493898347102557,0.1488879647932837,0.05970089557429782
4.626494570818123,3.793687489414314,2.602149144634415,0.8328070814038084,0.32004586790155426
5.389822822050248,4.154258105281808,2.710318956106517,1.2355647167684403,0.45587428519607853
5.687880828269619,4.50430449814342,2.8126381060516437,1.1835763301261988,0.4208064761618738
6.305715770121252,4.8338452483807215,2.911255459734669,1.4718705217405308,0.5055793083423454
6.729403290841917,5.145597354100426,2.998239154433057,1.5838059367414914,0.5282453650836191
7.403909862171155,5.440802748150144,3.0620864102082517,1.9631071140210112,0.6411011483792519
8.161075264086959,5.707391516578322,3.099556217987893,2.453683747508637,0.7916242116432622
8.311283961893436,5.921267900828604,3.120388494585535,2.3900160610648316,0.7659354164431648
8.57425533917217,6.0842869594560725,3.1310524899151653,2.489968379716098,0.7952496445639474
9.499799200605489,6.207326314514169,3.134759592645811,3.2924728860913204,1.050311128743495
9.467566898689158,6.273768227086357,3.138005915650087,3.193798671602801,1.0177796847591842
9.58774743450483,6.314668921981573,3.139572598683847,3.2730785125232575,1.0425235950572946
9.844330730457845,6.3337981019026754,3.140264005270282,3.5105326285551692,1.11791003006864
9.651612579624551,6.332397866852339,3.1408600889837976,3.3192147127722125,1.0567852813355083
9.466999492886355,6.308454577741662,3.1410601643729783,3.1585449151446934,1.0055665125329445
9.506053034211316,6.2647877820705125,3.13958510883326,3.2412652521408036,1.0323864905020301
9.180659479872608,6.182044894931936,3.13912418034816,2.998614584940672,0.9552392363809245
8.836505289068038,6.066999702829024,3.1349926889760935,2.7695055862390134,0.8834169202300596
8.409365935392188,5.908151330602699,3.128986342249674,2.5012146047894888,0.7993689748710021
7.726970749328219,5.713300845158134,3.1136309763653385,2.0136699041700847,0.6467272195887257
7.624572447224655,5.4853562970117205,3.085359762840164,2.1392161502129348,0.6933441525936423
6.893930105680511,5.234773820955257,3.039861305701525,1.6591562847252534,0.545799994760735
6.419763116169809,4.9728185548709645,2.978083131981315,1.446944561298845,0.48586439571154433
5.849062741127861,4.7018746114834515,2.9073095417747123,1.1471881296444097,0.39458754328035206
5.769453540484662,4.4183524985811715,2.834168348524523,1.3511010419034903,0.47671869689987817
5.2531789345014595,4.123274243163312,2.7614043735119234,1.1299046913381474,0.4091775555135908
4.534676077448298,3.822349572627892,2.6832164736177395,0.7123265048204055,0.26547485520614245
4.239559277790011,3.525637301674529,2.600296206445989,0.7139219761154822,0.27455409670087183
3.552945080633409,3.239846756357575,2.5124712423863547,0.3130983242758343,0.12461767481901696
3.328522013563903,2.966494681439301,2.421324006498117,0.3620273321246019,0.14951626926137424
3.069392534054318,2.710466153790791,2.322563949862352,0.35892638026352675,0.15453885792242608
2.452523211326478,2.4711118089068353,2.2164300760680207,-0.01858859758035747,-0.008386728632258011
2.3697761053995032,2.251118256288115,2.104954993257639,0.1186578491113881,0.05637072977401413
1.9235972387799518,2.05269869404243,1.9905620220652709,-0.1291014552624783,-0.06485678608925305
2.212076842424366,1.8718692868075695,1.8756418152029555,0.3402075556167965,0.18138194236194508
1.5702964160187158,1.7188112345624933,1.765142552178681,-0.14851481854377746,-0.08413757764803105
1.1591612899742951,1.5823222148068894,1.659176397169984,-0.42316092483259427,-0.25504275829524176
1.4797607204681282,1.4706057697095365,1.5624872130954262,0.00915495075859174,0.005859216435093231
1.131994673116923,1.375958998104324,1.4754409035099894,-0.24396432498740106,-0.16535011629881205
1.0403941789780433,1.3011191793970647,1.400439027569926,-0.26072500041902136,-0.1861737607180495
0.9758919821220196,1.2387502066320422,1.3342198701561978,-0.2628582245100226,-0.19701267413986995
