fpc_1,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1
0.1513433918101527,-0.30868889556530654,-0.33345165061136117,-0.16275850914381312
-0.02353808292039967,0.1513433918101527,0.7701172024782532,-0.2173026126324006
-0.1798023689457653,-0.02353808292039967,0.042578091008999064,-0.618994032601032
-0.24236679394182975,-0.1798023689457653,-0.08468133492960883,0.21280488534331068
-0.4581181533795075,-0.24236679394182975,0.44172570273349937,0.18609771021249671
-0.9920665403716733,-0.4581181533795075,0.93504781420325,0.05182152892586627
-0.045701398631306504,-0.9920665403716733,-0.08423352855821573,-0.36215353895367847
-0.5312901017386095,-0.045701398631306504,-0.35509887553885244,-0.28325820230741466
-0.2851836173367319,-0.5312901017386095,-0.49363481869495135,-0.10026303457564388
0.12913756589732614,-0.2851836173367319,0.6464998169776842,-0.07205593575735872
-0.5406194796724028,0.12913756589732614,0.03792915698633048,-0.2577721471503608
-0.42316290340460305,-0.5406194796724028,-0.3689254932318052,0.48531203333803735
0.05388090078033691,-0.42316290340460305,0.466995930498158,0.16526602953943687
0.6199261063669981,0.05388090078033691,0.05705839686816045,-0.45291171164801586
1.2147021269755223,0.6199261063669981,0.610618080112243,0.13910622289747587
0.16813688893462037,1.2147021269755223,0.3901469375273647,-0.3029244656844968
0.39072044649941134,0.16813688893462037,-0.3610196353937763,0.5338014285970968
0.5215779055788966,0.39072044649941134,0.7443821597859301,0.4362615788142584
0.5260780742159111,0.5215779055788966,0.3250070582549404,0.07698916512922054
-0.585645637713484,0.5260780742159111,-0.18174607809448373,0.4860250985928561
-1.1105375004097437,-0.585645637713484,0.6447308500482841,0.46409950476908485
-0.5986178867717656,-1.1105375004097437,0.49646998183044255,0.7077130473033071
0.4577775453645885,-0.5986178867717656,0.7940886200488029,0.03283580613564339
-1.0287307525710605,0.4577775453645885,0.20421363842849907,0.42536293964342137
-0.4405770798292439,-1.0287307525710605,0.6025753007190138,-0.15602472027307485
-0.7790140145321489,-0.4405770798292439,0.4330817371360445,0.5721656159814729
0.7011742635861921,-0.7790140145321489,-0.574107850944638,-0.5466681574684418
-0.22749931827206807,0.7011742635861921,-0.30437927053639086,0.3286094689377258
-0.13342239452622418,-0.22749931827206807,0.4973644587449116,-0.3342841552924794
0.7940284088110204,-0.13342239452622418,0.41524025843174533,-0.08793004470736791
1.0769218715364448,0.7940284088110204,0.19553535012385534,0.4332241007889464
0.28848516263526053,1.0769218715364448,0.2111641064202778,0.49219425976603315
-0.18809814887001783,0.28848516263526053,0.16805374178256652,-0.1315281366923301
-0.37364708273239033,-0.18809814887001783,0.11337426344146041,-0.29101186135528523
-0.36746854024627595,-0.37364708273239033,0.8504966849040901,-0.14170158510590722
0.40008895994444904,-0.36746854024627595,0.4644313237516414,0.07037785163940034
0.7540018597524591,0.40008895994444904,-0.5532591218166939,0.2136318572624584
1.1639089527708777,0.7540018597524591,-0.6344147908941768,0.2205185290141961
-0.42570428806159527,1.1639089527708777,-0.2200497827561465,0.37663884676582793
-0.33159417358921006,-0.42570428806159527,0.17893356386732664,0.220707014806437
-1.0001720917035584,-0.33159417358921006,0.0355083124293578,-0.21581238379287532
-0.21021554900137512,-1.0001720917035584,0.33730318714393503,-0.628849540165541
-0.7095623851053922,-0.21021554900137512,0.5349283162986564,-0.12135563650368178
-0.5337333144499216,-0.7095623851053922,0.15678325169532514,-0.5585879517828087
-0.6642408573490972,-0.5337333144499216,0.4312543571477873,-0.004287023229159282
-0.40943167082640436,-0.6642408573490972,1.1644639669193602,0.15402290814354344
-0.5938777049341103,-0.40943167082640436,0.6686960230878402,0.2963230335545922
-0.09102331269182931,-0.5938777049341103,0.060998540175345374,-0.1397576315482647
0.45272382587289073,-0.09102331269182931,0.29477782201695285,-0.24499344356281982
-0.29357483757020575,0.45272382587289073,0.6242551909798474,-1.0383497491990892
