fpc_4,fpc_4_lag1,fpc_4_lag2,fpc_4_lag3,fpc_4_lag4
0.017286142636949203,-0.018135140589336615,0.10954698026051685,-0.13979201526884177,-0.03177774402029377
-0.05098580826973063,0.017286142636949203,-0.018135140589336615,0.10954698026051685,-0.13979201526884177
0.03003504232270066,-0.05098580826973063,0.017286142636949203,-0.018135140589336615,0.10954698026051685
0.04242692739319309,0.03003504232270066,-0.05098580826973063,0.017286142636949203,-0.018135140589336615
-0.00046493678457442886,0.04242692739319309,0.03003504232270066,-0.05098580826973063,0.017286142636949203
0.012470135391993212,-0.00046493678457442886,0.04242692739319309,0.03003504232270066,-0.05098580826973063
-0.010159042935609344,0.012470135391993212,-0.00046493678457442886,0.04242692739319309,0.03003504232270066
-0.06900363646212271,-0.010159042935609344,0.012470135391993212,-0.00046493678457442886,0.04242692739319309
-0.14894223988147834,-0.06900363646212271,-0.010159042935609344,0.012470135391993212,-0.00046493678457442886
-0.040774421978320846,-0.14894223988147834,-0.06900363646212271,-0.010159042935609344,0.012470135391993212
0.040748398264757034,-0.040774421978320846,-0.14894223988147834,-0.06900363646212271,-0.010159042935609344
-0.08306825822821565,0.040748398264757034,-0.040774421978320846,-0.14894223988147834,-0.06900363646212271
0.10912857435424195,-0.08306825822821565,0.040748398264757034,-0.040774421978320846,-0.14894223988147834
0.1681736228967532,0.10912857435424195,-0.08306825822821565,0.040748398264757034,-0.040774421978320846
0.1736041549062905,0.1681736228967532,0.10912857435424195,-0.08306825822821565,0.040748398264757034
0.006139986907151587,0.1736041549062905,0.1681736228967532,0.10912857435424195,-0.08306825822821565
-0.10093420740168879,0.006139986907151587,0.1736041549062905,0.1681736228967532,0.10912857435424195
-0.04625516401873699,-0.10093420740168879,0.006139986907151587,0.1736041549062905,0.1681736228967532
0.1807706749646482,-0.04625516401873699,-0.10093420740168879,0.006139986907151587,0.1736041549062905
-0.011363502668118851,0.1807706749646482,-0.04625516401873699,-0.10093420740168879,0.006139986907151587
0.06434387275303025,-0.011363502668118851,0.1807706749646482,-0.04625516401873699,-0.10093420740168879
-0.1914866880589835,0.06434387275303025,-0.011363502668118851,0.1807706749646482,-0.04625516401873699
0.09817405364785982,-0.1914866880589835,0.06434387275303025,-0.011363502668118851,0.1807706749646482
-0.07475968285653606,0.09817405364785982,-0.1914866880589835,0.06434387275303025,-0.011363502668118851
-0.30409281953004197,-0.07475968285653606,0.09817405364785982,-0.1914866880589835,0.06434387275303025
0.11759137675766403,-0.30409281953004197,-0.07475968285653606,0.09817405364785982,-0.1914866880589835
-0.043840634181375786,0.11759137675766403,-0.30409281953004197,-0.07475968285653606,0.09817405364785982
-0.049964660580847614,-0.043840634181375786,0.11759137675766403,-0.30409281953004197,-0.07475968285653606
0.06305582399390451,-0.049964660580847614,-0.043840634181375786,0.11759137675766403,-0.30409281953004197
0.10629869271824162,0.06305582399390451,-0.049964660580847614,-0.043840634181375786,0.11759137675766403
0.03410289981322469,0.10629869271824162,0.06305582399390451,-0.049964660580847614,-0.043840634181375786
0.1494219207494293,0.03410289981322469,0.10629869271824162,0.06305582399390451,-0.049964660580847614
-0.11165198055431126,0.1494219207494293,0.03410289981322469,0.10629869271824162,0.06305582399390451
0.05255619628435871,-0.11165198055431126,0.1494219207494293,0.03410289981322469,0.10629869271824162
0.01653111383029093,0.05255619628435871,-0.11165198055431126,0.1494219207494293,0.03410289981322469
-0.05732886910171318,0.01653111383029093,0.05255619628435871,-0.11165198055431126,0.1494219207494293
-0.05106721075222837,-0.05732886910171318,0.01653111383029093,0.05255619628435871,-0.11165198055431126
0.16170743723643333,-0.05106721075222837,-0.05732886910171318,0.01653111383029093,0.05255619628435871
0.06868014796134322,0.16170743723643333,-0.05106721075222837,-0.05732886910171318,0.01653111383029093
0.024279807456136095,0.06868014796134322,0.16170743723643333,-0.05106721075222837,-0.05732886910171318
