fpc_5,fpc_5_lag1,fpc_5_lag2,fpc_5_lag3,fpc_5_lag4
0.04984823333278336,-0.03301081884472097,-0.010870486480923376,-0.05558906561573599,-0.024444961545945092
-0.055618958810071714,0.04984823333278336,-0.03301081884472097,-0.010870486480923376,-0.05558906561573599
0.06810287559508697,-0.055618958810071714,0.04984823333278336,-0.03301081884472097,-0.010870486480923376
0.02476245705751443,0.06810287559508697,-0.055618958810071714,0.04984823333278336,-0.03301081884472097
-0.009409033437873726,0.02476245705751443,0.06810287559508697,-0.055618958810071714,0.04984823333278336
-0.006058964212161761,-0.009409033437873726,0.02476245705751443,0.06810287559508697,-0.055618958810071714
0.15237626707583285,-0.006058964212161761,-0.009409033437873726,0.02476245705751443,0.06810287559508697
0.05569275345811554,0.15237626707583285,-0.006058964212161761,-0.009409033437873726,0.02476245705751443
-0.07333240956321825,0.05569275345811554,0.15237626707583285,-0.006058964212161761,-0.009409033437873726
-0.08449321758622491,-0.07333240956321825,0.05569275345811554,0.15237626707583285,-0.006058964212161761
0.10271205398151709,-0.08449321758622491,-0.07333240956321825,0.05569275345811554,0.15237626707583285
0.12781882947616563,0.10271205398151709,-0.08449321758622491,-0.07333240956321825,0.05569275345811554
-0.001919809386506195,0.12781882947616563,0.10271205398151709,-0.08449321758622491,-0.07333240956321825
-0.0573703736388555,-0.001919809386506195,0.12781882947616563,0.10271205398151709,-0.08449321758622491
-0.06682148840144073,-0.0573703736388555,-0.001919809386506195,0.12781882947616563,0.10271205398151709
0.034652217804696794,-0.06682148840144073,-0.0573703736388555,-0.001919809386506195,0.12781882947616563
-0.05001331997461632,0.034652217804696794,-0.06682148840144073,-0.0573703736388555,-0.001919809386506195
0.04096614994121944,-0.05001331997461632,0.034652217804696794,-0.06682148840144073,-0.0573703736388555
-0.014758081645371861,0.04096614994121944,-0.05001331997461632,0.034652217804696794,-0.06682148840144073
0.03564092320449667,-0.014758081645371861,0.04096614994121944,-0.05001331997461632,0.034652217804696794
-0.013550272473560783,0.03564092320449667,-0.014758081645371861,0.04096614994121944,-0.05001331997461632
0.09319810237450536,-0.013550272473560783,0.03564092320449667,-0.014758081645371861,0.04096614994121944
0.0788973876880308,0.09319810237450536,-0.013550272473560783,0.03564092320449667,-0.014758081645371861
-0.032443274571478414,0.0788973876880308,0.09319810237450536,-0.013550272473560783,0.03564092320449667
0.005719922177089216,-0.032443274571478414,0.0788973876880308,0.09319810237450536,-0.013550272473560783
0.021574005064865384,0.005719922177089216,-0.032443274571478414,0.0788973876880308,0.09319810237450536
0.05988811928560828,0.021574005064865384,0.005719922177089216,-0.032443274571478414,0.0788973876880308
0.09791672909699642,0.05988811928560828,0.021574005064865384,0.005719922177089216,-0.032443274571478414
-0.07462619164917383,0.09791672909699642,0.05988811928560828,0.021574005064865384,0.005719922177089216
0.07352633332340833,-0.07462619164917383,0.09791672909699642,0.05988811928560828,0.021574005064865384
0.02837712385193586,0.07352633332340833,-0.07462619164917383,0.09791672909699642,0.05988811928560828
0.04140263741261073,0.02837712385193586,0.07352633332340833,-0.07462619164917383,0.09791672909699642
0.09431573882207962,0.04140263741261073,0.02837712385193586,0.07352633332340833,-0.07462619164917383
-0.05396670599285029,0.09431573882207962,0.04140263741261073,0.02837712385193586,0.07352633332340833
0.03257451748157691,-0.05396670599285029,0.09431573882207962,0.04140263741261073,0.02837712385193586
0.1252755897367372,0.03257451748157691,-0.05396670599285029,0.09431573882207962,0.04140263741261073
-0.009117455624928265,0.1252755897367372,0.03257451748157691,-0.05396670599285029,0.09431573882207962
0.042323235167697315,-0.009117455624928265,0.1252755897367372,0.03257451748157691,-0.05396670599285029
-0.00859567328260613,0.042323235167697315,-0.009117455624928265,0.1252755897367372,0.03257451748157691
-0.016830843281312416,-0.00859567328260613,0.042323235167697315,-0.009117455624928265,0.1252755897367372
0.03111584611549129,-0.016830843281312416,-0.00859567328260613,0.042323235167697315,-0.009117455624928265
-0.06313302322189492,0.03111584611549129,-0.016830843281312416,-0.00859567328260613,0.042323235167697315
-0.028565019951564168,-0.06313302322189492,0.03111584611549129,-0.016830843281312416,-0.00859567328260613
-0.032275963702172054,-0.028565019951564168,-0.06313302322189492,0.03111584611549129,-0.016830843281312416
-0.060756341139756746,-0.032275963702172054,-0.028565019951564168,-0.06313302322189492,0.03111584611549129
-0.02514539929880828,-0.060756341139756746,-0.032275963702172054,-0.028565019951564168,-0.06313302322189492
0.10583502980103245,-0.02514539929880828,-0.060756341139756746,-0.032275963702172054,-0.028565019951564168
0.03318670841018682,0.10583502980103245,-0.02514539929880828,-0.060756341139756746,-0.032275963702172054
0.09250088458874342,0.03318670841018682,0.10583502980103245,-0.02514539929880828,-0.060756341139756746
-0.052952073384471006,0.09250088458874342,0.03318670841018682,0.10583502980103245,-0.02514539929880828
-0.027404883088887413,-0.052952073384471006,0.09250088458874342,0.03318670841018682,0.10583502980103245
0.04207461460800981,-0.027404883088887413,-0.052952073384471006,0.09250088458874342,0.03318670841018682
-0.02529186640454367,0.04207461460800981,-0.027404883088887413,-0.052952073384471006,0.09250088458874342
0.08214831552789531,-0.02529186640454367,0.04207461460800981,-0.027404883088887413,-0.052952073384471006
0.022585585039529333,0.08214831552789531,-0.02529186640454367,0.04207461460800981,-0.027404883088887413
-0.08966837559228541,0.022585585039529333,0.08214831552789531,-0.02529186640454367,0.04207461460800981
-0.0248177630212704,-0.08966837559228541,0.022585585039529333,0.08214831552789531,-0.02529186640454367
0.044404110983761104,-0.0248177630212704,-0.08966837559228541,0.022585585039529333,0.08214831552789531
0.008325280865044965,0.044404110983761104,-0.0248177630212704,-0.08966837559228541,0.022585585039529333
-0.04744641111730637,0.008325280865044965,0.044404110983761104,-0.0248177630212704,-0.08966837559228541
-0.06520284138296356,-0.04744641111730637,0.008325280865044965,0.044404110983761104,-0.0248177630212704
-0.029094376958075097,-0.06520284138296356,-0.04744641111730637,0.008325280865044965,0.044404110983761104
0.09735347743662263,-0.029094376958075097,-0.06520284138296356,-0.04744641111730637,0.008325280865044965
0.033903305227287996,0.09735347743662263,-0.029094376958075097,-0.06520284138296356,-0.04744641111730637
-0.013009245445430388,0.033903305227287996,0.09735347743662263,-0.029094376958075097,-0.06520284138296356
0.045344288659586,-0.013009245445430388,0.033903305227287996,0.09735347743662263,-0.029094376958075097
0.05707734917420878,0.045344288659586,-0.013009245445430388,0.033903305227287996,0.09735347743662263
-0.03756894025982078,0.05707734917420878,0.045344288659586,-0.013009245445430388,0.033903305227287996
-0.11205811077046401,-0.03756894025982078,0.05707734917420878,0.045344288659586,-0.013009245445430388
0.010147865654720846,-0.11205811077046401,-0.03756894025982078,0.05707734917420878,0.045344288659586
0.011850640159276966,0.010147865654720846,-0.11205811077046401,-0.03756894025982078,0.05707734917420878
-0.017120290259254458,0.011850640159276966,0.010147865654720846,-0.11205811077046401,-0.03756894025982078
0.09528518405706785,-0.017120290259254458,0.011850640159276966,0.010147865654720846,-0.11205811077046401
0.06463011072429538,0.09528518405706785,-0.017120290259254458,0.011850640159276966,0.010147865654720846
-0.059124800336859906,0.06463011072429538,0.09528518405706785,-0.017120290259254458,0.011850640159276966
0.004337917610860739,-0.059124800336859906,0.06463011072429538,0.09528518405706785,-0.017120290259254458
0.022823750150913456,0.004337917610860739,-0.059124800336859906,0.06463011072429538,0.09528518405706785
0.02376218874658075,0.022823750150913456,0.004337917610860739,-0.059124800336859906,0.06463011072429538
0.01578770272520208,0.02376218874658075,0.022823750150913456,0.004337917610860739,-0.059124800336859906
-0.042354443525852235,0.01578770272520208,0.02376218874658075,0.022823750150913456,0.004337917610860739
-0.010817551020165144,-0.042354443525852235,0.01578770272520208,0.02376218874658075,0.022823750150913456
-0.0319146594718233,-0.010817551020165144,-0.042354443525852235,0.01578770272520208,0.02376218874658075
0.08844361504663271,-0.0319146594718233,-0.010817551020165144,-0.042354443525852235,0.01578770272520208
0.14087997237435676,0.08844361504663271,-0.0319146594718233,-0.010817551020165144,-0.042354443525852235
0.03795930946198768,0.14087997237435676,0.08844361504663271,-0.0319146594718233,-0.010817551020165144
0.1442049534592822,0.03795930946198768,0.14087997237435676,0.08844361504663271,-0.0319146594718233
0.03750895125412197,0.1442049534592822,0.03795930946198768,0.14087997237435676,0.08844361504663271
0.05498356755905279,0.03750895125412197,0.1442049534592822,0.03795930946198768,0.14087997237435676
0.09524090776806757,0.05498356755905279,0.03750895125412197,0.1442049534592822,0.03795930946198768
0.034452437777579725,0.09524090776806757,0.05498356755905279,0.03750895125412197,0.1442049534592822
0.0021585269321135253,0.034452437777579725,0.09524090776806757,0.05498356755905279,0.03750895125412197
0.09276830648246383,0.0021585269321135253,0.034452437777579725,0.09524090776806757,0.05498356755905279
0.0028590049645342867,0.09276830648246383,0.0021585269321135253,0.034452437777579725,0.09524090776806757
-0.04718388416715871,0.0028590049645342867,0.09276830648246383,0.0021585269321135253,0.034452437777579725
-0.028297504657510495,-0.04718388416715871,0.0028590049645342867,0.09276830648246383,0.0021585269321135253
0.0623511289211356,-0.028297504657510495,-0.04718388416715871,0.0028590049645342867,0.09276830648246383
-0.04326645491510284,0.0623511289211356,-0.028297504657510495,-0.04718388416715871,0.0028590049645342867
0.01800287315871783,-0.04326645491510284,0.0623511289211356,-0.028297504657510495,-0.04718388416715871
-0.1327292093344329,0.01800287315871783,-0.04326645491510284,0.0623511289211356,-0.028297504657510495
0.04538926977418799,-0.1327292093344329,0.01800287315871783,-0.04326645491510284,0.0623511289211356
-0.008285099626693783,0.04538926977418799,-0.1327292093344329,0.01800287315871783,-0.04326645491510284
0.024362699810851672,-0.008285099626693783,0.04538926977418799,-0.1327292093344329,0.01800287315871783
-0.0036684873776367823,0.024362699810851672,-0.008285099626693783,0.04538926977418799,-0.1327292093344329
0.0846396515022689,-0.0036684873776367823,0.024362699810851672,-0.008285099626693783,0.04538926977418799
-0.05192102710730977,0.0846396515022689,-0.0036684873776367823,0.024362699810851672,-0.008285099626693783
0.08465303485989951,-0.05192102710730977,0.0846396515022689,-0.0036684873776367823,0.024362699810851672
0.044147005026785986,0.08465303485989951,-0.05192102710730977,0.0846396515022689,-0.0036684873776367823
-0.01437727300788334,0.044147005026785986,0.08465303485989951,-0.05192102710730977,0.0846396515022689
0.04523825440735248,-0.01437727300788334,0.044147005026785986,0.08465303485989951,-0.05192102710730977
0.10110683620604866,0.04523825440735248,-0.01437727300788334,0.044147005026785986,0.08465303485989951
-0.05418344422952363,0.10110683620604866,0.04523825440735248,-0.01437727300788334,0.044147005026785986
0.05300130524491004,-0.05418344422952363,0.10110683620604866,0.04523825440735248,-0.01437727300788334
-0.04640927101336787,0.05300130524491004,-0.05418344422952363,0.10110683620604866,0.04523825440735248
0.0195520794731358,-0.04640927101336787,0.05300130524491004,-0.05418344422952363,0.10110683620604866
0.013733021284131536,0.0195520794731358,-0.04640927101336787,0.05300130524491004,-0.05418344422952363
0.07335117358287242,0.013733021284131536,0.0195520794731358,-0.04640927101336787,0.05300130524491004
0.057987146743167274,0.07335117358287242,0.013733021284131536,0.0195520794731358,-0.04640927101336787
