fpc_3,fpc_3_lag1,fpc_3_lag2,fpc_3_lag3,fpc_3_lag4
0.2210349192596065,0.14944482828654074,0.027773588203501943,-0.18830128833645296,0.19412136897965573
-0.08132244353058146,0.2210349192596065,0.14944482828654074,0.027773588203501943,-0.18830128833645296
-0.0656195709965614,-0.08132244353058146,0.2210349192596065,0.14944482828654074,0.027773588203501943
0.08132424758366297,-0.0656195709965614,-0.08132244353058146,0.2210349192596065,0.14944482828654074
0.22010142432891636,0.08132424758366297,-0.0656195709965614,-0.08132244353058146,0.2210349192596065
-0.10336860983387294,0.22010142432891636,0.08132424758366297,-0.0656195709965614,-0.08132244353058146
-0.11968459052507903,-0.10336860983387294,0.22010142432891636,0.08132424758366297,-0.0656195709965614
0.007619928334390123,-0.11968459052507903,-0.10336860983387294,0.22010142432891636,0.08132424758366297
0.1412149288105782,0.007619928334390123,-0.11968459052507903,-0.10336860983387294,0.22010142432891636
0.10287641040626887,0.1412149288105782,0.007619928334390123,-0.11968459052507903,-0.10336860983387294
-0.029142652716767657,0.10287641040626887,0.1412149288105782,0.007619928334390123,-0.11968459052507903
0.06376180545812858,-0.029142652716767657,0.10287641040626887,0.1412149288105782,0.007619928334390123
0.11482950482952634,0.06376180545812858,-0.029142652716767657,0.10287641040626887,0.1412149288105782
0.12116253763428272,0.11482950482952634,0.06376180545812858,-0.029142652716767657,0.10287641040626887
-0.11516296900484231,0.12116253763428272,0.11482950482952634,0.06376180545812858,-0.029142652716767657
0.33747136986357706,-0.11516296900484231,0.12116253763428272,0.11482950482952634,0.06376180545812858
-0.08003743893204442,0.33747136986357706,-0.11516296900484231,0.12116253763428272,0.11482950482952634
-0.0035032982279202384,-0.08003743893204442,0.33747136986357706,-0.11516296900484231,0.12116253763428272
-0.13133354502370165,-0.0035032982279202384,-0.08003743893204442,0.33747136986357706,-0.11516296900484231
-0.05093778661806947,-0.13133354502370165,-0.0035032982279202384,-0.08003743893204442,0.33747136986357706
-0.06564692522731878,-0.05093778661806947,-0.13133354502370165,-0.0035032982279202384,-0.08003743893204442
0.06667945539102453,-0.06564692522731878,-0.05093778661806947,-0.13133354502370165,-0.0035032982279202384
0.14004397343369776,0.06667945539102453,-0.06564692522731878,-0.05093778661806947,-0.13133354502370165
-0.12244410508645732,0.14004397343369776,0.06667945539102453,-0.06564692522731878,-0.05093778661806947
0.05677682736453705,-0.12244410508645732,0.14004397343369776,0.06667945539102453,-0.06564692522731878
0.23547445498440353,0.05677682736453705,-0.12244410508645732,0.14004397343369776,0.06667945539102453
-0.08933492249156191,0.23547445498440353,0.05677682736453705,-0.12244410508645732,0.14004397343369776
0.18329998537787803,-0.08933492249156191,0.23547445498440353,0.05677682736453705,-0.12244410508645732
-0.2207220900721548,0.18329998537787803,-0.08933492249156191,0.23547445498440353,0.05677682736453705
-0.023519951325016514,-0.2207220900721548,0.18329998537787803,-0.08933492249156191,0.23547445498440353
-0.12490088382890742,-0.023519951325016514,-0.2207220900721548,0.18329998537787803,-0.08933492249156191
-0.10001029880083763,-0.12490088382890742,-0.023519951325016514,-0.2207220900721548,0.18329998537787803
0.19898273935284266,-0.10001029880083763,-0.12490088382890742,-0.023519951325016514,-0.2207220900721548
0.12843396429417617,0.19898273935284266,-0.10001029880083763,-0.12490088382890742,-0.023519951325016514
-0.047040819713564996,0.12843396429417617,0.19898273935284266,-0.10001029880083763,-0.12490088382890742
-0.11355260719707366,-0.047040819713564996,0.12843396429417617,0.19898273935284266,-0.10001029880083763
0.062180457638552844,-0.11355260719707366,-0.047040819713564996,0.12843396429417617,0.19898273935284266
0.1048940692233075,0.062180457638552844,-0.11355260719707366,-0.047040819713564996,0.12843396429417617
-0.18397888204674392,0.1048940692233075,0.062180457638552844,-0.11355260719707366,-0.047040819713564996
-0.012923286681737822,-0.18397888204674392,0.1048940692233075,0.062180457638552844,-0.11355260719707366
-0.05787693171784697,-0.012923286681737822,-0.18397888204674392,0.1048940692233075,0.062180457638552844
-0.12217987362057516,-0.05787693171784697,-0.012923286681737822,-0.18397888204674392,0.1048940692233075
-0.2078953234268594,-0.12217987362057516,-0.05787693171784697,-0.012923286681737822,-0.18397888204674392
-0.058398042690589715,-0.2078953234268594,-0.12217987362057516,-0.05787693171784697,-0.012923286681737822
0.04910944204446715,-0.058398042690589715,-0.2078953234268594,-0.12217987362057516,-0.05787693171784697
0.12387512908990891,0.04910944204446715,-0.058398042690589715,-0.2078953234268594,-0.12217987362057516
0.1585123910180557,0.12387512908990891,0.04910944204446715,-0.058398042690589715,-0.2078953234268594
0.037014045782321994,0.1585123910180557,0.12387512908990891,0.04910944204446715,-0.058398042690589715
0.09229388959760822,0.037014045782321994,0.1585123910180557,0.12387512908990891,0.04910944204446715
0.012185384736605985,0.09229388959760822,0.037014045782321994,0.1585123910180557,0.12387512908990891
0.1526869635231481,0.012185384736605985,0.09229388959760822,0.037014045782321994,0.1585123910180557
0.026031614018097,0.1526869635231481,0.012185384736605985,0.09229388959760822,0.037014045782321994
-0.07758849353367255,0.026031614018097,0.1526869635231481,0.012185384736605985,0.09229388959760822
-0.06748829245573049,-0.07758849353367255,0.026031614018097,0.1526869635231481,0.012185384736605985
0.14578969641561437,-0.06748829245573049,-0.07758849353367255,0.026031614018097,0.1526869635231481
-0.08861994579912168,0.14578969641561437,-0.06748829245573049,-0.07758849353367255,0.026031614018097
-0.07684588097235019,-0.08861994579912168,0.14578969641561437,-0.06748829245573049,-0.07758849353367255
-0.07510571533161396,-0.07684588097235019,-0.08861994579912168,0.14578969641561437,-0.06748829245573049
-0.07930046287323694,-0.07510571533161396,-0.07684588097235019,-0.08861994579912168,0.14578969641561437
0.1276052033592867,-0.07930046287323694,-0.07510571533161396,-0.07684588097235019,-0.08861994579912168
0.1811937375096804,0.1276052033592867,-0.07930046287323694,-0.07510571533161396,-0.07684588097235019
0.20165359884884876,0.1811937375096804,0.1276052033592867,-0.07930046287323694,-0.07510571533161396
-0.0619137558420053,0.20165359884884876,0.1811937375096804,0.1276052033592867,-0.07930046287323694
0.1055591074816318,-0.0619137558420053,0.20165359884884876,0.1811937375096804,0.1276052033592867
0.12460117924257108,0.1055591074816318,-0.0619137558420053,0.20165359884884876,0.1811937375096804
