fpc_1,fpc_1_lag1,fpc_1_lag2,fpc_1_lag3,fpc_1_lag4
-0.11300728724611997,0.2991850639669794,0.379807911310837,0.39866177831469685,0.7182825844905198
0.407227876708289,-0.11300728724611997,0.2991850639669794,0.379807911310837,0.39866177831469685
0.33469494995971005,0.407227876708289,-0.11300728724611997,0.2991850639669794,0.379807911310837
0.03799694868689062,0.33469494995971005,0.407227876708289,-0.11300728724611997,0.2991850639669794
0.09169366684645514,0.03799694868689062,0.33469494995971005,0.407227876708289,-0.11300728724611997
0.3763894137895844,0.09169366684645514,0.03799694868689062,0.33469494995971005,0.407227876708289
-0.20736838690408052,0.3763894137895844,0.09169366684645514,0.03799694868689062,0.33469494995971005
-0.7768578914810389,-0.20736838690408052,0.3763894137895844,0.09169366684645514,0.03799694868689062
-1.2040521376486026,-0.7768578914810389,-0.20736838690408052,0.3763894137895844,0.09169366684645514
-0.7684837264501657,-1.2040521376486026,-0.7768578914810389,-0.20736838690408052,0.3763894137895844
1.1309706104453285,-0.7684837264501657,-1.2040521376486026,-0.7768578914810389,-0.20736838690408052
0.00640024816754757,1.1309706104453285,-0.7684837264501657,-1.2040521376486026,-0.7768578914810389
-0.4259275195504621,0.00640024816754757,1.1309706104453285,-0.7684837264501657,-1.2040521376486026
-0.5816674822660327,-0.4259275195504621,0.00640024816754757,1.1309706104453285,-0.7684837264501657
-0.6311211717174753,-0.5816674822660327,-0.4259275195504621,0.00640024816754757,1.1309706104453285
0.361959642060109,-0.6311211717174753,-0.5816674822660327,-0.4259275195504621,0.00640024816754757
-0.06948133856535497,0.361959642060109,-0.6311211717174753,-0.5816674822660327,-0.4259275195504621
-0.9228012965795763,-0.06948133856535497,0.361959642060109,-0.6311211717174753,-0.5816674822660327
-0.8265088626832868,-0.9228012965795763,-0.06948133856535497,0.361959642060109,-0.6311211717174753
0.7785778242139039,-0.8265088626832868,-0.9228012965795763,-0.06948133856535497,0.361959642060109
0.43043434507535866,0.7785778242139039,-0.8265088626832868,-0.9228012965795763,-0.06948133856535497
-0.21155411477941513,0.43043434507535866,0.7785778242139039,-0.8265088626832868,-0.9228012965795763
0.42353524792596736,-0.21155411477941513,0.43043434507535866,0.7785778242139039,-0.8265088626832868
-0.02295649907669095,0.42353524792596736,-0.21155411477941513,0.43043434507535866,0.7785778242139039
-0.44817971683167623,-0.02295649907669095,0.42353524792596736,-0.21155411477941513,0.43043434507535866
0.6481239912035758,-0.44817971683167623,-0.02295649907669095,0.42353524792596736,-0.21155411477941513
-0.3206176865541569,0.6481239912035758,-0.44817971683167623,-0.02295649907669095,0.42353524792596736
-0.8258756455187523,-0.3206176865541569,0.6481239912035758,-0.44817971683167623,-0.02295649907669095
-0.7675258831698814,-0.8258756455187523,-0.3206176865541569,0.6481239912035758,-0.44817971683167623
