fpc_4,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1,fpc_4_lag1,fpc_5_lag1
1.8368653640551154,-0.18482566525647004,-1.028759450711761,-1.7424750768717525,1.8782941634493961,-0.018791215031312942
2.0589431181902103,0.3856259451255202,-1.499064521235058,-0.11393473973121718,1.8368653640551154,-0.27302425794678414
1.0855696068944063,0.8366304222048547,-0.7175359178103276,-1.1582328776716244,2.0589431181902103,0.44216337105195275
1.2207294821383186,1.073871403570738,0.12106102029993011,0.33532439723391605,1.0855696068944063,0.806776637458688
1.514252768967696,0.6336122622128232,0.042529295647620834,0.9367208754776413,1.2207294821383186,0.9221469512736175
2.2010873663614348,0.639104804105837,0.6520416440110536,0.6590099426709624,1.514252768967696,0.19972467056078516
1.7673851404187322,-0.26422349601046063,0.33173991883969395,1.0837176163266045,2.2010873663614348,0.201771528372145
0.541934301024479,-0.2853119094793121,-0.3197562782398847,1.7906007229158136,1.7673851404187322,-0.15974018769663229
0.03944981800545685,-0.4418934401069173,-1.0115680858249165,1.6330446956518383,0.541934301024479,-0.7823728762622972
-0.5880830318414147,-0.9567417712837336,-0.8365563538182775,1.5303585431142157,0.03944981800545685,-0.4236202253497667
-1.0444112014935107,-2.0396908895464567,-1.3515864425987993,2.289351762462282,-0.5880830318414147,-0.5593345869640138
-0.6260206684365707,-1.8951564564855328,-2.011189633609404,0.39342273097502606,-1.0444112014935107,1.146097267904249
-1.0162942836281479,-1.8043014100717707,-2.0154323780797654,1.5297895933684882,-0.6260206684365707,1.3681890790082996
-0.7049097949853295,-1.1312534307782596,-3.008749780707052,0.6297889413236678,-1.0162942836281479,1.6807183090551583
0.07469076655433057,-0.5739647945771899,-1.8624104412027285,0.5368401165847783,-0.7049097949853295,-0.10727137434257138
0.48701402152843737,-0.8749356058663155,-0.6085342676341479,-0.09437650214827376,0.07469076655433057,-0.2773924167955727
0.032173989589783486,0.015025542369890146,-0.27373686100533695,0.8917462940871335,0.48701402152843737,-0.9879068438441332
-0.3994742269218687,0.2244130531163525,0.3506219988931168,0.33068376666413374,0.032173989589783486,-0.12129685152145674
1.7136126679018493,-0.18448213876530464,0.3921570435533731,-0.5559878727349191,-0.3994742269218687,0.03973582395649212
1.4169962572408,-0.058286647232337715,0.13854517214839832,0.5703257189285613,1.7136126679018493,-0.4293537467270184
2.591046455395656,0.5315844169384547,0.9078016275861853,0.7985971528505711,1.4169962572408,-0.6347185484089184
0.7286048703954722,0.11940999903959117,-0.18593847455166024,0.43933789198293105,2.591046455395656,-0.22334221853062544
1.5683503785987538,0.44646327716188294,-0.2739388000610382,-0.0046002832184057815,0.7286048703954722,-1.5119856152126423
-0.04346530058438368,-0.7913285339072614,-1.0726461898585211,-0.5298686699402606,1.5683503785987538,-2.5717710411832977
1.4392642959425401,-0.7871886727775885,-0.8182957427800719,-0.4764217965589935,-0.04346530058438368,-0.41119415801267734
0.10733413614605568,-0.2811298485066336,-2.4990407525156497,0.10398136327665053,1.4392642959425401,-1.5329775640576393
1.0241172523766024,0.017247116888376397,-2.174258485004273,-2.1470297440509745,0.10733413614605568,-0.29354440377088636
0.25302555795270454,-0.7640758740939417,-3.712142606020266,-1.3781090419251794,1.0241172523766024,0.4362292777042842
1.097463054584085,-1.8348657644174466,-2.362752145879167,-0.7172750502727228,0.25302555795270454,0.8071461514064325
0.6175350891606723,-1.5644391514455882,-1.6544258125060667,-1.150588798708626,1.097463054584085,1.5509585514261204
0.007052959636636802,-1.3896845172173888,-0.5127209143436956,-0.2400498944680909,0.6175350891606723,1.4776092953099491
-0.8876162982671552,-1.5178020171032018,-0.9963855818035671,0.31343462742193107,0.007052959636636802,1.6379040018712712
-0.4090016199327238,-0.9532491507366238,-0.5029646896489653,0.9276106343773082,-0.8876162982671552,1.643673087775288
-0.41227557957929856,-0.2425308789875215,-0.6028163672770469,0.15126049394058586,-0.4090016199327238,0.7066603025756201
0.41604335773233353,-0.4070840782025423,1.0686755668829817,-1.4790494825188445,-0.41227557957929856,0.3805057381157276
-0.168863956631391,-1.1658776601575511,0.8120886945040952,-1.4720651343459878,0.41604335773233353,0.8295486898866101
-0.19649947741369678,-0.5601619889719129,0.505448022497117,-1.0799029448081667,-0.168863956631391,0.3737245634407468
-1.1054528265817756,-0.22784376684104676,-0.4505284180190604,-2.082460031855257,-0.19649947741369678,1.1186434335961852
-0.4108879553976089,-0.09633952528534005,0.2514395776699662,-0.33060684790943945,-1.1054528265817756,1.716637509485911
-1.2400110290958088,0.03176521779206703,-0.6729014818848493,0.11110048640863936,-0.4108879553976089,1.6243789406490976
-0.7649281790719544,-0.02718004628683953,-1.4376029317406296,0.06108728540746093,-1.2400110290958088,1.389552683766806
-1.9647160489594278,-0.7767221145575112,-2.3922151372165628,0.69372451335341,-0.7649281790719544,2.580075107162026
-1.8755544989699509,-0.33356853118717006,-0.8828983264824751,-0.4491857563843696,-1.9647160489594278,3.258490777063381
-1.3522261679070167,-1.5598746785971678,0.28552652408485196,-0.7770508732557158,-1.8755544989699509,2.3923252235368286
-0.7580352719946509,-0.8824821691595465,-1.0833124846320752,0.4749982443035247,-1.3522261679070167,1.6208085429503105
0.6135730627394373,-0.6948911385607017,-1.962874407692583,1.4071250506199344,-0.7580352719946509,0.02976950042169766
0.378481668231315,-0.7278308702321525,-1.9620990412553063,1.3336190261225904,0.6135730627394373,-0.3756560709869461
-0.06965131591985502,-1.169007106388406,-2.1380048490620354,0.26943862909834815,0.378481668231315,-0.3716625706858158
0.7300534928584296,-1.4250676481542421,-0.10443251586981292,0.39892081082236563,-0.06965131591985502,0.5268669623330396
1.4504208415720727,-1.2341087289402883,0.16103432169435303,-0.3370259378690436,0.7300534928584296,-0.24774891315440603
0.43755496882398076,-0.4493786805870066,-0.5026076578820414,1.5820355404967403,1.4504208415720727,-0.8849712565580646
-0.1012619467730918,-0.7411926991877558,-1.1099691766142545,1.7779180850854512,0.43755496882398076,-0.23874699008120392
0.13557122726491777,-1.333796180706864,-1.4757576738642395,1.5491529808334947,-0.1012619467730918,-0.5054158135455964
1.5041980413071052,-1.280098136066506,-2.3161427065818363,1.5468289143454501,0.13557122726491777,-0.48992996285910667
1.364440056582591,-0.7787992387018569,-1.2769326087920951,1.1318697355987934,1.5041980413071052,-0.9537361336675019
2.108399994867501,-1.3300552206811478,-1.7108644327425404,1.606883583342472,1.364440056582591,-0.09183606474526164
0.38940255728765083,-0.6102516317417855,-0.923741932528389,1.626474088902402,2.108399994867501,-0.7398303179744516
0.32891782667389813,-0.6155964881703945,0.05578582100184321,0.2870884058816512,0.38940255728765083,-0.6825805019487036
0.5223485629198713,-0.2063814105396398,0.2249964592160689,-1.589112716536206,0.32891782667389813,0.7416202180879579
0.2922842001179879,-0.03514194792074747,-1.2011624125638005,-2.1539167460110282,0.5223485629198713,1.1204740876697106
1.0011167686664009,-0.533275665055547,-1.1917418095149983,-2.2415470115441796,0.2922842001179879,1.4890027734400622
0.527695479168228,0.679457436632006,-0.9464966132994794,-1.3357134542378615,1.0011167686664009,0.608657125856115
0.05738985454552958,0.28832516253718293,-1.0591439834964662,-1.416146611895476,0.527695479168228,0.009730786133206503
-0.660064442934948,0.7401752198060009,0.577633212989194,-1.219781339865985,0.05738985454552958,0.06843142767718548
0.5059242435483046,0.34809615582658504,-1.097799687914237,-0.015397699149111382,-0.660064442934948,0.7705050232593248
-0.38974691589528876,-0.6602218171348873,-1.1183647933904655,0.20186167767973132,0.5059242435483046,0.44611731787736086
0.22706270869929998,-1.1926215880059534,-2.208740603830985,2.1657786613952803,-0.38974691589528876,-0.285483434160645
-0.3514043892862837,-1.7574497906973008,-0.599384298342235,0.9472215418177198,0.22706270869929998,-0.9424404049034603
-0.40478122854338555,-1.389351310696135,-1.246662267561792,-1.3132370240750841,-0.3514043892862837,1.619864579767464
0.7174822431009262,-0.6258158196460313,0.014265454316981313,-0.8298674295021099,-0.40478122854338555,1.4227719649940793
0.2927902059349867,-0.5648925195753263,-0.13091023973857388,-0.4041683574013322,0.7174822431009262,1.05073055169695
-1.4895410380805199,-0.06958983796265089,1.1229111297391068,0.41026717645654237,0.2927902059349867,2.079973046689139
-0.3841134831685987,-0.7844469124614558,1.2000098267077468,-0.256059831339927,-1.4895410380805199,1.693175382758454
-0.07173635027847716,-0.45679806499753833,-0.12352108627325055,-0.4367171708761733,-0.3841134831685987,0.9655839678137711
0.8376723333342044,-0.08160031130322856,-0.44322117502994257,-0.0856809054527025,-0.07173635027847716,1.0163796053974001
-0.1522575931393269,-0.3478228693745548,-0.5259563496196336,-0.0631231727307221,0.8376723333342044,1.3115082758501848
0.23430480754810457,-1.0063262745587487,-0.23199792491398918,-0.8720263896782604,-0.1522575931393269,0.9080043424666191
0.7294327822091575,-1.2101159984850354,-0.8068553980042426,-0.3139962509343419,0.23430480754810457,-0.4117095298952767
0.06434684977196782,-0.20518036702493023,-0.3047782366878495,-0.8277056724265012,0.7294327822091575,-0.5350148708806776
0.05021071151874432,-0.20218881439089373,-0.6506577100565384,-0.4047988473928986,0.06434684977196782,-0.7186839934862808
0.4271874112691588,-0.8153724142809755,0.47430094583523724,0.17242093573258588,0.05021071151874432,-0.9720433540108836
0.9557916470958069,0.37654805320921736,1.3280295111441234,1.0844761610842601,0.4271874112691588,-1.0657951106953252
-0.009078207935116848,0.1952415150290485,1.2688349250324762,0.14995543082304744,0.9557916470958069,-0.8886799085604766
-0.1787924355295187,-0.0396850266809743,-0.492190000186658,0.21074289101023427,-0.009078207935116848,-0.05973201782430009
-0.36671720916244027,-0.11223901638611723,0.18165840241379877,-1.4330096334576388,-0.1787924355295187,0.1803633937180677
