fpc_3,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1,fpc_4_lag1
-0.0738657143906695,-0.8765961444713966,-2.4268748101316358,0.2585242620823207,1.272303990795036
-1.5142156244569833,-0.7060010152749794,0.37810509952802734,-0.0738657143906695,-0.3524335340039023
1.2586004657729752,-2.0141985306614525,-0.2451540566955176,-1.5142156244569833,-0.2724165210230406
0.3427618583166966,-1.1482502097382,-0.4154194450772976,1.2586004657729752,0.9960012049209618
-1.208655858522089,-0.21519566004483737,1.4410053067879245,0.3427618583166966,-1.9498443384051376
-0.7533903664737,-0.6566463588149092,0.5900613156688789,-1.208655858522089,0.10069492849694138
-2.357051817974134,-1.1679226652906736,-0.3583932257155639,-0.7533903664737,0.7840949464332645
-0.15409907172799614,-1.791314340985734,-1.1786661388205781,-2.357051817974134,1.7985517788911944
0.2871874505981516,-0.1927928103478311,-0.5259421927469772,-0.15409907172799614,2.1586026717527216
-0.2753379741781052,0.0796369657759783,0.8755737775073276,0.2871874505981516,1.0620128789013894
1.0227565095205227,0.17785845369202316,1.4101750142209428,-0.2753379741781052,1.2605432603211095
-0.5325812283633556,-0.508432049210765,0.534742705253054,1.0227565095205227,0.3284485297110594
0.05619155569499091,-0.27018959997164704,-0.16226590114449693,-0.5325812283633556,-0.5818378048264705
-0.8348432820775463,0.35783761195291136,-0.3532698450008954,0.05619155569499091,-2.3115169012825496
-0.6982861048287198,-0.4084753315199544,-0.516853331303862,-0.8348432820775463,-0.4947875160232013
1.0128351455845235,1.329830619489744,1.174666957935881,-0.6982861048287198,2.4128551042682087
0.03289967324082687,1.0124585910678898,0.8315265748694968,1.0128351455845235,-1.2776467860142122
-0.16815924142149621,0.6728544265156032,1.2813059653918446,0.03289967324082687,-0.10103340277051524
-1.0527736728806656,0.4336632750544463,1.7554834598935862,-0.16815924142149621,0.037665923035347916
-0.753855864516292,0.13730272532627816,0.4145384568698991,-1.0527736728806656,-2.162704232622279
-0.2692604529853527,-0.8275279209578598,0.0030245953313918347,-0.753855864516292,0.48716231133047383
-0.8757773631452771,-1.5106184071267552,0.13517714261204697,-0.2692604529853527,0.5698106147818971
0.13807145012012723,-0.7475163978998226,0.6127518921328869,-0.8757773631452771,0.18365847343040098
-1.9698703676710247,0.2275475280170628,-1.0410856457127797,0.13807145012012723,-2.2640397745562173
0.19502474425725422,-0.9938620504677594,-0.6907487020327607,-1.9698703676710247,0.9388956870735422
0.154061433354466,-0.8990222428918158,-1.1734807727835541,0.19502474425725422,-0.7261161384539999
-0.1816755609768069,-0.1519462990788258,-0.9965268950898423,0.154061433354466,-0.23113965430182706
1.7475747307335554,-0.6759584239547605,-2.2738427005286534,-0.1816755609768069,2.2206740643363334
0.4553814179307344,-0.032333179392895296,-2.328118844032885,1.7475747307335554,0.922782704951589
-0.7663610080063628,1.6095813110461263,-0.7144202970478113,0.4553814179307344,0.5474923280747764
-1.1542556704624525,0.13207518877918684,-0.20220162275715517,-0.7663610080063628,0.15100060664310577
2.185047042602432,-0.28178839280657614,0.3263228935748629,-1.1542556704624525,1.06014646208575
1.164017538520456,1.4831051463657368,-0.6127309703476587,2.185047042602432,0.24728260149012257
-0.12253541046249418,1.2487418185983807,-0.2795509604145853,1.164017538520456,1.3654782108753352
-0.00015051220644587312,-0.16244286157889887,-0.13297305182851202,-0.12253541046249418,-1.4914132431989915
1.6110588817031841,0.6363895893375137,-0.027214520354657924,-0.00015051220644587312,-0.48945969026533803
1.5249667679216103,0.5954458745768795,-0.05079809588244504,1.6110588817031841,0.667714170160188
-0.28959318307096876,0.12364882363213624,1.1116268139038874,1.5249667679216103,-0.18674873085654697
0.9064716480567037,-0.23818802004643086,1.1626062330192244,-0.28959318307096876,-1.4359917593247238
-0.43456041460493927,-0.808877179114914,-0.3356439447471854,0.9064716480567037,-0.20258622662838227
-1.3794114380058746,-0.20110770721205798,0.43606547399136303,-0.43456041460493927,0.06863234109158002
-0.502477061736156,-1.2227738469156244,-0.5643496233501711,-1.3794114380058746,1.0971252623180963
-0.12205103246331955,-1.1605081723747668,0.4137790392510923,-0.502477061736156,-0.022313861159341787
0.3047120401254145,-0.3861255310452784,0.1718248176787593,-0.12205103246331955,0.8713853352555336
-0.9780583620552677,0.36746088487107176,0.04148590531787783,0.3047120401254145,0.05662795704839075
1.858618581608664,1.6292986250831107,1.068616153319879,-0.9780583620552677,-0.5209929671769039
1.1047027606787425,1.7491585895517987,2.1218250603143898,1.858618581608664,-1.5071923491435557
0.07862748995822227,1.9484780475465666,-0.4849687782923297,1.1047027606787425,0.3662880189807972
0.24191838149692255,3.0771990814446655,-0.9175432442614684,0.07862748995822227,-0.8107953953145807
-0.5707774500963502,2.1576626150884866,1.28798053408943,0.24191838149692255,0.17910249222037233
0.6353324486541573,2.851809246367235,-0.2011520341335188,-0.5707774500963502,0.05184730766193003
-1.3632282858852076,2.025689971384204,1.3263540630269839,0.6353324486541573,-0.21639571296827403
0.04825462054042101,1.9190668747378326,-1.715964182727606,-1.3632282858852076,0.7592153765568147
0.999282729148127,1.287287630286662,-1.8821589582779399,0.04825462054042101,-0.23103387083965488
1.2583884531929321,-0.3187555056885713,0.704451167376168,0.999282729148127,0.3887682237516213
0.9267995829078485,0.045914378521337784,-0.34431929076261353,1.2583884531929321,0.08492021464136908
2.0448002016340014,0.49437531960305686,-0.11892679125398518,0.9267995829078485,0.6065482406252539
