fpc_2,fpc_1_lag1,fpc_2_lag1
0.05201567275983719,-2.2327361129680168,-0.8437578669129349
0.7316736411325215,-0.749709686928382,0.05201567275983719
0.04295999528957842,-2.239428024558874,0.7316736411325215
1.6091136317412067,-1.3542164419858995,0.04295999528957842
0.1890482326912036,0.47012694801890814,1.6091136317412067
-0.29312159502880264,-0.19326970458104856,0.1890482326912036
-1.9551808623436988,-1.0615841757934312,-0.29312159502880264
-1.834574905059501,-2.6524328689462373,-1.9551808623436988
-0.6069147074471286,-1.1213286074249333,-1.834574905059501
-0.725814158883091,0.1660535465625208,-0.6069147074471286
0.9500661525104507,0.8917859195575492,-0.725814158883091
-0.2580540193150777,0.08094240680893025,0.9500661525104507
0.41429732861957785,-0.02630668824399711,-0.2580540193150777
0.6111681491408151,0.3309960665239934,0.41429732861957785
-2.1521782229503694,-0.7867469122344586,0.6111681491408151
0.35178246680531405,1.3570032035717783,-2.1521782229503694
0.44084475002915086,1.5558228515048695,0.35178246680531405
0.3140320113024157,1.5770706793436042,0.44084475002915086
0.7037031996085253,1.7696119730634916,0.3140320113024157
0.2562027374367275,0.9622654006086862,0.7037031996085253
0.24426678147246667,-0.2479197242675365,0.2562027374367275
-0.5812800587043322,-0.9214423079698761,0.24426678147246667
0.14964667986351604,-0.13199579121254068,-0.5812800587043322
-0.1862736935325432,-0.10683330726337889,0.14964667986351604
0.3984910317955132,-1.6751423051672034,-0.1862736935325432
-0.34756917789697894,-1.4967708350551407,0.3984910317955132
-1.8492310024940142,-0.9030926868587451,-0.34756917789697894
-0.8339576257663726,-2.349476475401044,-1.8492310024940142
-1.234286025777975,-1.820442767606827,-0.8339576257663726
-0.2042577384322981,0.19730033311782655,-1.234286025777975
-0.9528101635538238,-0.7449992978948138,-0.2042577384322981
-0.45447179957424805,-0.7164090740999335,-0.9528101635538238
-0.8072708201588836,0.5883813694423736,-0.45447179957424805
1.0485669065769767,0.7932664091875284,-0.8072708201588836
-0.10730861768695814,-0.13291356237463184,1.0485669065769767
-0.016851746173552194,0.439267558049555,-0.10730861768695814
1.589941596875428,0.5686802659625169,-0.016851746173552194
1.0055499915773776,1.0772468710370073,1.589941596875428
0.8394921962210747,0.8860683374592466,1.0055499915773776
0.2448322239292822,-0.2078831440102784,0.8394921962210747
-1.5694968412532226,0.334264060047761,0.2448322239292822
0.20449669743546708,-1.1279304730667725,-1.5694968412532226
-0.26640231467320535,-0.848174458370339,0.20449669743546708
-0.2690175354579076,-0.3778269291294177,-0.26640231467320535
-0.5102992754468706,0.2241596451545494,-0.2690175354579076
1.5274028537004793,1.8449523924852456,-0.5102992754468706
-0.32629478134807854,2.9869796451044253,1.5274028537004793
-1.036261343318116,1.991889663150111,-0.32629478134807854
-0.1990426522755952,2.134778118492492,-1.036261343318116
-1.4378850645262802,2.33436434262879,-0.1990426522755952
-0.11279303355194246,1.9178090927883398,-1.4378850645262802
-2.712768539449613,2.512664182705755,-0.11279303355194246
-1.1232208078504153,0.5316670990375506,-2.712768539449613
