fpc_2,fpc_1_lag1,fpc_2_lag1
0.5684361322072227,-1.444282563561983,-0.167388468529229
1.1288034214500065,-2.061978015159847,0.5684361322072227
1.7353000629004498,-2.7315264545986553,1.1288034214500065
-0.9485806057683411,-0.8365386143835455,1.7353000629004498
1.703314805230628,0.1835965203549554,-0.9485806057683411
0.9882024155763819,-1.7730653676228492,1.703314805230628
0.2399614689594776,-1.8899533044078567,0.9882024155763819
-0.13727309604367663,-0.9760682391712288,0.2399614689594776
-0.9392063557661752,-0.1980385503761195,-0.13727309604367663
-1.2621234994283679,-1.382933360587217,-0.9392063557661752
1.6302494609293854,-0.574679989556296,-1.2621234994283679
-1.4918512562847341,-1.0600279883209467,1.6302494609293854
0.26666871639914935,0.3509419255583544,-1.4918512562847341
-0.38629434961944475,-2.586382012364818,0.26666871639914935
-0.2960863756062771,-2.014272326605751,-0.38629434961944475
0.27062190900052113,-0.6446811913225463,-0.2960863756062771
-0.1899809527272366,-1.4932979515401026,0.27062190900052113
1.4014325918689656,-0.47060083569462985,-0.1899809527272366
-0.6255953575825068,-0.4416894029538016,1.4014325918689656
-0.8939048073588969,-1.7236328388143678,-0.6255953575825068
0.30726382528286444,-1.064371727593092,-0.8939048073588969
0.3915497955160574,-0.09544094070094614,0.30726382528286444
0.5157513851505485,-2.554956971408645,0.3915497955160574
-0.6945200842875685,-1.973406498320096,0.5157513851505485
1.6858745575917182,-0.926364091448574,-0.6945200842875685
-1.5212738988423606,-0.36351669686685106,1.6858745575917182
-0.08228725702007389,-2.854898428087574,-1.5212738988423606
0.6641342003166862,-2.6055153465266723,-0.08228725702007389
0.900655179123123,-2.2895276111544036,0.6641342003166862
0.09334717451721199,-3.1607451617126245,0.900655179123123
1.048015227079019,-1.969434847093875,0.09334717451721199
-0.4307269619243656,-0.5527357112029786,1.048015227079019
1.1708525737769222,-1.2147994086724863,-0.4307269619243656
0.48845042704510633,-1.54363035640892,1.1708525737769222
-0.8334999732944346,-0.34939416401660894,0.48845042704510633
0.5398285519376884,-1.216093505443995,-0.8334999732944346
-0.18579379541749974,-0.822882565542529,0.5398285519376884
-1.0122925078454441,-0.9213307732299019,-0.18579379541749974
1.6209599046949428,-1.3310473549638546,-1.0122925078454441
0.12680611355238794,-0.22153568810416324,1.6209599046949428
0.27196509807143354,-2.9073192930598135,0.12680611355238794
1.4620683041175562,-2.2917703780756122,0.27196509807143354
-0.49923882437073147,-1.324806412654236,1.4620683041175562
0.29742227657577675,-0.18475299777059045,-0.49923882437073147
-1.0150618845485004,-1.8664355930899403,0.29742227657577675
0.3028241792188849,-1.5886742941926033,-1.0150618845485004
