fpc_1,fpc_1_lag1,fpc_2_lag1
-1.4654601824352518,-1.415457966636031,1.7473442959784045
-0.5023391274444671,-1.4654601824352518,0.3436065541782215
-0.024597569268163085,-0.5023391274444671,-3.1227567577951807
-0.302447416070676,-0.024597569268163085,0.8212443492459888
0.4343770272057813,-0.302447416070676,0.5972718255128442
-1.0479109089957395,0.4343770272057813,-0.5931899351092031
0.35424808733490737,-1.0479109089957395,-1.4947324118922776
-2.4525080351420954,0.35424808733490737,0.657607070675761
-2.149357415159642,-2.4525080351420954,-0.08838252066903964
-1.7892299571811412,-2.149357415159642,0.8621675728643399
-2.2757009271364512,-1.7892299571811412,-0.08062282670449537
-2.045473814582719,-2.2757009271364512,-0.07441954524558783
0.060830770613694914,-2.045473814582719,0.46771117917574556
-2.770499010176558,0.060830770613694914,-0.2718186536919594
-2.403887629054572,-2.770499010176558,0.48722703611566925
-2.242485329474056,-2.403887629054572,0.1331712863627591
-1.699370233396007,-2.242485329474056,0.6700958362015814
-1.8842434101101582,-1.699370233396007,-0.4100444403828001
0.49753479843637605,-1.8842434101101582,-1.7432787868831674
-1.9515094975599727,0.49753479843637605,-0.5654067101133419
0.7062971988128149,-1.9515094975599727,-1.9842653060873432
-0.4232757060584384,0.7062971988128149,-0.046696795940047366
-0.5236082682628611,-0.4232757060584384,0.06819596060876357
-1.3316111926922836,-0.5236082682628611,-0.5879564277933355
-1.787751035236148,-1.3316111926922836,0.03481380154512048
-0.6085373747791823,-1.787751035236148,0.2485461187338558
-0.9308773886126375,-0.6085373747791823,-0.27301008864094395
-0.9779991303366141,-0.9308773886126375,-0.9450259307588752
0.370028506199161,-0.9779991303366141,-0.9818108829297506
0.7289683447286968,0.370028506199161,-1.2526919940678858
-0.4654318294459943,0.7289683447286968,0.3936446190651914
-2.0376091158108074,-0.4654318294459943,0.29323911186914486
-2.669132290559511,-2.0376091158108074,1.709570248667929
-2.3661101877857313,-2.669132290559511,1.0715690613534594
-1.3705041344317954,-2.3661101877857313,-0.207281564632619
-0.48144541965083004,-1.3705041344317954,-1.4461163094093321
0.9596486043677652,-0.48144541965083004,-1.3466434854859755
-2.0021863157952637,0.9596486043677652,0.40466741850368515
-0.6834908152090565,-2.0021863157952637,-2.2314359874447782
0.1421892470146859,-0.6834908152090565,-0.46804528788606653
-1.6358863782744726,0.1421892470146859,1.4204289998509796
-0.5227811841351454,-1.6358863782744726,-1.824575846513285
-3.1150748334143956,-0.5227811841351454,1.1532369139762393
0.953548086295698,-3.1150748334143956,-0.5229789438891015
-1.7395737864557903,0.953548086295698,1.1986157586560635
-1.75772788125075,-1.7395737864557903,1.3352088077647748
-1.950316936165758,-1.75772788125075,0.258465161604587
-0.9095540623261351,-1.950316936165758,-0.0112027065581796
-2.000008710123721,-0.9095540623261351,0.6927653453453624
-2.0914749005768494,-2.000008710123721,2.3134926691433386
0.07691540394502462,-2.0914749005768494,-0.5100954301172095
1.0756951333846247,0.07691540394502462,-1.0282704853037075
-0.3059659360676604,1.0756951333846247,-2.17684670662318
-1.9763314421775344,-0.3059659360676604,2.031629878876005
-1.6370614831448687,-1.9763314421775344,2.5942493130323063
-2.667710356795283,-1.6370614831448687,-0.2941930310993782
-2.9169382092248815,-2.667710356795283,-0.683268138566874
-1.6432247423743525,-2.9169382092248815,0.3769728969176933
-0.4612794980818903,-1.6432247423743525,-0.9067369061992018
-2.1589602260424945,-0.4612794980818903,0.1285929773244586
-1.7126928282413683,-2.1589602260424945,0.4011794449679403
-0.3645441305533527,-1.7126928282413683,-0.7787246634915849
-0.6498213518078452,-0.3645441305533527,-0.36150323763296255
-2.9270340442994005,-0.6498213518078452,1.0988312391280066
-2.3226419061697317,-2.9270340442994005,2.2818889423268693
0.1401135520097373,-2.3226419061697317,-1.1887160773221532
0.07198469805021952,0.1401135520097373,-1.220304920479515
-2.2885604907673125,0.07198469805021952,-0.6343803536393711
0.6852174936594666,-2.2885604907673125,-1.0993690326769554
-1.407476923165132,0.6852174936594666,-0.18508792567029572
-0.5930042719839538,-1.407476923165132,-1.1862321147553108
0.3769427426798557,-0.5930042719839538,-2.446462834298249
-2.9903560729892056,0.3769427426798557,0.08639795136028446
-2.8744113467014207,-2.9903560729892056,-0.13027732804167097
0.5172354944910652,-2.8744113467014207,-1.2241304990854427
0.3832227840050513,0.5172354944910652,0.40468816999600693
-2.653625258629483,0.3832227840050513,-0.007856734161422671
-2.5937301802638113,-2.653625258629483,1.0034786753180651
-2.195181392568527,-2.5937301802638113,1.0379762465646627
-2.655787025317687,-2.195181392568527,1.17739002411936
-0.14102288514636824,-2.655787025317687,0.7681846153505606
-2.2851406688181255,-0.14102288514636824,0.11269876066633529
-2.580574434915489,-2.2851406688181255,0.8054523316499571
-2.7464058494725334,-2.580574434915489,1.9085185345000049
0.026572726626097748,-2.7464058494725334,1.4863222486218852
0.2694101282256748,0.026572726626097748,-0.2300284759777776
