fpc_1,fpc_1_lag1,fpc_1_lag2,fpc_1_lag3,fpc_1_lag4
-0.06537073486852601,0.3628408149112735,0.4306914353253074,0.4514245973565555,0.7786949677885981
-0.476239140018992,-0.06537073486852601,0.3628408149112735,0.4306914353253074,0.4514245973565555
0.026184252996745663,-0.476239140018992,-0.06537073486852601,0.3628408149112735,0.4306914353253074
0.18073083261699333,0.026184252996745663,-0.476239140018992,-0.06537073486852601,0.3628408149112735
0.10804243626403287,0.18073083261699333,0.026184252996745663,-0.476239140018992,-0.06537073486852601
0.45974412655636177,0.10804243626403287,0.18073083261699333,0.026184252996745663,-0.476239140018992
-0.11165996640371761,0.45974412655636177,0.10804243626403287,0.18073083261699333,0.026184252996745663
-0.7126819985322466,-0.11165996640371761,0.45974412655636177,0.10804243626403287,0.18073083261699333
-1.1587951304514565,-0.7126819985322466,-0.11165996640371761,0.45974412655636177,0.10804243626403287
-0.7099237092155726,-1.1587951304514565,-0.7126819985322466,-0.11165996640371761,0.45974412655636177
-0.7289187021282778,-0.7099237092155726,-1.1587951304514565,-0.7126819985322466,-0.11165996640371761
-1.2157717327935673,-0.7289187021282778,-0.7099237092155726,-1.1587951304514565,-0.7126819985322466
-0.8518205948889352,-1.2157717327935673,-0.7289187021282778,-0.7099237092155726,-1.1587951304514565
-0.6862435568375695,-0.8518205948889352,-1.2157717327935673,-0.7289187021282778,-0.7099237092155726
-0.6093361372281457,-0.6862435568375695,-0.8518205948889352,-1.2157717327935673,-0.7289187021282778
0.4925937330195789,-0.6093361372281457,-0.6862435568375695,-0.8518205948889352,-1.2157717327935673
-0.019693978335997807,0.4925937330195789,-0.6093361372281457,-0.6862435568375695,-0.8518205948889352
-0.8516970495411142,-0.019693978335997807,0.4925937330195789,-0.6093361372281457,-0.6862435568375695
-0.745677408989678,-0.8516970495411142,-0.019693978335997807,0.4925937330195789,-0.6093361372281457
0.8387742526682398,-0.745677408989678,-0.8516970495411142,-0.019693978335997807,0.4925937330195789
0.49251147818757063,0.8387742526682398,-0.745677408989678,-0.8516970495411142,-0.019693978335997807
-0.1542124518503705,0.49251147818757063,0.8387742526682398,-0.745677408989678,-0.8516970495411142
-0.5548591382935114,-0.1542124518503705,0.49251147818757063,0.8387742526682398,-0.745677408989678
-0.3943409619620475,-0.5548591382935114,-0.1542124518503705,0.49251147818757063,0.8387742526682398
-0.6749331359878337,-0.3943409619620475,-0.5548591382935114,-0.1542124518503705,0.49251147818757063
0.9301587406644898,-0.6749331359878337,-0.3943409619620475,-0.5548591382935114,-0.1542124518503705
-0.10241793623990075,0.9301587406644898,-0.6749331359878337,-0.3943409619620475,-0.5548591382935114
-0.6596629310486756,-0.10241793623990075,0.9301587406644898,-0.6749331359878337,-0.3943409619620475
-1.1288356955589935,-0.6596629310486756,-0.10241793623990075,0.9301587406644898,-0.6749331359878337
0.8441317180276822,-1.1288356955589935,-0.6596629310486756,-0.10241793623990075,0.9301587406644898
0.1322141455884911,0.8441317180276822,-1.1288356955589935,-0.6596629310486756,-0.10241793623990075
0.15012104103226118,0.1322141455884911,0.8441317180276822,-1.1288356955589935,-0.6596629310486756
-0.3668402024581634,0.15012104103226118,0.1322141455884911,0.8441317180276822,-1.1288356955589935
-0.06875476151121976,-0.3668402024581634,0.15012104103226118,0.1322141455884911,0.8441317180276822
0.7239136605777308,-0.06875476151121976,-0.3668402024581634,0.15012104103226118,0.1322141455884911
0.14991497615439736,0.7239136605777308,-0.06875476151121976,-0.3668402024581634,0.15012104103226118
0.7769185724806593,0.14991497615439736,0.7239136605777308,-0.06875476151121976,-0.3668402024581634
-0.15599925046898236,0.7769185724806593,0.14991497615439736,0.7239136605777308,-0.06875476151121976
-0.09678948201994322,-0.15599925046898236,0.7769185724806593,0.14991497615439736,0.7239136605777308
0.4585085814560129,-0.09678948201994322,-0.15599925046898236,0.7769185724806593,0.14991497615439736
-0.004135572163641146,0.4585085814560129,-0.09678948201994322,-0.15599925046898236,0.7769185724806593
0.4211194852694728,-0.004135572163641146,0.4585085814560129,-0.09678948201994322,-0.15599925046898236
-0.01662403397266303,0.4211194852694728,-0.004135572163641146,0.4585085814560129,-0.09678948201994322
-0.7428205476292014,-0.01662403397266303,0.4211194852694728,-0.004135572163641146,0.4585085814560129
0.6395374850915279,-0.7428205476292014,-0.01662403397266303,0.4211194852694728,-0.004135572163641146
0.08524039777601698,0.6395374850915279,-0.7428205476292014,-0.01662403397266303,0.4211194852694728
-0.6508405289454955,0.08524039777601698,0.6395374850915279,-0.7428205476292014,-0.01662403397266303
-0.9713622536796517,-0.6508405289454955,0.08524039777601698,0.6395374850915279,-0.7428205476292014
-1.1668170952547172,-0.9713622536796517,-0.6508405289454955,0.08524039777601698,0.6395374850915279
-1.0049920451722791,-1.1668170952547172,-0.9713622536796517,-0.6508405289454955,0.08524039777601698
-0.4618354626965564,-1.0049920451722791,-1.1668170952547172,-0.9713622536796517,-0.6508405289454955
-0.5821600832206892,-0.4618354626965564,-1.0049920451722791,-1.1668170952547172,-0.9713622536796517
0.9540172014327623,-0.5821600832206892,-0.4618354626965564,-1.0049920451722791,-1.1668170952547172
0.34301285924925107,0.9540172014327623,-0.5821600832206892,-0.4618354626965564,-1.0049920451722791
-0.07837412040410567,0.34301285924925107,0.9540172014327623,-0.5821600832206892,-0.4618354626965564
0.18573418515440288,-0.07837412040410567,0.34301285924925107,0.9540172014327623,-0.5821600832206892
-0.2528971787971678,0.18573418515440288,-0.07837412040410567,0.34301285924925107,0.9540172014327623
-0.959710536288849,-0.2528971787971678,0.18573418515440288,-0.07837412040410567,0.34301285924925107
