fpc_3,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1,fpc_4_lag1
2.335815923909482,-0.6649149734813581,-0.8010974546671973,0.24679964032183882,-0.15225929522146966
-0.40504276093075836,0.5560072981585217,-0.6567454476439247,2.335815923909482,0.5045476906797137
-0.6166107655175282,1.4556886995501581,-0.45462358807794395,-0.40504276093075836,0.03192366124742593
-0.23209442567049643,0.4422451861682416,-1.1770765703979702,-0.6166107655175282,-0.5649583816564443
-0.01288829415124053,-0.569561173575117,-0.33342336260415073,-0.23209442567049643,0.2621214776447416
-0.27255933832271523,0.8583310729764977,-0.7171640858479109,-0.01288829415124053,0.3862179737104825
1.0871067461511958,-0.1033479711030353,0.06853727594755084,-0.27255933832271523,1.0564902715774034
-1.207300034535058,-0.07788043143105604,0.26986191903474505,1.0871067461511958,1.239359562751624
0.45955503445053014,0.40610596625338674,-0.026342682396692702,-1.207300034535058,0.5213412403071185
-0.3333692393712691,-0.10470845205431782,-1.0881907235840103,0.45955503445053014,-0.46941459229159394
-0.6796553918640246,-1.4382101538271392,-1.7408099031296027,-0.3333692393712691,-0.6763772076530551
-0.158513299520552,-0.3575043190665876,1.1053716773512718,-0.6796553918640246,-1.9267446352417033
1.6361413625553847,0.5698163185196049,0.21571308397325303,-0.158513299520552,1.0632368680186404
0.1000024101311199,1.577380113016339,0.621500124361986,1.6361413625553847,-0.051853381648128125
0.6781236925447623,0.8987369915887155,1.6405361665889735,0.1000024101311199,-0.1923097812883379
0.3334956730415249,0.9992290965164918,0.7231910033222306,0.6781236925447623,-1.235765667007464
1.1615279298444317,0.9186620793461199,1.2319184015881723,0.3334956730415249,-0.24711308826697004
-0.07292700004979522,0.8054686352620817,-0.6810870943499597,1.1615279298444317,-0.6533245910697534
0.4637702601868878,0.6401153938349966,1.0737141544106665,-0.07292700004979522,0.9371956311234432
-0.49938954079732856,1.070520217182386,1.0694233256878127,0.4637702601868878,-0.08640022876015443
-0.17857688298871915,0.9251676171548753,-1.1717953049517926,-0.49938954079732856,-0.6790763928612523
1.4999936232245605,2.374250668674506,0.6168283429772755,-0.17857688298871915,-1.0803725976103544
-2.0012709378682874,0.08796454754941893,2.4147833220560395,1.4999936232245605,-3.315487469769464
-0.3680575324087889,0.3107214928459779,1.8017236677066824,-2.0012709378682874,0.1128449412267468
-0.7457543307378842,1.3734996850100207,0.8481793309672864,-0.3680575324087889,-0.35498547304675054
0.26354065259887455,1.3989847858419857,0.40026973674291827,-0.7457543307378842,-0.9426071879652268
-0.07655000392333965,-1.1209598475046527,1.9011589585523792,0.26354065259887455,-1.209097119705846
0.10324550608166767,1.727955292386509,-0.04872024011345093,-0.07655000392333965,-1.002657557621019
-1.8010406093285092,0.70446796486077,1.8836928014566758,0.10324550608166767,1.399081126180877
