fpc_7,fpc_7_lag1,fpc_7_lag2,fpc_7_lag3,fpc_7_lag4
-0.00788103041123289,0.057088173681901985,0.06644707791596309,-0.09189143571625445,0.12986763660955777
0.04111706973199046,-0.00788103041123289,0.057088173681901985,0.06644707791596309,-0.09189143571625445
0.045023227436388216,0.04111706973199046,-0.00788103041123289,0.057088173681901985,0.06644707791596309
0.03028704300447065,0.045023227436388216,0.04111706973199046,-0.00788103041123289,0.057088173681901985
0.013148768497075037,0.03028704300447065,0.045023227436388216,0.04111706973199046,-0.00788103041123289
0.0779415032682071,0.013148768497075037,0.03028704300447065,0.045023227436388216,0.04111706973199046
-0.07159055169314327,0.0779415032682071,0.013148768497075037,0.03028704300447065,0.045023227436388216
0.03735487256549777,-0.07159055169314327,0.0779415032682071,0.013148768497075037,0.03028704300447065
0.13830973944227926,0.03735487256549777,-0.07159055169314327,0.0779415032682071,0.013148768497075037
0.04580663582168315,0.13830973944227926,0.03735487256549777,-0.07159055169314327,0.0779415032682071
0.09107439797986654,0.04580663582168315,0.13830973944227926,0.03735487256549777,-0.07159055169314327
0.006916188248198859,0.09107439797986654,0.04580663582168315,0.13830973944227926,0.03735487256549777
0.16237588320680688,0.006916188248198859,0.09107439797986654,0.04580663582168315,0.13830973944227926
-0.021102459838924705,0.16237588320680688,0.006916188248198859,0.09107439797986654,0.04580663582168315
0.002688329805992716,-0.021102459838924705,0.16237588320680688,0.006916188248198859,0.09107439797986654
0.05624075035547525,0.002688329805992716,-0.021102459838924705,0.16237588320680688,0.006916188248198859
-0.16160418337313973,0.05624075035547525,0.002688329805992716,-0.021102459838924705,0.16237588320680688
-0.051058621152852667,-0.16160418337313973,0.05624075035547525,0.002688329805992716,-0.021102459838924705
-0.05801597585868632,-0.051058621152852667,-0.16160418337313973,0.05624075035547525,0.002688329805992716
-0.040567945785367585,-0.05801597585868632,-0.051058621152852667,-0.16160418337313973,0.05624075035547525
0.0356092523865986,-0.040567945785367585,-0.05801597585868632,-0.051058621152852667,-0.16160418337313973
-0.045854966166708325,0.0356092523865986,-0.040567945785367585,-0.05801597585868632,-0.051058621152852667
0.015946120440463125,-0.045854966166708325,0.0356092523865986,-0.040567945785367585,-0.05801597585868632
-0.07442058135285815,0.015946120440463125,-0.045854966166708325,0.0356092523865986,-0.040567945785367585
0.02691683768186291,-0.07442058135285815,0.015946120440463125,-0.045854966166708325,0.0356092523865986
0.01860469903223772,0.02691683768186291,-0.07442058135285815,0.015946120440463125,-0.045854966166708325
0.0027741465425627585,0.01860469903223772,0.02691683768186291,-0.07442058135285815,0.015946120440463125
0.09493052331926104,0.0027741465425627585,0.01860469903223772,0.02691683768186291,-0.07442058135285815
-0.1313362756648705,0.09493052331926104,0.0027741465425627585,0.01860469903223772,0.02691683768186291
0.0453886027611416,-0.1313362756648705,0.09493052331926104,0.0027741465425627585,0.01860469903223772
0.02587588048931142,0.0453886027611416,-0.1313362756648705,0.09493052331926104,0.0027741465425627585
0.05442074182253345,0.02587588048931142,0.0453886027611416,-0.1313362756648705,0.09493052331926104
-0.025380175410915848,0.05442074182253345,0.02587588048931142,0.0453886027611416,-0.1313362756648705
0.05038147330919481,-0.025380175410915848,0.05442074182253345,0.02587588048931142,0.0453886027611416
0.036838820735134475,0.05038147330919481,-0.025380175410915848,0.05442074182253345,0.02587588048931142
0.06915993736299807,0.036838820735134475,0.05038147330919481,-0.025380175410915848,0.05442074182253345
-0.013837667490578881,0.06915993736299807,0.036838820735134475,0.05038147330919481,-0.025380175410915848
-0.07230020962094377,-0.013837667490578881,0.06915993736299807,0.036838820735134475,0.05038147330919481
0.09624420758227249,-0.07230020962094377,-0.013837667490578881,0.06915993736299807,0.036838820735134475
0.06960586888112018,0.09624420758227249,-0.07230020962094377,-0.013837667490578881,0.06915993736299807
0.03452918834410649,0.06960586888112018,0.09624420758227249,-0.07230020962094377,-0.013837667490578881
0.0852686340558473,0.03452918834410649,0.06960586888112018,0.09624420758227249,-0.07230020962094377
0.10091994429515089,0.0852686340558473,0.03452918834410649,0.06960586888112018,0.09624420758227249
0.07666273413484347,0.10091994429515089,0.0852686340558473,0.03452918834410649,0.06960586888112018
-0.010736233765061463,0.07666273413484347,0.10091994429515089,0.0852686340558473,0.03452918834410649
0.014030679490701194,-0.010736233765061463,0.07666273413484347,0.10091994429515089,0.0852686340558473
-0.04607166935969683,0.014030679490701194,-0.010736233765061463,0.07666273413484347,0.10091994429515089
0.024228930229565616,-0.04607166935969683,0.014030679490701194,-0.010736233765061463,0.07666273413484347
-0.012142736649667831,0.024228930229565616,-0.04607166935969683,0.014030679490701194,-0.010736233765061463
-0.05791340592736223,-0.012142736649667831,0.024228930229565616,-0.04607166935969683,0.014030679490701194
0.04962976486868762,-0.05791340592736223,-0.012142736649667831,0.024228930229565616,-0.04607166935969683
-0.05499647813129068,0.04962976486868762,-0.05791340592736223,-0.012142736649667831,0.024228930229565616
0.058898499599731216,-0.05499647813129068,0.04962976486868762,-0.05791340592736223,-0.012142736649667831
0.019435612984944384,0.058898499599731216,-0.05499647813129068,0.04962976486868762,-0.05791340592736223
-0.025848068251727894,0.019435612984944384,0.058898499599731216,-0.05499647813129068,0.04962976486868762
-0.0302339067125042,-0.025848068251727894,0.019435612984944384,0.058898499599731216,-0.05499647813129068
-0.12728015705963697,-0.0302339067125042,-0.025848068251727894,0.019435612984944384,0.058898499599731216
-0.039052451784871586,-0.12728015705963697,-0.0302339067125042,-0.025848068251727894,0.019435612984944384
0.04431738872736102,-0.039052451784871586,-0.12728015705963697,-0.0302339067125042,-0.025848068251727894
-0.04400091911059118,0.04431738872736102,-0.039052451784871586,-0.12728015705963697,-0.0302339067125042
-0.041299096999143185,-0.04400091911059118,0.04431738872736102,-0.039052451784871586,-0.12728015705963697
-0.00494121093554737,-0.041299096999143185,-0.04400091911059118,0.04431738872736102,-0.039052451784871586
-0.01390668341914662,-0.00494121093554737,-0.041299096999143185,-0.04400091911059118,0.04431738872736102
0.03848811666981741,-0.01390668341914662,-0.00494121093554737,-0.041299096999143185,-0.04400091911059118
-0.16690200529882523,0.03848811666981741,-0.01390668341914662,-0.00494121093554737,-0.041299096999143185
-0.04413167964660456,-0.16690200529882523,0.03848811666981741,-0.01390668341914662,-0.00494121093554737
-0.1328249286094345,-0.04413167964660456,-0.16690200529882523,0.03848811666981741,-0.01390668341914662
0.012588349476018116,-0.1328249286094345,-0.04413167964660456,-0.16690200529882523,0.03848811666981741
-0.08340686710634385,0.012588349476018116,-0.1328249286094345,-0.04413167964660456,-0.16690200529882523
-0.0417121445831536,-0.08340686710634385,0.012588349476018116,-0.1328249286094345,-0.04413167964660456
-0.09554219897174136,-0.0417121445831536,-0.08340686710634385,0.012588349476018116,-0.1328249286094345
0.024999250032142453,-0.09554219897174136,-0.0417121445831536,-0.08340686710634385,0.012588349476018116
0.029247209803246,0.024999250032142453,-0.09554219897174136,-0.0417121445831536,-0.08340686710634385
-0.03345057349889612,0.029247209803246,0.024999250032142453,-0.09554219897174136,-0.0417121445831536
0.05026577408371927,-0.03345057349889612,0.029247209803246,0.024999250032142453,-0.09554219897174136
-0.029432300807470717,0.05026577408371927,-0.03345057349889612,0.029247209803246,0.024999250032142453
-0.0377765672166533,-0.029432300807470717,0.05026577408371927,-0.03345057349889612,0.029247209803246
0.09371729884858895,-0.0377765672166533,-0.029432300807470717,0.05026577408371927,-0.03345057349889612
0.0527855214943444,0.09371729884858895,-0.0377765672166533,-0.029432300807470717,0.05026577408371927
0.06320033721772772,0.0527855214943444,0.09371729884858895,-0.0377765672166533,-0.029432300807470717
0.20421954633317532,0.06320033721772772,0.0527855214943444,0.09371729884858895,-0.0377765672166533
-0.16963390871728126,0.20421954633317532,0.06320033721772772,0.0527855214943444,0.09371729884858895
0.029122277021780378,-0.16963390871728126,0.20421954633317532,0.06320033721772772,0.0527855214943444
-0.004082198780981178,0.029122277021780378,-0.16963390871728126,0.20421954633317532,0.06320033721772772
-0.01754270134315125,-0.004082198780981178,0.029122277021780378,-0.16963390871728126,0.20421954633317532
-0.09119876753649088,-0.01754270134315125,-0.004082198780981178,0.029122277021780378,-0.16963390871728126
-0.022278310161713284,-0.09119876753649088,-0.01754270134315125,-0.004082198780981178,0.029122277021780378
-0.07751284352148484,-0.022278310161713284,-0.09119876753649088,-0.01754270134315125,-0.004082198780981178
0.18439411933574265,-0.07751284352148484,-0.022278310161713284,-0.09119876753649088,-0.01754270134315125
-0.03580969897390874,0.18439411933574265,-0.07751284352148484,-0.022278310161713284,-0.09119876753649088
0.08047937289928667,-0.03580969897390874,0.18439411933574265,-0.07751284352148484,-0.022278310161713284
-0.03604970911984448,0.08047937289928667,-0.03580969897390874,0.18439411933574265,-0.07751284352148484
0.0867439821177739,-0.03604970911984448,0.08047937289928667,-0.03580969897390874,0.18439411933574265
0.13113562920821545,0.0867439821177739,-0.03604970911984448,0.08047937289928667,-0.03580969897390874
0.09739820280764142,0.13113562920821545,0.0867439821177739,-0.03604970911984448,0.08047937289928667
-0.0823282036373626,0.09739820280764142,0.13113562920821545,0.0867439821177739,-0.03604970911984448
-0.1286457759246267,-0.0823282036373626,0.09739820280764142,0.13113562920821545,0.0867439821177739
-0.10106914581642552,-0.1286457759246267,-0.0823282036373626,0.09739820280764142,0.13113562920821545
-0.028023206689476183,-0.10106914581642552,-0.1286457759246267,-0.0823282036373626,0.09739820280764142
-0.02622830611351882,-0.028023206689476183,-0.10106914581642552,-0.1286457759246267,-0.0823282036373626
-0.075537622632491,-0.02622830611351882,-0.028023206689476183,-0.10106914581642552,-0.1286457759246267
-0.08687851326444695,-0.075537622632491,-0.02622830611351882,-0.028023206689476183,-0.10106914581642552
-0.040818451114911926,-0.08687851326444695,-0.075537622632491,-0.02622830611351882,-0.028023206689476183
-0.07690148726063918,-0.040818451114911926,-0.08687851326444695,-0.075537622632491,-0.02622830611351882
-0.09758199909761082,-0.07690148726063918,-0.040818451114911926,-0.08687851326444695,-0.075537622632491
-0.0827689663277357,-0.09758199909761082,-0.07690148726063918,-0.040818451114911926,-0.08687851326444695
0.06495046665132834,-0.0827689663277357,-0.09758199909761082,-0.07690148726063918,-0.040818451114911926
0.05254551509189927,0.06495046665132834,-0.0827689663277357,-0.09758199909761082,-0.07690148726063918
-0.04900487816877922,0.05254551509189927,0.06495046665132834,-0.0827689663277357,-0.09758199909761082
0.07327398240834418,-0.04900487816877922,0.05254551509189927,0.06495046665132834,-0.0827689663277357
-0.04142476723719592,0.07327398240834418,-0.04900487816877922,0.05254551509189927,0.06495046665132834
0.16803531716667922,-0.04142476723719592,0.07327398240834418,-0.04900487816877922,0.05254551509189927
0.039955324103302534,0.16803531716667922,-0.04142476723719592,0.07327398240834418,-0.04900487816877922
0.13785074047078194,0.039955324103302534,0.16803531716667922,-0.04142476723719592,0.07327398240834418
0.04228224061294297,0.13785074047078194,0.039955324103302534,0.16803531716667922,-0.04142476723719592
0.05312233065208309,0.04228224061294297,0.13785074047078194,0.039955324103302534,0.16803531716667922
0.013551722632367466,0.05312233065208309,0.04228224061294297,0.13785074047078194,0.039955324103302534
-0.11190465741259545,0.013551722632367466,0.05312233065208309,0.04228224061294297,0.13785074047078194
-0.0604484307322855,-0.11190465741259545,0.013551722632367466,0.05312233065208309,0.04228224061294297
0.04378414738060268,-0.0604484307322855,-0.11190465741259545,0.013551722632367466,0.05312233065208309
-0.09897481506746066,0.04378414738060268,-0.0604484307322855,-0.11190465741259545,0.013551722632367466
-0.04352936280518379,-0.09897481506746066,0.04378414738060268,-0.0604484307322855,-0.11190465741259545
0.13167523663717387,-0.04352936280518379,-0.09897481506746066,0.04378414738060268,-0.0604484307322855
-0.07472579907619775,0.13167523663717387,-0.04352936280518379,-0.09897481506746066,0.04378414738060268
-0.10708643299650694,-0.07472579907619775,0.13167523663717387,-0.04352936280518379,-0.09897481506746066
-0.08820718516530468,-0.10708643299650694,-0.07472579907619775,0.13167523663717387,-0.04352936280518379
-0.014481658504038484,-0.08820718516530468,-0.10708643299650694,-0.07472579907619775,0.13167523663717387
-0.04817400382127766,-0.014481658504038484,-0.08820718516530468,-0.10708643299650694,-0.07472579907619775
0.030590420416832614,-0.04817400382127766,-0.014481658504038484,-0.08820718516530468,-0.10708643299650694
0.09993951574196545,0.030590420416832614,-0.04817400382127766,-0.014481658504038484,-0.08820718516530468
0.02689916405055472,0.09993951574196545,0.030590420416832614,-0.04817400382127766,-0.014481658504038484
-0.07522911317550195,0.02689916405055472,0.09993951574196545,0.030590420416832614,-0.04817400382127766
0.03601255179952719,-0.07522911317550195,0.02689916405055472,0.09993951574196545,0.030590420416832614
