fpc_6,fpc_6_lag1,fpc_6_lag2,fpc_6_lag3,fpc_6_lag4
0.024869815184802763,-0.1302054589994705,-0.14013641742484764,0.08584032081658531,0.08947099145773961
-0.054455740607144226,0.024869815184802763,-0.1302054589994705,-0.14013641742484764,0.08584032081658531
0.007055338091344134,-0.054455740607144226,0.024869815184802763,-0.1302054589994705,-0.14013641742484764
0.03819236897963429,0.007055338091344134,-0.054455740607144226,0.024869815184802763,-0.1302054589994705
0.11024112397565133,0.03819236897963429,0.007055338091344134,-0.054455740607144226,0.024869815184802763
0.06890613390020695,0.11024112397565133,0.03819236897963429,0.007055338091344134,-0.054455740607144226
-0.026346419699265697,0.06890613390020695,0.11024112397565133,0.03819236897963429,0.007055338091344134
-0.055962215000261654,-0.026346419699265697,0.06890613390020695,0.11024112397565133,0.03819236897963429
-0.04761718285228249,-0.055962215000261654,-0.026346419699265697,0.06890613390020695,0.11024112397565133
0.058541250400749506,-0.04761718285228249,-0.055962215000261654,-0.026346419699265697,0.06890613390020695
0.014038028253011479,0.058541250400749506,-0.04761718285228249,-0.055962215000261654,-0.026346419699265697
-0.058340674609575434,0.014038028253011479,0.058541250400749506,-0.04761718285228249,-0.055962215000261654
-0.04528877348783657,-0.058340674609575434,0.014038028253011479,0.058541250400749506,-0.04761718285228249
0.08017318251416332,-0.04528877348783657,-0.058340674609575434,0.014038028253011479,0.058541250400749506
0.02241030758127755,0.08017318251416332,-0.04528877348783657,-0.058340674609575434,0.014038028253011479
0.07944367053338788,0.02241030758127755,0.08017318251416332,-0.04528877348783657,-0.058340674609575434
-0.044257130406657984,0.07944367053338788,0.02241030758127755,0.08017318251416332,-0.04528877348783657
0.04113861144908941,-0.044257130406657984,0.07944367053338788,0.02241030758127755,0.08017318251416332
-0.022833110949127062,0.04113861144908941,-0.044257130406657984,0.07944367053338788,0.02241030758127755
-0.02799154428932083,-0.022833110949127062,0.04113861144908941,-0.044257130406657984,0.07944367053338788
-0.008699195473441316,-0.02799154428932083,-0.022833110949127062,0.04113861144908941,-0.044257130406657984
-0.02270615920173128,-0.008699195473441316,-0.02799154428932083,-0.022833110949127062,0.04113861144908941
-0.09578404712902377,-0.02270615920173128,-0.008699195473441316,-0.02799154428932083,-0.022833110949127062
-0.08690606062155841,-0.09578404712902377,-0.02270615920173128,-0.008699195473441316,-0.02799154428932083
0.019661497969820245,-0.08690606062155841,-0.09578404712902377,-0.02270615920173128,-0.008699195473441316
-0.07222238377642545,0.019661497969820245,-0.08690606062155841,-0.09578404712902377,-0.02270615920173128
-0.0546782173843848,-0.07222238377642545,0.019661497969820245,-0.08690606062155841,-0.09578404712902377
0.05685995711967213,-0.0546782173843848,-0.07222238377642545,0.019661497969820245,-0.08690606062155841
0.0337663503295367,0.05685995711967213,-0.0546782173843848,-0.07222238377642545,0.019661497969820245
0.053482855662312714,0.0337663503295367,0.05685995711967213,-0.0546782173843848,-0.07222238377642545
-0.07752470315240317,0.053482855662312714,0.0337663503295367,0.05685995711967213,-0.0546782173843848
0.01957406167312487,-0.07752470315240317,0.053482855662312714,0.0337663503295367,0.05685995711967213
0.13412349251009356,0.01957406167312487,-0.07752470315240317,0.053482855662312714,0.0337663503295367
0.10880428126312848,0.13412349251009356,0.01957406167312487,-0.07752470315240317,0.053482855662312714
-0.009195293783644434,0.10880428126312848,0.13412349251009356,0.01957406167312487,-0.07752470315240317
-0.08619568435059076,-0.009195293783644434,0.10880428126312848,0.13412349251009356,0.01957406167312487
0.04722616854171236,-0.08619568435059076,-0.009195293783644434,0.10880428126312848,0.13412349251009356
0.11601307165467069,0.04722616854171236,-0.08619568435059076,-0.009195293783644434,0.10880428126312848
-0.08129159533029169,0.11601307165467069,0.04722616854171236,-0.08619568435059076,-0.009195293783644434
0.021885848778961894,-0.08129159533029169,0.11601307165467069,0.04722616854171236,-0.08619568435059076
0.007745082151034917,0.021885848778961894,-0.08129159533029169,0.11601307165467069,0.04722616854171236
-0.04160617850155295,0.007745082151034917,0.021885848778961894,-0.08129159533029169,0.11601307165467069
0.08389904398021306,-0.04160617850155295,0.007745082151034917,0.021885848778961894,-0.08129159533029169
-0.09245499470672439,0.08389904398021306,-0.04160617850155295,0.007745082151034917,0.021885848778961894
0.022913253115811404,-0.09245499470672439,0.08389904398021306,-0.04160617850155295,0.007745082151034917
0.08816487762981622,0.022913253115811404,-0.09245499470672439,0.08389904398021306,-0.04160617850155295
0.0768837606332482,0.08816487762981622,0.022913253115811404,-0.09245499470672439,0.08389904398021306
0.03326510307861076,0.0768837606332482,0.08816487762981622,0.022913253115811404,-0.09245499470672439
-0.11178120197338975,0.03326510307861076,0.0768837606332482,0.08816487762981622,0.022913253115811404
0.11617102536048313,-0.11178120197338975,0.03326510307861076,0.0768837606332482,0.08816487762981622
-0.004220581892692201,0.11617102536048313,-0.11178120197338975,0.03326510307861076,0.0768837606332482
0.09821355782506366,-0.004220581892692201,0.11617102536048313,-0.11178120197338975,0.03326510307861076
-0.053344875631333936,0.09821355782506366,-0.004220581892692201,0.11617102536048313,-0.11178120197338975
-0.006060825332242136,-0.053344875631333936,0.09821355782506366,-0.004220581892692201,0.11617102536048313
-0.013852570679351394,-0.006060825332242136,-0.053344875631333936,0.09821355782506366,-0.004220581892692201
0.05964375691913048,-0.013852570679351394,-0.006060825332242136,-0.053344875631333936,0.09821355782506366
0.09098082226386636,0.05964375691913048,-0.013852570679351394,-0.006060825332242136,-0.053344875631333936
0.0851787577314973,0.09098082226386636,0.05964375691913048,-0.013852570679351394,-0.006060825332242136
-0.017412377208462327,0.0851787577314973,0.09098082226386636,0.05964375691913048,-0.013852570679351394
0.16264310401241291,-0.017412377208462327,0.0851787577314973,0.09098082226386636,0.05964375691913048
-0.011538606886476737,0.16264310401241291,-0.017412377208462327,0.0851787577314973,0.09098082226386636
0.09201797203234716,-0.011538606886476737,0.16264310401241291,-0.017412377208462327,0.0851787577314973
-0.059539370094397054,0.09201797203234716,-0.011538606886476737,0.16264310401241291,-0.017412377208462327
0.034510412233594294,-0.059539370094397054,0.09201797203234716,-0.011538606886476737,0.16264310401241291
