fpc_3,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1
0.22159146021612808,-0.5867031563353856,1.8738737104031344,0.6131952329618513
0.20686152742683608,-0.039120804537331834,0.856659816983487,0.22159146021612808
1.1059234256872275,-2.21016758673515,-0.673249491650919,0.20686152742683608
1.1027320693959175,-0.8370339543391121,-1.8305726960454918,1.1059234256872275
-0.5777888657533414,-0.6472422608954597,-0.08251578893885021,1.1027320693959175
0.6019111731328778,0.5808316689240574,-1.7347904880349705,-0.5777888657533414
0.29683257988723966,0.6005599903001058,-0.3998700989873384,0.6019111731328778
1.0644694677820428,0.5511639806264125,-0.7518665723136142,0.29683257988723966
0.7653297912862297,0.7766923281846582,-0.5416136540262368,1.0644694677820428
-0.9724857657248916,1.0867782933074863,-0.46025720321618874,0.7653297912862297
1.388087951417441,-0.2500458251723609,-0.5060557419681533,-0.9724857657248916
1.3381079057513223,-0.7467196679335636,0.9605920525531929,1.388087951417441
0.8731279712616458,-1.8315218942173452,0.23504116274040046,1.3381079057513223
0.7835014003366079,0.030693074844995987,-0.1704547039407597,0.8731279712616458
-0.3993954848000755,0.19078925011382208,-0.6253516602673594,0.7835014003366079
-0.8897333998848799,0.36208503269362335,-0.3437722462386779,-0.3993954848000755
0.46054769576186605,1.1099024586374526,-0.3209557573537065,-0.8897333998848799
0.3889072803053844,0.8608587601412917,-0.7780775990262213,0.46054769576186605
-1.8906586618052101,-0.7621563983634182,-0.05638620811677855,0.3889072803053844
0.4318558446535371,0.8349287121188915,1.1028368653956757,-1.8906586618052101
-0.6546424361252197,0.5961925753043922,-1.1191379726216708,0.4318558446535371
-0.4745397878295306,-1.1282448598279595,0.9947445271648675,-0.6546424361252197
-1.5036330708084198,0.38339490123301667,1.020788287111582,-0.4745397878295306
0.09317359787719506,-0.11550033188899696,0.5805783660089585,-1.5036330708084198
-2.1325502176138906,-0.4361137236487297,-0.16544536094809464,0.09317359787719506
1.6884269462523493,-0.9565094745949803,-1.1191565269762362,-2.1325502176138906
-0.5301763159984028,0.6550202009590834,0.500276118790193,1.6884269462523493
-0.7104345669768966,1.0466431604756126,1.503666417425867,-0.5301763159984028
-1.1474723354284346,-1.749544630118052,0.9396398373182149,-0.7104345669768966
0.7823580890029895,-1.8649017785465798,2.2268610665278716,-1.1474723354284346
-0.44309965283668856,0.4791567878451236,-1.06256551880806,0.7823580890029895
-2.3571873369519163,-2.9942470819887297,1.15741034575097,-0.44309965283668856
0.8596127490901478,-1.8135829585094254,1.9272110608644724,-2.3571873369519163
-1.1420566491814501,-1.3650157807755994,0.524735074287101,0.8596127490901478
-0.0050789479691523125,3.223937068025255,-0.4360594639977995,-1.1420566491814501
-0.212624720369601,1.832102449830357,-0.8836732116940981,-0.0050789479691523125
2.24684995221218,-0.004244206781119162,0.7394407540131313,-0.212624720369601
2.6694253569092163,-1.8198247375767396,-0.28669486017445656,2.24684995221218
1.6601742562095694,-2.0992110190658435,0.2705331752688855,2.6694253569092163
0.6581376878781198,-1.1991088934252316,-0.6754184793219783,1.6601742562095694
-1.1150819447873768,-0.10215395052468745,-0.6590592820758638,0.6581376878781198
0.4806796704237119,-0.3216773048379524,-0.48085961053240284,-1.1150819447873768
1.3223848323742826,-0.3403844484278594,-0.6600507391093852,0.4806796704237119
0.08052636870375561,0.12225742600862004,0.607280892633459,1.3223848323742826
-0.34442465163583696,0.04826803897965886,1.0692482717346108,0.08052636870375561
0.5028209438429138,-0.43349407828272213,1.0205044200673135,-0.34442465163583696
0.7197043850716438,-0.3101205565497874,-0.28544961568406196,0.5028209438429138
-0.1916900542213301,-0.011530876741076767,0.14588282863312582,0.7197043850716438
-0.8590833178865693,-0.5140050722546338,0.12221253849800956,-0.1916900542213301
0.5510928007431765,0.0040521919405833665,-0.9212325847802739,-0.8590833178865693
0.45448358733302374,-0.017683804246560585,0.5966211567510644,0.5510928007431765
0.5240739663398122,0.6395092483264727,-0.5734505242278736,0.45448358733302374
1.0782568251464186,1.0282796980004034,-1.1232112874387643,0.5240739663398122
-0.10557439029782334,0.19936827160871465,1.392887055698793,1.0782568251464186
0.9765498696721592,-0.20655164678656374,1.7149674175770766,-0.10557439029782334
1.0421675228059413,-1.3322547478445141,0.5253169035712985,0.9765498696721592
-0.935531014343528,0.9452988901049981,-0.5006612112687501,1.0421675228059413
1.2402205457469315,-2.2311333631860273,0.6111035017269932,-0.935531014343528
-0.3783098726518983,0.06765065460242194,1.2087780757444178,1.2402205457469315
-0.083353234270082,-0.8969524901796962,0.5849093879603516,-0.3783098726518983
1.125925238211922,-0.576335762668013,0.2730165795688598,-0.083353234270082
0.7017314746766918,-0.4252156727717681,0.07510326831615323,1.125925238211922
-1.453449222096717,0.345261304459177,0.27174816962517806,0.7017314746766918
0.13538620304863705,-1.048927591338243,-0.2675753760841869,-1.453449222096717
1.0920302620253575,0.8107454105441876,-0.9763352762700278,0.13538620304863705
-0.2807784911975983,0.9592902178635874,-0.3460558821314386,1.0920302620253575
0.9459004471166713,-0.4791871131707238,-0.10625397069596203,-0.2807784911975983
1.729017166842804,0.6313678704200453,-0.4378581512225673,0.9459004471166713
0.3604876266110446,-0.8273321421330618,1.3790427727255943,1.729017166842804
0.3537185416108747,-0.18281887293896307,0.00594349389795106,0.3604876266110446
1.4456218157534888,0.421999855826684,-0.09930924252730357,0.3537185416108747
0.1876914781148316,-0.1302810965062749,0.1543394861670151,1.4456218157534888
-0.39417985289146684,0.028270573141512954,-0.8449766035471209,0.1876914781148316
-0.3690406746097902,-0.3835983379884187,-0.7795126301107346,-0.39417985289146684
-0.8377707455494522,-0.3586478828022799,0.8403149351316523,-0.3690406746097902
-0.6497505060083884,0.7641949052033727,0.1004180164355063,-0.8377707455494522
0.2923428319883887,-0.7477558919466076,1.224684228497041,-0.6497505060083884
1.024715006965023,1.2411836191554333,0.7312868779895508,0.2923428319883887
0.2530072312655762,0.166156214572486,0.49743568760671647,1.024715006965023
-0.7525135698990599,-0.3154663680870253,0.3351871919076383,0.2530072312655762
-0.019053398087560597,-0.16063246936057374,0.38008763034276155,-0.7525135698990599
-0.0944806120340783,0.685745162283794,0.37383821669905276,-0.019053398087560597
-0.7508506789077679,-1.4911247512270853,-0.2996726607231364,-0.0944806120340783
-0.6109980750963414,-1.2558417034075662,-1.3928416782790796,-0.7508506789077679
0.8377394811995232,-0.016023104436396738,-0.30863806463929117,-0.6109980750963414
0.16875654001029936,-1.1274965800909216,-0.03502597520034194,0.8377394811995232
-0.22618104392796923,-0.055638409047181044,0.8281028683718187,0.16875654001029936
-1.1111781307016655,-0.7206379681010001,1.2057738889369154,-0.22618104392796923
2.1695798255219216,-1.4744288377035066,1.0865551778774314,-1.1111781307016655
-1.2418970141805057,-0.716637456059769,1.0105057137528906,2.1695798255219216
-0.6975012500564586,0.24282209856714604,-0.2761129705534997,-1.2418970141805057
2.129739636122519,-1.746313369741774,0.48411381545654114,-0.6975012500564586
0.16651080665441578,0.4374722154172695,-0.25732038342498537,2.129739636122519
0.7942640493475994,0.9677852037954412,-1.1547172430460961,0.16651080665441578
1.2888084890403106,0.25463697765329096,-1.8315615618755414,0.7942640493475994
1.0898796063027227,1.290537160135675,0.20366045891120424,1.2888084890403106
-0.6381262266321414,1.2385284867361084,0.8835508322615905,1.0898796063027227
1.3040491824821046,-0.12335910661198628,-0.2605210720243304,-0.6381262266321414
-2.7951863150105676,2.1118125227722873,-0.677988768716175,1.3040491824821046
0.8352720826021098,-1.6415525571723522,-0.764578619515477,-2.7951863150105676
2.412978883914757,0.9279713161326377,-0.7725889122761713,0.8352720826021098
2.2558228072220996,-2.4886675230492594,0.805889625302578,2.412978883914757
1.1466043294950383,-0.5813179010509454,0.8273039665758835,2.2558228072220996
-0.3237410855214623,1.4758987352002866,-1.3178991449085868,1.1466043294950383
0.9667937375289729,-0.5541037828207829,0.3002418714138193,-0.3237410855214623
0.8566774696096627,-0.2853987837311921,-0.07860062965809908,0.9667937375289729
-0.5241112600621304,-1.3976396593918023,2.028522324761734,0.8566774696096627
-0.537043851808432,-0.5633893772324887,1.1584578201286755,-0.5241112600621304
1.633950885729448,-0.08424750225159101,0.3779364367797287,-0.537043851808432
0.5870250792169458,-0.0964142157959074,-0.6578394627541617,1.633950885729448
-0.5499114139681757,-1.185492112237202,-0.0403326121813178,0.5870250792169458
0.3244439206686323,-1.1935736641355201,-0.674760567944989,-0.5499114139681757
-1.768633538595478,-0.7521928621821797,-0.6536758442953592,0.3244439206686323
-0.5855644214720309,0.7913179516756408,0.4965849054059874,-1.768633538595478
0.4497554274826437,0.6160578891015821,-0.1504231184729426,-0.5855644214720309
-0.10079242925755601,-0.7924467354827791,0.4551050887006649,0.4497554274826437
0.5286165074737885,0.2605811324202344,0.6989389712099904,-0.10079242925755601
0.3064474027685038,0.3644565279516827,-1.0001936126300046,0.5286165074737885
-0.8826563136255257,1.7785609367427069,-0.9725711920911333,0.3064474027685038
1.0056159113663656,-0.8378386654326754,-1.1396713235621831,-0.8826563136255257
