fpc_1,fpc_1_lag1
-1.2488961704474417,-0.6395410369581971
-0.5506122152842731,-1.2488961704474417
-1.5026640733765235,-0.5506122152842731
-0.7823624743777139,-1.5026640733765235
0.11291180293814833,-0.7823624743777139
-0.4127411257457269,0.11291180293814833
-1.3682527970581422,-0.4127411257457269
-0.34128401335518505,-1.3682527970581422
-0.9436415399575045,-0.34128401335518505
-1.1356778664515308,-0.9436415399575045
-0.740782302654597,-1.1356778664515308
-1.1512805186740027,-0.740782302654597
-2.3397787535897114,-1.1512805186740027
-1.404738277454732,-2.3397787535897114
-0.6933089243921816,-1.404738277454732
0.2410690983393309,-0.6933089243921816
0.34175324281480085,0.2410690983393309
0.2752358960945407,0.34175324281480085
0.27551081842399594,0.2752358960945407
0.1107685490632305,0.27551081842399594
-0.1360286672161167,0.1107685490632305
0.10183163432573442,-0.1360286672161167
0.16485186777957442,0.10183163432573442
1.2407840421237353,0.16485186777957442
0.37211108841030643,1.2407840421237353
-0.2570387729098232,0.37211108841030643
0.6291828364860943,-0.2570387729098232
1.0361410236584554,0.6291828364860943
-1.0135262101424245,1.0361410236584554
0.4820817531204508,-1.0135262101424245
0.17262579682183513,0.4820817531204508
0.04658860723171239,0.17262579682183513
0.0693391091220865,0.04658860723171239
-1.7565147101877185,0.0693391091220865
-1.961700333295038,-1.7565147101877185
-1.6853570122852162,-1.961700333295038
-2.179649812902372,-1.6853570122852162
-2.4967255858915123,-2.179649812902372
-1.3008421750484545,-2.4967255858915123
-1.8846283655981162,-1.3008421750484545
-1.5526818158314606,-1.8846283655981162
-0.717161814289608,-1.5526818158314606
-1.8918938214321817,-0.717161814289608
-2.486737043763484,-1.8918938214321817
-1.7107636348401585,-2.486737043763484
-1.6510887142999267,-1.7107636348401585
-2.3890374155103222,-1.6510887142999267
-2.291405808542984,-2.3890374155103222
-1.1224668055847111,-2.291405808542984
-0.7910927962145664,-1.1224668055847111
-0.8087513489226764,-0.7910927962145664
-0.6879458935250943,-0.8087513489226764
-0.045573038218729725,-0.6879458935250943
-0.4651122799066829,-0.045573038218729725
-1.1831313295150867,-0.4651122799066829
-1.4781269691181322,-1.1831313295150867
-0.5579943745422064,-1.4781269691181322
-0.013846088795774475,-0.5579943745422064
-1.1417671058251968,-0.013846088795774475
-2.3702703225904136,-1.1417671058251968
-1.5713941056183647,-2.3702703225904136
-0.7045414392629368,-1.5713941056183647
-1.3653980851644687,-0.7045414392629368
-1.8521255932257357,-1.3653980851644687
-2.341440044385384,-1.8521255932257357
-2.5851909625318266,-2.341440044385384
-2.876871785521278,-2.5851909625318266
-2.352815218650528,-2.876871785521278
-1.9219991019081228,-2.352815218650528
-2.4909351785238445,-1.9219991019081228
-1.3022934300834312,-2.4909351785238445
-2.1780167771617585,-1.3022934300834312
-2.272132890270842,-2.1780167771617585
-2.1742956669480815,-2.272132890270842
-2.5355263249930236,-2.1742956669480815
-1.4535933353778296,-2.5355263249930236
-1.4763586176591488,-1.4535933353778296
-1.063607013143665,-1.4763586176591488
-1.9747312860080417,-1.063607013143665
-0.5689577233981146,-1.9747312860080417
-0.9351380274522305,-0.5689577233981146
-1.5059796965887011,-0.9351380274522305
-1.1016590672038524,-1.5059796965887011
-0.49947196368584823,-1.1016590672038524
-1.1238797897262598,-0.49947196368584823
-1.5148877254998137,-1.1238797897262598
-0.8353583068341267,-1.5148877254998137
-1.4843330337008858,-0.8353583068341267
