fpc_4,fpc_4_lag1,fpc_4_lag2,fpc_4_lag3,fpc_4_lag4
0.06049592140253281,-0.016118331146900512,0.10109149905374719,-0.17292003000691336,-0.03647862867689888
-0.15192902678456618,0.06049592140253281,-0.016118331146900512,0.10109149905374719,-0.17292003000691336
0.01595307583234089,-0.15192902678456618,0.06049592140253281,-0.016118331146900512,0.10109149905374719
0.06207376002479945,0.01595307583234089,-0.15192902678456618,0.06049592140253281,-0.016118331146900512
0.0340853086842945,0.06207376002479945,0.01595307583234089,-0.15192902678456618,0.06049592140253281
-0.01151633851579921,0.0340853086842945,0.06207376002479945,0.01595307583234089,-0.15192902678456618
-0.002491895746588997,-0.01151633851579921,0.0340853086842945,0.06207376002479945,0.01595307583234089
-0.0033327426479965914,-0.002491895746588997,-0.01151633851579921,0.0340853086842945,0.06207376002479945
-0.045295763096467455,-0.0033327426479965914,-0.002491895746588997,-0.01151633851579921,0.0340853086842945
0.014631394493279836,-0.045295763096467455,-0.0033327426479965914,-0.002491895746588997,-0.01151633851579921
-0.0395597959714541,0.014631394493279836,-0.045295763096467455,-0.0033327426479965914,-0.002491895746588997
-0.023671733968261787,-0.0395597959714541,0.014631394493279836,-0.045295763096467455,-0.0033327426479965914
0.14865132825342256,-0.023671733968261787,-0.0395597959714541,0.014631394493279836,-0.045295763096467455
0.1950403002243938,0.14865132825342256,-0.023671733968261787,-0.0395597959714541,0.014631394493279836
0.17663962731253716,0.1950403002243938,0.14865132825342256,-0.023671733968261787,-0.0395597959714541
0.03376467994529758,0.17663962731253716,0.1950403002243938,0.14865132825342256,-0.023671733968261787
-0.09840277831604896,0.03376467994529758,0.17663962731253716,0.1950403002243938,0.14865132825342256
0.009139842973426425,-0.09840277831604896,0.03376467994529758,0.17663962731253716,0.1950403002243938
0.2084185454317273,0.009139842973426425,-0.09840277831604896,0.03376467994529758,0.17663962731253716
-0.026175398618761215,0.2084185454317273,0.009139842973426425,-0.09840277831604896,0.03376467994529758
0.04523013163087484,-0.026175398618761215,0.2084185454317273,0.009139842973426425,-0.09840277831604896
-0.1602390372758957,0.04523013163087484,-0.026175398618761215,0.2084185454317273,0.009139842973426425
0.030463243911724894,-0.1602390372758957,0.04523013163087484,-0.026175398618761215,0.2084185454317273
-0.06530118182623434,0.030463243911724894,-0.1602390372758957,0.04523013163087484,-0.026175398618761215
-0.2534937076599459,-0.06530118182623434,0.030463243911724894,-0.1602390372758957,0.04523013163087484
0.12431280311066334,-0.2534937076599459,-0.06530118182623434,0.030463243911724894,-0.1602390372758957
-0.01611241575501653,0.12431280311066334,-0.2534937076599459,-0.06530118182623434,0.030463243911724894
0.040710140151681215,-0.01611241575501653,0.12431280311066334,-0.2534937076599459,-0.06530118182623434
-0.051906468146205996,0.040710140151681215,-0.01611241575501653,0.12431280311066334,-0.2534937076599459
0.13924065108585942,-0.051906468146205996,0.040710140151681215,-0.01611241575501653,0.12431280311066334
0.06450982006506857,0.13924065108585942,-0.051906468146205996,0.040710140151681215,-0.01611241575501653
0.1550822414500991,0.06450982006506857,0.13924065108585942,-0.051906468146205996,0.040710140151681215
-0.0546711169364284,0.1550822414500991,0.06450982006506857,0.13924065108585942,-0.051906468146205996
0.06699174499889937,-0.0546711169364284,0.1550822414500991,0.06450982006506857,0.13924065108585942
-0.018471341626549558,0.06699174499889937,-0.0546711169364284,0.1550822414500991,0.06450982006506857
-0.06613384199610038,-0.018471341626549558,0.06699174499889937,-0.0546711169364284,0.1550822414500991
-0.07172207332762183,-0.06613384199610038,-0.018471341626549558,0.06699174499889937,-0.0546711169364284
0.08676609296869607,-0.07172207332762183,-0.06613384199610038,-0.018471341626549558,0.06699174499889937
0.07643317477562697,0.08676609296869607,-0.07172207332762183,-0.06613384199610038,-0.018471341626549558
0.023689417731837015,0.07643317477562697,0.08676609296869607,-0.07172207332762183,-0.06613384199610038
0.13593935845283245,0.023689417731837015,0.07643317477562697,0.08676609296869607,-0.07172207332762183
-0.07258401941648399,0.13593935845283245,0.023689417731837015,0.07643317477562697,0.08676609296869607
0.20511810109883657,-0.07258401941648399,0.13593935845283245,0.023689417731837015,0.07643317477562697
-0.047922113557794216,0.20511810109883657,-0.07258401941648399,0.13593935845283245,0.023689417731837015
0.08045958925618985,-0.047922113557794216,0.20511810109883657,-0.07258401941648399,0.13593935845283245
0.048415963310867276,0.08045958925618985,-0.047922113557794216,0.20511810109883657,-0.07258401941648399
-0.010751926700930219,0.048415963310867276,0.08045958925618985,-0.047922113557794216,0.20511810109883657
0.06382668482721848,-0.010751926700930219,0.048415963310867276,0.08045958925618985,-0.047922113557794216
0.023523865622888517,0.06382668482721848,-0.010751926700930219,0.048415963310867276,0.08045958925618985
-0.2371632578314679,0.023523865622888517,0.06382668482721848,-0.010751926700930219,0.048415963310867276
0.09751380747385403,-0.2371632578314679,0.023523865622888517,0.06382668482721848,-0.010751926700930219
0.12024123435973555,0.09751380747385403,-0.2371632578314679,0.023523865622888517,0.06382668482721848
-0.12653519326419052,0.12024123435973555,0.09751380747385403,-0.2371632578314679,0.023523865622888517
-0.039498055250909,-0.12653519326419052,0.12024123435973555,0.09751380747385403,-0.2371632578314679
0.1118368323067945,-0.039498055250909,-0.12653519326419052,0.12024123435973555,0.09751380747385403
-0.06400582121294555,0.1118368323067945,-0.039498055250909,-0.12653519326419052,0.12024123435973555
