fpc_1,fpc_1_lag1,fpc_1_lag2,fpc_1_lag3,fpc_1_lag4
-0.11300728724611997,0.2991850639669794,0.379807911310837,0.39866177831469685,0.7182825844905198
0.407227876708289,-0.11300728724611997,0.2991850639669794,0.379807911310837,0.39866177831469685
0.3346949499597101,0.407227876708289,-0.11300728724611997,0.2991850639669794,0.379807911310837
0.037996948686890616,0.3346949499597101,0.407227876708289,-0.11300728724611997,0.2991850639669794
0.09169366684645508,0.037996948686890616,0.3346949499597101,0.407227876708289,-0.11300728724611997
0.37638941378958435,0.09169366684645508,0.037996948686890616,0.3346949499597101,0.407227876708289
-0.20736838690408052,0.37638941378958435,0.09169366684645508,0.037996948686890616,0.3346949499597101
-0.7768578914810389,-0.20736838690408052,0.37638941378958435,0.09169366684645508,0.037996948686890616
-1.2040521376486026,-0.7768578914810389,-0.20736838690408052,0.37638941378958435,0.09169366684645508
-0.7684837264501658,-1.2040521376486026,-0.7768578914810389,-0.20736838690408052,0.37638941378958435
1.1309706104453283,-0.7684837264501658,-1.2040521376486026,-0.7768578914810389,-0.20736838690408052
0.00640024816754757,1.1309706104453283,-0.7684837264501658,-1.2040521376486026,-0.7768578914810389
-0.42592751955046204,0.00640024816754757,1.1309706104453283,-0.7684837264501658,-1.2040521376486026
-0.5816674822660327,-0.42592751955046204,0.00640024816754757,1.1309706104453283,-0.7684837264501658
-0.6311211717174752,-0.5816674822660327,-0.42592751955046204,0.00640024816754757,1.1309706104453283
0.36195964206010894,-0.6311211717174752,-0.5816674822660327,-0.42592751955046204,0.00640024816754757
-0.06948133856535499,0.36195964206010894,-0.6311211717174752,-0.5816674822660327,-0.42592751955046204
-0.9228012965795763,-0.06948133856535499,0.36195964206010894,-0.6311211717174752,-0.5816674822660327
-0.8265088626832867,-0.9228012965795763,-0.06948133856535499,0.36195964206010894,-0.6311211717174752
0.7785778242139039,-0.8265088626832867,-0.9228012965795763,-0.06948133856535499,0.36195964206010894
0.43043434507535866,0.7785778242139039,-0.8265088626832867,-0.9228012965795763,-0.06948133856535499
-0.21155411477941513,0.43043434507535866,0.7785778242139039,-0.8265088626832867,-0.9228012965795763
0.42353524792596736,-0.21155411477941513,0.43043434507535866,0.7785778242139039,-0.8265088626832867
-0.022956499076690975,0.42353524792596736,-0.21155411477941513,0.43043434507535866,0.7785778242139039
-0.4481797168316763,-0.022956499076690975,0.42353524792596736,-0.21155411477941513,0.43043434507535866
0.6481239912035758,-0.4481797168316763,-0.022956499076690975,0.42353524792596736,-0.21155411477941513
-0.3206176865541569,0.6481239912035758,-0.4481797168316763,-0.022956499076690975,0.42353524792596736
-0.8258756455187523,-0.3206176865541569,0.6481239912035758,-0.4481797168316763,-0.022956499076690975
-0.7675258831698815,-0.8258756455187523,-0.3206176865541569,0.6481239912035758,-0.4481797168316763
