y_true,y_pred_mean,y_pred_std,residual,residual_std
-17.265760772384628,-9.323734649247122,7.789463641514265,-7.942026123137506,-1.0195857492433948
-16.05692197539572,-8.811257160097565,7.544866904627332,-7.245664815298156,-0.960343622609741
-14.03943945734423,-8.082450202033233,7.166620816261852,-5.956989255310997,-0.8312131209445228
-12.01927321692981,-7.456818787362865,6.708679279392662,-4.5624544295669445,-0.6800823589199787
-10.176990062326128,-7.0623511350751995,6.365399861286241,-3.1146389272509287,-0.4893076625388246
-8.624020953891804,-6.54446320217627,6.387139282544811,-2.0795577517155346,-0.32558515788103837
-5.9565589679692685,-5.507862611491397,6.871938956182721,-0.4486963564778712,-0.06529399625620606
-3.3131924152830265,-3.78534584744211,7.668437146299955,0.47215343215908323,0.06157101155701573
-1.2659587009182152,-1.2862690517169895,8.537920127379945,0.0203103507987743,0.002378840571914204
1.132396140036427,1.7266713954425472,8.935397503845762,-0.5942752554061201,-0.06650798189452078
2.6882342398500447,4.590086710169328,8.573247112057693,-1.9018524703192834,-0.2218357228551661
4.696099399010824,6.7432162617407565,7.756607688887789,-2.0471168627299328,-0.2639190925773721
5.660424246107698,8.095526906047002,6.950327717699095,-2.4351026599393046,-0.3503579627962413
7.192187341831598,8.85078594626131,6.386854003377283,-1.6585986044297112,-0.25968945016633643
7.246541575503415,9.221042854117018,6.083290776866333,-1.9745012786136025,-0.32457782326011403
7.980289228744131,9.343363633102745,5.979503284559064,-1.3630744043586143,-0.22795779841420877
8.00156342561802,9.273274166166292,6.033763626737567,-1.2717107405482722,-0.21076575404991152
7.160206282625367,9.00163057578822,6.246343475644416,-1.8414242931628522,-0.2948003580563392
6.306576329500835,8.475069783608799,6.631948550615388,-2.1684934541079635,-0.3269768209988218
4.991329227414499,7.603750020832796,7.185777425578301,-2.6124207934182966,-0.3635543711831643
3.75955011889534,6.3265292854430575,7.817604554929331,-2.5669791665477173,-0.32835878925714246
2.5424125011600056,4.677650006158642,8.355181151238293,-2.1352375049986367,-0.2555584931491498
0.7430475186956174,2.8356087541921213,8.628398515716087,-2.092561235496504,-0.24252023497582254
-0.8148478739058185,1.090714587835598,8.585543288855336,-1.9055624617414164,-0.22195013147449574
-1.4934534851823016,-0.3386869433690077,8.324013152735889,-1.154766541813294,-0.13872714045793547
-2.8426913383640735,-1.3739052028289875,8.004149777047415,-1.468786135535086,-0.18350307983328298
-3.6912161408088746,-2.051928683365201,7.737986648316517,-1.6392874574436735,-0.21184935202754818
-4.013720688525425,-2.4564155912257526,7.565131525981235,-1.5573050972996727,-0.2058530102155339
-4.394044228604689,-2.6584352700554503,7.487413663167704,-1.7356089585492387,-0.2318035354567219
-4.3631513483404225,-2.6804957177188897,7.501801687915162,-1.6826556306215328,-0.22430020155453648
-3.742362608628507,-2.516898977968609,7.609275470624441,-1.225463630659898,-0.16104866164864087
-3.1407581524271633,-2.122264091877586,7.8200088465891655,-1.0184940605495774,-0.13024205989150658
-2.273577397301836,-1.4493195346296783,8.119589394336929,-0.8242578626721575,-0.10151472231428878
-1.2544292568170299,-0.44313997591167803,8.463481223192089,-0.8112892809053518,-0.09585763346201007
-0.3142134675774433,0.8977483089149765,8.748926680477581,-1.2119617764924198,-0.13852690972902998
1.3188167594600835,2.488002374230189,8.847725818343683,-1.1691856147701054,-0.1321453262426005
2.3835952881830424,4.16025471265497,8.67944856796414,-1.7766594244719274,-0.2046972697124539
3.7105885804266565,5.716472175474392,8.262742601597624,-2.0058835950477354,-0.24276244484003315
4.905940318244568,7.0172213508707735,7.702080299608366,-2.1112810326262057,-0.27411828369714086
6.523516518653791,8.007573740309184,7.12860004021298,-1.4840572216553927,-0.20818354421397076
7.606001866673349,8.717130820653582,6.637148582427428,-1.1111289539802325,-0.16741058907767517
8.372149476492822,9.220017840704926,6.260140819817039,-0.8478683642121041,-0.13543918397619756
9.444312035422744,9.63745493196909,5.9215320497455135,-0.19314289654634642,-0.03261704824423724
10.00170219473218,9.93867604781511,5.718875478641221,0.0630261469170712,0.011020723768590592
