fpc_1,fpc_1_lag1,fpc_1_lag2,fpc_1_lag3,fpc_1_lag4
0.12265122398915541,0.48644302570014003,0.5831770433192883,0.5874708746552578,0.5395175150465885
-0.31244380202392813,0.12265122398915541,0.48644302570014003,0.5831770433192883,0.5874708746552578
0.27374314894483653,-0.31244380202392813,0.12265122398915541,0.48644302570014003,0.5831770433192883
0.20245038864502068,0.27374314894483653,-0.31244380202392813,0.12265122398915541,0.48644302570014003
0.09337539997814,0.20245038864502068,0.27374314894483653,-0.31244380202392813,0.12265122398915541
0.3839221246481171,0.09337539997814,0.20245038864502068,0.27374314894483653,-0.31244380202392813
-0.12501951105482734,0.3839221246481171,0.09337539997814,0.20245038864502068,0.27374314894483653
-0.7690724185636538,-0.12501951105482734,0.3839221246481171,0.09337539997814,0.20245038864502068
-1.2882882007363663,-0.7690724185636538,-0.12501951105482734,0.3839221246481171,0.09337539997814
-0.5960875930384792,-1.2882882007363663,-0.7690724185636538,-0.12501951105482734,0.3839221246481171
-0.7453811719808889,-0.5960875930384792,-1.2882882007363663,-0.7690724185636538,-0.12501951105482734
-1.2878939212378555,-0.7453811719808889,-0.5960875930384792,-1.2882882007363663,-0.7690724185636538
-0.6940149692842915,-1.2878939212378555,-0.7453811719808889,-0.5960875930384792,-1.2882882007363663
-0.4348911236290036,-0.6940149692842915,-1.2878939212378555,-0.7453811719808889,-0.5960875930384792
-0.3252394374030968,-0.4348911236290036,-0.6940149692842915,-1.2878939212378555,-0.7453811719808889
0.10899654582758025,-0.3252394374030968,-0.4348911236290036,-0.6940149692842915,-1.2878939212378555
0.025702325738595877,0.10899654582758025,-0.3252394374030968,-0.4348911236290036,-0.6940149692842915
-0.8057707307211722,0.025702325738595877,0.10899654582758025,-0.3252394374030968,-0.4348911236290036
-0.550700284191807,-0.8057707307211722,0.025702325738595877,0.10899654582758025,-0.3252394374030968
0.2756973549300473,-0.550700284191807,-0.8057707307211722,0.025702325738595877,0.10899654582758025
0.5737670516498935,0.2756973549300473,-0.550700284191807,-0.8057707307211722,0.025702325738595877
-0.041077108784361674,0.5737670516498935,0.2756973549300473,-0.550700284191807,-0.8057707307211722
-0.4844303281865744,-0.041077108784361674,0.5737670516498935,0.2756973549300473,-0.550700284191807
-0.2001561419712531,-0.4844303281865744,-0.041077108784361674,0.5737670516498935,0.2756973549300473
-0.5857761409579839,-0.2001561419712531,-0.4844303281865744,-0.041077108784361674,0.5737670516498935
0.31548531978671995,-0.5857761409579839,-0.2001561419712531,-0.4844303281865744,-0.041077108784361674
-0.503462875076745,0.31548531978671995,-0.5857761409579839,-0.2001561419712531,-0.4844303281865744
-1.0148816353322037,-0.503462875076745,0.31548531978671995,-0.5857761409579839,-0.2001561419712531
-1.4877795752965326,-1.0148816353322037,-0.503462875076745,0.31548531978671995,-0.5857761409579839
-0.3264263722284506,-1.4877795752965326,-1.0148816353322037,-0.503462875076745,0.31548531978671995
-0.19917323076520407,-0.3264263722284506,-1.4877795752965326,-1.0148816353322037,-0.503462875076745
-0.0012321442299592644,-0.19917323076520407,-0.3264263722284506,-1.4877795752965326,-1.0148816353322037
-0.47022059854726056,-0.0012321442299592644,-0.19917323076520407,-0.3264263722284506,-1.4877795752965326
0.05796967935905648,-0.47022059854726056,-0.0012321442299592644,-0.19917323076520407,-0.3264263722284506
0.6329556615206865,0.05796967935905648,-0.47022059854726056,-0.0012321442299592644,-0.19917323076520407
0.1437398872531511,0.6329556615206865,0.05796967935905648,-0.47022059854726056,-0.0012321442299592644
0.8191051509823698,0.1437398872531511,0.6329556615206865,0.05796967935905648,-0.47022059854726056
-0.02147216299376225,0.8191051509823698,0.1437398872531511,0.6329556615206865,0.05796967935905648
0.12347961038594625,-0.02147216299376225,0.8191051509823698,0.1437398872531511,0.6329556615206865
0.2700870872057236,0.12347961038594625,-0.02147216299376225,0.8191051509823698,0.1437398872531511
0.04848418467159149,0.2700870872057236,0.12347961038594625,-0.02147216299376225,0.8191051509823698
0.337991814296289,0.04848418467159149,0.2700870872057236,0.12347961038594625,-0.02147216299376225
0.10648181011642334,0.337991814296289,0.04848418467159149,0.2700870872057236,0.12347961038594625
-0.6358477482385145,0.10648181011642334,0.337991814296289,0.04848418467159149,0.2700870872057236
0.09854797698292896,-0.6358477482385145,0.10648181011642334,0.337991814296289,0.04848418467159149
0.14258363642241972,0.09854797698292896,-0.6358477482385145,0.10648181011642334,0.337991814296289
-0.6184440142343022,0.14258363642241972,0.09854797698292896,-0.6358477482385145,0.10648181011642334
-0.9913223614328487,-0.6184440142343022,0.14258363642241972,0.09854797698292896,-0.6358477482385145
-1.3172828539275332,-0.9913223614328487,-0.6184440142343022,0.14258363642241972,0.09854797698292896
-1.257788545618204,-1.3172828539275332,-0.9913223614328487,-0.6184440142343022,0.14258363642241972
-0.3905546314417382,-1.257788545618204,-1.3172828539275332,-0.9913223614328487,-0.6184440142343022
-0.3829268902155084,-0.3905546314417382,-1.257788545618204,-1.3172828539275332,-0.9913223614328487
0.5102561564151054,-0.3829268902155084,-0.3905546314417382,-1.257788545618204,-1.3172828539275332
0.05581795047797102,0.5102561564151054,-0.3829268902155084,-0.3905546314417382,-1.257788545618204
-0.02511390665487539,0.05581795047797102,0.5102561564151054,-0.3829268902155084,-0.3905546314417382
0.368069834262171,-0.02511390665487539,0.05581795047797102,0.5102561564151054,-0.3829268902155084
-0.017971498640562973,0.368069834262171,-0.02511390665487539,0.05581795047797102,0.5102561564151054
-0.8310147630016551,-0.017971498640562973,0.368069834262171,-0.02511390665487539,0.05581795047797102
-1.119749824590571,-0.8310147630016551,-0.017971498640562973,0.368069834262171,-0.02511390665487539
-0.3184223118944938,-1.119749824590571,-0.8310147630016551,-0.017971498640562973,0.368069834262171
0.052962055052910705,-0.3184223118944938,-1.119749824590571,-0.8310147630016551,-0.017971498640562973
0.04605976805970797,0.052962055052910705,-0.3184223118944938,-1.119749824590571,-0.8310147630016551
-0.2781921041182607,0.04605976805970797,0.052962055052910705,-0.3184223118944938,-1.119749824590571
0.20164399313458975,-0.2781921041182607,0.04605976805970797,0.052962055052910705,-0.3184223118944938
0.05485305987239749,0.20164399313458975,-0.2781921041182607,0.04605976805970797,0.052962055052910705
-0.812352708851946,0.05485305987239749,0.20164399313458975,-0.2781921041182607,0.04605976805970797
0.11493239445378277,-0.812352708851946,0.05485305987239749,0.20164399313458975,-0.2781921041182607
0.36519988830175154,0.11493239445378277,-0.812352708851946,0.05485305987239749,0.20164399313458975
-0.42434128088348194,0.36519988830175154,0.11493239445378277,-0.812352708851946,0.05485305987239749
-0.6963215892879991,-0.42434128088348194,0.36519988830175154,0.11493239445378277,-0.812352708851946
0.24157681250125337,-0.6963215892879991,-0.42434128088348194,0.36519988830175154,0.11493239445378277
-0.43835056639273423,0.24157681250125337,-0.6963215892879991,-0.42434128088348194,0.36519988830175154
0.1263596526879674,-0.43835056639273423,0.24157681250125337,-0.6963215892879991,-0.42434128088348194
-0.41703506161246107,0.1263596526879674,-0.43835056639273423,0.24157681250125337,-0.6963215892879991
-0.312666842446252,-0.41703506161246107,0.1263596526879674,-0.43835056639273423,0.24157681250125337
-0.11837876786201987,-0.312666842446252,-0.41703506161246107,0.1263596526879674,-0.43835056639273423
0.5039508310638245,-0.11837876786201987,-0.312666842446252,-0.41703506161246107,0.1263596526879674
0.15154098688502987,0.5039508310638245,-0.11837876786201987,-0.312666842446252,-0.41703506161246107
-0.13163763591355776,0.15154098688502987,0.5039508310638245,-0.11837876786201987,-0.312666842446252
0.20322476569025516,-0.13163763591355776,0.15154098688502987,0.5039508310638245,-0.11837876786201987
-0.4827978382068128,0.20322476569025516,-0.13163763591355776,0.15154098688502987,0.5039508310638245
-0.42796431172384775,-0.4827978382068128,0.20322476569025516,-0.13163763591355776,0.15154098688502987
-0.7988399431701246,-0.42796431172384775,-0.4827978382068128,0.20322476569025516,-0.13163763591355776
-1.158429172564045,-0.7988399431701246,-0.42796431172384775,-0.4827978382068128,0.20322476569025516
-1.646264342836501,-1.158429172564045,-0.7988399431701246,-0.42796431172384775,-0.4827978382068128
0.020350943829504923,-1.646264342836501,-1.158429172564045,-0.7988399431701246,-0.42796431172384775
0.1641078547100226,0.020350943829504923,-1.646264342836501,-1.158429172564045,-0.7988399431701246
-0.08688343948529817,0.1641078547100226,0.020350943829504923,-1.646264342836501,-1.158429172564045
