fpc_3,fpc_3_lag1,fpc_3_lag2,fpc_3_lag3,fpc_3_lag4
0.18007657677813926,0.05669951704204538,-0.030092385471450923,-0.08427070911016915,0.20437166725907951
-0.0381554892577341,0.18007657677813926,0.05669951704204538,-0.030092385471450923,-0.08427070911016915
-0.056671783571521826,-0.0381554892577341,0.18007657677813926,0.05669951704204538,-0.030092385471450923
0.04304214014669291,-0.056671783571521826,-0.0381554892577341,0.18007657677813926,0.05669951704204538
0.1942188063472803,0.04304214014669291,-0.056671783571521826,-0.0381554892577341,0.18007657677813926
0.005678723618943357,0.1942188063472803,0.04304214014669291,-0.056671783571521826,-0.0381554892577341
-0.09539386782162824,0.005678723618943357,0.1942188063472803,0.04304214014669291,-0.056671783571521826
-0.02296817006573591,-0.09539386782162824,0.005678723618943357,0.1942188063472803,0.04304214014669291
0.14560151339239097,-0.02296817006573591,-0.09539386782162824,0.005678723618943357,0.1942188063472803
0.10865962844254076,0.14560151339239097,-0.02296817006573591,-0.09539386782162824,0.005678723618943357
0.02014954046808898,0.10865962844254076,0.14560151339239097,-0.02296817006573591,-0.09539386782162824
0.13421630071290003,0.02014954046808898,0.10865962844254076,0.14560151339239097,-0.02296817006573591
0.1399055666362114,0.13421630071290003,0.02014954046808898,0.10865962844254076,0.14560151339239097
0.13469934624775828,0.1399055666362114,0.13421630071290003,0.02014954046808898,0.10865962844254076
-0.10864328266242293,0.13469934624775828,0.1399055666362114,0.13421630071290003,0.02014954046808898
0.32858676365726297,-0.10864328266242293,0.13469934624775828,0.1399055666362114,0.13421630071290003
0.1450459057899876,0.32858676365726297,-0.10864328266242293,0.13469934624775828,0.1399055666362114
0.06877112216144006,0.1450459057899876,0.32858676365726297,-0.10864328266242293,0.13469934624775828
-0.12511629643633299,0.06877112216144006,0.1450459057899876,0.32858676365726297,-0.10864328266242293
-0.10511941927296495,-0.12511629643633299,0.06877112216144006,0.1450459057899876,0.32858676365726297
-0.1881705089546232,-0.10511941927296495,-0.12511629643633299,0.06877112216144006,0.1450459057899876
0.03719146013217578,-0.1881705089546232,-0.10511941927296495,-0.12511629643633299,0.06877112216144006
0.140299454073298,0.03719146013217578,-0.1881705089546232,-0.10511941927296495,-0.12511629643633299
-0.12079149767369342,0.140299454073298,0.03719146013217578,-0.1881705089546232,-0.10511941927296495
0.06501177399310727,-0.12079149767369342,0.140299454073298,0.03719146013217578,-0.1881705089546232
0.22454604914671708,0.06501177399310727,-0.12079149767369342,0.140299454073298,0.03719146013217578
-0.005395539974806766,0.22454604914671708,0.06501177399310727,-0.12079149767369342,0.140299454073298
0.19502287537595697,-0.005395539974806766,0.22454604914671708,0.06501177399310727,-0.12079149767369342
-0.17157146133741014,0.19502287537595697,-0.005395539974806766,0.22454604914671708,0.06501177399310727
-0.09954633695669245,-0.17157146133741014,0.19502287537595697,-0.005395539974806766,0.22454604914671708
-0.14299757346834382,-0.09954633695669245,-0.17157146133741014,0.19502287537595697,-0.005395539974806766
-0.27860164152809697,-0.14299757346834382,-0.09954633695669245,-0.17157146133741014,0.19502287537595697
0.12940936688011903,-0.27860164152809697,-0.14299757346834382,-0.09954633695669245,-0.17157146133741014
0.11018272451646259,0.12940936688011903,-0.27860164152809697,-0.14299757346834382,-0.09954633695669245
-0.004442032166115765,0.11018272451646259,0.12940936688011903,-0.27860164152809697,-0.14299757346834382
-0.10392706788618186,-0.004442032166115765,0.11018272451646259,0.12940936688011903,-0.27860164152809697
0.006256081824397798,-0.10392706788618186,-0.004442032166115765,0.11018272451646259,0.12940936688011903
0.04143403108839646,0.006256081824397798,-0.10392706788618186,-0.004442032166115765,0.11018272451646259
-0.21154399313625993,0.04143403108839646,0.006256081824397798,-0.10392706788618186,-0.004442032166115765
-0.25006180801846656,-0.21154399313625993,0.04143403108839646,0.006256081824397798,-0.10392706788618186
-0.13288807597563645,-0.25006180801846656,-0.21154399313625993,0.04143403108839646,0.006256081824397798
-0.23785784272815136,-0.13288807597563645,-0.25006180801846656,-0.21154399313625993,0.04143403108839646
-0.2561083805074072,-0.23785784272815136,-0.13288807597563645,-0.25006180801846656,-0.21154399313625993
-0.142773982514932,-0.2561083805074072,-0.23785784272815136,-0.13288807597563645,-0.25006180801846656
-0.022633299757842833,-0.142773982514932,-0.2561083805074072,-0.23785784272815136,-0.13288807597563645
0.060359790765495525,-0.022633299757842833,-0.142773982514932,-0.2561083805074072,-0.23785784272815136
0.17881322343142772,0.060359790765495525,-0.022633299757842833,-0.142773982514932,-0.2561083805074072
0.1030004147277819,0.17881322343142772,0.060359790765495525,-0.022633299757842833,-0.142773982514932
0.1566208779397181,0.1030004147277819,0.17881322343142772,0.060359790765495525,-0.022633299757842833
0.04930793838529039,0.1566208779397181,0.1030004147277819,0.17881322343142772,0.060359790765495525
0.1413533273583972,0.04930793838529039,0.1566208779397181,0.1030004147277819,0.17881322343142772
0.00869406826278574,0.1413533273583972,0.04930793838529039,0.1566208779397181,0.1030004147277819
-0.030713259480195626,0.00869406826278574,0.1413533273583972,0.04930793838529039,0.1566208779397181
-0.05612216616859882,-0.030713259480195626,0.00869406826278574,0.1413533273583972,0.04930793838529039
0.13786163766760717,-0.05612216616859882,-0.030713259480195626,0.00869406826278574,0.1413533273583972
-0.09478902070981156,0.13786163766760717,-0.05612216616859882,-0.030713259480195626,0.00869406826278574
-0.08909463639370505,-0.09478902070981156,0.13786163766760717,-0.05612216616859882,-0.030713259480195626
-0.12807241699573121,-0.08909463639370505,-0.09478902070981156,0.13786163766760717,-0.05612216616859882
-0.12249005296895428,-0.12807241699573121,-0.08909463639370505,-0.09478902070981156,0.13786163766760717
0.09627811462241091,-0.12249005296895428,-0.12807241699573121,-0.08909463639370505,-0.09478902070981156
0.15679759973185212,0.09627811462241091,-0.12249005296895428,-0.12807241699573121,-0.08909463639370505
0.2486152909635402,0.15679759973185212,0.09627811462241091,-0.12249005296895428,-0.12807241699573121
0.044315971258588584,0.2486152909635402,0.15679759973185212,0.09627811462241091,-0.12249005296895428
0.09336480229025138,0.044315971258588584,0.2486152909635402,0.15679759973185212,0.09627811462241091
0.11217045822089389,0.09336480229025138,0.044315971258588584,0.2486152909635402,0.15679759973185212
-0.13492979719136738,0.11217045822089389,0.09336480229025138,0.044315971258588584,0.2486152909635402
0.06273555404921236,-0.13492979719136738,0.11217045822089389,0.09336480229025138,0.044315971258588584
0.09985108981862685,0.06273555404921236,-0.13492979719136738,0.11217045822089389,0.09336480229025138
-0.012827031753770703,0.09985108981862685,0.06273555404921236,-0.13492979719136738,0.11217045822089389
-0.18217308684489278,-0.012827031753770703,0.09985108981862685,0.06273555404921236,-0.13492979719136738
-0.20299794186364278,-0.18217308684489278,-0.012827031753770703,0.09985108981862685,0.06273555404921236
0.09525075282927724,-0.20299794186364278,-0.18217308684489278,-0.012827031753770703,0.09985108981862685
0.036684190866297775,0.09525075282927724,-0.20299794186364278,-0.18217308684489278,-0.012827031753770703
-0.03093458589738824,0.036684190866297775,0.09525075282927724,-0.20299794186364278,-0.18217308684489278
-0.17259901907811115,-0.03093458589738824,0.036684190866297775,0.09525075282927724,-0.20299794186364278
0.15179236773780638,-0.17259901907811115,-0.03093458589738824,0.036684190866297775,0.09525075282927724
-0.035517841706381344,0.15179236773780638,-0.17259901907811115,-0.03093458589738824,0.036684190866297775
0.0021407336441629883,-0.035517841706381344,0.15179236773780638,-0.17259901907811115,-0.03093458589738824
0.02115525331287438,0.0021407336441629883,-0.035517841706381344,0.15179236773780638,-0.17259901907811115
-0.1796151678514832,0.02115525331287438,0.0021407336441629883,-0.035517841706381344,0.15179236773780638
0.06955677579064182,-0.1796151678514832,0.02115525331287438,0.0021407336441629883,-0.035517841706381344
0.11021520833158205,0.06955677579064182,-0.1796151678514832,0.02115525331287438,0.0021407336441629883
0.2776896699438412,0.11021520833158205,0.06955677579064182,-0.1796151678514832,0.02115525331287438
0.1521184813363566,0.2776896699438412,0.11021520833158205,0.06955677579064182,-0.1796151678514832
0.33553299510912993,0.1521184813363566,0.2776896699438412,0.11021520833158205,0.06955677579064182
0.3152558273598365,0.33553299510912993,0.1521184813363566,0.2776896699438412,0.11021520833158205
0.26526802945151207,0.3152558273598365,0.33553299510912993,0.1521184813363566,0.2776896699438412
0.4322295294103621,0.26526802945151207,0.3152558273598365,0.33553299510912993,0.1521184813363566
0.2108263084071218,0.4322295294103621,0.26526802945151207,0.3152558273598365,0.33553299510912993
0.05156653759007868,0.2108263084071218,0.4322295294103621,0.26526802945151207,0.3152558273598365
0.1832130322714093,0.05156653759007868,0.2108263084071218,0.4322295294103621,0.26526802945151207
-0.18411789255461258,0.1832130322714093,0.05156653759007868,0.2108263084071218,0.4322295294103621
-0.028785189412097914,-0.18411789255461258,0.1832130322714093,0.05156653759007868,0.2108263084071218
-0.15937952304530412,-0.028785189412097914,-0.18411789255461258,0.1832130322714093,0.05156653759007868
-0.25109364145171276,-0.15937952304530412,-0.028785189412097914,-0.18411789255461258,0.1832130322714093
0.2395316574647712,-0.25109364145171276,-0.15937952304530412,-0.028785189412097914,-0.18411789255461258
0.02342838347115856,0.2395316574647712,-0.25109364145171276,-0.15937952304530412,-0.028785189412097914
0.07607576904470806,0.02342838347115856,0.2395316574647712,-0.25109364145171276,-0.15937952304530412
0.13915859524246715,0.07607576904470806,0.02342838347115856,0.2395316574647712,-0.25109364145171276
0.01791889066873179,0.13915859524246715,0.07607576904470806,0.02342838347115856,0.2395316574647712
0.14447800877701744,0.01791889066873179,0.13915859524246715,0.07607576904470806,0.02342838347115856
-0.059443573248402576,0.14447800877701744,0.01791889066873179,0.13915859524246715,0.07607576904470806
-0.00011748973161421806,-0.059443573248402576,0.14447800877701744,0.01791889066873179,0.13915859524246715
-0.1360432702187938,-0.00011748973161421806,-0.059443573248402576,0.14447800877701744,0.01791889066873179
-0.15527617369111207,-0.1360432702187938,-0.00011748973161421806,-0.059443573248402576,0.14447800877701744
-0.16088328051372636,-0.15527617369111207,-0.1360432702187938,-0.00011748973161421806,-0.059443573248402576
0.012325829471000086,-0.16088328051372636,-0.15527617369111207,-0.1360432702187938,-0.00011748973161421806
