fpc_2,fpc_2_lag1,fpc_2_lag2,fpc_2_lag3,fpc_2_lag4
0.13651034083236768,-0.1104072647624635,0.2622119379294188,-0.054572037096909665,0.1554477802421131
0.10788859076721576,0.13651034083236768,-0.1104072647624635,0.2622119379294188,-0.054572037096909665
-0.14056255511910556,0.10788859076721576,0.13651034083236768,-0.1104072647624635,0.2622119379294188
0.2775771273071397,-0.14056255511910556,0.10788859076721576,0.13651034083236768,-0.1104072647624635
0.18043466716952797,0.2775771273071397,-0.14056255511910556,0.10788859076721576,0.13651034083236768
-0.09794079969672033,0.18043466716952797,0.2775771273071397,-0.14056255511910556,0.10788859076721576
-0.2674812357819041,-0.09794079969672033,0.18043466716952797,0.2775771273071397,-0.14056255511910556
0.01844869343872246,-0.2674812357819041,-0.09794079969672033,0.18043466716952797,0.2775771273071397
0.25660058246588036,0.01844869343872246,-0.2674812357819041,-0.09794079969672033,0.18043466716952797
0.04101876674523292,0.25660058246588036,0.01844869343872246,-0.2674812357819041,-0.09794079969672033
0.25745895176449,0.04101876674523292,0.25660058246588036,0.01844869343872246,-0.2674812357819041
-0.059217144175540845,0.25745895176449,0.04101876674523292,0.25660058246588036,0.01844869343872246
-0.29836091110749396,-0.059217144175540845,0.25745895176449,0.04101876674523292,0.25660058246588036
-0.4583790397027144,-0.29836091110749396,-0.059217144175540845,0.25745895176449,0.04101876674523292
-0.517916646402622,-0.4583790397027144,-0.29836091110749396,-0.059217144175540845,0.25745895176449
0.11896906317691207,-0.517916646402622,-0.4583790397027144,-0.29836091110749396,-0.059217144175540845
-0.1040472176552775,0.11896906317691207,-0.517916646402622,-0.4583790397027144,-0.29836091110749396
-0.24561192208926125,-0.1040472176552775,0.11896906317691207,-0.517916646402622,-0.4583790397027144
-0.27270212060668697,-0.24561192208926125,-0.1040472176552775,0.11896906317691207,-0.517916646402622
0.2951899426738599,-0.27270212060668697,-0.24561192208926125,-0.1040472176552775,0.11896906317691207
-0.09161787663828745,0.2951899426738599,-0.27270212060668697,-0.24561192208926125,-0.1040472176552775
0.08837144776518305,-0.09161787663828745,0.2951899426738599,-0.27270212060668697,-0.24561192208926125
0.015386332056350184,0.08837144776518305,-0.09161787663828745,0.2951899426738599,-0.27270212060668697
0.010400629362493719,0.015386332056350184,0.08837144776518305,-0.09161787663828745,0.2951899426738599
0.08339865809949741,0.010400629362493719,0.015386332056350184,0.08837144776518305,-0.09161787663828745
0.09396224871190254,0.08339865809949741,0.010400629362493719,0.015386332056350184,0.08837144776518305
0.06040220730373467,0.09396224871190254,0.08339865809949741,0.010400629362493719,0.015386332056350184
0.08937682075725703,0.06040220730373467,0.09396224871190254,0.08339865809949741,0.010400629362493719
-0.20363710853339717,0.08937682075725703,0.06040220730373467,0.09396224871190254,0.08339865809949741
0.6433740534533101,-0.20363710853339717,0.08937682075725703,0.06040220730373467,0.09396224871190254
0.7138366611416062,0.6433740534533101,-0.20363710853339717,0.08937682075725703,0.06040220730373467
-0.14636585394081894,0.7138366611416062,0.6433740534533101,-0.20363710853339717,0.08937682075725703
-0.17877350481132018,-0.14636585394081894,0.7138366611416062,0.6433740534533101,-0.20363710853339717
-0.15935472707811874,-0.17877350481132018,-0.14636585394081894,0.7138366611416062,0.6433740534533101
-0.08783646037245908,-0.15935472707811874,-0.17877350481132018,-0.14636585394081894,0.7138366611416062
-0.28892205457534065,-0.08783646037245908,-0.15935472707811874,-0.17877350481132018,-0.14636585394081894
0.46895472699659,-0.28892205457534065,-0.08783646037245908,-0.15935472707811874,-0.17877350481132018
0.26582030115572397,0.46895472699659,-0.28892205457534065,-0.08783646037245908,-0.15935472707811874
0.5802862323351586,0.26582030115572397,0.46895472699659,-0.28892205457534065,-0.08783646037245908
-0.03296585288719512,0.5802862323351586,0.26582030115572397,0.46895472699659,-0.28892205457534065
0.2810546464635007,-0.03296585288719512,0.5802862323351586,0.26582030115572397,0.46895472699659
-0.3008444751435806,0.2810546464635007,-0.03296585288719512,0.5802862323351586,0.26582030115572397
0.0013542567037997317,-0.3008444751435806,0.2810546464635007,-0.03296585288719512,0.5802862323351586
-0.38333924553073484,0.0013542567037997317,-0.3008444751435806,0.2810546464635007,-0.03296585288719512
0.07980710666545628,-0.38333924553073484,0.0013542567037997317,-0.3008444751435806,0.2810546464635007
-0.054055323458500726,0.07980710666545628,-0.38333924553073484,0.0013542567037997317,-0.3008444751435806
0.4474542545412111,-0.054055323458500726,0.07980710666545628,-0.38333924553073484,0.0013542567037997317
0.2383676290824336,0.4474542545412111,-0.054055323458500726,0.07980710666545628,-0.38333924553073484
0.2807130092553305,0.2383676290824336,0.4474542545412111,-0.054055323458500726,0.07980710666545628
0.2172179537483433,0.2807130092553305,0.2383676290824336,0.4474542545412111,-0.054055323458500726
0.13145456969260014,0.2172179537483433,0.2807130092553305,0.2383676290824336,0.4474542545412111
-0.07565638448198349,0.13145456969260014,0.2172179537483433,0.2807130092553305,0.2383676290824336
-0.4882566183111843,-0.07565638448198349,0.13145456969260014,0.2172179537483433,0.2807130092553305
-0.26497225298938326,-0.4882566183111843,-0.07565638448198349,0.13145456969260014,0.2172179537483433
-0.27753332770582145,-0.26497225298938326,-0.4882566183111843,-0.07565638448198349,0.13145456969260014
-0.25991450361636453,-0.27753332770582145,-0.26497225298938326,-0.4882566183111843,-0.07565638448198349
-0.1358021290569259,-0.25991450361636453,-0.27753332770582145,-0.26497225298938326,-0.4882566183111843
0.13840878039452248,-0.1358021290569259,-0.25991450361636453,-0.27753332770582145,-0.26497225298938326
0.3117580836106672,0.13840878039452248,-0.1358021290569259,-0.25991450361636453,-0.27753332770582145
