fpc_1,fpc_1_lag1
-1.4791977743945763,-1.41102500335284
-1.1091271288481608,-1.4791977743945763
-0.48767439519328465,-1.1091271288481608
-0.8492141664246659,-0.48767439519328465
0.08647249182683144,-0.8492141664246659
-1.0122652113720705,0.08647249182683144
-0.02654521727278513,-1.0122652113720705
-2.8406895202539117,-0.02654521727278513
-2.4651245593448667,-2.8406895202539117
-2.013523954865796,-2.4651245593448667
-2.6393252448977966,-2.013523954865796
-2.3621933002262776,-2.6393252448977966
-0.4151687068405776,-2.3621933002262776
-3.3244548898910966,-0.4151687068405776
-2.85996307971136,-3.3244548898910966
-2.664983722621225,-2.85996307971136
-1.9931275385513239,-2.664983722621225
-2.233133238460675,-1.9931275385513239
0.1269204836441609,-2.233133238460675
-2.351958916907624,0.1269204836441609
0.3777340704184586,-2.351958916907624
-0.4362610222520983,0.3777340704184586
-0.5641872099329069,-0.4362610222520983
-1.6206620670831327,-0.5641872099329069
-2.212817916553887,-1.6206620670831327
-0.7290583850464207,-2.212817916553887
-1.1462635267225998,-0.7290583850464207
-1.8026970972146696,-1.1462635267225998
-0.0740615993187459,-1.8026970972146696
0.37565907078097116,-0.0740615993187459
-0.6141926597823972,0.37565907078097116
-2.635644757409713,-0.6141926597823972
-3.468926197583221,-2.635644757409713
-3.0913129229316394,-3.468926197583221
-1.8495473927021724,-3.0913129229316394
-1.1930259805368024,-1.8495473927021724
0.6509780172726114,-1.1930259805368024
-2.6974038840772803,0.6509780172726114
-1.4771076882409453,-2.6974038840772803
-0.41120259385856434,-1.4771076882409453
-2.2931048136469654,-0.41120259385856434
-1.2831595446625497,-2.2931048136469654
-4.2233367312882155,-1.2831595446625497
0.6134872599605795,-4.2233367312882155
-2.492533547697217,0.6134872599605795
-2.541778906457992,-2.492533547697217
-2.801031465463222,-2.541778906457992
-1.7983042260728,-2.801031465463222
-2.90230666013598,-1.7983042260728
-3.044124203926325,-2.90230666013598
-0.556145313455898,-3.044124203926325
0.7069689907298351,-0.556145313455898
-1.0548001938905023,0.7069689907298351
-2.9614768856977713,-1.0548001938905023
-2.566970997176068,-2.9614768856977713
-3.904589137852782,-2.566970997176068
-4.246694003304968,-3.904589137852782
-2.6297104655590333,-4.246694003304968
-1.2799138932910408,-2.6297104655590333
-3.336636508873393,-1.2799138932910408
-2.788561429881124,-3.336636508873393
-1.1790924779457685,-2.788561429881124
-1.5416109557580093,-1.1790924779457685
-4.4102545649106855,-1.5416109557580093
-3.666741247825828,-4.4102545649106855
-0.5530172460894236,-3.666741247825828
-0.6536494988515968,-0.5530172460894236
-3.688264202741359,-0.6536494988515968
0.12708203188857053,-3.688264202741359
-2.600741072864211,0.12708203188857053
-1.5382111399850773,-2.600741072864211
-0.2814473480245225,-1.5382111399850773
-4.716480430557509,-0.2814473480245225
-4.586134780997711,-4.716480430557509
-0.12455933736121202,-4.586134780997711
-0.30687479994589334,-0.12455933736121202
-4.372529797768185,-0.30687479994589334
-4.326207992776012,-4.372529797768185
-3.833076164686091,-4.326207992776012
-4.449476341204968,-3.833076164686091
-1.0089501237627316,-4.449476341204968
-4.032327563354198,-1.0089501237627316
-4.428024285521303,-4.032327563354198
-4.6694540601735,-4.428024285521303
-0.8096553949943747,-4.6694540601735
-0.5246538788468803,-0.8096553949943747
-0.5457976974778899,-0.5246538788468803
-0.5881354523918351,-0.5457976974778899
-4.5205019442111025,-0.5881354523918351
-0.9275357105701896,-4.5205019442111025
-4.063542005583702,-0.9275357105701896
-3.5044622080878707,-4.063542005583702
-2.4524562953419857,-3.5044622080878707
0.00422604564752103,-2.4524562953419857
-4.175554615758265,0.00422604564752103
-4.121203967934626,-4.175554615758265
-4.091208373188688,-4.121203967934626
-1.3456522781576719,-4.091208373188688
-0.6306883228756629,-1.3456522781576719
-4.647415906400752,-0.6306883228756629
-4.564188902616623,-4.647415906400752
0.014915714352837393,-4.564188902616623
-1.472419945638786,0.014915714352837393
-4.508436565985182,-1.472419945638786
-4.901169282522148,-4.508436565985182
0.2696562243875853,-4.901169282522148
-4.0794914479852045,0.2696562243875853
-0.8472973178136893,-4.0794914479852045
-1.1311939030351783,-0.8472973178136893
-5.25424487923064,-1.1311939030351783
-5.298384529365839,-5.25424487923064
-1.6898853456406444,-5.298384529365839
-5.947808217184684,-1.6898853456406444
-5.683096215906096,-5.947808217184684
-6.053126564408754,-5.683096215906096
0.10219244523534574,-6.053126564408754
-2.3841254193198425,0.10219244523534574
-0.03911313489218713,-2.3841254193198425
-1.8650254284793055,-0.03911313489218713
-0.6955997234601253,-1.8650254284793055
