y_true,y_pred_mean,y_pred_std,residual,residual_std
119.5721372665599,102.84657352595178,9.862278110920634,16.725563740608123,1.6959128055907975
117.81285433905295,103.49499669514715,9.342897829044077,14.317857643905796,1.5324857347145724
116.80205755565596,103.94810189892458,8.953168144155542,12.853955656731387,1.435687954226818
115.8596886293356,104.21599341532288,8.715411098758246,11.643695214012709,1.3359892129094955
114.77686980778468,104.37504510385686,8.569427932810733,10.401824703927815,1.213829532786101
112.41887193070913,104.57077099878578,8.372474029529041,7.848100931923355,0.9373693969361667
110.68275556177541,104.71825981732275,8.22071953588511,5.9644957444526625,0.7255442444443492
109.30857408621392,104.65594986955358,8.282983603128555,4.652624216660342,0.5617087319722577
107.46201475884757,104.43498347870617,8.49706686305544,3.0270312801414008,0.35624425803952275
106.66674883322231,104.19382877669463,8.720777458405031,2.472920056527684,0.28356646736172575
105.3259317802666,103.92256808731159,8.961569072297195,1.4033636929550113,0.15659798877109757
105.16252728553552,103.75489620930237,9.109172570706745,1.4076310762331445,0.15452897234154955
103.88008624743276,103.42341038874468,9.384653050715249,0.45667585868807237,0.04866198635369551
103.81385973867988,103.1747436604419,9.587965236248403,0.6391160782379757,0.06665815556169562
102.33367866540617,102.71815248199988,9.940282854770356,-0.3844738165937116,-0.03867835777019183
102.16607985934527,102.31773784183133,10.24991574267251,-0.1516579824860571,-0.014796022357010575
102.02318541112997,102.14954206387425,10.42556333050811,-0.12635665274427765,-0.012119887313381214
101.39045351018234,102.00949502625049,10.609551983293148,-0.619041516068151,-0.05834756425558357
100.8966240779081,101.82575099695957,10.879230243534671,-0.9291269190514697,-0.08540373705241076
99.86542441989347,101.53596213617966,11.35334651770275,-1.6705377162861907,-0.14714055575432303
98.9771232945753,101.2422032029487,11.94904953047873,-2.2650799083733943,-0.18956151303882374
98.57993488569755,101.23348585196547,12.411593213042966,-2.6535509662679146,-0.21379615982574893
97.52533658120038,101.04976188130874,12.803081369778573,-3.524425300108362,-0.27527945799264386
96.28717133033992,100.19786543260436,13.139152378511932,-3.9106941022644435,-0.2976367112280455
96.3000882538016,99.77303449457268,13.285967217199406,-3.47294624077108,-0.26139957927001073
95.67748934129476,99.50031652734081,13.23568705564548,-3.822827186046055,-0.28882725694360434
95.24725434514558,99.23429148824593,13.124916907504083,-3.987037143100352,-0.30377618168544673
95.26910602309512,99.32716322050767,12.980548841710904,-4.058057197412552,-0.3126260104174207
95.00983546587385,99.4885474625864,12.793383302527866,-4.478711996712548,-0.35008034159561147
94.65601628868507,99.52326439423364,12.691854492331819,-4.867248105548569,-0.3834938470567299
94.78450205892362,99.73176307428656,12.565684725116274,-4.94726101536294,-0.39371201200634626
94.9292243110373,100.13833000013167,12.428772554916735,-5.209105689094372,-0.41911666386023666
95.09947283374913,100.60117766318824,12.369124172783861,-5.501704829439106,-0.44479340271679585
95.17049002330562,100.96473149539372,12.310798509579435,-5.794241472088103,-0.4706633341110582
94.58668894254319,100.980347884641,12.342966498305397,-6.393658942097815,-0.5180001860148952
