fpc_1,fpc_1_lag1
-0.04390966168671828,-0.10595052665689884
-0.15442311023283833,-0.04390966168671828
0.2289946414878717,-0.15442311023283833
-0.3993667917865479,0.2289946414878717
0.0405352233140595,-0.3993667917865479
-0.1473833379545196,0.0405352233140595
-0.33735610165652163,-0.1473833379545196
-0.38895485019780207,-0.33735610165652163
-0.21022614693613764,-0.38895485019780207
-0.3948650240149943,-0.21022614693613764
-0.13025222524398283,-0.3948650240149943
-0.34365460923987023,-0.13025222524398283
-0.21282508900812863,-0.34365460923987023
-0.279653164219743,-0.21282508900812863
-0.08289983693746084,-0.279653164219743
-0.1505291367460811,-0.08289983693746084
-0.12727181638440305,-0.1505291367460811
0.05217023671536647,-0.12727181638440305
0.15855329394056464,0.05217023671536647
-0.6288776060683292,0.15855329394056464
-0.3070745494123695,-0.6288776060683292
-0.17267889297650346,-0.3070745494123695
-0.17024657888286365,-0.17267889297650346
-0.14506359046826822,-0.17024657888286365
-0.138460913961301,-0.14506359046826822
-0.1402387276475036,-0.138460913961301
-0.1506472686115637,-0.1402387276475036
0.16900448683000643,-0.1506472686115637
0.10243746392254394,0.16900448683000643
-0.02681547550854688,0.10243746392254394
-0.10408653909911209,-0.02681547550854688
0.13148912599984353,-0.10408653909911209
0.2189688660928673,0.13148912599984353
-0.23045653657602666,0.2189688660928673
-0.38322229758314175,-0.23045653657602666
-0.08698395926378467,-0.38322229758314175
0.024518784516282914,-0.08698395926378467
-0.02659798957989748,0.024518784516282914
-0.4394618506730787,-0.02659798957989748
-0.300367224111422,-0.4394618506730787
0.10424675557276554,-0.300367224111422
0.27122464851843303,0.10424675557276554
0.1706644007035376,0.27122464851843303
0.15991011329768975,0.1706644007035376
0.2106417185054115,0.15991011329768975
0.0589441790004874,0.2106417185054115
0.0032879886645495737,0.0589441790004874
-0.11846051878209217,0.0032879886645495737
-0.1485858582320293,-0.11846051878209217
-0.03211009223095218,-0.1485858582320293
0.07065064906382953,-0.03211009223095218
0.0061714125977512385,0.07065064906382953
-0.0884663354885942,0.0061714125977512385
0.20730793756441476,-0.0884663354885942
0.045023349135883545,0.20730793756441476
-0.13305317770041003,0.045023349135883545
-0.10519302973668725,-0.13305317770041003
0.0003266131686988777,-0.10519302973668725
-0.22747233417419283,0.0003266131686988777
0.39080232033514056,-0.22747233417419283
0.2998860680268154,0.39080232033514056
-0.02631164842212297,0.2998860680268154
0.0774155322901143,-0.02631164842212297
0.3037712633972922,0.0774155322901143
0.4278708704282424,0.3037712633972922
0.31123148403079803,0.4278708704282424
0.3050461981140033,0.31123148403079803
0.09880679384817734,0.3050461981140033
0.2083149750992009,0.09880679384817734
0.03836140100012789,0.2083149750992009
0.23987489413208743,0.03836140100012789
0.05156907329595261,0.23987489413208743
0.11766490536639364,0.05156907329595261
-0.0034073114883302197,0.11766490536639364
-0.13456367709172073,-0.0034073114883302197
0.21512478133139024,-0.13456367709172073
0.39679816458150574,0.21512478133139024
0.12528396858663518,0.39679816458150574
0.03898630407029753,0.12528396858663518
-0.11539120387411683,0.03898630407029753
0.4279946629716965,-0.11539120387411683
0.33586322695627235,0.4279946629716965
0.06493367870815493,0.33586322695627235
0.2837649392713698,0.06493367870815493
-0.031390705309727485,0.2837649392713698
-0.2543507599144305,-0.031390705309727485
0.1569139495055602,-0.2543507599144305
-0.1990890472319699,0.1569139495055602
-0.35780045060587073,-0.1990890472319699
-0.04828767237260796,-0.35780045060587073
0.04188963466160282,-0.04828767237260796
-0.14419791673277144,0.04188963466160282
-0.09490644964937353,-0.14419791673277144
-0.17591886238208435,-0.09490644964937353
-0.040561587361679204,-0.17591886238208435
0.24196572742631756,-0.040561587361679204
0.13103608888455853,0.24196572742631756
-0.052659446097984716,0.13103608888455853
0.049477491108023935,-0.052659446097984716
0.29732479466467965,0.049477491108023935
0.4443602268435195,0.29732479466467965
0.6034699428625354,0.4443602268435195
0.443188826788497,0.6034699428625354
0.46199980565051446,0.443188826788497
0.5122557056897683,0.46199980565051446
0.03762087376832515,0.5122557056897683
-0.03306284807146462,0.03762087376832515
0.0737043174332087,-0.03306284807146462
-0.08523152194436176,0.0737043174332087
0.3607346800159763,-0.08523152194436176
0.016120635707350964,0.3607346800159763
-0.02660728645170162,0.016120635707350964
0.2908661221098387,-0.02660728645170162
0.06475067612619978,0.2908661221098387
