fpc_1,fpc_1_lag1
-2.7042809896041113,0.044317927253016004
-1.8933874112991287,-2.7042809896041113
-2.374191471321382,-1.8933874112991287
-1.3828380492632204,-2.374191471321382
-0.9576087483307509,-1.3828380492632204
-3.2248128456230125,-0.9576087483307509
-0.7936488774728253,-3.2248128456230125
-2.650386280071912,-0.7936488774728253
0.07925665854324929,-2.650386280071912
-3.57072983453281,0.07925665854324929
0.22296893454798478,-3.57072983453281
-2.743719667141722,0.22296893454798478
-1.8132429130297514,-2.743719667141722
-1.5409886311185224,-1.8132429130297514
-0.488037999777452,-1.5409886311185224
-1.3599165873878571,-0.488037999777452
-2.412069544593697,-1.3599165873878571
-2.2399962940666374,-2.412069544593697
-3.5897913949485094,-2.2399962940666374
-3.422024468851844,-3.5897913949485094
-3.1121188649500278,-3.422024468851844
-2.6419568283329675,-3.1121188649500278
-3.6807742296587254,-2.6419568283329675
-2.2849021130513316,-3.6807742296587254
-2.045848561575216,-2.2849021130513316
-2.6627847143464853,-2.045848561575216
-2.0359393171223585,-2.6627847143464853
0.11529364177838844,-2.0359393171223585
-0.39769980570144414,0.11529364177838844
-2.673426037778448,-0.39769980570144414
-2.55030811366354,-2.673426037778448
-1.1810971142298492,-2.55030811366354
-0.6572796969747331,-1.1810971142298492
-2.060432744669944,-0.6572796969747331
-2.48044526052134,-2.060432744669944
-3.309368151250083,-2.48044526052134
-1.2783795393356687,-3.309368151250083
-2.2391802708079336,-1.2783795393356687
-2.42745538946187,-2.2391802708079336
-1.4232393522242783,-2.42745538946187
-0.3215956433086209,-1.4232393522242783
-1.9430448535777889,-0.3215956433086209
-1.2460554674393371,-1.9430448535777889
-2.7616053928707798,-1.2460554674393371
-0.9467409983038024,-2.7616053928707798
-1.0520591857355766,-0.9467409983038024
-0.6019996662111227,-1.0520591857355766
-2.8209258719608927,-0.6019996662111227
0.4660621519954907,-2.8209258719608927
-3.2509668111453416,0.4660621519954907
1.2711329577218327,-3.2509668111453416
-0.76054209266575,1.2711329577218327
-1.7558481542011892,-0.76054209266575
-2.957193768295327,-1.7558481542011892
1.1872272166511348,-2.957193768295327
-2.6084729328258107,1.1872272166511348
-1.7709922394486237,-2.6084729328258107
-1.4259056055121357,-1.7709922394486237
-2.8264571349664442,-1.4259056055121357
-1.9943006406174244,-2.8264571349664442
-2.0292249453189606,-1.9943006406174244
-2.8315054924835286,-2.0292249453189606
-2.6972501024253948,-2.8315054924835286
-3.001344128855564,-2.6972501024253948
-2.595137082886641,-3.001344128855564
0.5398906998089792,-2.595137082886641
-2.4884276959844542,0.5398906998089792
-1.1753320368825182,-2.4884276959844542
-0.6904447145559186,-1.1753320368825182
-1.108544221408694,-0.6904447145559186
0.7829440045450774,-1.108544221408694
-2.2955296264929426,0.7829440045450774
-1.458451275506226,-2.2955296264929426
-1.7394154852006611,-1.458451275506226
-1.1996868910796405,-1.7394154852006611
-1.561264162082991,-1.1996868910796405
-2.4127989988277605,-1.561264162082991
-1.5696494062643218,-2.4127989988277605
-1.7719206037550932,-1.5696494062643218
-3.6063160691011897,-1.7719206037550932
-1.8560654230850817,-3.6063160691011897
-2.7664142909003298,-1.8560654230850817
-2.5353736005599306,-2.7664142909003298
-3.770567312180807,-2.5353736005599306
-0.9685866014829454,-3.770567312180807
-2.7974895500732884,-0.9685866014829454
-1.6135176688487038,-2.7974895500732884
-2.2391664877063207,-1.6135176688487038
-1.653141736822879,-2.2391664877063207
-4.230983112969573,-1.653141736822879
-0.7931117222763597,-4.230983112969573
-2.8307907355248765,-0.7931117222763597
-3.6787072941611454,-2.8307907355248765
-2.4178105442963735,-3.6787072941611454
-2.1412996498622596,-2.4178105442963735
-1.83431099994104,-2.1412996498622596
-1.5966895454108863,-1.83431099994104
-1.6007398443412173,-1.5966895454108863
-0.9222013068007208,-1.6007398443412173
-2.2110655318927837,-0.9222013068007208
-2.2640947755499417,-2.2110655318927837
-0.5450768683486199,-2.2640947755499417
-0.5000275292077765,-0.5450768683486199
-2.6306568898595772,-0.5000275292077765
0.49912827154395656,-2.6306568898595772
-1.968573898609829,0.49912827154395656
-1.3763871660221403,-1.968573898609829
-2.455061994246038,-1.3763871660221403
-3.9015224965288624,-2.455061994246038
-4.123513442526132,-3.9015224965288624
-2.5072777703737534,-4.123513442526132
-1.2818163400533065,-2.5072777703737534
-1.1850539678129954,-1.2818163400533065
-1.5804279584575016,-1.1850539678129954
-1.9865802362639218,-1.5804279584575016
-1.6785913839436861,-1.9865802362639218
-0.4360125122637939,-1.6785913839436861
-2.5936520820803697,-0.4360125122637939
-4.92144465998801,-2.5936520820803697
-0.24816743842288838,-4.92144465998801
-0.8458008866985148,-0.24816743842288838
-4.570427144841099,-0.8458008866985148
-2.483496242771211,-4.570427144841099
-3.1652907084214,-2.483496242771211
-2.863552798911731,-3.1652907084214
-0.6905938124574194,-2.863552798911731
-3.795370276301443,-0.6905938124574194
