fpc_1,fpc_1_lag1,fpc_2_lag1
2.504942621828995,2.168169988980912,-0.8831308113102666
1.860059449109927,2.504942621828995,-1.5222082542733522
0.6138999099962418,1.860059449109927,-1.6039780165188322
-1.147856531075931,0.6138999099962418,-2.367308927701907
0.584297668107837,-1.147856531075931,2.769195335964142
0.05841171047721814,0.584297668107837,1.1122674077719223
0.08596806974382647,0.05841171047721814,0.1680229888091698
-0.2571587318105588,0.08596806974382647,0.7957801806094169
1.460803224847097,-0.2571587318105588,-0.10089702332092816
0.5953537068254415,1.460803224847097,0.9553096017346276
0.3251986287405331,0.5953537068254415,-0.42428898186313546
-1.2206825500265828,0.3251986287405331,-0.5239317748002237
0.7020105324745614,-1.2206825500265828,1.1510859282813226
0.833858784560134,0.7020105324745614,-0.1025714740131297
0.4938896389532164,0.833858784560134,-0.029913236077366515
1.0464976047508048,0.4938896389532164,-0.10591112177525364
1.1057794433748485,1.0464976047508048,0.6741101622373967
0.5125061582340164,1.1057794433748485,0.5870202033597021
2.223430492578233,0.5125061582340164,-0.651263411383158
0.9275601619206353,2.223430492578233,-1.1737999297346757
0.6763143772659684,0.9275601619206353,-1.5702663624888105
1.326254705960307,0.6763143772659684,-0.7553008129223341
0.5328951122946376,1.326254705960307,-1.2684583976930095
-0.4444739340463683,0.5328951122946376,-0.9890536224863724
-0.6958082856432042,-0.4444739340463683,0.9298175748075868
-0.3350279005346153,-0.6958082856432042,-0.9074269497712074
-1.0077087933925852,-0.3350279005346153,0.4467007503449707
-0.06199899009796202,-1.0077087933925852,-1.2219900471150875
0.38355997588007684,-0.06199899009796202,1.1826525494043936
-0.0743182649627001,0.38355997588007684,-0.1900824952393613
-0.3712197292455137,-0.0743182649627001,-0.3187329900373374
-0.19378266911099368,-0.3712197292455137,0.8738488918147422
-0.28054506656923933,-0.19378266911099368,-0.8071890053571708
0.31919099049732624,-0.28054506656923933,1.4929209824065488
1.148955449312687,0.31919099049732624,-0.3652052092404895
0.2594724124162318,1.148955449312687,1.742558149616821
-0.36548437050956734,0.2594724124162318,-0.37112282855594453
1.4848580240235283,-0.36548437050956734,1.010036427639103
-0.31077094216815154,1.4848580240235283,-0.011864663208068933
-1.1496213348602553,-0.31077094216815154,-0.8825773929732784
0.5435028406124713,-1.1496213348602553,0.011441291303735604
-0.06256905669149757,0.5435028406124713,0.513596455206709
-0.43719322244127856,-0.06256905669149757,-0.5160351153537985
-0.671638554486909,-0.43719322244127856,0.7983188273619992
-0.30316865844822505,-0.671638554486909,0.7440158379030095
-1.0212075629974595,-0.30316865844822505,-1.6127205735183117
-0.6633494675956098,-1.0212075629974595,-0.13882297346987735
-0.09934472074072713,-0.6633494675956098,0.694923204312536
-0.12896438013252717,-0.09934472074072713,-0.8949071100749936
1.9468597273082144,-0.12896438013252717,1.6881097698668002
1.8165443553722307,1.9468597273082144,0.399535103477058
1.578545945626112,1.8165443553722307,-0.9552254407000268
-0.6741177977465228,1.578545945626112,-1.7139248349429335
-0.016215098602677787,-0.6741177977465228,-3.0638750891215034
-0.4324939377249003,-0.016215098602677787,0.3596508712576336
0.18482479336074434,-0.4324939377249003,0.5220673089181993
0.12289212146646251,0.18482479336074434,-0.07430011073446988
-0.26991112076916196,0.12289212146646251,1.4558777065477408
0.1792438539300318,-0.26991112076916196,-0.37585301734266
-0.08138517509592459,0.1792438539300318,-0.06425058388290032
0.5391803470801512,-0.08138517509592459,0.29395996643582556
1.7132725540637417,0.5391803470801512,0.7500549790957971
0.12159642437316856,1.7132725540637417,0.3938850421258535
-1.95724494607768,0.12159642437316856,-1.2884211343867142
-1.519675355703298,-1.95724494607768,1.0039098029030302
-1.2083738331454839,-1.519675355703298,0.5812771680883082
1.592044586482191,-1.2083738331454839,-0.4227395933571851
1.5929019232630208,1.592044586482191,1.153561456338399
0.15901033040269763,1.5929019232630208,0.9342840405139639
-0.8349414684633141,0.15901033040269763,-1.1783061504678456
1.1008532000097029,-0.8349414684633141,1.5433001720630812
0.885083577241349,1.1008532000097029,0.7624229349415165
1.2848806661901349,0.885083577241349,0.23230815106129055
0.9824853488842158,1.2848806661901349,0.07632443630173585
0.07362691387392069,0.9824853488842158,-0.9086797169696227
-1.1781346821533074,0.07362691387392069,-2.264207104930284
-0.841186649925282,-1.1781346821533074,1.2756480241911412
0.5148827770383092,-0.841186649925282,-0.09274296680381966
-1.4948924603240454,0.5148827770383092,1.6586846669803499
-1.5549494964878088,-1.4948924603240454,0.1563903376273657
0.2499100893198378,-1.5549494964878088,1.0955786983932572
-0.11825986343871324,0.2499100893198378,1.0400029710798087
-0.06675554857944788,-0.11825986343871324,0.7047660546049358
0.46300832684417076,-0.06675554857944788,1.2807053147559144
-0.03475091898581939,0.46300832684417076,0.6020031665806372
0.38176444870551984,-0.03475091898581939,-1.2392196332066807
-0.9405770027320007,0.38176444870551984,1.3700174308852298
0.8159725110662706,-0.9405770027320007,-0.058747142221370084
1.5965469598108413,0.8159725110662706,0.22983487160628716
1.1402225540873976,1.5965469598108413,0.25771632223929436
0.8112118125723122,1.1402225540873976,-0.7984649361109116
1.7000122985003654,0.8112118125723122,-0.21860567697982922
0.8476699700613171,1.7000122985003654,-0.15293961015284993
-1.4849053789466535,0.8476699700613171,-1.2838529926639144
-0.9828053435343767,-1.4849053789466535,-2.07461222720848
-1.044409719298792,-0.9828053435343767,1.4808059924762274
0.37825368177401997,-1.044409719298792,0.7272588613611869
-0.10802751180023519,0.37825368177401997,1.1732539803916604
-0.15455243666915586,-0.10802751180023519,0.26490033385170264
1.0813959136971756,-0.15455243666915586,1.1383053282858162
0.20278698451767224,1.0813959136971756,0.2652539697739279
-1.2676703024367446,0.20278698451767224,-0.9699373666293855
-1.0098457571735613,-1.2676703024367446,0.36142414241088616
1.0872882496124605,-1.0098457571735613,0.8764995274840315
-0.013771768333358842,1.0872882496124605,1.0602571947891335
1.0471487127282988,-0.013771768333358842,-0.7966154693554622
1.3814372801484727,1.0471487127282988,0.9916722008488534
1.6321338993910308,1.3814372801484727,0.26545889400626965
0.8871130511472853,1.6321338993910308,0.34637972055634647
-0.11681010359487771,0.8871130511472853,-0.5150386795954165
-1.380700746704778,-0.11681010359487771,-1.124241570389463
-0.40629282392590793,-1.380700746704778,-0.11709543638483252
-0.7285840505143514,-0.40629282392590793,0.5196371360348789
-1.0039331273840884,-0.7285840505143514,-0.6266590017793461
0.41339244620022636,-1.0039331273840884,-0.578279624562641
0.9642038746534355,0.41339244620022636,1.5078015117427284
-0.5396226583571826,0.9642038746534355,1.1501443059072942
0.05442558031011376,-0.5396226583571826,-0.6788236105095158
-1.1836343110575112,0.05442558031011376,-0.5295705417747736
0.2074412277853386,-1.1836343110575112,0.3830836398718423
0.46855759692329035,0.2074412277853386,0.9683534674446654
1.2840451576231566,0.46855759692329035,0.6442606382958529
0.5072186147862693,1.2840451576231566,0.47577004082261576
-1.213008085675923,0.5072186147862693,-0.1566698078898195
-0.7628411996206326,-1.213008085675923,-0.022125505604982238
1.2628618164577605,-0.7628411996206326,0.43514781875576847
0.051038212674431926,1.2628618164577605,0.6227442299264805
-2.378832887162045,0.051038212674431926,-0.7525424642376414
-0.6289702584211095,-2.378832887162045,1.1552088180692262
0.09222854268805257,-0.6289702584211095,1.9998453984414124
0.23949328564655717,0.09222854268805257,-1.0601729715190158
-1.8423841626971624,0.23949328564655717,2.3728392224511943
-0.1381118174958097,-1.8423841626971624,0.2967207330763939
0.013198327688549045,-0.1381118174958097,0.864781076504002
-0.9165347816708629,0.013198327688549045,-0.060084965750697446
0.23929060760084625,-0.9165347816708629,-0.6757794556936665
-0.7929070650730337,0.23929060760084625,0.32479137499648514
-0.3939311607283868,-0.7929070650730337,-0.8580077791713718
1.4217930305787763,-0.3939311607283868,0.977156516583837
1.3900779150183988,1.4217930305787763,1.7269962220634516
1.1165864572525634,1.3900779150183988,-0.23708640683225154
0.6673008715369931,1.1165864572525634,-1.05185034450088
-0.4484303268393345,0.6673008715369931,-1.1606670351869568
-0.7540144499671427,-0.4484303268393345,-1.4730062654986895
-0.5601818857654194,-0.7540144499671427,1.147939829308577
1.4392157647183959,-0.5601818857654194,-0.6982260810641898
0.5026024954320577,1.4392157647183959,1.538843964395534
1.4467583644179969,0.5026024954320577,-0.35009777748076865
1.9609010755858336,1.4467583644179969,1.041743382703743
0.4027390441737759,1.9609010755858336,1.1642099837493476
-0.772477769445069,0.4027390441737759,-1.0020023264401092
-1.0851978216052223,-0.772477769445069,0.0554926743173554
-0.3696536920825971,-1.0851978216052223,-0.09186000522702938
2.3512482353268966,-0.3696536920825971,0.571065560184526
-0.013551284026599943,2.3512482353268966,0.7799802813311474
-0.15169999212229734,-0.013551284026599943,-1.3821858763243375
-0.039226096579654035,-0.15169999212229734,1.4842988446252432
0.13914510759540036,-0.039226096579654035,-1.1411160845609525
-1.8182613642278815,0.13914510759540036,1.0089274809676654
0.06880243931480538,-1.8182613642278815,0.10295987174988129
-1.1936464499531376,0.06880243931480538,0.4070093976822342
-1.5094566885632077,-1.1936464499531376,-0.36074462873844965
-1.4226679221358247,-1.5094566885632077,-0.9796261014838462
-0.5022277810740476,-1.4226679221358247,1.421295541577169
0.34290144005217754,-0.5022277810740476,0.611195102913933
-0.0096650274782166,0.34290144005217754,0.8033392423880386
-0.5251695021134148,-0.0096650274782166,-1.2064981401542594
-0.767579651172783,-0.5251695021134148,1.4119947375413346
-1.8050885746518803,-0.767579651172783,-1.6614880914157437
-1.2126949911299472,-1.8050885746518803,0.5523097490003573
-0.8599768757450591,-1.2126949911299472,0.774209703428565
1.6007560675630763,-0.8599768757450591,2.1673362651758206
1.1771943796413853,1.6007560675630763,-0.12364086894895046
1.4347986548830385,1.1771943796413853,-1.1942299640810103
0.7419114022664388,1.4347986548830385,-0.6768652746304579
0.5134608530376256,0.7419114022664388,-1.1071164093182277
-0.23206683743878537,0.5134608530376256,-1.5382050949911585
0.10402029072362268,-0.23206683743878537,1.6736849451052074
-0.8919951283308613,0.10402029072362268,0.08692899137824656
-0.8020848850575766,-0.8919951283308613,-1.2455669607153492
0.6817836447949222,-0.8020848850575766,-0.5158542017185838
1.201808662176698,0.6817836447949222,1.188237479850209
1.192886234643563,1.201808662176698,-0.10755924912999534
0.13857251268794987,1.192886234643563,0.7275621410327302
-0.3077968800893074,0.13857251268794987,-0.8306785415399655
-1.687007800180707,-0.3077968800893074,0.9624879598529998
-2.033906515782044,-1.687007800180707,-1.6702696680959546
2.073917328936509,-2.033906515782044,0.3400925389393577
0.9433448143172484,2.073917328936509,2.575893140815693
1.638107690014262,0.9433448143172484,-0.8478286929249688
0.14998622510851417,1.638107690014262,0.24323331458507688
-1.531741388315928,0.14998622510851417,-2.1734250808538507
-0.28363730036326684,-1.531741388315928,1.6801048294752556
0.6289896504582861,-0.28363730036326684,0.8706602414946263
-0.37479126450345124,0.6289896504582861,1.036218655962991
0.6786639814832511,-0.37479126450345124,0.4796514592997964
-0.16701274790563933,0.6786639814832511,0.25974597635063534
1.2283687452695153,-0.16701274790563933,-0.5664313405612936
0.16064528393484948,1.2283687452695153,0.3709837611464181
-0.5582880308437181,0.16064528393484948,-0.7350867921767094
-1.0568932788645242,-0.5582880308437181,0.9917799522603633
1.371561821252377,-1.0568932788645242,-0.40846890992230106
-0.8387292419773259,1.371561821252377,1.3843170259940178
-0.19919794847457992,-0.8387292419773259,-0.36800016636386224
-0.3022232153197183,-0.19919794847457992,0.04925542360327836
0.5130039193549466,-0.3022232153197183,1.1717521832289353
1.0563829092719013,0.5130039193549466,0.11935455566490924
0.05336765096294218,1.0563829092719013,-0.48345898604065496
0.14967009513749074,0.05336765096294218,-1.28607156066218
-1.7656339859168904,0.14967009513749074,1.4186457452330328
