fpc_2,fpc_2_lag1,fpc_2_lag2,fpc_2_lag3,fpc_2_lag4
0.29219305668913137,-0.1170221489943865,0.07980100795146935,-0.02569404015327019,-0.10965769444044964
-0.3178801032632608,0.29219305668913137,-0.1170221489943865,0.07980100795146935,-0.02569404015327019
0.0287720821679776,-0.3178801032632608,0.29219305668913137,-0.1170221489943865,0.07980100795146935
0.07860199274628989,0.0287720821679776,-0.3178801032632608,0.29219305668913137,-0.1170221489943865
-0.09982083447612113,0.07860199274628989,0.0287720821679776,-0.3178801032632608,0.29219305668913137
0.007019493065261758,-0.09982083447612113,0.07860199274628989,0.0287720821679776,-0.3178801032632608
0.1572949861120043,0.007019493065261758,-0.09982083447612113,0.07860199274628989,0.0287720821679776
-0.1242010383971218,0.1572949861120043,0.007019493065261758,-0.09982083447612113,0.07860199274628989
-0.2895323937329507,-0.1242010383971218,0.1572949861120043,0.007019493065261758,-0.09982083447612113
-0.06124406012194354,-0.2895323937329507,-0.1242010383971218,0.1572949861120043,0.007019493065261758
0.027098975899280793,-0.06124406012194354,-0.2895323937329507,-0.1242010383971218,0.1572949861120043
0.1840052960021396,0.027098975899280793,-0.06124406012194354,-0.2895323937329507,-0.1242010383971218
-0.031229816109502786,0.1840052960021396,0.027098975899280793,-0.06124406012194354,-0.2895323937329507
-0.14770255731302082,-0.031229816109502786,0.1840052960021396,0.027098975899280793,-0.06124406012194354
-0.012047593033314864,-0.14770255731302082,-0.031229816109502786,0.1840052960021396,0.027098975899280793
0.10590039381160028,-0.012047593033314864,-0.14770255731302082,-0.031229816109502786,0.1840052960021396
-0.14916475710652388,0.10590039381160028,-0.012047593033314864,-0.14770255731302082,-0.031229816109502786
0.03691910156864857,-0.14916475710652388,0.10590039381160028,-0.012047593033314864,-0.14770255731302082
0.0942704539728181,0.03691910156864857,-0.14916475710652388,0.10590039381160028,-0.012047593033314864
0.17431879292729036,0.0942704539728181,0.03691910156864857,-0.14916475710652388,0.10590039381160028
-0.03106547597853155,0.17431879292729036,0.0942704539728181,0.03691910156864857,-0.14916475710652388
-0.010966139290785545,-0.03106547597853155,0.17431879292729036,0.0942704539728181,0.03691910156864857
0.01644418972682233,-0.010966139290785545,-0.03106547597853155,0.17431879292729036,0.0942704539728181
-0.11678393379934514,0.01644418972682233,-0.010966139290785545,-0.03106547597853155,0.17431879292729036
-0.034662440718377985,-0.11678393379934514,0.01644418972682233,-0.010966139290785545,-0.03106547597853155
0.06697235818870124,-0.034662440718377985,-0.11678393379934514,0.01644418972682233,-0.010966139290785545
-0.1601574168382926,0.06697235818870124,-0.034662440718377985,-0.11678393379934514,0.01644418972682233
0.09422263283077474,-0.1601574168382926,0.06697235818870124,-0.034662440718377985,-0.11678393379934514
0.15712699136881356,0.09422263283077474,-0.1601574168382926,0.06697235818870124,-0.034662440718377985
-0.10830611187435117,0.15712699136881356,0.09422263283077474,-0.1601574168382926,0.06697235818870124
0.11387724108055068,-0.10830611187435117,0.15712699136881356,0.09422263283077474,-0.1601574168382926
-0.038777184469201836,0.11387724108055068,-0.10830611187435117,0.15712699136881356,0.09422263283077474
0.04082416654816026,-0.038777184469201836,0.11387724108055068,-0.10830611187435117,0.15712699136881356
0.07324018490470531,0.04082416654816026,-0.038777184469201836,0.11387724108055068,-0.10830611187435117
0.05548709532215297,0.07324018490470531,0.04082416654816026,-0.038777184469201836,0.11387724108055068
-0.1767074930052875,0.05548709532215297,0.07324018490470531,0.04082416654816026,-0.038777184469201836
-0.015530023453043617,-0.1767074930052875,0.05548709532215297,0.07324018490470531,0.04082416654816026
0.29438927799655296,-0.015530023453043617,-0.1767074930052875,0.05548709532215297,0.07324018490470531
0.19649149947372846,0.29438927799655296,-0.015530023453043617,-0.1767074930052875,0.05548709532215297
0.0473218881923458,0.19649149947372846,0.29438927799655296,-0.015530023453043617,-0.1767074930052875
-0.24200103422670208,0.0473218881923458,0.19649149947372846,0.29438927799655296,-0.015530023453043617
-0.03583429921335714,-0.24200103422670208,0.0473218881923458,0.19649149947372846,0.29438927799655296
-0.015358339382658287,-0.03583429921335714,-0.24200103422670208,0.0473218881923458,0.19649149947372846
0.18123937158273234,-0.015358339382658287,-0.03583429921335714,-0.24200103422670208,0.0473218881923458
-0.08676077287549008,0.18123937158273234,-0.015358339382658287,-0.03583429921335714,-0.24200103422670208
0.22342970372615795,-0.08676077287549008,0.18123937158273234,-0.015358339382658287,-0.03583429921335714
-0.04984991113040734,0.22342970372615795,-0.08676077287549008,0.18123937158273234,-0.015358339382658287
-0.0023560617592380336,-0.04984991113040734,0.22342970372615795,-0.08676077287549008,0.18123937158273234
-0.05316932799571677,-0.0023560617592380336,-0.04984991113040734,0.22342970372615795,-0.08676077287549008
0.14996744992762295,-0.05316932799571677,-0.0023560617592380336,-0.04984991113040734,0.22342970372615795
-0.0012575442167187944,0.14996744992762295,-0.05316932799571677,-0.0023560617592380336,-0.04984991113040734
-0.1702430591190338,-0.0012575442167187944,0.14996744992762295,-0.05316932799571677,-0.0023560617592380336
-0.037834397288769944,-0.1702430591190338,-0.0012575442167187944,0.14996744992762295,-0.05316932799571677
-0.08971428134508891,-0.037834397288769944,-0.1702430591190338,-0.0012575442167187944,0.14996744992762295
