fpc_1,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1,fpc_4_lag1,fpc_1_lag2,fpc_2_lag2,fpc_3_lag2,fpc_4_lag2,fpc_1_lag3,fpc_2_lag3,fpc_3_lag3,fpc_4_lag3
0.367163733601433,-0.8221577972941496,-1.686309377818665,0.06329322105413081,0.6585714337808072,1.347721429468886,1.1021858432561313,-0.5602332275183071,0.2273829272282875,0.20038286284096152,-0.8227746696027424,0.5516799358652351,0.4072827417017609
0.38267806897886686,0.367163733601433,0.4012695842634994,1.8519129921873827,-0.08506541090341227,-0.8221577972941496,-1.686309377818665,0.06329322105413081,0.6585714337808072,1.347721429468886,1.1021858432561313,-0.5602332275183071,0.2273829272282875
0.9067754690388147,0.38267806897886686,-0.06823304581907286,2.2601000944871164,-0.9075989664374287,0.367163733601433,0.4012695842634994,1.8519129921873827,-0.08506541090341227,-0.8221577972941496,-1.686309377818665,0.06329322105413081,0.6585714337808072
-0.69601001059275,0.9067754690388147,-0.539075424484343,-1.263132001561906,-0.3730762896844413,0.38267806897886686,-0.06823304581907286,2.2601000944871164,-0.9075989664374287,0.367163733601433,0.4012695842634994,1.8519129921873827,-0.08506541090341227
0.8439513056588361,-0.69601001059275,-0.9007387382080407,0.7665186988430335,0.1340474751382657,0.9067754690388147,-0.539075424484343,-1.263132001561906,-0.3730762896844413,0.38267806897886686,-0.06823304581907286,2.2601000944871164,-0.9075989664374287
0.11345798185061204,0.8439513056588361,-0.17553939214600292,0.20791828608431517,-0.06453928336851746,-0.69601001059275,-0.9007387382080407,0.7665186988430335,0.1340474751382657,0.9067754690388147,-0.539075424484343,-1.263132001561906,-0.3730762896844413
-0.5537627649097637,0.11345798185061204,0.2496822080865537,-0.6565461635191603,-0.22765359871391463,0.8439513056588361,-0.17553939214600292,0.20791828608431517,-0.06453928336851746,-0.69601001059275,-0.9007387382080407,0.7665186988430335,0.1340474751382657
0.7848872012487187,-0.5537627649097637,0.3414079610872188,-0.09123461306484384,2.01305462969269,0.11345798185061204,0.2496822080865537,-0.6565461635191603,-0.22765359871391463,0.8439513056588361,-0.17553939214600292,0.20791828608431517,-0.06453928336851746
-0.31072707057390797,0.7848872012487187,-0.24441246894448387,0.2822879915169828,0.4393186515013859,-0.5537627649097637,0.3414079610872188,-0.09123461306484384,2.01305462969269,0.11345798185061204,0.2496822080865537,-0.6565461635191603,-0.22765359871391463
-0.5309707275743427,-0.31072707057390797,-0.7218414365115001,0.3465607337485688,-0.5843098865320755,0.7848872012487187,-0.24441246894448387,0.2822879915169828,0.4393186515013859,-0.5537627649097637,0.3414079610872188,-0.09123461306484384,2.01305462969269
