fpc_5,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1,fpc_4_lag1,fpc_5_lag1,fpc_6_lag1
-0.022674920900569804,2.168169988980912,-0.8831308113102666,0.3934688304609546,-1.1577458277646822,1.731270790581824,-0.8146033426849316
0.20059271888173255,2.504942621828995,-1.5222082542733522,-0.24108730641925188,0.6682909974464732,-0.022674920900569804,0.6362673133625282
-0.09531627663005562,1.860059449109927,-1.6039780165188322,1.251450234990396,0.7536764011538002,0.20059271888173255,-1.004431132230967
-0.4105539073329811,0.6138999099962418,-2.367308927701907,0.3167584639609268,0.06873048219847479,-0.09531627663005562,-0.4016212588470207
2.688521612339841,-1.147856531075931,2.769195335964142,1.33126948531514,-0.03234282341585663,-0.4105539073329811,-0.15631705604822363
-0.622694757653414,0.584297668107837,1.1122674077719223,-3.3368126936824343,1.6291307434126199,2.688521612339841,-2.2030361152688758
-0.18472249162563853,0.05841171047721814,0.1680229888091698,0.13577793888771503,0.7051488171232326,-0.622694757653414,-0.014905568166820605
0.5466544400288151,0.08596806974382647,0.7957801806094169,-0.6610116328055441,-1.5973069699564861,-0.18472249162563853,-0.4435728758754323
-0.5027701605272169,-0.2571587318105588,-0.10089702332092816,0.726633112824605,-0.37671024664018077,0.5466544400288151,0.16741655628408192
-0.9092728031803338,1.460803224847097,0.9553096017346276,-0.2344013087286626,-0.2671865632112439,-0.5027701605272169,0.14075251575005282
0.5578798564546132,0.5953537068254415,-0.42428898186313546,0.48402081015606896,1.1430182328471514,-0.9092728031803338,0.9478198379291907
1.4605436170662784,0.3251986287405331,-0.5239317748002237,0.5325565653227416,-0.42415124082531497,0.5578798564546132,-0.24556767938837942
-0.2013331632110445,-1.2206825500265828,1.1510859282813226,0.5821284371405491,-1.874074025105733,1.4605436170662784,-0.9046191846484412
-0.8861169772984477,0.7020105324745614,-0.1025714740131297,-1.6957683353604311,3.598053372378562,-0.2013331632110445,-1.0180568177402534
-0.19496630972832832,0.833858784560134,-0.029913236077366515,1.1919301652874024,1.1865605330841653,-0.8861169772984477,0.2558836907321826
1.2697576153077663,0.4938896389532164,-0.10591112177525364,1.535823959972871,0.9304463947040226,-0.19496630972832832,0.2935069054748836
0.3237412783515481,1.0464976047508048,0.6741101622373967,1.1922362330122525,-0.2502365630152996,1.2697576153077663,1.3282548696045176
0.07202287905899143,1.1057794433748485,0.5870202033597021,0.294534535186837,-0.3498905280714567,0.3237412783515481,-0.08395968069926804
0.3120723582872124,0.5125061582340164,-0.651263411383158,-0.0756248428911785,0.20390534623723236,0.07202287905899143,0.375384670191753
0.7623665935972648,2.223430492578233,-1.1737999297346757,-0.9013282432661861,-0.33760990869977087,0.3120723582872124,-0.040475216589686634
0.5346427425318708,0.9275601619206353,-1.5702663624888105,1.6399619353273165,1.0123388531918363,0.7623665935972648,-1.3305471646610783
1.3570887279052524,0.6763143772659684,-0.7553008129223341,2.3300954174058432,0.5225242039985182,0.5346427425318708,-0.6537713122285902
-0.10669454295702548,1.326254705960307,-1.2684583976930095,-0.13395435556926374,-0.655976992337605,1.3570887279052524,0.008323711143585691
-1.7278382695477843,0.5328951122946376,-0.9890536224863724,2.346717915601522,2.1003015927127104,-0.10669454295702548,1.4686476616723585
0.871813537998969,-0.4444739340463683,0.9298175748075868,-1.395607706123558,-0.9736735566028194,-1.7278382695477843,-0.6887979257491271
-1.2092940415955526,-0.6958082856432042,-0.9074269497712074,0.766128047489928,-0.6491701528566296,0.871813537998969,-1.067739958995335
