fpc_3,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1
-0.6893455678360447,-1.444282563561983,-0.167388468529229,-1.112507032829106
-0.6996465500888728,-2.061978015159847,0.5684361322072227,-0.6893455678360447
0.895093992993477,-2.7315264545986553,1.1288034214500065,-0.6996465500888728
-1.753235381082771,-0.8365386143835455,1.7353000629004498,0.895093992993477
-1.7787736224929809,0.1835965203549554,-0.9485806057683411,-1.753235381082771
-0.8199895709172004,-1.7730653676228492,1.703314805230628,-1.7787736224929809
-0.4417045291412532,-1.8899533044078567,0.9882024155763819,-0.8199895709172004
-1.8779985046086962,-0.9760682391712288,0.2399614689594776,-0.4417045291412532
-0.8997787558002613,-0.1980385503761195,-0.13727309604367663,-1.8779985046086962
-0.5818813766051882,-1.382933360587217,-0.9392063557661752,-0.8997787558002613
-0.3509614781859673,-0.574679989556296,-1.2621234994283679,-0.5818813766051882
-2.3529173981451033,-1.0600279883209467,1.6302494609293854,-0.3509614781859673
-1.1335395148485774,0.3509419255583544,-1.4918512562847341,-2.3529173981451033
-0.9374289492879173,-2.586382012364818,0.26666871639914935,-1.1335395148485774
-0.3584788217309603,-2.014272326605751,-0.38629434961944475,-0.9374289492879173
-0.6501295830059577,-0.6446811913225463,-0.2960863756062771,-0.3584788217309603
-1.5253304851975416,-1.4932979515401026,0.27062190900052113,-0.6501295830059577
-0.37996228604823973,-0.47060083569462985,-0.1899809527272366,-1.5253304851975416
-1.4443158862408478,-0.4416894029538016,1.4014325918689656,-0.37996228604823973
-0.25514994340494696,-1.7236328388143678,-0.6255953575825068,-1.4443158862408478
-0.7616448195502421,-1.064371727593092,-0.8939048073588969,-0.25514994340494696
-0.6229064056204052,-0.09544094070094614,0.30726382528286444,-0.7616448195502421
-0.6247140198006251,-2.554956971408645,0.3915497955160574,-0.6229064056204052
-0.7815337948150363,-1.973406498320096,0.5157513851505485,-0.6247140198006251
-1.0092319283279199,-0.926364091448574,-0.6945200842875685,-0.7815337948150363
0.5306121477752545,-0.36351669686685106,1.6858745575917182,-1.0092319283279199
-0.41452295707196024,-2.854898428087574,-1.5212738988423606,0.5306121477752545
-0.5112464067463993,-2.6055153465266723,-0.08228725702007389,-0.41452295707196024
