-1.579443349986223488e+00,-1.570088071316585898e+00,-1.560732792646948086e+00,-1.551377513977310940e+00,-1.542022235307673128e+00,-1.532666956638035982e+00,-1.523311677968398392e+00,-1.513956399298761246e+00,-1.504601120629123434e+00,-1.495245841959485844e+00,-1.485890563289848476e+00,-1.476535284620211108e+00,-1.483753300277125264e+00,-1.490971315934039421e+00,-1.498189331590954021e+00,-1.505407347247868399e+00,-1.512625362904782333e+00,-1.519843378561697156e+00,-1.527061394218610868e+00,-1.534279409875525690e+00,-1.541497425532439625e+00,-1.548715441189354225e+00,-1.555933456846268159e+00,-1.562085889137631467e+00,-1.568238321428993665e+00,-1.574390753720357194e+00,-1.580543186011720280e+00,-1.586695618303083366e+00,-1.592848050594445564e+00,-1.599000482885808871e+00,-1.605152915177171957e+00,-1.611305347468535043e+00,-1.617457779759897685e+00,-1.623610212051260993e+00,-1.620052092226465623e+00,-1.616493972401670032e+00,-1.612935852576874662e+00,-1.609377732752079071e+00,-1.605819612927283924e+00,-1.602261493102488332e+00,-1.598703373277692741e+00,-1.595145253452897371e+00,-1.591587133628102002e+00,-1.588029013803306411e+00,-1.584470893978511485e+00,-1.577213919758260197e+00,-1.569956945538008908e+00,-1.562699971317757397e+00,-1.555442997097506330e+00,-1.548186022877255041e+00,-1.540929048657003753e+00,-1.533672074436753130e+00,-1.526415100216501397e+00,-1.519158125996250108e+00,-1.511901151775999042e+00,-1.504644177555747531e+00,-1.491451645930574887e+00,-1.478259114305402244e+00,-1.465066582680229601e+00,-1.451874051055056514e+00,-1.438681519429883870e+00,-1.425488987804711005e+00,-1.412296456179538140e+00,-1.399103924554365497e+00,-1.385911392929192854e+00,-1.372718861304020210e+00,-1.359526329678847567e+00,-1.369596811482008292e+00,-1.379667293285169460e+00,-1.389737775088330407e+00,-1.399808256891491132e+00,-1.409878738694652300e+00,-1.419949220497812803e+00,-1.430019702300973750e+00,-1.440090184104134918e+00,-1.450160665907295643e+00,-1.460231147710456368e+00,-1.470301629513617092e+00,-1.473161486752189830e+00,-1.476021343990762347e+00,-1.478881201229334419e+00,-1.481741058467907157e+00,-1.484600915706479229e+00,-1.487460772945051302e+00,-1.490320630183623818e+00,-1.493180487422196112e+00,-1.496040344660768628e+00,-1.498900201899340923e+00,-1.501760059137912995e+00,-1.505884679174701146e+00,-1.510009299211489076e+00,-1.514133919248276561e+00,-1.518258539285065156e+00,-1.522383159321852863e+00,-1.526507779358640349e+00,-1.530632399395428278e+00,-1.534757019432215985e+00,-1.538881639469003915e+00,-1.543006259505791844e+00,-1.547130879542579773e+00
-1.384216978888915817e+00,-1.378029073209802835e+00,-1.371841167530689853e+00,-1.365653261851577094e+00,-1.359465356172463890e+00,-1.353277450493351575e+00,-1.347089544814238593e+00,-1.340901639135125611e+00,-1.334713733456012852e+00,-1.328525827776900092e+00,-1.322337922097786889e+00,-1.316150016418674351e+00,-1.323121107667143859e+00,-1.330092198915613366e+00,-1.337063290164083096e+00,-1.344034381412552381e+00,-1.351005472661021889e+00,-1.357976563909491619e+00,-1.364947655157961126e+00,-1.371918746406430856e+00,-1.378889837654900585e+00,-1.385860928903369871e+00,-1.392832020151839156e+00,-1.397484897043731689e+00,-1.402137773935623777e+00,-1.406790650827516087e+00,-1.411443527719408619e+00,-1.416096404611300485e+00,-1.420749281503192796e+00,-1.425402158395084884e+00,-1.430055035286977416e+00,-1.434707912178869504e+00,-1.439360789070761815e+00,-1.444013665962654125e+00,-1.439676906029380810e+00,-1.435340146096107272e+00,-1.431003386162833513e+00,-1.426666626229559975e+00,-1.422329866296286882e+00,-1.417993106363013345e+00,-1.413656346429740029e+00,-1.409319586496466492e+00,-1.404982826563192955e+00,-1.400646066629919417e+00,-1.396309306696646324e+00,-1.393259296470875430e+00,-1.390209286245104536e+00,-1.387159276019333420e+00,-1.384109265793562304e+00,-1.381059255567791411e+00,-1.378009245342020739e+00,-1.374959235116249179e+00,-1.371909224890478507e+00,-1.368859214664707835e+00,-1.365809204438936497e+00,-1.362759194213165381e+00,-1.352672522569323244e+00,-1.342585850925480440e+00,-1.332499179281638524e+00,-1.322412507637796164e+00,-1.312325835993953804e+00,-1.302239164350111000e+00,-1.292152492706269085e+00,-1.282065821062426503e+00,-1.271979149418584365e+00,-1.261892477774742449e+00,-1.251805806130899645e+00,-1.257273124703645939e+00,-1.262740443276391789e+00,-1.268207761849137638e+00,-1.273675080421883710e+00,-1.279142398994629781e+00,-1.284609717567375409e+00,-1.290077036140121036e+00,-1.295544354712867330e+00,-1.301011673285612957e+00,-1.306478991858359251e+00,-1.311946310431104656e+00,-1.311846003133889438e+00,-1.311745695836673553e+00,-1.311645388539457890e+00,-1.311545081242242672e+00,-1.311444773945027009e+00,-1.311344466647810902e+00,-1.311244159350595906e+00,-1.311143852053379355e+00,-1.311043544756163914e+00,-1.310943237458948696e+00,-1.310842930161732589e+00,-1.314544285486074049e+00,-1.318245640810415065e+00,-1.321946996134755858e+00,-1.325648351459097096e+00,-1.329349706783438112e+00,-1.333051062107778906e+00,-1.336752417432120366e+00,-1.340453772756461381e+00,-1.344155128080802175e+00,-1.347856483405143635e+00,-1.351557838729484429e+00
-1.677371038137634773e+00,-1.672234728476104548e+00,-1.667098418814574101e+00,-1.661962109153043654e+00,-1.656825799491513207e+00,-1.651689489829982982e+00,-1.646553180168452979e+00,-1.641416870506922310e+00,-1.636280560845391863e+00,-1.631144251183861638e+00,-1.626007941522331413e+00,-1.620871631860801410e+00,-1.625747140485206632e+00,-1.630622649109612077e+00,-1.635498157734017743e+00,-1.640373666358423854e+00,-1.645249174982829077e+00,-1.650124683607234966e+00,-1.655000192231640410e+00,-1.659875700856046743e+00,-1.664751209480451966e+00,-1.669626718104857632e+00,-1.674502226729262855e+00,-1.677255901665530180e+00,-1.680009576601795951e+00,-1.682763251538063054e+00,-1.685516926474329713e+00,-1.688270601410596372e+00,-1.691024276346862587e+00,-1.693777951283129468e+00,-1.696531626219396349e+00,-1.699285301155662786e+00,-1.702038976091929001e+00,-1.704792651028196104e+00,-1.702514061239596144e+00,-1.700235471450995739e+00,-1.697956881662395334e+00,-1.695678291873795152e+00,-1.693399702085194969e+00,-1.691121112296595230e+00,-1.688842522507994826e+00,-1.686563932719395087e+00,-1.684285342930794904e+00,-1.682006753142194500e+00,-1.679728163353594539e+00,-1.676918501287728125e+00,-1.674108839221861933e+00,-1.671299177155995075e+00,-1.668489515090128217e+00,-1.665679853024262025e+00,-1.662870190958395611e+00,-1.660060528892529419e+00,-1.657250866826662339e+00,-1.654441204760795925e+00,-1.651631542694929733e+00,-1.648821880629062875e+00,-1.639192969775977060e+00,-1.629564058922891245e+00,-1.619935148069805431e+00,-1.610306237216718950e+00,-1.600677326363633801e+00,-1.591048415510547320e+00,-1.581419504657461506e+00,-1.571790593804375247e+00,-1.562161682951289654e+00,-1.552532772098203839e+00,-1.542903861245118025e+00,-1.548865084190439001e+00,-1.554826307135759755e+00,-1.560787530081080732e+00,-1.566748753026401708e+00,-1.572709975971722685e+00,-1.578671198917043439e+00,-1.584632421862364637e+00,-1.590593644807685836e+00,-1.596554867753006368e+00,-1.602516090698327123e+00,-1.608477313643648099e+00,-1.608741147402958926e+00,-1.609004981162269310e+00,-1.609268814921579915e+00,-1.609532648680890965e+00,-1.609796482440201570e+00,-1.610060316199511732e+00,-1.610324149958822559e+00,-1.610587983718132721e+00,-1.610851817477443326e+00,-1.611115651236754376e+00,-1.611379484996064315e+00,-1.613780515222864365e+00,-1.616181545449663970e+00,-1.618582575676463575e+00,-1.620983605903263403e+00,-1.623384636130063008e+00,-1.625785666356862169e+00,-1.628186696583661774e+00,-1.630587726810461602e+00,-1.632988757037260541e+00,-1.635389787264060590e+00,-1.637790817490860196e+00
-1.549930548954224996e+00,-1.545914006012108821e+00,-1.541897463069992424e+00,-1.537880920127875806e+00,-1.533864377185759187e+00,-1.529847834243643012e+00,-1.525831291301526838e+00,-1.521814748359410441e+00,-1.517798205417293822e+00,-1.513781662475177425e+00,-1.509765119533061029e+00,-1.505748576590944854e+00,-1.512894520251292896e+00,-1.520040463911640938e+00,-1.527186407571989202e+00,-1.534332351232337688e+00,-1.541478294892685730e+00,-1.548624238553034438e+00,-1.555770182213382258e+00,-1.562916125873731188e+00,-1.570062069534079008e+00,-1.577208013194427494e+00,-1.584353956854775536e+00,-1.586080335251274231e+00,-1.587806713647772039e+00,-1.589533092044270735e+00,-1.591259470440769208e+00,-1.592985848837267238e+00,-1.594712227233765267e+00,-1.596438605630263741e+00,-1.598164984026762658e+00,-1.599891362423260688e+00,-1.601617740819758717e+00,-1.603344119216257413e+00,-1.598351243196734162e+00,-1.593358367177211132e+00,-1.588365491157687659e+00,-1.583372615138164186e+00,-1.578379739118640934e+00,-1.573386863099117905e+00,-1.568393987079594654e+00,-1.563401111060071624e+00,-1.558408235040548595e+00,-1.553415359021024900e+00,-1.548422483001501870e+00,-1.552623654184523527e+00,-1.556824825367544518e+00,-1.561025996550565287e+00,-1.565227167733586722e+00,-1.569428338916607713e+00,-1.573629510099628925e+00,-1.577830681282650138e+00,-1.582031852465670907e+00,-1.586233023648692564e+00,-1.590434194831713555e+00,-1.594635366014734323e+00,-1.584019015712641920e+00,-1.573402665410549073e+00,-1.562786315108456225e+00,-1.552169964806363600e+00,-1.541553614504271197e+00,-1.530937264202178127e+00,-1.520320913900085502e+00,-1.509704563597992877e+00,-1.499088213295900252e+00,-1.488471862993807848e+00,-1.477855512691715001e+00,-1.478305404499828946e+00,-1.478755296307942668e+00,-1.479205188116056613e+00,-1.479655079924170558e+00,-1.480104971732284280e+00,-1.480554863540398225e+00,-1.481004755348511503e+00,-1.481454647156625892e+00,-1.481904538964739615e+00,-1.482354430772853338e+00,-1.482804322580967504e+00,-1.476258988977527276e+00,-1.469713655374086603e+00,-1.463168321770646374e+00,-1.456622988167206589e+00,-1.450077654563766361e+00,-1.443532320960325910e+00,-1.436986987356885681e+00,-1.430441653753445008e+00,-1.423896320150005002e+00,-1.417350986546564995e+00,-1.410805652943124322e+00,-1.414514430872067630e+00,-1.418223208801010715e+00,-1.421931986729953579e+00,-1.425640764658896886e+00,-1.429349542587839528e+00,-1.433058320516782391e+00,-1.436767098445725699e+00,-1.440475876374668562e+00,-1.444184654303611204e+00,-1.447893432232554733e+00,-1.451602210161497375e+00
-1.559964395400112780e+00,-1.556282222607276999e+00,-1.552600049814440997e+00,-1.548917877021604994e+00,-1.545235704228768991e+00,-1.541553531435932989e+00,-1.537871358643096986e+00,-1.534189185850261650e+00,-1.530507013057424981e+00,-1.526824840264589200e+00,-1.523142667471753198e+00,-1.519460494678917195e+00,-1.520486742073401620e+00,-1.521512989467885824e+00,-1.522539236862370693e+00,-1.523565484256855340e+00,-1.524591731651339765e+00,-1.525617979045824413e+00,-1.526644226440308838e+00,-1.527670473834793929e+00,-1.528696721229277689e+00,-1.529722968623762780e+00,-1.530749216018246761e+00,-1.538529154087172390e+00,-1.546309092156097131e+00,-1.554089030225023205e+00,-1.561868968293948612e+00,-1.569648906362873575e+00,-1.577428844431798760e+00,-1.585208782500724389e+00,-1.592988720569649796e+00,-1.600768658638574982e+00,-1.608548596707500167e+00,-1.616328534776425352e+00,-1.615921942729177774e+00,-1.615515350681929752e+00,-1.615108758634681507e+00,-1.614702166587433485e+00,-1.614295574540185463e+00,-1.613888982492937663e+00,-1.613482390445689196e+00,-1.613075798398441618e+00,-1.612669206351193374e+00,-1.612262614303945574e+00,-1.611856022256697774e+00,-1.606769955960960061e+00,-1.601683889665222571e+00,-1.596597823369484637e+00,-1.591511757073747146e+00,-1.586425690778009434e+00,-1.581339624482272166e+00,-1.576253558186534454e+00,-1.571167491890796741e+00,-1.566081425595059251e+00,-1.560995359299321761e+00,-1.555909293003584049e+00,-1.549283496601665755e+00,-1.542657700199747017e+00,-1.536031903797828724e+00,-1.529406107395909986e+00,-1.522780310993991693e+00,-1.516154514592073177e+00,-1.509528718190154883e+00,-1.502902921788236146e+00,-1.496277125386317852e+00,-1.489651328984399559e+00,-1.483025532582480821e+00,-1.488138652874731349e+00,-1.493251773166981433e+00,-1.498364893459231739e+00,-1.503478013751481601e+00,-1.508591134043732129e+00,-1.513704254335982213e+00,-1.518817374628232297e+00,-1.523930494920483047e+00,-1.529043615212732687e+00,-1.534156735504983216e+00,-1.539269855797233300e+00,-1.541237517832078963e+00,-1.543205179866923960e+00,-1.545172841901769623e+00,-1.547140503936614842e+00,-1.549108165971460283e+00,-1.551075828006305279e+00,-1.553043490041151165e+00,-1.555011152075996161e+00,-1.556978814110841602e+00,-1.558946476145686821e+00,-1.560914138180531818e+00,-1.561111005973885524e+00,-1.561307873767239229e+00,-1.561504741560592269e+00,-1.561701609353946418e+00,-1.561898477147299680e+00,-1.562095344940652719e+00,-1.562292212734006203e+00,-1.562489080527359908e+00,-1.562685948320712725e+00,-1.562882816114066431e+00,-1.563079683907419914e+00
-1.536810943616753411e+00,-1.539510675055166145e+00,-1.542210406493578878e+00,-1.544910137931991612e+00,-1.547609869370404345e+00,-1.550309600808816857e+00,-1.553009332247229812e+00,-1.555709063685642546e+00,-1.558408795124055057e+00,-1.561108526562467791e+00,-1.563808258000880747e+00,-1.566507989439293258e+00,-1.560746707797755706e+00,-1.554985426156218598e+00,-1.549224144514681489e+00,-1.543462862873144603e+00,-1.537701581231606829e+00,-1.531940299590069943e+00,-1.526179017948532390e+00,-1.520417736306995504e+00,-1.514656454665457952e+00,-1.508895173023920844e+00,-1.503133891382383069e+00,-1.502921477019115049e+00,-1.502709062655846139e+00,-1.502496648292577897e+00,-1.502284233929309432e+00,-1.502071819566040523e+00,-1.501859405202772058e+00,-1.501646990839503593e+00,-1.501434576476235350e+00,-1.501222162112966663e+00,-1.501009747749697754e+00,-1.500797333386429733e+00,-1.506163193463879946e+00,-1.511529053541330159e+00,-1.516894913618779928e+00,-1.522260773696230585e+00,-1.527626633773680576e+00,-1.532992493851131011e+00,-1.538358353928581002e+00,-1.543724214006031659e+00,-1.549090074083482094e+00,-1.554455934160931863e+00,-1.559821794238382298e+00,-1.555970976965357799e+00,-1.552120159692332857e+00,-1.548269342419307470e+00,-1.544418525146282528e+00,-1.540567707873258030e+00,-1.536716890600233087e+00,-1.532866073327207923e+00,-1.529015256054182981e+00,-1.525164438781158260e+00,-1.521313621508133096e+00,-1.517462804235108598e+00,-1.518737608501741665e+00,-1.520012412768374510e+00,-1.521287217035008021e+00,-1.522562021301640867e+00,-1.523836825568274378e+00,-1.525111629834907445e+00,-1.526386434101540512e+00,-1.527661238368173802e+00,-1.528936042634807091e+00,-1.530210846901440158e+00,-1.531485651168073447e+00,-1.535217385975932158e+00,-1.538949120783791313e+00,-1.542680855591649802e+00,-1.546412590399508735e+00,-1.550144325207367224e+00,-1.553876060015225935e+00,-1.557607794823084424e+00,-1.561339529630943579e+00,-1.565071264438802290e+00,-1.568802999246661223e+00,-1.572534734054519934e+00,-1.577065783283057687e+00,-1.581596832511594775e+00,-1.586127881740132750e+00,-1.590658930968670282e+00,-1.595189980197208257e+00,-1.599721029425745122e+00,-1.604252078654283320e+00,-1.608783127882820407e+00,-1.613314177111358161e+00,-1.617845226339896136e+00,-1.622376275568432780e+00,-1.618217922107673346e+00,-1.614059568646913911e+00,-1.609901215186153589e+00,-1.605742861725394155e+00,-1.601584508264634499e+00,-1.597426154803874176e+00,-1.593267801343114520e+00,-1.589109447882355308e+00,-1.584951094421594764e+00,-1.580792740960835108e+00,-1.576634387500075452e+00
-1.463091087271049862e+00,-1.463272985431672391e+00,-1.463454883592294475e+00,-1.463636781752916782e+00,-1.463818679913539533e+00,-1.464000578074161840e+00,-1.464182476234784147e+00,-1.464364374395406898e+00,-1.464546272556028983e+00,-1.464728170716651734e+00,-1.464910068877274263e+00,-1.465091967037897014e+00,-1.461648295908935191e+00,-1.458204624779973368e+00,-1.454760953651013100e+00,-1.451317282522051499e+00,-1.447873611393090121e+00,-1.444429940264128964e+00,-1.440986269135167586e+00,-1.437542598006206429e+00,-1.434098926877244606e+00,-1.430655255748283450e+00,-1.427211584619321849e+00,-1.430310701251352068e+00,-1.433409817883382065e+00,-1.436508934515412284e+00,-1.439608051147442724e+00,-1.442707167779472721e+00,-1.445806284411502718e+00,-1.448905401043533159e+00,-1.452004517675563156e+00,-1.455103634307593374e+00,-1.458202750939623149e+00,-1.461301867571654034e+00,-1.464931622934302347e+00,-1.468561378296950881e+00,-1.472191133659599194e+00,-1.475820889022247728e+00,-1.479450644384896485e+00,-1.483080399747544798e+00,-1.486710155110193554e+00,-1.490339910472842089e+00,-1.493969665835490401e+00,-1.497599421198138936e+00,-1.501229176560787915e+00,-1.493621601561562429e+00,-1.486014026562336943e+00,-1.478406451563111457e+00,-1.470798876563885971e+00,-1.463191301564660707e+00,-1.455583726565435443e+00,-1.447976151566210179e+00,-1.440368576566984693e+00,-1.432761001567759207e+00,-1.425153426568533721e+00,-1.417545851569308235e+00,-1.417334989067413176e+00,-1.417124126565517672e+00,-1.416913264063622835e+00,-1.416702401561727109e+00,-1.416491539059832272e+00,-1.416280676557936768e+00,-1.416069814056041487e+00,-1.415858951554146206e+00,-1.415648089052251146e+00,-1.415437226550355865e+00,-1.415226364048460361e+00,-1.421545904951099226e+00,-1.427865445853738091e+00,-1.434184986756376734e+00,-1.440504527659015155e+00,-1.446824068561653798e+00,-1.453143609464292219e+00,-1.459463150366930861e+00,-1.465782691269569504e+00,-1.472102232172207925e+00,-1.478421773074846568e+00,-1.484741313977485211e+00,-1.491807456859378433e+00,-1.498873599741270990e+00,-1.505939742623163990e+00,-1.513005885505057435e+00,-1.520072028386950436e+00,-1.527138171268842992e+00,-1.534204314150736215e+00,-1.541270457032628771e+00,-1.548336599914521772e+00,-1.555402742796414994e+00,-1.562468885678307329e+00,-1.559701668749770676e+00,-1.556934451821233578e+00,-1.554167234892696037e+00,-1.551400017964158939e+00,-1.548632801035621842e+00,-1.545865584107084301e+00,-1.543098367178546981e+00,-1.540331150250009884e+00,-1.537563933321472343e+00,-1.534796716392935023e+00,-1.532029499464398148e+00
-1.447556499912167283e+00,-1.451759447678672155e+00,-1.455962395445177471e+00,-1.460165343211682343e+00,-1.464368290978187659e+00,-1.468571238744692531e+00,-1.472774186511197625e+00,-1.476977134277703163e+00,-1.481180082044208035e+00,-1.485383029810712907e+00,-1.489585977577218001e+00,-1.493788925343723539e+00,-1.488888585177881918e+00,-1.483988245012040075e+00,-1.479087904846199120e+00,-1.474187564680357498e+00,-1.469287224514515655e+00,-1.464386884348674700e+00,-1.459486544182832857e+00,-1.454586204016991902e+00,-1.449685863851149836e+00,-1.444785523685308659e+00,-1.439885183519467038e+00,-1.435573720501698958e+00,-1.431262257483930433e+00,-1.426950794466162353e+00,-1.422639331448393829e+00,-1.418327868430625749e+00,-1.414016405412857225e+00,-1.409704942395089144e+00,-1.405393479377320842e+00,-1.401082016359552540e+00,-1.396770553341784238e+00,-1.392459090324016158e+00,-1.397384120230183324e+00,-1.402309150136350491e+00,-1.407234180042517213e+00,-1.412159209948684602e+00,-1.417084239854851546e+00,-1.422009269761018713e+00,-1.426934299667185879e+00,-1.431859329573353268e+00,-1.436784359479519990e+00,-1.441709389385687157e+00,-1.446634419291854767e+00,-1.445064005928738071e+00,-1.443493592565621819e+00,-1.441923179202505123e+00,-1.440352765839388427e+00,-1.438782352476271953e+00,-1.437211939113155701e+00,-1.435641525750039449e+00,-1.434071112386922753e+00,-1.432500699023806279e+00,-1.430930285660689805e+00,-1.429359872297573109e+00,-1.432062916708402911e+00,-1.434765961119232491e+00,-1.437469005530062516e+00,-1.440172049940891652e+00,-1.442875094351721454e+00,-1.445578138762551035e+00,-1.448281183173380171e+00,-1.450984227584210196e+00,-1.453687271995039776e+00,-1.456390316405869578e+00,-1.459093360816699159e+00,-1.461503925019730143e+00,-1.463914489222761128e+00,-1.466325053425792557e+00,-1.468735617628823764e+00,-1.471146181831854749e+00,-1.473556746034885956e+00,-1.475967310237916719e+00,-1.478377874440947926e+00,-1.480788438643979132e+00,-1.483199002847010339e+00,-1.485609567050041546e+00,-1.489261153572814633e+00,-1.492912740095586610e+00,-1.496564326618359697e+00,-1.500215913141132340e+00,-1.503867499663905205e+00,-1.507519086186677182e+00,-1.511170672709450269e+00,-1.514822259232222690e+00,-1.518473845754995333e+00,-1.522125432277768420e+00,-1.525777018800539953e+00,-1.521906845811380471e+00,-1.518036672822220323e+00,-1.514166499833059953e+00,-1.510296326843900028e+00,-1.506426153854739658e+00,-1.502555980865579288e+00,-1.498685807876419585e+00,-1.494815634887258993e+00,-1.490945461898098623e+00,-1.487075288908938475e+00,-1.483205115919778549e+00
-1.338846111332565370e+00,-1.345526262823432351e+00,-1.352206414314299554e+00,-1.358886565805166535e+00,-1.365566717296033739e+00,-1.372246868786900720e+00,-1.378927020277768145e+00,-1.385607171768635126e+00,-1.392287323259501886e+00,-1.398967474750368867e+00,-1.405647626241236514e+00,-1.412327777732103495e+00,-1.406534113623488125e+00,-1.400740449514872976e+00,-1.394946785406258494e+00,-1.389153121297643345e+00,-1.383359457189028197e+00,-1.377565793080413270e+00,-1.371772128971797899e+00,-1.365978464863183195e+00,-1.360184800754568046e+00,-1.354391136645953120e+00,-1.348597472537337749e+00,-1.337990836622435564e+00,-1.327384200707532491e+00,-1.316777564792630084e+00,-1.306170928877727455e+00,-1.295564292962825048e+00,-1.284957657047922197e+00,-1.274351021133020012e+00,-1.263744385218117605e+00,-1.253137749303214532e+00,-1.242531113388311903e+00,-1.231924477473409718e+00,-1.237943812047229475e+00,-1.243963146621049232e+00,-1.249982481194868766e+00,-1.256001815768688301e+00,-1.262021150342508280e+00,-1.268040484916327815e+00,-1.274059819490147794e+00,-1.280079154063967328e+00,-1.286098488637787307e+00,-1.292117823211606842e+00,-1.298137157785426821e+00,-1.300778580158484354e+00,-1.303420002531541666e+00,-1.306061424904598978e+00,-1.308702847277656067e+00,-1.311344269650713379e+00,-1.313985692023770913e+00,-1.316627114396828224e+00,-1.319268536769885536e+00,-1.321909959142942848e+00,-1.324551381516000381e+00,-1.327192803889057249e+00,-1.331699977642084365e+00,-1.336207151395111037e+00,-1.340714325148137709e+00,-1.345221498901164159e+00,-1.349728672654191275e+00,-1.354235846407217947e+00,-1.358743020160244397e+00,-1.363250193913271291e+00,-1.367757367666297963e+00,-1.372264541419325301e+00,-1.376771715172351529e+00,-1.376913817879216628e+00,-1.377055920586082172e+00,-1.377198023292947049e+00,-1.377340125999812814e+00,-1.377482228706677692e+00,-1.377624331413543013e+00,-1.377766434120408112e+00,-1.377908536827273434e+00,-1.378050639534138311e+00,-1.378192742241003410e+00,-1.378334844947868731e+00,-1.379763341721610193e+00,-1.381191838495350321e+00,-1.382620335269091338e+00,-1.384048832042832577e+00,-1.385477328816573150e+00,-1.386905825590313945e+00,-1.388334322364055184e+00,-1.389762819137795535e+00,-1.391191315911536552e+00,-1.392619812685277347e+00,-1.394048309459017476e+00,-1.389583480431052953e+00,-1.385118651403087542e+00,-1.380653822375121909e+00,-1.376188993347156719e+00,-1.371724164319191308e+00,-1.367259335291225897e+00,-1.362794506263260486e+00,-1.358329677235295518e+00,-1.353864848207329663e+00,-1.349400019179364252e+00,-1.344935190151399063e+00
-1.141504850226440215e+00,-1.155861469356303184e+00,-1.170218088486166597e+00,-1.184574707616029343e+00,-1.198931326745892756e+00,-1.213287945875755725e+00,-1.227644565005618915e+00,-1.242001184135481884e+00,-1.256357803265344852e+00,-1.270714422395207599e+00,-1.285071041525070790e+00,-1.299427660654933980e+00,-1.287953642692003964e+00,-1.276479624729073725e+00,-1.265005606766144597e+00,-1.253531588803214802e+00,-1.242057570840284342e+00,-1.230583552877354991e+00,-1.219109534914424753e+00,-1.207635516951495180e+00,-1.196161498988565386e+00,-1.184687481025635369e+00,-1.173213463062705575e+00,-1.156871210637067326e+00,-1.140528958211429078e+00,-1.124186705785790830e+00,-1.107844453360153025e+00,-1.091502200934514999e+00,-1.075159948508876528e+00,-1.058817696083238280e+00,-1.042475443657600698e+00,-1.026133191231962227e+00,-1.009790938806323979e+00,-9.934486863806861745e-01,-1.002646787588702626e+00,-1.011844888796719077e+00,-1.021042990004735307e+00,-1.030241091212751980e+00,-1.039439192420768210e+00,-1.048637293628784439e+00,-1.057835394836801335e+00,-1.067033496044817786e+00,-1.076231597252834016e+00,-1.085429698460850245e+00,-1.094627799668867141e+00,-1.105882285942781484e+00,-1.117136772216695828e+00,-1.128391258490610172e+00,-1.139645744764524293e+00,-1.150900231038438415e+00,-1.162154717312352759e+00,-1.173409203586267102e+00,-1.184663689860181668e+00,-1.195918176134095789e+00,-1.207172662408010355e+00,-1.218427148681924255e+00,-1.229935966535095959e+00,-1.241444784388267220e+00,-1.252953602241438480e+00,-1.264462420094609962e+00,-1.275971237947781223e+00,-1.287480055800952705e+00,-1.298988873654123521e+00,-1.310497691507295448e+00,-1.322006509360466486e+00,-1.333515327213638191e+00,-1.345024145066809007e+00,-1.336864837568161102e+00,-1.328705530069512974e+00,-1.320546222570865069e+00,-1.312386915072217164e+00,-1.304227607573569259e+00,-1.296068300074921131e+00,-1.287908992576273004e+00,-1.279749685077625099e+00,-1.271590377578977193e+00,-1.263431070080329066e+00,-1.255271762581681161e+00,-1.251308452089535006e+00,-1.247345141597388185e+00,-1.243381831105241586e+00,-1.239418520613095431e+00,-1.235455210120948832e+00,-1.231491899628801789e+00,-1.227528589136655413e+00,-1.223565278644509036e+00,-1.219601968152362437e+00,-1.215638657660216060e+00,-1.211675347168069017e+00,-1.203610432389542018e+00,-1.195545517611014352e+00,-1.187480602832486465e+00,-1.179415688053959022e+00,-1.171350773275431578e+00,-1.163285858496903913e+00,-1.155220943718376247e+00,-1.147156028939848804e+00,-1.139091114161320917e+00,-1.131026199382793695e+00,-1.122961284604266030e+00
