-1.515516855436683574e+00,6.290560101413736338e-02,4.908745772878952626e-03,1.910755501176000445e-02,3.324562598429508294e-03
-1.350477208252065076e+00,4.622107448283462039e-02,1.669039673925538578e-02,8.431044077818789992e-03,6.973646922009963506e-05
-1.638767225157972351e+00,3.821997000750245593e-02,1.171439235420253938e-02,1.203997426201445717e-02,2.484300613712017453e-03
-1.523210697166025751e+00,2.905806048806616054e-02,4.899781273276250515e-02,3.247414895036763354e-04,3.459250657991919282e-03
-1.553202345386822447e+00,3.437841158459875590e-02,-4.723631931747798544e-03,-5.034151267897546758e-03,6.844783838602368220e-03
-1.547869736919457617e+00,-6.393774530571383341e-03,-3.207226054357187328e-02,2.878085937316575763e-03,3.833352581984705160e-03
-1.470231023640013790e+00,1.308772842046662666e-02,-4.040207611977719021e-02,4.817321803610552511e-03,7.549852019668585029e-04
-1.459782673185220592e+00,-1.628615874353238346e-02,-2.733627524606304163e-02,8.774276095772899284e-03,-1.422641731097432907e-03
-1.345504119599104653e+00,-3.740612645294476291e-02,-1.843248691188224125e-02,1.596367171539260846e-02,-2.996987652755823354e-03
-1.191580374342962045e+00,-8.739667000670106600e-02,-4.849493373976589139e-03,-1.388271671971143663e-04,-4.631697910941586969e-04
-1.293458689283593088e+00,-1.028174570573627822e-01,9.677094955723266820e-03,1.493873718998370986e-03,9.345549591921076694e-04
-1.153702083618244112e+00,-1.189521450906849964e-01,3.305690121963376915e-02,-1.114225790789747641e-03,-2.654804442799942087e-04
-1.164669656202592440e+00,-1.258543558917989413e-01,2.617190893634807267e-02,-4.939705693729150478e-03,-1.644531499059062379e-03
-1.322774019308814664e+00,-1.988329276016795877e-01,4.157594424324854293e-02,-4.673483968424526312e-03,3.669546714431272914e-03
-1.262796057278449346e+00,-1.591013231153971252e-01,5.919187875160353968e-02,-1.004958406740085082e-02,7.874825672740854571e-03
-1.247311219012022798e+00,-1.083673255488769860e-01,1.226155352406472360e-02,-1.718980571815893060e-02,8.458742861470230218e-03
-1.291271355793145892e+00,-1.292809935904910001e-01,-1.656166154788583141e-03,-1.333543202126056398e-02,3.219247070569315750e-03
-1.240299733222693490e+00,-7.634698987142940485e-02,-4.139203863585112081e-02,2.372335352246449612e-03,2.407346360208641005e-03
-1.003312687203086195e+00,-6.378179544131595824e-02,-5.704513256395993270e-02,7.287814984776619723e-03,-5.382828299167849873e-05
-9.649111707307040930e-01,-1.591414642796135648e-01,-4.125118765572255430e-02,-1.562433616935122191e-04,2.040585806362371548e-03
-1.027478023570383092e+00,-2.039712738928255720e-01,-3.809388060234276691e-03,-5.520684019673733657e-03,6.513556385346221285e-03
-8.858181374665174967e-01,-1.599942015256713979e-01,-2.613341763443619882e-03,-8.915544125980263621e-03,9.396961772543390920e-03
-8.629616046825944187e-01,-8.900471421380362624e-02,-7.264234041199071901e-02,-6.927029142058265671e-03,7.881808160592756671e-03
-7.718232039059531591e-01,-7.195596760153952220e-02,-5.140402665127424137e-02,5.479775286884181439e-03,3.331070113069080785e-03
-6.519485793598871481e-01,-5.025782682982752464e-02,3.281869395161181313e-02,3.944820303715606408e-03,2.878510068371174530e-03
-6.661984788166721572e-01,-2.026979081032315513e-02,8.973931754700986696e-03,-4.681378234033633547e-03,6.175882217076308044e-03
-7.132163766871428834e-01,-3.016636488555729349e-03,-4.404567982251521296e-03,6.449633298452259189e-03,4.242366225450966942e-03
-5.784615163556634521e-01,5.126276702291247822e-02,-1.118093678062483803e-02,1.130103654975245188e-03,1.567225186252916734e-03
-5.453107926415918794e-01,4.659762551455985495e-03,-2.668876929831530496e-03,5.709482568290328956e-03,-1.422698830558032958e-03
-4.519375370527234370e-01,-1.553379089930451498e-02,9.539049779908867271e-04,3.497501580250112364e-03,9.222521883208475556e-04
-5.216757332924197854e-01,-2.791831712725630771e-02,-2.613982776878609124e-02,6.888684980308729111e-03,3.916523708255481052e-03
-3.857089104126129597e-01,-4.629985384688090760e-02,-1.288837413419655770e-02,2.012010826403981892e-02,1.977788708851482141e-03
-1.646470665385562082e-01,-2.137715459558511832e-02,4.080064848923108806e-02,1.359045172954507011e-02,2.589242374760773475e-03
-1.623882394168620624e-01,1.638908120685383940e-02,9.370539249628262457e-02,6.383458019170053406e-03,-1.650399582400629769e-03
-2.437310318648599206e-01,9.525898730582058049e-02,5.075545574978495428e-02,2.379316296477914511e-03,2.822567021526341258e-03
-2.735363537940359024e-01,1.139189996515451719e-01,1.919931945632357903e-02,8.956532340584223272e-04,5.866937245602145412e-03
-2.704895737894772445e-01,1.178636689744026883e-01,9.309257353062204421e-02,-1.193057733262798542e-03,1.844796598465208055e-03
-2.847669029362030479e-01,1.024991343296143692e-01,4.910427036410112273e-02,-3.222351551200056119e-03,7.697399324978091047e-03
-2.385935581053669485e-01,3.835524848807250753e-02,1.544104416734687693e-02,-7.048823525436381972e-03,6.602308946218988887e-03
-3.073374713434409711e-01,2.557047817057492289e-02,-5.760006277995632917e-02,-4.068159457963462303e-03,5.635915078302264000e-03
-2.539431214333849329e-01,3.459886261822645720e-02,-3.968160994700558122e-03,9.830585902386268331e-04,6.929909755138767211e-03
-1.805359210387850188e-01,5.012730122811970973e-02,-9.903006403947331102e-03,5.267615960227109428e-03,6.627626435663068298e-03
-5.958727261018703647e-02,3.532647697803288633e-02,3.848189797702788323e-02,1.398673317153821451e-03,5.523476099870113301e-03
-1.091827468204275009e-01,8.491176873880897091e-02,4.507173281539379045e-02,3.453654215777895130e-03,-1.276327522622426949e-03
-1.470631699544168447e-01,1.052177208452695217e-01,1.725223705725985324e-02,9.798480546524311683e-05,2.110637936656540366e-03
-1.390110654248416511e-01,8.884411319519153194e-02,3.017123856942774754e-02,-6.980951374461461835e-03,-7.133222753995299616e-04
-1.575311322620670806e-01,1.018669254974725602e-01,2.057527927825328340e-02,-1.166048362777358412e-02,-4.002107527525146369e-03
-1.200178956603126512e-01,6.430326519585256861e-02,8.763728149413762755e-03,-7.593314825373008968e-03,-3.786942129299628902e-03
-8.514332629420974519e-02,-2.115891176674148180e-02,1.219597980378561188e-02,-9.091405501520821719e-03,1.439847020552305476e-03
-2.768153047547651513e-02,-1.740075416939512731e-02,2.086969113561287087e-02,-1.312458830512073897e-02,3.552696878719314045e-03
-5.697731503825402555e-02,3.397069342810637039e-03,4.339374558013017052e-02,-1.552200337190105459e-02,5.258651853448721887e-03
-5.717392180403888663e-02,5.321410410744656372e-02,9.208967870799762701e-02,-7.759395735025145444e-03,2.979166062952782416e-03
1.787624207153893641e-01,2.939830026996187104e-02,8.479774535216842712e-02,-4.281494321342265569e-03,-2.543472464311022536e-03
2.019194534352686810e-01,1.288271249641139912e-02,4.499922722442412093e-02,-4.841210716549026148e-03,-2.210389468591685252e-04
1.856513006933424303e-01,-6.091916140932891396e-03,1.630053907139060801e-02,-1.342573990860233824e-03,-5.504792384424684465e-04
2.505462365659669177e-01,-2.959252845810985202e-02,6.095296561669782259e-02,5.924216228911531601e-03,8.610329485261058232e-04
3.782700399017046577e-01,2.142276204174310000e-02,1.027006589648929991e-01,2.709665744582052255e-03,1.002984670720943796e-03
4.105686886286714077e-01,-2.747169441480436583e-02,9.007927962410637590e-02,8.270572339716847658e-04,9.051404958149949066e-05
3.948498028759165335e-01,-2.621100223850962585e-02,4.876274929781082568e-02,5.544589807636177495e-04,2.756945496513467722e-03
3.986396621373606841e-01,-3.059815624216128457e-03,9.343567412269096484e-02,-1.203363954636667938e-03,1.554783664190647046e-03
4.228910840841559882e-01,-3.133215500183215551e-04,1.266634061328032745e-01,-9.630664945817643758e-04,1.242816315334645217e-03
4.988484961690912711e-01,-7.380356213619364281e-02,8.398072869547386354e-02,-3.053624676411434251e-03,1.931489603125831605e-03
5.767166242482303362e-01,-1.268417699028716039e-01,8.691000876987343970e-02,-1.455802578323516644e-03,2.645783782715848808e-03
5.892390244480393280e-01,-1.774433947210703466e-01,6.424623241304017185e-02,-4.605120589521748999e-03,3.468392652530202010e-03
6.304412381483998074e-01,-1.392523498729088538e-01,1.130768302280022314e-01,1.004146747959293491e-03,1.640190931222743152e-03
6.819226306354405631e-01,-1.256900015535642734e-01,9.555380547390114609e-02,-3.545443556721737731e-04,-4.611736623798575255e-03
6.393219673692983607e-01,-5.620053974011153530e-02,6.835350216799428169e-02,1.058753552209315031e-02,-5.882119524593303582e-03
8.892271746305905333e-01,-1.051184841039114054e-01,4.903633651592887582e-02,5.954612193785751954e-03,-2.669601966109668573e-03
8.532814422968848511e-01,-7.462276174437434961e-02,-6.848028704211846750e-03,2.595067256665562882e-03,4.606388141010855659e-04
7.709277620658766539e-01,-4.732034510217043854e-02,-4.850170613948308340e-02,2.784658797634469076e-03,5.325825052735781197e-03
7.268480956344929300e-01,-4.086890530303147195e-02,-9.902830853856663118e-02,-4.471906473043087658e-03,1.018664377346424621e-02
6.569137627217004338e-01,-4.864713848602481017e-02,-1.137982500095747196e-01,-5.474931347673269886e-04,9.699762333520028229e-03
7.273072749680870031e-01,-2.175531534273391493e-02,-5.456622136373348586e-02,-4.054542409625546545e-03,1.006182202266925861e-02
7.306606087653324533e-01,2.119480531253883915e-02,-4.958493897147770585e-02,-2.689028080399889862e-03,5.821947253400938313e-03
8.776438080786583829e-01,9.644209513271861933e-02,1.843786146784856181e-02,-8.731922473041831001e-03,2.313395619180633189e-03
7.875720269985887478e-01,1.581980976840245690e-02,-1.017104092233731862e-02,1.895278544334794276e-03,1.302873687594512326e-03
1.014193884429976711e+00,5.830573783410480243e-02,-3.036888922081788268e-03,5.630372845963896832e-03,1.514332618243848438e-03
1.177880914494115583e+00,1.168586542458079913e-01,6.042160892910111714e-02,1.157099859141714560e-03,-9.893509893263584178e-04
1.072522570782139750e+00,1.102016743299707169e-01,1.471403177650033346e-02,8.922136377136721808e-03,5.758412370993462375e-04
1.218094440304452464e+00,1.086987396981762242e-02,-8.211685119257275747e-03,5.598657910711856561e-03,2.084974324599175085e-03
1.116500089365586534e+00,3.872793626948492496e-02,3.422594216045675430e-03,-2.520935979569090095e-03,5.907060161164717424e-03
1.041578526799217697e+00,-4.829891096081581625e-02,-5.148249588651675895e-02,-5.605208547697817199e-03,2.510781389171591778e-03
1.040150510925737848e+00,-7.552593702136746120e-03,8.175455517371791117e-03,4.375845660383145472e-03,2.306641458868339059e-03
1.233273069614394313e+00,2.071765810775049593e-02,-4.233233036794394749e-02,7.668368935455071320e-04,5.631512534975496170e-03
