fpc_1,fpc_1_lag1
-0.5935551642229591,0.09597294852937018
0.20050494498790078,-0.5935551642229591
-0.9032184234520465,0.20050494498790078
-0.2085386101053524,-0.9032184234520465
0.8385069035174942,-0.2085386101053524
0.23734670191667862,0.8385069035174942
-0.8408503676033942,0.23734670191667862
0.29689691563939363,-0.8408503676033942
-0.37102979714160533,0.29689691563939363
-0.5302578519330196,-0.37102979714160533
0.02989097538352639,-0.5302578519330196
-0.41363530127768955,0.02989097538352639
-1.547535132148547,-0.41363530127768955
-0.4192985760156496,-1.547535132148547
0.28930632010854895,-0.4192985760156496
1.454606838927138,0.28930632010854895
1.4884134222830407,1.454606838927138
1.4150604815450647,1.4884134222830407
1.3642217217447572,1.4150604815450647
1.2270646894593478,1.3642217217447572
0.8669929592065105,1.2270646894593478
1.1473002614962304,0.8669929592065105
1.1893576875235936,1.1473002614962304
2.459768750193816,1.1893576875235936
1.4085080916898565,2.459768750193816
0.6039350996456164,1.4085080916898565
1.734149285177109,0.6039350996456164
2.21905799547946,1.734149285177109
-0.23651458539543435,2.21905799547946
1.4015036086947443,-0.23651458539543435
1.034665598999763,1.4015036086947443
0.9456922788992262,1.034665598999763
1.1258153937331468,0.9456922788992262
-0.9949248851264216,1.1258153937331468
-1.138692836807558,-0.9949248851264216
-0.7395161711821485,-1.138692836807558
-1.2223870504488723,-0.7395161711821485
-1.46279354352844,-1.2223870504488723
-0.27155242456936696,-1.46279354352844
-0.9069415415497792,-0.27155242456936696
-0.5498201296675346,-0.9069415415497792
0.32660968181264094,-0.5498201296675346
-1.073613851709058,0.32660968181264094
-1.648750660707977,-1.073613851709058
-0.7914574310055211,-1.648750660707977
-0.6939956108558238,-0.7914574310055211
-1.3564654828834852,-0.6939956108558238
-1.1305954867910522,-1.3564654828834852
0.02825206601238365,-1.1305954867910522
0.36295000821914614,0.02825206601238365
0.3167987418676186,0.36295000821914614
0.42325303231198785,0.3167987418676186
1.2320583631364823,0.42325303231198785
0.7913018743522043,1.2320583631364823
-0.14439489230780858,0.7913018743522043
-0.4767097081963177,-0.14439489230780858
0.47595241274482725,-0.4767097081963177
1.1523169665579218,0.47595241274482725
-0.10571775823086123,1.1523169665579218
-1.4482442198372463,-0.10571775823086123
-0.49662324823112663,-1.4482442198372463
0.43368466252328536,-0.49662324823112663
-0.35931105733049956,0.43368466252328536
-0.8345884175900733,-0.35931105733049956
-1.3319486441332555,-0.8345884175900733
-1.5334625578723606,-1.3319486441332555
-1.725256996947541,-1.5334625578723606
-1.1202579204437908,-1.725256996947541
-0.7456677459338745,-1.1202579204437908
-1.345949376408002,-0.7456677459338745
-0.11188192319818885,-1.345949376408002
-1.143114212377528,-0.11188192319818885
-1.1802642005749633,-1.143114212377528
-1.0061686246057475,-1.1802642005749633
-1.3009210804150664,-1.0061686246057475
-0.25151454346144836,-1.3009210804150664
-0.22962837627805446,-0.25151454346144836
0.13390668824967059,-0.22962837627805446
-1.002476372359536,0.13390668824967059
0.5678485413789403,-1.002476372359536
0.13776595549598764,0.5678485413789403
-0.5300589982089519,0.13776595549598764
-0.02979084080593595,-0.5300589982089519
0.6938104708601776,-0.02979084080593595
-0.04296224382052983,0.6938104708601776
-0.4478830511535163,-0.04296224382052983
0.3394823224232082,-0.4478830511535163
-0.44899882612640585,0.3394823224232082
0.9413405075686022,-0.44899882612640585
0.6867556148366618,0.9413405075686022
1.3992664271486435,0.6867556148366618
0.09645967963731536,1.3992664271486435
0.13030312387482249,0.09645967963731536
-0.9863378086601376,0.13030312387482249
-0.060798429581068104,-0.9863378086601376
-0.7677418095588665,-0.060798429581068104
-0.01634724228185401,-0.7677418095588665
-1.382563012245861,-0.01634724228185401
-0.5462027388690084,-1.382563012245861
-0.12343034759070481,-0.5462027388690084
-0.19428224670125058,-0.12343034759070481
-0.8026551261814229,-0.19428224670125058
-1.4912384018770815,-0.8026551261814229
-0.8613205537824954,-1.4912384018770815
-1.395768769648047,-0.8613205537824954
-0.9616135295333247,-1.395768769648047
0.021012638467927384,-0.9616135295333247
0.9081153026119041,0.021012638467927384
0.015598333401554407,0.9081153026119041
-0.1897402952342818,0.015598333401554407
-0.20767135255056687,-0.1897402952342818
-0.8769290351683527,-0.20767135255056687
-0.7488021592291788,-0.8769290351683527
0.23104129900269801,-0.7488021592291788
-1.463976179926183,0.23104129900269801
-2.0738306360987013,-1.463976179926183
-2.587911147567111,-2.0738306360987013
-1.9434269590884046,-2.587911147567111
-0.39775202121907577,-1.9434269590884046
-0.6309722531586051,-0.39775202121907577
-0.31815411306523117,-0.6309722531586051
-0.35966311669126905,-0.31815411306523117
-0.31408018838431584,-0.35966311669126905
0.48583733666530265,-0.31408018838431584
0.26791245148547144,0.48583733666530265
-0.014201220810879494,0.26791245148547144
0.07366684672504793,-0.014201220810879494
0.11393351104500331,0.07366684672504793
-1.2729794924987543,0.11393351104500331
-0.6599538317253892,-1.2729794924987543
0.5212314601708002,-0.6599538317253892
0.6395563239856806,0.5212314601708002
0.896644951623044,0.6395563239856806
0.3689305277647365,0.896644951623044
0.7765386060826814,0.3689305277647365
0.8481691180749374,0.7765386060826814
1.535762771429567,0.8481691180749374
2.4140935512602963,1.535762771429567
2.777412783575354,2.4140935512602963
2.020935828949733,2.777412783575354
0.16804618193176035,2.020935828949733
1.4499555517605078,0.16804618193176035
1.097202567689189,1.4499555517605078
2.3525052059719194,1.097202567689189
1.6231105587921275,2.3525052059719194
0.7276605794214905,1.6231105587921275
0.09263886984859472,0.7276605794214905
0.5630313423731002,0.09263886984859472
1.4026610607801977,0.5630313423731002
1.4963109558779766,1.4026610607801977
0.506892604771354,1.4963109558779766
-1.2079361219736635,0.506892604771354
-1.3617131959194724,-1.2079361219736635
-0.4169767050114979,-1.3617131959194724
0.21206330450267513,-0.4169767050114979
0.12546408284663843,0.21206330450267513
1.6413104027293386,0.12546408284663843
0.7051862651930833,1.6413104027293386
-1.2187962924548905,0.7051862651930833
-0.8202563856440401,-1.2187962924548905
-0.5508637745893631,-0.8202563856440401
1.4561841303379248,-0.5508637745893631
-0.4960379461971091,1.4561841303379248
0.20401109534907433,-0.4960379461971091
-1.4038756727506931,0.20401109534907433
-0.8281762865481628,-1.4038756727506931
-0.5540554870975111,-0.8281762865481628
-0.8223034775287722,-0.5540554870975111
-1.3927506107692456,-0.8223034775287722
-1.7500866920509963,-1.3927506107692456
-1.190152161118413,-1.7500866920509963
0.1995659066920258,-1.190152161118413
0.7812812964317124,0.1995659066920258
-0.12500991002669853,0.7812812964317124
-0.7559959658256148,-0.12500991002669853
-0.8430201045301681,-0.7559959658256148
-0.6496086654746099,-0.8430201045301681
0.8644898953920295,-0.6496086654746099
1.3290335163231626,0.8644898953920295
-0.6652642086314008,1.3290335163231626
-1.1412310208784493,-0.6652642086314008
-0.588007054732789,-1.1412310208784493
-1.7034648443659546,-0.588007054732789
-1.3884695284807616,-1.7034648443659546
-1.1471871563039884,-1.3884695284807616
-0.9872782589941786,-1.1471871563039884
-1.1441183783877396,-0.9872782589941786
0.3858805807154603,-1.1441183783877396
-0.890163690573748,0.3858805807154603
-1.317079697013109,-0.890163690573748
-2.139408977870056,-1.317079697013109
-1.0102587288877831,-2.139408977870056
-1.3402148202646806,-1.0102587288877831
-0.027894575202531496,-1.3402148202646806
-0.5454228314034765,-0.027894575202531496
-0.47434225967689764,-0.5454228314034765
0.6389012693673812,-0.47434225967689764
-0.9854347835611054,0.6389012693673812
-0.46411733356913476,-0.9854347835611054
-0.6583174098243435,-0.46411733356913476
0.11056519240098862,-0.6583174098243435
-0.8334776374918128,0.11056519240098862
-0.1928085770723263,-0.8334776374918128
-0.3597948607806685,-0.1928085770723263
-0.15900052628829708,-0.3597948607806685
-0.5158684562089815,-0.15900052628829708
0.5310923622345938,-0.5158684562089815
0.7614407334528365,0.5310923622345938
0.5562097572245395,0.7614407334528365
2.6985917227663516,0.5562097572245395
1.9688521874717395,2.6985917227663516
0.6452185609726289,1.9688521874717395
0.5462568007846299,0.6452185609726289
1.9852121171122763,0.5462568007846299
2.3980387984674967,1.9852121171122763
1.7540055350694168,2.3980387984674967
0.7232350481269821,1.7540055350694168
-0.5768206943180098,0.7232350481269821
-1.5746871222348506,-0.5768206943180098
-1.7560922914167099,-1.5746871222348506
0.6434283092454516,-1.7560922914167099
0.925671739297206,0.6434283092454516
0.6421546455252989,0.925671739297206
1.24667505916924,0.6421546455252989
