fpc_1,fpc_1_lag1,fpc_2_lag1
-1.5154272059086353,-2.2014221509693543,-0.6988018052205383
-2.6622766366577935,-1.5154272059086353,0.11677519904520635
-2.6596818087787213,-2.6622766366577935,0.84161532020716
-1.6900182978928138,-2.6596818087787213,0.029003647821579926
-2.000293583306204,-1.6900182978928138,1.4934405856134205
-2.621047458020154,-2.000293583306204,0.17798767282100939
-4.287379322270584,-2.621047458020154,-0.24569464603380337
-3.565265638420889,-4.287379322270584,-1.8985467774018225
-2.7820611872089125,-3.565265638420889,-1.9240579461395786
-2.1850144221192846,-2.7820611872089125,-0.6833114813243548
-2.520912207175924,-2.1850144221192846,-0.756069833257801
-2.610994227326592,-2.520912207175924,0.9726467815344421
-2.4244362300344884,-2.610994227326592,-0.24097742461403848
-3.298096567392223,-2.4244362300344884,0.30164949354399656
-1.817796649948211,-3.298096567392223,0.5837451436605237
-1.0220303232401966,-1.817796649948211,-2.169391024358877
-0.29380751233999763,-1.0220303232401966,0.39762632226831146
0.09160175507387854,-0.29380751233999763,0.5473425471202635
-0.6884213663952531,0.09160175507387854,0.39334280540407934
-1.3047672356442677,-0.6884213663952531,0.6944932756001901
-1.61987671080226,-1.3047672356442677,0.36539279779745765
-0.90739102508037,-1.61987671080226,0.3968735775366812
-0.8128237181593299,-0.90739102508037,-0.4530106926881505
-2.026122854773478,-0.8128237181593299,0.20586147983734202
-2.1111804434041956,-2.026122854773478,-0.056762401866188174
-1.8466015082520848,-2.1111804434041956,0.44525366796911364
-3.0023231616971247,-1.8466015082520848,-0.2561973100914746
-3.3059916633244435,-3.0023231616971247,-1.6845454290458683
-2.3057947590687617,-3.3059916633244435,-0.8478629249561108
-2.9901746106581686,-2.3057947590687617,-1.3186134130938123
-3.2877725891490925,-2.9901746106581686,-0.16166094482930796
-2.522497852022157,-3.2877725891490925,-0.954861311525972
-2.1947736382213434,-2.522497852022157,-0.5520077139929499
-2.5503569423001804,-2.1947736382213434,-0.7908728143922683
-2.011672117948347,-2.5503569423001804,1.151038189174007
-1.5119101665290764,-2.011672117948347,-0.054886475721694285
-0.631287745250131,-1.5119101665290764,0.11189146230082439
-0.6652803067813798,-0.631287745250131,1.7373948717568093
-1.4554251749473517,-0.6652803067813798,1.092064371241134
-0.8210032158275254,-1.4554251749473517,0.980458804890773
-1.9731901632354596,-0.8210032158275254,0.3472243542294523
-1.7074003032673573,-1.9731901632354596,-1.3506226883295334
-1.2812937026666522,-1.7074003032673573,0.3653540007437497
-0.7461458718219962,-1.2812937026666522,-0.13303599630820712
0.43262580556142827,-0.7461458718219962,-0.15501436024302695
0.4989330822916334,0.43262580556142827,-0.4714780843536085
-0.7547862600398735,0.4989330822916334,1.4597497453198593
-0.22848540957320757,-0.7547862600398735,-0.34375986067911896
-0.04939899184487529,-0.22848540957320757,-1.0179366864227974
-0.7250923356773531,-0.04939899184487529,-0.11150355490078394
0.17978027043276557,-0.7250923356773531,-1.4782174730611828
-1.9920722887339213,0.17978027043276557,0.003197221092566993
-2.276186581390831,-1.9920722887339213,-2.7004969456696655
-2.0182990543598875,-2.276186581390831,-0.9938207794003444
-1.5077475889573704,-2.0182990543598875,1.5865564467272588
-1.0883948054893486,-1.5077475889573704,1.0443665534454363
-0.8663489085183222,-1.0883948054893486,0.6889882159285773
-0.9298042247702463,-0.8663489085183222,0.8741692800810966
-0.5026545429982529,-0.9298042247702463,-0.15430851486828814
-1.8437772754120303,-0.5026545429982529,1.1173524340551906
-2.3184398545413774,-1.8437772754120303,-1.261543723719363
-1.27300344450758,-2.3184398545413774,0.4078617699851332
-1.5500048714070016,-1.27300344450758,2.0272490656674877
-2.1673796537062664,-1.5500048714070016,-1.4410182407107799
-1.6878740486657713,-2.1673796537062664,0.10999128366036412
-1.4889591424091364,-1.6878740486657713,1.4537257107274895
-2.775241448222709,-1.4889591424091364,2.354546846501436
-2.7025048451956075,-2.775241448222709,0.6954986633883026
-2.8422089287273997,-2.7025048451956075,0.031562619236459
-3.8375443569610326,-2.8422089287273997,-0.9787037785791554
-4.115763889397684,-3.8375443569610326,1.4456420469784235
-3.3930814636682234,-4.115763889397684,0.7316147197444847
