fpc_2,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1
0.015207714401896015,-0.7789574580056422,-0.23243083411185095,1.3612817952003031
-1.8706610081919772,-0.7191294038157825,0.015207714401896015,0.9469273406775998
-2.500328159073504,-0.44868083519360635,-1.8706610081919772,-1.1034867979948628
-1.8227490673666913,-0.5398585559924626,-2.500328159073504,0.34907611565916064
-1.8494409096668591,-1.0003244757744294,-1.8227490673666913,0.6998554453325299
0.4955169477168587,-0.6982829901272729,-1.8494409096668591,1.0066538791306916
1.1589577339824655,-0.39116012933909317,0.4955169477168587,-0.5729268364368983
-0.838090096224474,-0.16203167345935152,1.1589577339824655,0.03249406308735674
-0.5506995301045962,0.9513873027199752,-0.838090096224474,0.09843466703129733
0.4564580123799644,-0.5307812193957037,-0.5506995301045962,0.43454260673178696
0.062218640783526805,-0.41185746908393744,0.4564580123799644,-0.1268604753669426
0.4095345681154047,-0.7945130434302544,0.062218640783526805,-0.04590079585244242
-0.8141964061536761,-0.8176674983493033,0.4095345681154047,0.4533044987868509
-2.5046655509017763,-0.8065105736615975,-0.8141964061536761,1.2864608235316015
-1.0275323550180717,-0.9432115432224825,-2.5046655509017763,0.35795533695166226
-0.9499573796301501,-0.8507203138169234,-1.0275323550180717,0.8772058185600461
1.4091583415060374,-0.818142907942848,-0.9499573796301501,1.2731608325825023
1.4792523291732884,-0.652201018519116,1.4091583415060374,-1.1229880417290916
1.0389292013597975,-0.8237544840016529,1.4792523291732884,-0.7139552335424596
0.2956941411383899,-0.6074066076124334,1.0389292013597975,-0.2542374284290015
0.7427923429405452,-0.535678242849643,0.2956941411383899,-1.6019637535360534
-1.075278960896297,-0.21331891626444127,0.7427923429405452,-0.4442089789741383
-0.4307459397535533,2.266065613617674,-1.075278960896297,0.9959645359985155
-1.2739343279296347,1.8099230836337918,-0.4307459397535533,0.32487893262494383
-0.5291384051118855,1.3686713375114015,-1.2739343279296347,-0.1473384950916594
0.6503342316681571,1.0192364860117278,-0.5291384051118855,0.8294071272871321
1.2254958559739095,1.8856188131104188,0.6503342316681571,0.7900538951153283
-1.0845609770694096,1.3695348288858074,1.2254958559739095,0.20848447464936212
-0.6575886037038075,1.1639425287927592,-1.0845609770694096,0.07562179585141687
0.8504638337284551,-0.6083597554635154,-0.6575886037038075,-1.207952172558278
1.3917482374736654,-0.29368177337322576,0.8504638337284551,-0.354536706270024
-0.03770449345483975,1.667486591217539,1.3917482374736654,1.4402375961546805
-1.5710401735392532,0.4336604306706028,-0.03770449345483975,1.1312836746437385
0.7223355942687446,-1.2221870843440072,-1.5710401735392532,1.305604491519362
0.686635394626826,-1.3052841497620635,0.7223355942687446,0.21901101596124048
-0.05657813991018369,-0.4293187532537201,0.686635394626826,-0.8008707324218082
1.5036451305234346,-0.48871164690117247,-0.05657813991018369,-0.5739359923400096
-0.6844392198456127,-0.6153381941511387,1.5036451305234346,1.812923446305841
-1.4113127559201775,-0.5466148471248856,-0.6844392198456127,-0.002434311997196776
-0.44521137245557574,-0.7404106985332174,-1.4113127559201775,-1.1933269962240447
-1.2294161501825238,-1.1492630240284327,-0.44521137245557574,1.2799022314339337
-1.856668720298783,-0.24725224208597416,-1.2294161501825238,-0.15879496410357608
-1.8801538153641515,1.2276585536000126,-1.856668720298783,0.15953790816090294
0.558421716005043,1.0837433515052428,-1.8801538153641515,0.7097156485809385
-1.06365176619921,-0.6505927140465728,0.558421716005043,1.0274479628982771
-1.1806447857546567,-0.5409475271616158,-1.06365176619921,1.5514308736242184
0.5909219355272047,-0.3060697221958576,-1.1806447857546567,0.24436108930617056
-1.023673837978568,-0.6099943803096322,0.5909219355272047,-0.70882440101659
0.8029382539332011,-0.9684657434424677,-1.023673837978568,0.4710073893413763
-0.5143009841162104,-0.7451733875988455,0.8029382539332011,2.0538491706924247
-1.0595191508650241,-0.4513776310272868,-0.5143009841162104,-0.23865650830027046
1.0062241443063678,-0.2110401151301931,-1.0595191508650241,-0.23715461953802897
-0.07027418998847856,0.4310118430890339,1.0062241443063678,-2.946089139301031
2.5855549911606435,1.4102343380621798,-0.07027418998847856,1.7408655686630083
2.0083566751712096,0.6881974612928878,2.5855549911606435,2.369262432230615
-0.8024247543975827,-0.49184450996303763,2.0083566751712096,-0.4294381374829795
-0.6540362706147496,0.8739788683000206,-0.8024247543975827,0.04760523541364951
1.2371274375968102,-1.000241185982858,-0.6540362706147496,1.009338812530867
0.539671289143953,-0.4345571991190039,1.2371274375968102,0.3927583723746135
1.697138740915563,-0.6746392105153031,0.539671289143953,0.43804936871406386
