fpc_1,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1,fpc_1_lag2,fpc_2_lag2,fpc_3_lag2,fpc_1_lag3,fpc_2_lag3,fpc_3_lag3
0.18302887018065495,-0.18512890229868317,0.5302410988745802,0.5500422405671856,1.057146356911189,0.14921609311659279,-0.3733492807483334,1.4764401422147821,0.6065852049679292,-0.7981484259507001
1.015760568282782,0.18302887018065495,-1.025856394314818,-1.0657547322103684,-0.18512890229868317,0.5302410988745802,0.5500422405671856,1.057146356911189,0.14921609311659279,-0.3733492807483334
0.6573579332156141,1.015760568282782,0.35403384697590307,2.3631118295577447,0.18302887018065495,-1.025856394314818,-1.0657547322103684,-0.18512890229868317,0.5302410988745802,0.5500422405671856
-0.5591087933898082,0.6573579332156141,0.30794772512242485,-1.292089719412906,1.015760568282782,0.35403384697590307,2.3631118295577447,0.18302887018065495,-1.025856394314818,-1.0657547322103684
0.24479217862131322,-0.5591087933898082,0.17638383529986898,0.40242950187189036,0.6573579332156141,0.30794772512242485,-1.292089719412906,1.015760568282782,0.35403384697590307,2.3631118295577447
0.9160417955614475,0.24479217862131322,0.6804036699038368,-1.0728584182177587,-0.5591087933898082,0.17638383529986898,0.40242950187189036,0.6573579332156141,0.30794772512242485,-1.292089719412906
1.1767062059988034,0.9160417955614475,-0.3342965170110704,-0.03795298930217081,0.24479217862131322,0.6804036699038368,-1.0728584182177587,-0.5591087933898082,0.17638383529986898,0.40242950187189036
-0.29444653077640925,1.1767062059988034,0.8903901940490563,0.42953433028859,0.9160417955614475,-0.3342965170110704,-0.03795298930217081,0.24479217862131322,0.6804036699038368,-1.0728584182177587
0.6315362691512689,-0.29444653077640925,0.17386462177245707,0.8010206316800614,1.1767062059988034,0.8903901940490563,0.42953433028859,0.9160417955614475,-0.3342965170110704,-0.03795298930217081
-0.7326248362017462,0.6315362691512689,-0.2627783174031794,0.038402777473267376,-0.29444653077640925,0.17386462177245707,0.8010206316800614,1.1767062059988034,0.8903901940490563,0.42953433028859
0.46528513594901855,-0.7326248362017462,0.2794624140207578,0.9354627193081957,0.6315362691512689,-0.2627783174031794,0.038402777473267376,-0.29444653077640925,0.17386462177245707,0.8010206316800614
1.3766292728695682,0.46528513594901855,-0.17056560128351747,-0.33560747985885736,-0.7326248362017462,0.2794624140207578,0.9354627193081957,0.6315362691512689,-0.2627783174031794,0.038402777473267376
-0.001549873371757107,1.3766292728695682,-0.0796121815754493,1.3691134673990075,0.46528513594901855,-0.17056560128351747,-0.33560747985885736,-0.7326248362017462,0.2794624140207578,0.9354627193081957
1.3347187886241862,-0.001549873371757107,0.2888608099072166,1.9429120817838448,1.3766292728695682,-0.0796121815754493,1.3691134673990075,0.46528513594901855,-0.17056560128351747,-0.33560747985885736
0.5886792391733672,1.3347187886241862,0.758760183663809,0.7815376302515481,-0.001549873371757107,0.2888608099072166,1.9429120817838448,1.3766292728695682,-0.0796121815754493,1.3691134673990075
-0.5105402173021576,0.5886792391733672,0.8947166147395841,0.4773722103766379,1.3347187886241862,0.758760183663809,0.7815376302515481,-0.001549873371757107,0.2888608099072166,1.9429120817838448
1.4318935494631266,-0.5105402173021576,0.12513463360961957,-0.058467251711746604,0.5886792391733672,0.8947166147395841,0.4773722103766379,1.3347187886241862,0.758760183663809,0.7815376302515481
-0.39482395590860553,1.4318935494631266,0.11019901530744274,-1.3451377357423606,-0.5105402173021576,0.12513463360961957,-0.058467251711746604,0.5886792391733672,0.8947166147395841,0.4773722103766379
-0.4138018352980687,-0.39482395590860553,-0.14187564083091678,1.332970816651607,1.4318935494631266,0.11019901530744274,-1.3451377357423606,-0.5105402173021576,0.12513463360961957,-0.058467251711746604
1.4136771065107605,-0.4138018352980687,0.5870804862123759,1.5956710590083776,-0.39482395590860553,-0.14187564083091678,1.332970816651607,1.4318935494631266,0.11019901530744274,-1.3451377357423606
-0.3783749549249226,1.4136771065107605,-0.4138369480117808,-1.0300227140426395,-0.4138018352980687,0.5870804862123759,1.5956710590083776,-0.39482395590860553,-0.14187564083091678,1.332970816651607
0.18044072466450667,-0.3783749549249226,-0.15217910246679175,2.4820640344206555,1.4136771065107605,-0.4138369480117808,-1.0300227140426395,-0.4138018352980687,0.5870804862123759,1.5956710590083776
0.4506987341719975,0.18044072466450667,-0.12014660336755945,-0.6882213909383287,-0.3783749549249226,-0.15217910246679175,2.4820640344206555,1.4136771065107605,-0.4138369480117808,-1.0300227140426395
1.0200430801380729,0.4506987341719975,-1.2758221890838786,-0.08185721053346404,0.18044072466450667,-0.12014660336755945,-0.6882213909383287,-0.3783749549249226,-0.15217910246679175,2.4820640344206555
-0.7361678272293687,1.0200430801380729,-0.754165544301549,1.497878641485492,0.4506987341719975,-1.2758221890838786,-0.08185721053346404,0.18044072466450667,-0.12014660336755945,-0.6882213909383287
0.0436341414165878,-0.7361678272293687,-1.6730910321605232,0.3792072910419927,1.0200430801380729,-0.754165544301549,1.497878641485492,0.4506987341719975,-1.2758221890838786,-0.08185721053346404
1.3752489926177818,0.0436341414165878,0.591422634741441,0.9174162128220275,-0.7361678272293687,-1.6730910321605232,0.3792072910419927,1.0200430801380729,-0.754165544301549,1.497878641485492
-0.22349818799487922,1.3752489926177818,-0.499484921817049,-0.6237218827521607,0.0436341414165878,0.591422634741441,0.9174162128220275,-0.7361678272293687,-1.6730910321605232,0.3792072910419927
0.6619016487855146,-0.22349818799487922,-0.4481888956291706,1.1615257989653005,1.3752489926177818,-0.499484921817049,-0.6237218827521607,0.0436341414165878,0.591422634741441,0.9174162128220275
-0.16868368871401906,0.6619016487855146,-0.07086037910485986,1.4566597326299513,-0.22349818799487922,-0.4481888956291706,1.1615257989653005,1.3752489926177818,-0.499484921817049,-0.6237218827521607
0.030641080809201925,-0.16868368871401906,-0.9564519871955326,0.02654761463488135,0.6619016487855146,-0.07086037910485986,1.4566597326299513,-0.22349818799487922,-0.4481888956291706,1.1615257989653005
0.9988044805271679,0.030641080809201925,0.7895939064063686,1.3031524425974634,-0.16868368871401906,-0.9564519871955326,0.02654761463488135,0.6619016487855146,-0.07086037910485986,1.4566597326299513
1.2599012837871673,0.9988044805271679,-0.308424226938179,0.6463840190874599,0.030641080809201925,0.7895939064063686,1.3031524425974634,-0.16868368871401906,-0.9564519871955326,0.02654761463488135
-0.1791465586528951,1.2599012837871673,1.106328974950763,0.4034795370444363,0.9988044805271679,-0.308424226938179,0.6463840190874599,0.030641080809201925,0.7895939064063686,1.3031524425974634
1.0525729940358388,-0.1791465586528951,-0.23907330847080485,0.08635433178907084,1.2599012837871673,1.106328974950763,0.4034795370444363,0.9988044805271679,-0.308424226938179,0.6463840190874599
1.1895099874430743,1.0525729940358388,0.041583393725666454,0.2890418521030217,-0.1791465586528951,-0.23907330847080485,0.08635433178907084,1.2599012837871673,1.106328974950763,0.4034795370444363
-1.1593721605794793,1.1895099874430743,0.4198690810273959,-0.7364593665085009,1.0525729940358388,0.041583393725666454,0.2890418521030217,-0.1791465586528951,-0.23907330847080485,0.08635433178907084
-1.1416531481827195,-1.1593721605794793,-0.3351726213628964,0.6223699351655436,1.1895099874430743,0.4198690810273959,-0.7364593665085009,1.0525729940358388,0.041583393725666454,0.2890418521030217
0.3351401194294316,-1.1416531481827195,-0.37189728110626513,0.6807903058804561,-1.1593721605794793,-0.3351726213628964,0.6223699351655436,1.1895099874430743,0.4198690810273959,-0.7364593665085009
0.5258215742791511,0.3351401194294316,0.42143903307242,-0.8641597474522487,-1.1416531481827195,-0.37189728110626513,0.6807903058804561,-1.1593721605794793,-0.3351726213628964,0.6223699351655436
0.9826867220369139,0.5258215742791511,-0.7329582592033848,-1.0373924941634491,0.3351401194294316,0.42143903307242,-0.8641597474522487,-1.1416531481827195,-0.37189728110626513,0.6807903058804561
-0.81854991882758,0.9826867220369139,-0.28476151526158344,1.173680987186722,0.5258215742791511,-0.7329582592033848,-1.0373924941634491,0.3351401194294316,0.42143903307242,-0.8641597474522487
-0.7392559318964561,-0.81854991882758,0.5898014104195032,1.8563815076553347,0.9826867220369139,-0.28476151526158344,1.173680987186722,0.5258215742791511,-0.7329582592033848,-1.0373924941634491
-0.8891077133602527,-0.7392559318964561,-1.0607060488487614,-0.9501246058382435,-0.81854991882758,0.5898014104195032,1.8563815076553347,0.9826867220369139,-0.28476151526158344,1.173680987186722
-0.9052763645213259,-0.8891077133602527,-0.2925339125466669,0.6058105345810437,-0.7392559318964561,-1.0607060488487614,-0.9501246058382435,-0.81854991882758,0.5898014104195032,1.8563815076553347
-0.8047096226676422,-0.9052763645213259,0.49034821682103225,-1.2293708421008882,-0.8891077133602527,-0.2925339125466669,0.6058105345810437,-0.7392559318964561,-1.0607060488487614,-0.9501246058382435
-0.3786571860058965,-0.8047096226676422,-0.007180315406540708,0.27387506825248803,-0.9052763645213259,0.49034821682103225,-1.2293708421008882,-0.8891077133602527,-0.2925339125466669,0.6058105345810437
1.8731799007922647,-0.3786571860058965,1.4192884125776757,-0.8222599898075994,-0.8047096226676422,-0.007180315406540708,0.27387506825248803,-0.9052763645213259,0.49034821682103225,-1.2293708421008882
0.6476064385448229,1.8731799007922647,1.5965145100015758,-1.256160681680241,-0.3786571860058965,1.4192884125776757,-0.8222599898075994,-0.8047096226676422,-0.007180315406540708,0.27387506825248803
-0.23783792728731706,0.6476064385448229,0.23845634467449173,0.19871863601588713,1.8731799007922647,1.5965145100015758,-1.256160681680241,-0.3786571860058965,1.4192884125776757,-0.8222599898075994
-0.657310748846582,-0.23783792728731706,0.09438925505136887,-0.8557352081951801,0.6476064385448229,0.23845634467449173,0.19871863601588713,1.8731799007922647,1.5965145100015758,-1.256160681680241
0.09409017661805702,-0.657310748846582,-2.1230444515481075,-1.5030579018654544,-0.23783792728731706,0.09438925505136887,-0.8557352081951801,0.6476064385448229,0.23845634467449173,0.19871863601588713
0.4937757050409423,0.09409017661805702,0.020435989978480878,-0.9898965991861971,-0.657310748846582,-2.1230444515481075,-1.5030579018654544,-0.23783792728731706,0.09438925505136887,-0.8557352081951801
-0.40729478694356186,0.4937757050409423,0.2339813881288429,0.3373549549752192,0.09409017661805702,0.020435989978480878,-0.9898965991861971,-0.657310748846582,-2.1230444515481075,-1.5030579018654544
0.9362987585517861,-0.40729478694356186,0.28833121859588995,0.21692207091820695,0.4937757050409423,0.2339813881288429,0.3373549549752192,0.09409017661805702,0.020435989978480878,-0.9898965991861971
-0.2076254637996498,0.9362987585517861,0.9600333531641274,-0.24751470386403088,-0.40729478694356186,0.28833121859588995,0.21692207091820695,0.4937757050409423,0.2339813881288429,0.3373549549752192
0.2975404533494883,-0.2076254637996498,-0.5589981917565576,-0.5022865771988139,0.9362987585517861,0.9600333531641274,-0.24751470386403088,-0.40729478694356186,0.28833121859588995,0.21692207091820695
1.4252084135410217,0.2975404533494883,-0.1987690015620748,0.1301191811713422,-0.2076254637996498,-0.5589981917565576,-0.5022865771988139,0.9362987585517861,0.9600333531641274,-0.24751470386403088
0.7969572594726861,1.4252084135410217,-0.8231674321082021,-1.3260078485253344,0.2975404533494883,-0.1987690015620748,0.1301191811713422,-0.2076254637996498,-0.5589981917565576,-0.5022865771988139
1.0710678121234896,0.7969572594726861,0.4387272801959977,0.8804074123690492,1.4252084135410217,-0.8231674321082021,-1.3260078485253344,0.2975404533494883,-0.1987690015620748,0.1301191811713422
-0.6930030410790192,1.0710678121234896,0.8086347524864449,-1.3605683028653655,0.7969572594726861,0.4387272801959977,0.8804074123690492,1.4252084135410217,-0.8231674321082021,-1.3260078485253344
