fpc_1,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1
-1.5494852273370487,-1.3513560494164165,1.5917128784600316,-0.5555283146280156
-2.3052088324677813,-1.5494852273370487,0.37498755135418615,-2.5422157873817954
-0.5821138158697658,-2.3052088324677813,-2.7337847981068473,-0.7961024291756781
-0.7037910263786162,-0.5821138158697658,0.7911420615303872,-1.0118670044491467
0.1357704321708476,-0.7037910263786162,0.7808353071638913,-0.7156552085600718
-0.8086817540181575,0.1357704321708476,-0.5568716163457205,-0.1437950262853282
0.29155578326572607,-0.8086817540181575,-1.2623838523810513,-1.2600401817018636
-2.6943659010163667,0.29155578326572607,0.6122547287780838,0.8383659733171906
-1.5382112708664646,-2.6943659010163667,-0.0554402726201689,0.3484563466044231
-1.501499728716374,-1.5382112708664646,1.0422883498896165,0.01859716679117336
-2.3006047553239086,-1.501499728716374,0.06303427289969214,-0.8123646278683516
-2.1750100054682404,-2.3006047553239086,0.14158578821323817,-2.191536100941857
-0.32666490052306135,-2.1750100054682404,0.7025723410794708,-1.338264786611748
-3.2762896394521466,-0.32666490052306135,-0.17446853486731967,-0.326558547612991
-2.6800722960639,-3.2762896394521466,0.8600205929704695,0.2922827771063375
-2.4350499919558883,-2.6800722960639,0.40538720726581823,-1.5638116403280704
-1.7068060087360848,-2.4350499919558883,0.9301407702718629,-1.8460162604499648
-1.9493141172900132,-1.7068060087360848,-0.23994310103016375,-0.44328815153884066
0.4040016896893803,-1.9493141172900132,-1.480989478940471,-2.549133477901445
-2.196708363173747,0.4040016896893803,-0.6308191072993276,-1.253884660705065
0.7768283776635619,-2.196708363173747,-1.6373552460046423,-1.5457396280026405
-0.23724198507969366,0.7768283776635619,-0.1570039388923027,0.5054961519577218
-0.5600728824837706,-0.23724198507969366,0.09896893986725895,0.8228769561960892
-1.6442266505452774,-0.5600728824837706,-0.5248771258771043,-2.34991545981107
-2.1852668518232283,-1.6442266505452774,0.24179526274771354,-0.730772899754453
-0.47355748481127374,-2.1852668518232283,0.4887430277233369,-1.9829980643734022
-0.9792995263828292,-0.47355748481127374,-0.20266534426939317,-0.45538293839224747
-1.512980244151643,-0.9792995263828292,-0.8312260729760913,-2.634842732288772
-0.03197834195490156,-1.512980244151643,-0.8279423265104952,0.13844454667152958
-0.9500881020772666,-0.03197834195490156,-1.2376684654619303,-1.2014985728275243
-0.10769693781052107,-0.9500881020772666,0.22401594130639216,-1.1825996085253552
-3.3142286189887336,-0.10769693781052107,0.24129848972682105,-2.643080469060635
-3.948160895744385,-3.3142286189887336,1.9229529130590386,-2.2164629629889876
-3.1682861824162187,-3.948160895744385,1.3969747906828167,-1.2750882662752032
-1.6279978202980834,-3.1682861824162187,0.05387306908763295,-3.197023786625895
-0.8578513034493349,-1.6279978202980834,-1.282044740968091,-0.8898685877052382
0.9011246314526407,-0.8578513034493349,-1.273246454252598,-1.3357089085495786
-2.520831379716017,0.9011246314526407,0.33873271297421775,-1.6766058940812263
-1.182144606749847,-2.520831379716017,-2.0141482593098208,-3.440776226284677
-0.20682693468260127,-1.182144606749847,-0.36272955395154943,1.2258239182291863
-1.954850831413245,-0.20682693468260127,1.5054158952064587,-0.7900657548262385
-0.9462494715631065,-1.954850831413245,-1.6690703347384457,-1.4368844021088218
-3.8465888594829183,-0.9462494715631065,1.2698421988144555,1.3249330681324654
-1.8073340408679288,-3.8465888594829183,-0.17985214981116043,-1.0308956323450609
-2.5927426282930526,-1.8073340408679288,1.3501420258787082,-2.4053942593810516
-2.4185621491888063,-2.5927426282930526,1.577905899048577,-1.7078259536476363
-2.1754417887167596,-2.4185621491888063,0.4712634670689258,-0.8432450842077296
-3.373694660161062,-2.1754417887167596,0.08388789023281051,-2.0034430719689293
-2.217992973520897,-3.373694660161062,1.1047977228127004,-1.5556302880879729
-2.4800316267745526,-2.217992973520897,2.567139427724384,-2.1984659164970055
-0.24138065031320288,-2.4800316267745526,-0.32495054642328786,-1.887663882657415
1.2094606975626823,-0.24138065031320288,-0.9524612744599589,0.25038169517865994
-0.6144528455174306,1.2094606975626823,-2.2865368633825582,1.6591315681266994
