fpc_1,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1,fpc_4_lag1
0.1513433918101527,-0.30868889556530654,-0.33345165061136117,-0.16275850914381312,-0.6592552290852395
-0.02353808292039967,0.1513433918101527,0.7701172024782532,-0.2173026126324006,-0.08698949553123791
-0.1798023689457653,-0.02353808292039967,0.042578091008999064,-0.618994032601032,0.09353586196161737
-0.24236679394182975,-0.1798023689457653,-0.08468133492960883,0.21280488534331068,-0.542419018526031
-0.4581181533795075,-0.24236679394182975,0.44172570273349937,0.18609771021249671,-0.6199955338975497
-0.9920665403716733,-0.4581181533795075,0.93504781420325,0.05182152892586627,0.04758347623455347
-0.045701398631306504,-0.9920665403716733,-0.08423352855821573,-0.36215353895367847,-0.2782126535096124
-0.5312901017386095,-0.045701398631306504,-0.35509887553885244,-0.28325820230741466,-0.12485622242383203
-0.2851836173367319,-0.5312901017386095,-0.49363481869495135,-0.10026303457564388,0.48397870041256646
0.12913756589732614,-0.2851836173367319,0.6464998169776842,-0.07205593575735872,-0.11159867836158953
-0.5406194796724028,0.12913756589732614,0.03792915698633048,-0.2577721471503608,0.4814232191167078
-0.42316290340460305,-0.5406194796724028,-0.3689254932318052,0.48531203333803735,-0.4030515827059462
0.05388090078033691,-0.42316290340460305,0.466995930498158,0.16526602953943687,0.2614524616731048
0.6199261063669981,0.05388090078033691,0.05705839686816045,-0.45291171164801586,-0.13543278587215468
1.2147021269755223,0.6199261063669981,0.610618080112243,0.13910622289747587,-0.14829063947260174
0.16813688893462037,1.2147021269755223,0.3901469375273647,-0.3029244656844968,-0.29512513871923374
0.39072044649941134,0.16813688893462037,-0.3610196353937763,0.5338014285970968,0.235116650719666
0.5215779055788966,0.39072044649941134,0.7443821597859301,0.4362615788142584,-0.5972306801064414
0.5260780742159111,0.5215779055788966,0.3250070582549404,0.07698916512922054,0.06908923336710199
-0.585645637713484,0.5260780742159111,-0.18174607809448373,0.4860250985928561,0.06179165659180913
-1.1105375004097437,-0.585645637713484,0.6447308500482841,0.46409950476908485,0.17068245563348797
-0.5986178867717656,-1.1105375004097437,0.49646998183044255,0.7077130473033071,0.4208798762655903
0.4577775453645885,-0.5986178867717656,0.7940886200488029,0.03283580613564339,-0.16318318260548734
-1.0287307525710605,0.4577775453645885,0.20421363842849907,0.42536293964342137,-0.784705331814337
-0.4405770798292439,-1.0287307525710605,0.6025753007190138,-0.15602472027307485,-0.3426940988626586
-0.7790140145321489,-0.4405770798292439,0.4330817371360445,0.5721656159814729,0.08564043123655908
0.7011742635861921,-0.7790140145321489,-0.574107850944638,-0.5466681574684418,-0.297646923188173
-0.22749931827206807,0.7011742635861921,-0.30437927053639086,0.3286094689377258,-0.5178535870525124
-0.13342239452622418,-0.22749931827206807,0.4973644587449116,-0.3342841552924794,-0.7877396931919203
0.7940284088110204,-0.13342239452622418,0.41524025843174533,-0.08793004470736791,-0.36422013408245746
1.0769218715364448,0.7940284088110204,0.19553535012385534,0.4332241007889464,0.1711120880067915
0.28848516263526053,1.0769218715364448,0.2111641064202778,0.49219425976603315,-0.2266484546822083
-0.18809814887001783,0.28848516263526053,0.16805374178256652,-0.1315281366923301,0.10929440944230598
-0.37364708273239033,-0.18809814887001783,0.11337426344146041,-0.29101186135528523,-0.4247812469387972
-0.36746854024627595,-0.37364708273239033,0.8504966849040901,-0.14170158510590722,-0.8536538049083818
0.40008895994444904,-0.36746854024627595,0.4644313237516414,0.07037785163940034,-0.39580231375422986
0.7540018597524591,0.40008895994444904,-0.5532591218166939,0.2136318572624584,-0.5943326520351003
1.1639089527708777,0.7540018597524591,-0.6344147908941768,0.2205185290141961,-0.37582973127672115
-0.42570428806159527,1.1639089527708777,-0.2200497827561465,0.37663884676582793,-0.33653265063101145
-0.33159417358921006,-0.42570428806159527,0.17893356386732664,0.220707014806437,-0.334849239041265
-1.0001720917035584,-0.33159417358921006,0.0355083124293578,-0.21581238379287532,0.2384659133894276
-0.21021554900137512,-1.0001720917035584,0.33730318714393503,-0.628849540165541,-0.040938867287634254
-0.7095623851053922,-0.21021554900137512,0.5349283162986564,-0.12135563650368178,-0.3280931734790187
-0.5337333144499216,-0.7095623851053922,0.15678325169532514,-0.5585879517828087,-0.794674083136077
-0.6642408573490972,-0.5337333144499216,0.4312543571477873,-0.004287023229159282,-0.08667321829708904
-0.40943167082640436,-0.6642408573490972,1.1644639669193602,0.15402290814354344,0.4492691188940342
-0.5938777049341103,-0.40943167082640436,0.6686960230878402,0.2963230335545922,-0.003612627739367103
-0.09102331269182931,-0.5938777049341103,0.060998540175345374,-0.1397576315482647,-0.47889993354550997
0.45272382587289073,-0.09102331269182931,0.29477782201695285,-0.24499344356281982,-0.342905951907704
-0.29357483757020575,0.45272382587289073,0.6242551909798474,-1.0383497491990892,0.4111860976254278
-0.9275269571760896,-0.29357483757020575,0.23185699470924598,0.3796993389072638,0.41164968770971816
-0.5670157461206821,-0.9275269571760896,-0.3223904838611048,-0.17543421591169622,-0.03317338408625597
-0.629200018044203,-0.5670157461206821,-0.8372966480468763,-0.3909028436213559,-0.025654844070122987
0.4482351461953937,-0.629200018044203,0.09794729994514416,-0.3020246126707139,0.294290156166203
-0.1266731828239986,0.4482351461953937,0.5185440432787949,-0.7177594934760589,0.04612697880686972
-0.039627530876329746,-0.1266731828239986,0.5804708724812728,0.16213930501106125,0.0396684191965116
-0.10979781581443691,-0.039627530876329746,0.41175792890797924,0.2744585900658301,0.5615991484268568
-0.005637290941882424,-0.10979781581443691,0.6205172849792745,0.6592950391230492,0.26176057770588085
0.7274355274066796,-0.005637290941882424,0.9436030098695876,-0.14501998121434376,-0.06843764967264984
0.3364113502075791,0.7274355274066796,1.349145621206591,-0.2777073925440636,0.028296528345920315
0.49217547285578656,0.3364113502075791,-0.09480952556486537,-0.6235744725310269,-0.005194698279199738
0.32351407262901544,0.49217547285578656,0.3270295038228846,-0.03143585396755112,0.5271027067064645
0.32559982166521473,0.32351407262901544,-0.3120934436480098,-0.3081099663102695,0.7983868510630867
-0.5927195550178219,0.32559982166521473,-0.2557819908625337,-0.17191677055074464,-0.4208154601317714
-0.39009799206253454,-0.5927195550178219,0.3799782621060979,-0.24644265034899734,-0.6034214881367144
-0.765293388036464,-0.39009799206253454,0.4288266979504145,-0.776416836856638,-0.1014423269129162
-0.6714962813752893,-0.765293388036464,0.3148406286765676,-0.06949509708577051,-0.11804567621789303
-0.7962677302486646,-0.6714962813752893,0.19748363206325695,0.6713826282462931,-0.20818886374710716
-1.1060197186963663,-0.7962677302486646,-0.5292385666478671,0.18693655912322246,0.03737418907477785
0.14482904036659464,-1.1060197186963663,0.10968126880228374,0.021019477482641297,-0.014308919611119844
0.4253697565917303,0.14482904036659464,0.6136612910478899,-0.4509516799223316,0.12660019315883203
0.22849003262488782,0.4253697565917303,0.30685472398334,-0.35669548174881305,1.0560507262741372
0.0497462158321842,0.22849003262488782,0.10079947930529062,-1.0940587318111772,0.4612651899589813
0.4224444389017,0.0497462158321842,-0.09507965915418899,-0.5411495553589826,0.4941346896076862
1.0854041492802935,0.4224444389017,0.4165843963594331,0.016026009491981873,0.21988091114401656
0.8272681787793447,1.0854041492802935,0.17486057745453595,0.7281093571116743,-0.05462050911163623
0.2292526137513904,0.8272681787793447,0.5318131456149778,0.669254811749198,0.005680057206340125
-0.06874416127004974,0.2292526137513904,0.32639517374737875,0.7365510610424026,-0.5016564868557144
1.0130275849163184,-0.06874416127004974,0.6697359325860228,0.5463985073426344,-0.3887555717580526
0.7948624441760535,1.0130275849163184,0.8247566984133906,0.8136992301880711,0.46465980255300027
-0.3191045550439422,0.7948624441760535,0.5567154265677087,0.5567598530595358,-0.19629771007887112
-0.19292771012412416,-0.3191045550439422,-0.07224414163277512,0.6682218160943532,0.26951640513251024
-0.6987903772436581,-0.19292771012412416,-0.799885959163609,0.10756804791464766,0.09849498771446885
0.1750649501773322,-0.6987903772436581,-0.4099903539120005,-0.7681080062768642,-0.2202348526982052
0.5295254680547961,0.1750649501773322,-0.9351360458841423,-0.7995008368967697,-0.6176701174619794
0.45470233572533664,0.5295254680547961,-0.30283908611431753,0.08824363926129003,-0.22193279444610758
0.7899529808786814,0.45470233572533664,-0.09618288891418891,-0.5160737320273447,-0.26095205157077517
0.05301222882186559,0.7899529808786814,-0.11437160782800934,-0.263817480341801,-0.2705915290195558
0.027285557572325404,0.05301222882186559,-0.11110214534631715,0.37063220457395574,-0.008465805338689056
-0.5603824575629553,0.027285557572325404,0.40254814447346404,0.6470216320024139,-0.25967167175245426
0.09712292929563489,-0.5603824575629553,1.7736970562513241,0.32466731648015323,0.12070956757883065
-1.4105692749412642,0.09712292929563489,0.9719237953945485,0.44112669343278055,0.10066857736630062
-0.15785724577631854,-1.4105692749412642,1.3497580869010954,0.3554132692186352,0.016163110980318873
-0.1370071409064846,-0.15785724577631854,0.804313805951238,-0.40763945420477904,-0.45208560618527616
0.08556093702218734,-0.1370071409064846,-0.0764664674864006,-0.31072108026847645,0.5525565534183899
0.6041513810269936,0.08556093702218734,-0.2685923046831066,-0.39827545105092216,-0.040586666019696224
0.820735022962064,0.6041513810269936,0.03809608342703435,-0.6532435707419154,0.09215881036109357
0.23997772789080352,0.820735022962064,0.09173480057440127,-0.1312812599892015,0.9074873950156102
-0.5715510864727066,0.23997772789080352,0.5454410189394604,0.328700793988365,0.14265560200419555
-0.5995207493163983,-0.5715510864727066,0.9533645916509836,0.2001055654596858,0.4610237055947331
-1.556540695438631,-0.5995207493163983,-0.2309339873978684,-1.0230405285951956,0.46843991857603456
-0.6747335939898123,-1.556540695438631,-1.0292421814314356,-0.5042130453184606,0.18084230179178398
0.8669495783735469,-0.6747335939898123,-0.9395215434683677,-0.9904815265291116,-0.07484525154912322
