fpc_1,fpc_1_lag1,fpc_1_lag2,fpc_1_lag3,fpc_1_lag4
-0.03225111837273908,0.3084327292097166,0.24678186212608252,-0.06845115787225184,-0.29505613743803516
-0.12866590414341866,-0.03225111837273908,0.3084327292097166,0.24678186212608252,-0.06845115787225184
0.2008543061210759,-0.12866590414341866,-0.03225111837273908,0.3084327292097166,0.24678186212608252
0.45843274984154736,0.2008543061210759,-0.12866590414341866,-0.03225111837273908,0.3084327292097166
-0.2705502878780715,0.45843274984154736,0.2008543061210759,-0.12866590414341866,-0.03225111837273908
0.20609459291619533,-0.2705502878780715,0.45843274984154736,0.2008543061210759,-0.12866590414341866
-0.032767951145545704,0.20609459291619533,-0.2705502878780715,0.45843274984154736,0.2008543061210759
-0.24298973721286912,-0.032767951145545704,0.20609459291619533,-0.2705502878780715,0.45843274984154736
0.15825918854872828,-0.24298973721286912,-0.032767951145545704,0.20609459291619533,-0.2705502878780715
0.2618345532798796,0.15825918854872828,-0.24298973721286912,-0.032767951145545704,0.20609459291619533
0.13806368360763244,0.2618345532798796,0.15825918854872828,-0.24298973721286912,-0.032767951145545704
0.12768420708630743,0.13806368360763244,0.2618345532798796,0.15825918854872828,-0.24298973721286912
-0.015397857484275045,0.12768420708630743,0.13806368360763244,0.2618345532798796,0.15825918854872828
-0.09825119120967205,-0.015397857484275045,0.12768420708630743,0.13806368360763244,0.2618345532798796
0.16783865677066884,-0.09825119120967205,-0.015397857484275045,0.12768420708630743,0.13806368360763244
-0.00040673937677996805,0.16783865677066884,-0.09825119120967205,-0.015397857484275045,0.12768420708630743
-0.14539758406381786,-0.00040673937677996805,0.16783865677066884,-0.09825119120967205,-0.015397857484275045
-0.19167856115159132,-0.14539758406381786,-0.00040673937677996805,0.16783865677066884,-0.09825119120967205
-0.10577693584564875,-0.19167856115159132,-0.14539758406381786,-0.00040673937677996805,0.16783865677066884
-0.010692403872570961,-0.10577693584564875,-0.19167856115159132,-0.14539758406381786,-0.00040673937677996805
-0.11478348869979274,-0.010692403872570961,-0.10577693584564875,-0.19167856115159132,-0.14539758406381786
-0.3997147752790202,-0.11478348869979274,-0.010692403872570961,-0.10577693584564875,-0.19167856115159132
-0.14127683314749828,-0.3997147752790202,-0.11478348869979274,-0.010692403872570961,-0.10577693584564875
-0.1398107171556861,-0.14127683314749828,-0.3997147752790202,-0.11478348869979274,-0.010692403872570961
-0.21369848309020723,-0.1398107171556861,-0.14127683314749828,-0.3997147752790202,-0.11478348869979274
0.2857137633538248,-0.21369848309020723,-0.1398107171556861,-0.14127683314749828,-0.3997147752790202
-0.4023282230738475,0.2857137633538248,-0.21369848309020723,-0.1398107171556861,-0.14127683314749828
-0.11154701352285576,-0.4023282230738475,0.2857137633538248,-0.21369848309020723,-0.1398107171556861
-0.3939535343159144,-0.11154701352285576,-0.4023282230738475,0.2857137633538248,-0.21369848309020723
-0.08283593726481764,-0.3939535343159144,-0.11154701352285576,-0.4023282230738475,0.2857137633538248
-0.011207331432482936,-0.08283593726481764,-0.3939535343159144,-0.11154701352285576,-0.4023282230738475
-0.04245126431328366,-0.011207331432482936,-0.08283593726481764,-0.3939535343159144,-0.11154701352285576
0.23909108462117237,-0.04245126431328366,-0.011207331432482936,-0.08283593726481764,-0.3939535343159144
0.18200959768918523,0.23909108462117237,-0.04245126431328366,-0.011207331432482936,-0.08283593726481764
0.24988759872293945,0.18200959768918523,0.23909108462117237,-0.04245126431328366,-0.011207331432482936
-0.28507180572096436,0.24988759872293945,0.18200959768918523,0.23909108462117237,-0.04245126431328366
0.00028646086363404155,-0.28507180572096436,0.24988759872293945,0.18200959768918523,0.23909108462117237
-0.2641053657864479,0.00028646086363404155,-0.28507180572096436,0.24988759872293945,0.18200959768918523
-0.05739171392917006,-0.2641053657864479,0.00028646086363404155,-0.28507180572096436,0.24988759872293945
0.18656728206747591,-0.05739171392917006,-0.2641053657864479,0.00028646086363404155,-0.28507180572096436
-0.29791231204276825,0.18656728206747591,-0.05739171392917006,-0.2641053657864479,0.00028646086363404155
-0.13285654637631505,-0.29791231204276825,0.18656728206747591,-0.05739171392917006,-0.2641053657864479
0.145307984701869,-0.13285654637631505,-0.29791231204276825,0.18656728206747591,-0.05739171392917006
-0.13955546097800312,0.145307984701869,-0.13285654637631505,-0.29791231204276825,0.18656728206747591
-0.12019552349422263,-0.13955546097800312,0.145307984701869,-0.13285654637631505,-0.29791231204276825
-0.2917375095640476,-0.12019552349422263,-0.13955546097800312,0.145307984701869,-0.13285654637631505
0.4025082073399372,-0.2917375095640476,-0.12019552349422263,-0.13955546097800312,0.145307984701869
0.04163626416289784,0.4025082073399372,-0.2917375095640476,-0.12019552349422263,-0.13955546097800312
-0.20303210804260122,0.04163626416289784,0.4025082073399372,-0.2917375095640476,-0.12019552349422263
-0.016640392944691287,-0.20303210804260122,0.04163626416289784,0.4025082073399372,-0.2917375095640476
0.5623493000010303,-0.016640392944691287,-0.20303210804260122,0.04163626416289784,0.4025082073399372
0.2603886893562173,0.5623493000010303,-0.016640392944691287,-0.20303210804260122,0.04163626416289784
0.015567335041016477,0.2603886893562173,0.5623493000010303,-0.016640392944691287,-0.20303210804260122
-0.34340964004085867,0.015567335041016477,0.2603886893562173,0.5623493000010303,-0.016640392944691287
0.3912173297814261,-0.34340964004085867,0.015567335041016477,0.2603886893562173,0.5623493000010303
-0.1508819038877884,0.3912173297814261,-0.34340964004085867,0.015567335041016477,0.2603886893562173
0.08671920183205467,-0.1508819038877884,0.3912173297814261,-0.34340964004085867,0.015567335041016477
-0.04405185675896008,0.08671920183205467,-0.1508819038877884,0.3912173297814261,-0.34340964004085867
-0.10722343788872055,-0.04405185675896008,0.08671920183205467,-0.1508819038877884,0.3912173297814261
-0.253963559202914,-0.10722343788872055,-0.04405185675896008,0.08671920183205467,-0.1508819038877884
0.2158401722400082,-0.253963559202914,-0.10722343788872055,-0.04405185675896008,0.08671920183205467
-0.34581495137291096,0.2158401722400082,-0.253963559202914,-0.10722343788872055,-0.04405185675896008
-0.3674087788346797,-0.34581495137291096,0.2158401722400082,-0.253963559202914,-0.10722343788872055
-0.027732778027923573,-0.3674087788346797,-0.34581495137291096,0.2158401722400082,-0.253963559202914
0.8307254978518858,-0.027732778027923573,-0.3674087788346797,-0.34581495137291096,0.2158401722400082
0.4044953259430536,0.8307254978518858,-0.027732778027923573,-0.3674087788346797,-0.34581495137291096
0.4722439028908851,0.4044953259430536,0.8307254978518858,-0.027732778027923573,-0.3674087788346797
-0.04085146292646472,0.4722439028908851,0.4044953259430536,0.8307254978518858,-0.027732778027923573
-0.03988028819176615,-0.04085146292646472,0.4722439028908851,0.4044953259430536,0.8307254978518858
-0.05531602091918,-0.03988028819176615,-0.04085146292646472,0.4722439028908851,0.4044953259430536
0.40195046388853994,-0.05531602091918,-0.03988028819176615,-0.04085146292646472,0.4722439028908851
-0.12690052408646335,0.40195046388853994,-0.05531602091918,-0.03988028819176615,-0.04085146292646472
-0.09538034589713273,-0.12690052408646335,0.40195046388853994,-0.05531602091918,-0.03988028819176615
0.21984389995020437,-0.09538034589713273,-0.12690052408646335,0.40195046388853994,-0.05531602091918
0.24783454594391455,0.21984389995020437,-0.09538034589713273,-0.12690052408646335,0.40195046388853994
0.31901830656949487,0.24783454594391455,0.21984389995020437,-0.09538034589713273,-0.12690052408646335
-0.15177078921113163,0.31901830656949487,0.24783454594391455,0.21984389995020437,-0.09538034589713273
-0.1783120909646083,-0.15177078921113163,0.31901830656949487,0.24783454594391455,0.21984389995020437
-0.14598732939711892,-0.1783120909646083,-0.15177078921113163,0.31901830656949487,0.24783454594391455
-0.36776842431054707,-0.14598732939711892,-0.1783120909646083,-0.15177078921113163,0.31901830656949487
0.020099818728912627,-0.36776842431054707,-0.14598732939711892,-0.1783120909646083,-0.15177078921113163
0.3194606764872664,0.020099818728912627,-0.36776842431054707,-0.14598732939711892,-0.1783120909646083
0.03964002582860915,0.3194606764872664,0.020099818728912627,-0.36776842431054707,-0.14598732939711892
-0.14193411092892974,0.03964002582860915,0.3194606764872664,0.020099818728912627,-0.36776842431054707
0.03157956681054421,-0.14193411092892974,0.03964002582860915,0.3194606764872664,0.020099818728912627
-0.1391093034280203,0.03157956681054421,-0.14193411092892974,0.03964002582860915,0.3194606764872664
0.03894502479485638,-0.1391093034280203,0.03157956681054421,-0.14193411092892974,0.03964002582860915
-0.017847682654152985,0.03894502479485638,-0.1391093034280203,0.03157956681054421,-0.14193411092892974
-0.30911512971920896,-0.017847682654152985,0.03894502479485638,-0.1391093034280203,0.03157956681054421
0.08034642183005918,-0.30911512971920896,-0.017847682654152985,0.03894502479485638,-0.1391093034280203
0.3812183941867091,0.08034642183005918,-0.30911512971920896,-0.017847682654152985,0.03894502479485638
-0.00800439286452171,0.3812183941867091,0.08034642183005918,-0.30911512971920896,-0.017847682654152985
0.03813884913657242,-0.00800439286452171,0.3812183941867091,0.08034642183005918,-0.30911512971920896
0.16597704817774114,0.03813884913657242,-0.00800439286452171,0.3812183941867091,0.08034642183005918
0.13077554253017937,0.16597704817774114,0.03813884913657242,-0.00800439286452171,0.3812183941867091
-0.0801032626334599,0.13077554253017937,0.16597704817774114,0.03813884913657242,-0.00800439286452171
0.05935491816303018,-0.0801032626334599,0.13077554253017937,0.16597704817774114,0.03813884913657242
0.18126429479651063,0.05935491816303018,-0.0801032626334599,0.13077554253017937,0.16597704817774114
-0.011279287441206494,0.18126429479651063,0.05935491816303018,-0.0801032626334599,0.13077554253017937
0.08358462318709106,-0.011279287441206494,0.18126429479651063,0.05935491816303018,-0.0801032626334599
-0.10700664152013001,0.08358462318709106,-0.011279287441206494,0.18126429479651063,0.05935491816303018
-0.37232101355091557,-0.10700664152013001,0.08358462318709106,-0.011279287441206494,0.18126429479651063
0.3707117689741267,-0.37232101355091557,-0.10700664152013001,0.08358462318709106,-0.011279287441206494
0.02289170321992627,0.3707117689741267,-0.37232101355091557,-0.10700664152013001,0.08358462318709106
-0.0424670437922525,0.02289170321992627,0.3707117689741267,-0.37232101355091557,-0.10700664152013001
