fpc_1,fpc_1_lag1
1.245715930595645,1.5620216660137531
0.21327779270556416,1.245715930595645
0.3194534162688769,0.21327779270556416
0.9338927690463832,0.3194534162688769
0.730936948224214,0.9338927690463832
-0.36115855527502033,0.730936948224214
0.7714451294601974,-0.36115855527502033
-0.13061356132124985,0.7714451294601974
1.8571346792439947,-0.13061356132124985
0.5248658314139409,1.8571346792439947
1.080545235540799,0.5248658314139409
-0.31701739019088715,1.080545235540799
0.7167926982840355,-0.31701739019088715
0.05151274052151238,0.7167926982840355
0.6560120021088042,0.05151274052151238
0.2467656452529963,0.6560120021088042
-0.27925358233388997,0.2467656452529963
0.3447481507729357,-0.27925358233388997
2.484418331019756,0.3447481507729357
0.7077945554072944,2.484418331019756
1.2016120401954988,0.7077945554072944
0.9843518401695545,1.2016120401954988
-0.2958675779682173,0.9843518401695545
0.1795509482840131,-0.2958675779682173
0.3386495076487847,0.1795509482840131
1.0187801216629089,0.3386495076487847
-0.43957273279896414,1.0187801216629089
-0.07256502015185917,-0.43957273279896414
1.0818668123432629,-0.07256502015185917
-0.0964088021306868,1.0818668123432629
0.67296020272506,-0.0964088021306868
-0.18477213943479037,0.67296020272506
-0.06595353959206038,-0.18477213943479037
0.7651466234773379,-0.06595353959206038
1.1253922040852344,0.7651466234773379
-0.04678170492022686,1.1253922040852344
0.8778940482870246,-0.04678170492022686
1.046146088655742,0.8778940482870246
-0.90797472663809,1.046146088655742
-1.1987022548732058,-0.90797472663809
-0.15730279690983842,-1.1987022548732058
0.3038452390376597,-0.15730279690983842
0.9692116845432187,0.3038452390376597
-0.6266937236440523,0.9692116845432187
-0.7278349269128135,-0.6266937236440523
-1.102820670918221,-0.7278349269128135
-1.1481942682317046,-1.102820670918221
-1.0305336375768537,-1.1481942682317046
-0.7083697421988498,-1.0305336375768537
1.423014130715936,-0.7083697421988498
0.7600849502205289,1.423014130715936
0.10794820482295893,0.7600849502205289
-0.5143731229458613,0.10794820482295893
-0.04460126584194596,-0.5143731229458613
0.39895047757807345,-0.04460126584194596
1.1033325537451872,0.39895047757807345
0.4857649404146232,1.1033325537451872
-0.33687572845102626,0.4857649404146232
0.1810459406388624,-0.33687572845102626
1.2413274853136507,0.1810459406388624
0.8402008039237099,1.2413274853136507
1.0563593296362632,0.8402008039237099
-0.5959585851193374,1.0563593296362632
-1.3605875883785328,-0.5959585851193374
-1.7251771098916657,-1.3605875883785328
-1.7198436729622864,-1.7251771098916657
0.23044611261495215,-1.7198436729622864
-0.2992708119951112,0.23044611261495215
-0.17668555430471153,-0.2992708119951112
0.42701769724670363,-0.17668555430471153
-0.0819718654042044,0.42701769724670363
-0.7244371929021224,-0.0819718654042044
0.5872896277139945,-0.7244371929021224
-0.1777447273943105,0.5872896277139945
0.20488208025124524,-0.1777447273943105
0.6657641523125141,0.20488208025124524
-0.3535155164246955,0.6657641523125141
0.3790658916580391,-0.3535155164246955
-1.7101572752882,0.3790658916580391
-2.2028481014003463,-1.7101572752882
-1.1807860738930986,-2.2028481014003463
-1.239661942668206,-1.1807860738930986
-1.1583890581148888,-1.239661942668206
-0.7800682957193709,-1.1583890581148888
-0.053196816478873366,-0.7800682957193709
1.3705776162624461,-0.053196816478873366
-0.3768804917377301,1.3705776162624461
0.6994436675899385,-0.3768804917377301
0.6057728499878747,0.6994436675899385
-0.18443196732464712,0.6057728499878747
0.43133452445261433,-0.18443196732464712
0.45606485403444325,0.43133452445261433
-0.6140783518235643,0.45606485403444325
-2.0681019700193883,-0.6140783518235643
-2.06611685202674,-2.0681019700193883
-2.3375876568181226,-2.06611685202674
-1.309524974871525,-2.3375876568181226
-1.340795679302102,-1.309524974871525
-1.095993239239956,-1.340795679302102
-0.15378573681025917,-1.095993239239956
0.18293026828875175,-0.15378573681025917
0.4761398641297114,0.18293026828875175
0.6536305943853954,0.4761398641297114
2.410421982372377,0.6536305943853954
0.7747253568407285,2.410421982372377
2.6097572401432503,0.7747253568407285
1.9880746755922798,2.6097572401432503
1.3634941352042023,1.9880746755922798
0.21472853666296393,1.3634941352042023
0.3553880247303947,0.21472853666296393
0.4358211377736586,0.3553880247303947
1.207874077668473,0.4358211377736586
-0.12532483232134695,1.207874077668473
-0.42986399399318864,-0.12532483232134695
0.2256493883212348,-0.42986399399318864
0.024006374439084783,0.2256493883212348
-1.4923102445472123,0.024006374439084783
-0.8082838370979074,-1.4923102445472123
-1.1341787843589715,-0.8082838370979074
-0.48583056932186497,-1.1341787843589715
0.5462036458474666,-0.48583056932186497
0.4599628326399796,0.5462036458474666
-0.6601568729938526,0.4599628326399796
-1.803052233986115,-0.6601568729938526
-1.6856418797214336,-1.803052233986115
-0.16991169822074167,-1.6856418797214336
-0.05355668837634938,-0.16991169822074167
-0.7814226697346611,-0.05355668837634938
-0.6577596288918426,-0.7814226697346611
-0.6993000926199157,-0.6577596288918426
-0.07379238095710343,-0.6993000926199157
-2.121658694524943,-0.07379238095710343
-1.3513886958988464,-2.121658694524943
-0.9914636059297146,-1.3513886958988464
-1.0940954577091615,-0.9914636059297146
-0.3528584398428735,-1.0940954577091615
-0.17906893523610962,-0.3528584398428735
-0.19214346233925023,-0.17906893523610962
1.3028765634645647,-0.19214346233925023
0.732934729890155,1.3028765634645647
0.013020060829935811,0.732934729890155
0.5909004134636815,0.013020060829935811
0.4888137037389653,0.5909004134636815
0.6859377224633418,0.4888137037389653
-0.9397582269858039,0.6859377224633418
0.4855617336908059,-0.9397582269858039
-0.6069242936486696,0.4855617336908059
0.1756159645209756,-0.6069242936486696
0.005816141533229197,0.1756159645209756
-1.394126852939715,0.005816141533229197
-0.9622632435204408,-1.394126852939715
-1.2873597185108412,-0.9622632435204408
