fpc_1,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1
0.0857047651060955,0.08893076439258647,0.0027030535024684245,-0.0065956458402504515
0.07711901301461307,0.0857047651060955,0.003612882145414613,-0.011448698987790088
0.07331653084442685,0.07711901301461307,0.005847671069072407,-0.011502808680737095
0.07025965654017943,0.07331653084442685,0.00500855841704927,-0.009818836360462851
0.06912537850280995,0.07025965654017943,0.006337604145985091,-0.010521775140367872
0.0723060553720062,0.06912537850280995,0.0071425367833033,-0.00878448672777334
0.07195312513668306,0.0723060553720062,0.004675153751095245,-0.007911191282036578
0.06702011832527502,0.07195312513668306,0.00413693039627577,-0.010851104862280223
0.061851637976636495,0.06702011832527502,0.005349882149831818,-0.01170947526731619
0.061965772391804584,0.061851637976636495,0.007063024921840816,-0.008196953284306365
0.06313061975877253,0.061965772391804584,0.005580182724254917,-0.00872024742161585
0.06279813416356006,0.06313061975877253,0.0036974252171704265,-0.008922167235297599
0.057586157420170765,0.06279813416356006,0.004712139686216285,-0.00944772265387942
0.05744989187640887,0.057586157420170765,0.004950938034431808,-0.00907177388662883
0.05525441414962645,0.05744989187640887,0.00514348378171452,-0.01070748604829958
0.05151357295171466,0.05525441414962645,0.005008127045007351,-0.011229798230341191
0.04828513695754627,0.05151357295171466,0.006904147211067067,-0.009505023437152416
0.044414497635187185,0.04828513695754627,0.005683402254703512,-0.010570501836987399
0.043838156357052904,0.044414497635187185,0.005865595725455809,-0.010560910176800036
0.04310796914487903,0.043838156357052904,0.0044924656429381335,-0.009561591750595344
0.042909737161853666,0.04310796914487903,0.005736339189019732,-0.008718968949457596
0.04259020431889324,0.042909737161853666,0.004831061618535312,-0.00902882822782207
0.04090194476808927,0.04259020431889324,0.005222960157097598,-0.009072911046835453
0.03984433526782766,0.04090194476808927,0.006907414917212221,-0.008931950857000706
0.037802553765244475,0.03984433526782766,0.008013607068563152,-0.008897299769468583
0.03984433526782766,0.037802553765244475,0.005552381668497625,-0.008070976722334689
0.032813637966834196,0.03984433526782766,0.008013607068563152,-0.008897299769468583
0.0325955119237128,0.032813637966834196,0.006005072195524942,-0.007339166490643628
0.033872295209017494,0.0325955119237128,0.008725242191496233,-0.006294716483414559
0.02781477280343399,0.033872295209017494,0.004932720654905898,-0.007484268915464287
0.03212203384044695,0.02781477280343399,0.005239379165466135,-0.0032359820600834097
0.03682364428656709,0.03212203384044695,0.00812604101973374,0.00628257679225394
0.031167789456875365,0.03682364428656709,-0.00022305871314316279,-0.003758937532174892
0.025979373861417163,0.031167789456875365,0.004324829881171065,-0.00803662142698463
0.022695717034431444,0.025979373861417163,0.004572164513145913,-0.00622463387690205
0.023085441994448223,0.022695717034431444,0.007640442079646497,-0.0023141377171763465
0.018309501163565604,0.023085441994448223,0.005687858596104781,-0.009655840750481523
0.020055284431217752,0.018309501163565604,0.0054421277026502,-0.003667125650354856
0.01745409422730832,0.020055284431217752,0.007734853701553546,-0.00865895702554469
0.023126982815174103,0.01745409422730832,0.006446249024975489,0.0003930924170239303
0.022111771701118128,0.023126982815174103,0.003982804178112197,-0.008809265262561783
0.018093725613821034,0.022111771701118128,0.007360936217654342,-0.010102854550098303
0.02140359987191829,0.018093725613821034,0.005813528767509272,0.005123404988138679
0.018681416256045632,0.02140359987191829,0.007408354631955552,-0.009197002130335944
0.015448583478159323,0.018681416256045632,0.004395823707595059,-0.006283175069579037
0.017980796186620827,0.015448583478159323,0.00174259788344996,-0.007975577487217419
0.01680582609254443,0.017980796186620827,0.0037547005231856976,-0.0024513336363099236
0.01613363965955087,0.01680582609254443,0.004257203350326362,-0.0065781988640406745
0.016118605942982575,0.01613363965955087,0.003959482988475301,-0.008966483988215722
0.012874538925287962,0.016118605942982575,0.005837112944224562,-0.008507774762402423
0.013245264059281399,0.012874538925287962,0.003920398748419039,-0.005413211232176998
0.011146618794777345,0.013245264059281399,0.005616710135761944,-0.006960375245657652
0.009239636009847478,0.011146618794777345,0.005761928440149119,-0.007310570801252825
0.01176487985965219,0.009239636009847478,0.008349697624891541,-0.0017671857056831724
0.009852957777798125,0.01176487985965219,0.005653877228236818,-0.008391441854062648
0.01006353038150929,0.009852957777798125,0.007624052382082793,-0.00830544655624397
0.010276023772629922,0.01006353038150929,0.0074031401140279675,-0.0083224367486034
0.010032152510999362,0.010276023772629922,0.007185290115221087,-0.008320147106288464
0.009108240059322767,0.010032152510999362,0.003014025499166411,-0.00717964625686156
0.002051912591086501,0.009108240059322767,0.0019754468769025983,-0.007499657784332004
0.008071099036527881,0.002051912591086501,-0.0023340222529812183,-0.014044882632933409
0.007686083446416243,0.008071099036527881,0.00577122425965092,-0.009436827346554228
0.0066103412710960124,0.007686083446416243,0.0058075387414715665,-0.008323304766577765
0.006356724234957452,0.0066103412710960124,0.003923158474780162,-0.005895586900743591
0.005977110648137591,0.006356724234957452,0.003752833619617717,-0.008193279817345089
0.005345248715855239,0.005977110648137591,0.0036774781014764285,-0.006512817740512051
0.0046982104068831595,0.005345248715855239,0.003402802983719199,-0.007077751078698066
0.005138488267314238,0.0046982104068831595,0.004097312705404427,-0.0077443227272948525
0.0088347247760311,0.005138488267314238,0.004381939133518373,-0.006394906196079807
0.015044082907591414,0.0088347247760311,0.006359999446330416,-0.007854721101285482
0.012706834554787364,0.015044082907591414,0.014033718491004996,-0.004843312125845113
0.013120572904252776,0.012706834554787364,0.0012746287370313703,-0.005105492508982864
0.009760844596765812,0.013120572904252776,0.005302274104995403,-0.008140700310938203
0.004920892157502277,0.009760844596765812,0.006461186912383235,-0.008577103404070016
0.002999377714608968,0.004920892157502277,0.0034715752026075147,-0.007430750894310223
0.0038652680018586767,0.002999377714608968,0.008549363308394401,-0.006844725858890781
0.0009207238439064076,0.0038652680018586767,0.004170624161320529,-0.00780859002332246
0.000558637758004637,0.0009207238439064076,0.006927438672332029,-0.007434449356821857
0.001256097871003343,0.000558637758004637,0.0031810306232380884,-0.0069896388880586234
0.0012270475858327308,0.001256097871003343,0.005670414744174828,-0.007577478705563608
0.1648927849616782,0.0012270475858327308,0.008085049107811907,-0.006532776518099393
0.07905937313167598,0.1648927849616782,0.05446479307986369,-0.043852669567942454
0.051878752021005795,0.07905937313167598,-0.010211255768903842,-0.009732568248965337
0.037894518787743435,0.051878752021005795,0.0018748937489502942,-0.00505383649815643
0.024578565933601935,0.037894518787743435,-0.0014349088956158564,-0.009176435515004624
0.018836098318448444,0.024578565933601935,0.003656418467844519,-0.009355554481872228
0.017424908208315437,0.018836098318448444,0.0062497511561008644,-0.007965974953393257
0.023975529656498313,0.017424908208315437,0.004517044527922779,-0.00657976318098064
0.06896841299452862,0.023975529656498313,0.012480652142117266,-0.0022752817258533614
0.05379420479719954,0.06896841299452862,-0.003962227791775837,-0.001884535842173682
0.05820437773357951,0.05379420479719954,0.005639477465077653,0.004424767680570512
0.04975614831414313,0.05820437773357951,-0.0036059970296868386,-0.005384787383605373
0.03920984713613599,0.04975614831414313,-0.0016152441197715185,-0.009885781773666362
0.03248809951102292,0.03920984713613599,0.0014159170906083698,-0.008667681507030234
0.029847209437817948,0.03248809951102292,0.0051567853289550235,-0.008837180506089032
0.027341093855944184,0.029847209437817948,0.007883755506403085,-0.00870001536506039
0.019956960796979773,0.027341093855944184,0.006246438754756592,-0.010213267381345544
0.017028444508750375,0.019956960796979773,0.0076516629689083885,-0.008513540269035355
0.017603372611264784,0.017028444508750375,0.004500978810682145,-0.005842748677239096
0.015774230509495533,0.017603372611264784,0.00596386281211416,-0.007333384383431651
0.012199331506508478,0.015774230509495533,0.0041247594118409,-0.006178545290986489
0.011880800750098163,0.012199331506508478,0.007073582263096732,-0.006038735508778436
0.01006508188126262,0.011880800750098163,0.0072416017648017,-0.006422799083259188
0.009852957777798125,0.01006508188126262,0.007399368994137998,-0.008314421333758207
0.0301486760828086,0.009852957777798125,0.007624052382082793,-0.00830544655624397
0.030534025559539997,0.0301486760828086,0.02188198441565087,-0.015977697489236345
0.030583363087458064,0.030534025559539997,0.01011976649030974,-0.003398132910093716
0.028791798907599184,0.030583363087458064,0.004217362528504201,-0.0012507761939618098
0.05046840643423281,0.028791798907599184,0.003726700060865569,-0.007142366138412293
0.046008087484299076,0.05046840643423281,0.022864684431922275,-0.005106416960454175
0.039899413512392595,0.046008087484299076,0.010092461967487424,-0.007319451788490069
0.04445246404337476,0.039899413512392595,0.007317275147963115,-0.0018636734050944286
0.057382162913066845,0.04445246404337476,0.00962292683720072,-0.001588655279881842
0.0582840809309289,0.057382162913066845,0.0046968913605883915,-0.004227588703766476
