y_true,y_pred_mean,y_pred_std,residual,residual_std
0.961168516371545,1.0398901979982074,1.0610886085281772,-0.07872168162666238,-0.07418954552330577
0.5538454338842538,1.054101774644979,1.0933429682502098,-0.5002563407607252,-0.45754749908104075
0.821011060461294,1.0778705980686683,1.1463537634113325,-0.25685953760737423,-0.22406655415254076
0.9529032442756018,1.1152479396476458,1.2249978898818845,-0.162344695372044,-0.13252651021929304
0.8027299094094407,1.1705016568617226,1.3313538701678937,-0.3677717474522819,-0.2762389141557857
0.2843602409053856,1.249526101604354,1.4668099502918255,-0.9651658606989684,-0.6580033497229455
0.8502954328796244,1.3609474113220974,1.6325794502489148,-0.510651978442473,-0.3127884394015956
1.4127523705032652,1.512651285350399,1.8234832151372307,-0.09989891484713387,-0.05478466377855622
1.46820532565014,1.7134689247990733,2.031698228267711,-0.24526359914893336,-0.1207185180045428
2.0312918653631145,1.9675201346886786,2.2422587919755355,0.06377173067443587,0.028440843181285945
1.9765142159100195,2.27327740585232,2.437364317184814,-0.29676318994230044,-0.1217557785062947
2.669344637870591,2.6224868176101386,2.5992133765663703,0.0468578202604526,0.01802769279463813
2.6745774280073817,2.994634070240786,2.7126913509188837,-0.32005664223340435,-0.11798490901848821
3.6455329459096184,3.375053240988427,2.773761468872667,0.27047970492119155,0.09751368600239514
3.5756780425628296,3.736354482546994,2.7841075931247325,-0.16067643998416425,-0.05771200810663702
4.626494570818123,4.074284254280234,2.752893332833747,0.5522103165378889,0.20059270366624046
5.389822822050248,4.359570633532417,2.6956202190420275,1.0302521885178306,0.3821948586229119
5.687880828269619,4.598884940730347,2.62547265727866,1.088995887539272,0.414780890793215
6.305715770121252,4.77971294359717,2.5603498981633472,1.5260028265240821,0.5960133916144632
6.729403290841917,4.887887288783554,2.519993557102969,1.8415160020583636,0.7307621866205898
7.403909862171155,4.9517479896485455,2.4995023072028775,2.45216187252261,0.9810600556183343
8.161075264086959,4.9795919414690655,2.4978603223371225,3.1814833226178934,1.2736834378477733
8.311283961893436,4.98824580213911,2.505213223821059,3.3230381597543257,1.326449233205741
8.57425533917217,4.986993480135252,2.515150745983255,3.5872618590369187,1.4262611753056338
9.499799200605489,4.981322431367787,2.5261758824156204,4.518476769237702,1.7886627770814483
9.467566898689158,4.974838044730167,2.5359761622118056,4.492728853958991,1.7715974309634528
9.58774743450483,4.969662527863465,2.543216797937206,4.618084906641365,1.8158439777478184
9.844330730457845,4.966841974083875,2.547272892220434,4.877488756373969,1.914788467019059
9.651612579624551,4.966686471123303,2.548096146665872,4.684926108501248,1.8385986394710305
9.466999492886355,4.969514877403493,2.545352859128085,4.497484615482862,1.7669395421362064
9.506053034211316,4.974657050096031,2.5396021182565445,4.531395984115285,1.7842936700754217
9.180659479872608,4.98144020532916,2.531178091215641,4.199219274543448,1.6589979540027948
8.836505289068038,4.988460148407011,2.5210704762603586,3.8480451406610268,1.5263536568676344
8.409365935392188,4.993886157885203,2.510409691835925,3.4154797775069845,1.3605268449267176
7.726970749328219,4.994969260904481,2.498340669218867,2.7320014884237374,1.093526404178469
7.624572447224655,4.988083795811306,2.490590855827679,2.636488651413349,1.0585795917640535
6.893930105680511,4.967484690404619,2.4907075889656385,1.926445415275892,0.7734530636235473
6.419763116169809,4.924725982799845,2.502789797131725,1.4950371333699648,0.5973482611617339
5.849062741127861,4.848775200770058,2.53159341114298,1.000287540357803,0.39512171897547593
5.769453540484662,4.724985069733112,2.580251079931841,1.04446847075155,0.4047933470021608
5.2531789345014595,4.54117655558466,2.6454573198880422,0.7120023789167993,0.2691415104542045
4.534676077448298,4.285271562125317,2.716616371743105,0.2494045153229809,0.09180704273049478
4.239559277790011,3.955468169914381,2.773387624118977,0.2840911078756303,0.10243469228931806
3.552945080633409,3.5610009422046636,2.790790915122344,-0.008055861571254486,-0.002886587285203818
3.328522013563903,3.133529277010022,2.7473060478390736,0.19499273655388105,0.07097597907129966
3.069392534054318,2.6997491324217853,2.633082484327596,0.3696434016325325,0.14038428489524796
2.452523211326478,2.2917107340172467,2.452183415933889,0.1608124773092312,0.06557930221055158
2.3697761053995032,1.9678381518819457,2.2461219197684255,0.40193795351755757,0.17894752283037124
1.9235972387799518,1.6992105233771642,2.0206617842621175,0.22438671540278765,0.11104615188470378
2.212076842424366,1.5085720764573907,1.8199485163842817,0.7035047659669753,0.38655201486943075
1.5702964160187158,1.3821975601379133,1.6616416182928284,0.18809885588080255,0.11320061667332058
1.1591612899742951,1.2874525971387243,1.5255699924719544,-0.12829130716442916,-0.08409401587438974
1.4797607204681282,1.2254738691592297,1.4263939057022952,0.2542868513088985,0.17827253067496707
1.131994673116923,1.1780206392412371,1.3435707922699545,-0.04602596612431409,-0.03425645034047927
1.0403941789780433,1.1440386771273887,1.2799931119040167,-0.1036444981493454,-0.08097269991958943
