y_true,y_pred_mean,y_pred_std,residual,residual_std
119.5721372665599,107.77663973548916,8.647948675326694,11.795497531070751,1.363964793723195
117.81285433905295,107.53215498741356,8.54529874245086,10.280699351639385,1.2030824973464647
116.80205755565596,107.3081095514597,8.47694965221203,9.49394800419627,1.1199722062427089
115.8596886293356,107.16181072260885,8.457493264269543,8.697877906726745,1.0284226821051998
114.77686980778468,107.06400318342475,8.42431718954065,7.712866624359933,0.9155479845815836
112.41887193070913,106.62210022800541,8.401504155064051,5.796771702703722,0.689968319447856
110.68275556177541,105.82491361259693,8.496865062164202,4.857841949178479,0.5717216777761982
109.30857408621392,105.03123183746854,8.638888271984628,4.277342248745384,0.4951264692954227
107.46201475884757,104.08332244708599,8.873591579034203,3.378692311761583,0.3807581498053709
106.66674883322231,103.39872573997526,9.032346738731556,3.268023093247052,0.36181329036378335
105.3259317802666,102.77182558262966,9.13730749888947,2.5541061976369406,0.27952503491289543
105.16252728553552,102.52150481949333,9.141407832711106,2.6410224660421875,0.28890762936882647
103.88008624743276,101.97303231801362,9.193352813804172,1.9070539294191349,0.20743834899446265
103.81385973867988,101.6752849240503,9.21353222330691,2.138574814629578,0.2321123715419105
102.33367866540617,101.10190740530223,9.241589103960612,1.2317712601039403,0.13328565533995096
102.16607985934527,100.61707953277464,9.246470492152351,1.549000326570635,0.1675234164090287
102.02318541112997,100.31705371313797,9.307014518354297,1.7061316979920065,0.18331675475818335
101.39045351018234,100.03914642970834,9.355696109951642,1.351307080474001,0.14443682913520645
100.8966240779081,99.69605775958078,9.426870999111031,1.2005663183273185,0.12735575976806449
99.86542441989347,99.16694291682832,9.519954005088621,0.6984815030651532,0.0733702602651021
98.9771232945753,98.58285396384377,9.596070324637942,0.39426933073153236,0.041086540364261875
98.57993488569755,98.25823357281956,9.624829266635933,0.3217013128779911,0.0334241059208349
97.52533658120038,97.83722207902515,9.567642185063564,-0.31188549782477537,-0.032597947518529964
96.28717133033992,97.13842356895508,9.408847948487942,-0.8512522386151602,-0.09047358861314807
96.3000882538016,96.82120035186789,9.34812502107561,-0.5211120980662827,-0.0557450929348314
95.67748934129476,96.68496449457625,9.303407983317058,-1.00747515328149,-0.10829097843372043
95.24725434514558,96.5757159135583,9.222524951376407,-1.3284615684127203,-0.14404532114759477
95.26910602309512,96.67320419161862,9.156654745597272,-1.4040981685235039,-0.15334182706829982
95.00983546587385,96.86106164784498,9.120506454808956,-1.8512261819711284,-0.20297405534919996
94.65601628868507,96.95592400835255,9.100055387441113,-2.2999077196674875,-0.25273557376821737
94.78450205892362,97.19201752727304,9.12697352182503,-2.407515468349416,-0.2637802621638382
94.9292243110373,97.54636063325006,9.216602467283687,-2.617136322212758,-0.28395890258941364
95.09947283374913,97.90169715118087,9.333644618429703,-2.8022243174317367,-0.30022830651797244
95.17049002330562,98.26856104628233,9.467908920371375,-3.098071022976711,-0.32721808469353025
94.58668894254319,98.34553699989458,9.477519462120792,-3.7588480573513863,-0.39660673579986144
94.47350317770763,98.39950342895696,9.422531796260156,-3.9260002512493344,-0.41666086526846013
93.74762856756104,98.35776366310664,9.306436218301789,-4.610135095545601,-0.49537062172944707
93.28712435567506,98.23315797851396,9.192733360207436,-4.946033622838897,-0.538037320243485
92.32032748609939,97.89441942382028,8.989695468695626,-5.574091937720894,-0.6200534775767744
92.10653855764697,97.72392290253534,8.874818412336772,-5.6173843448883645,-0.6329576655990741
91.93995395167084,97.80023608725845,8.90986019486145,-5.86028213558761,-0.6577299763881131
91.57431667094366,97.89737078146177,8.973364303488525,-6.323054110518115,-0.704646985976033
91.80375084280196,98.12222096283844,9.101944784394274,-6.31847012003648,-0.6941890189083331
91.68207687565392,98.33234660969532,9.210946173087466,-6.650269734041402,-0.7219963735617252
92.06614147707458,98.5477647553656,9.325268897879791,-6.481623278291025,-0.69506020140231
92.62165140580731,98.8962855827183,9.495383470344766,-6.274634176910993,-0.6608089285185202
92.68804974470339,99.15828264717429,9.615729944099728,-6.470232902470897,-0.6728800559172393
93.28628959861112,99.43092911457263,9.738687965059153,-6.144639515961515,-0.6309514729301826
93.339088029014,99.598409067953,9.81513282318209,-6.259321038939007,-0.6377214808703647
94.78396050499951,100.11524281229005,10.035010790893347,-5.331282307290536,-0.5312682186778126
95.52489396143523,100.75407555397571,10.284533534422216,-5.229181592540485,-0.508451022599953
96.24385025245059,101.20947274989517,10.447044914790068,-4.965622497444585,-0.4753135970933431
97.71865558823202,101.79741495215494,10.628604871098172,-4.078759363922913,-0.3837530337602517
98.6220455719855,102.45457297362528,10.81873651317796,-3.83252740163978,-0.3542490749239987
99.71064495418238,103.13834102483577,10.984416348669704,-3.4276960706533828,-0.312050814704279
100.91640113018084,103.89853438856666,11.140876646687975,-2.982133258385815,-0.2676749193944591
103.13611052031982,105.16830729263998,11.345646932060838,-2.0321967723201624,-0.1791168705045391
105.12442324698391,106.72368262858161,11.51474302278028,-1.5992593815977045,-0.13888797851882562
106.56574448429036,107.96598204737194,11.594087387769125,-1.4002375630815749,-0.1207716930406026
107.95853641565662,108.91047466623357,11.635851999725373,-0.9519382505769443,-0.08181079052908302
108.82490316722433,109.58892162304605,11.646304834954133,-0.7640184558217129,-0.0656017910100257
110.3217572331007,110.39519678980565,11.6787323812884,-0.07343955670495461,-0.006288315744148659
110.69056562209143,111.01329248215926,11.706975652186152,-0.32272686006783147,-0.02756705657003444
111.87166312148256,111.65549471894062,11.74645834967484,0.21616840254193903,0.01840285778972033
113.36769367469716,112.66432856054132,11.79728176208523,0.7033651141558437,0.05962094729451645
113.46151568259174,113.24769715710816,11.855690867258922,0.21381852548357472,0.018035096214769165
114.00538474832896,113.57798003854046,11.933714672848737,0.42740470978850453,0.03581489263866214
114.31002871574871,113.84866165210319,12.019251508570699,0.4613670636455254,0.03838567346032599
114.86179812225154,114.35967624468962,12.073038689187165,0.502121877561919,0.04159034775657834
115.49252661478967,115.01655899366939,12.106532852296535,0.4759676211202759,0.03931494069583991
115.20244524515562,115.24826703536343,12.138472288542832,-0.04582179020781041,-0.0037749223393672305
115.67685048508899,115.41975465826762,12.171498798743897,0.2570958268213701,0.02112277469459246
116.45467602793882,116.07220912504499,12.137593574799356,0.38246690289382457,0.031510933410055876
117.35039241232403,117.12619973632853,12.014813267398514,0.22419267599549642,0.018659688753035388
118.50640384162159,118.37440989870076,11.75192705225554,0.131993942920829,0.01123168501079961
120.1179379347011,119.85005845675519,11.306876370159902,0.26787947794591105,0.023691731400979552
122.39282639410975,121.52832701686046,10.671304149680209,0.8644993772492882,0.08101159568909813
123.94204191834949,122.80599969926563,10.1411584642323,1.136042219083862,0.11202292352403961
125.92702929040182,123.7624751265896,9.813591454524468,2.1645541638122126,0.22056697324752236
128.10819356335134,124.47452445675472,9.72208705886457,3.6336691065966136,0.37375401851431117
129.15239143702857,124.95070631020202,9.700209799237202,4.201685126826547,0.43315404653999917
130.60169545042638,125.38926731357964,9.5855803523395,5.212428136846739,0.543778044234387
132.34006153239156,125.78618549059811,9.563699750144748,6.553876041793444,0.6852866791112143
133.42900291637991,126.021706382276,9.66427786327529,7.407296534103921,0.7664614613629845
135.10515021180424,126.24345254628176,9.82225787293033,8.861697665522485,0.9022057637017348
135.64437620329704,126.34871822778366,9.937232571462797,9.295657975513379,0.9354372969198832
136.11386209221865,126.41958286826868,9.904578254627626,9.694279223949977,0.9787674926411537
135.75835491517782,126.41454535118744,9.735309826949395,9.343809563990376,0.9597855363703718
135.73602800444803,126.41356797481338,9.533808949471737,9.322460029634655,0.9778316388594306
134.20010550669923,126.30434201130744,9.18562144833619,7.89576349539179,0.8595785859237608
132.92899881490607,126.07959059293242,8.783899598430073,6.849408221973647,0.77976850090566
131.53769108837872,125.7804381440966,8.497740996106984,5.757252944282115,0.6775039327416131
130.03621599985013,125.39798630609118,8.387886930286674,4.6382296937589444,0.5529675986703391
128.6818606999431,124.9577356113228,8.413233685967242,3.7241250886202835,0.44265085550064964
127.18919759862483,124.37370615476254,8.665722517424111,2.8154914438622853,0.32489979204863706
126.49810752063081,123.95219770175628,8.903786829654189,2.5459098188745344,0.28593562127917815
125.68729977535486,123.71143590070099,9.089947773531689,1.975863874653868,0.21736801177309645
125.00755483453783,123.53137450749904,9.212500237861033,1.47618032703879,0.16023666636903458
125.4921990938375,123.56761239947039,9.194283231291239,1.9245866943671075,0.20932427748332696
125.24709730851696,123.5378841064718,9.263723439075374,1.709213202045163,0.18450606964749391
125.0816187360137,123.50241152563554,9.306508839375061,1.5792072103781578,0.1696884661729073
125.56098430469768,123.57540791891357,9.305289532047373,1.985576385784114,0.2133814728650622
125.58225495538933,123.65506513105693,9.325927638610334,1.9271898243324017,0.20664859293499452
125.74561583625236,123.71850102424168,9.373294185552878,2.02711481201068,0.2162649301176406
125.23183721188678,123.61914408984359,9.479858781342381,1.612693122043197,0.17011784238993
126.34475922753403,123.76180008832215,9.501950974701456,2.58295913921188,0.2718346101857292
126.87263578832547,124.0803486029604,9.410581131620049,2.792287185365069,0.29671782712576983
127.96279944600863,124.52560412604248,9.229864393115951,3.4371953199661505,0.37239933043109125
129.24455459207374,124.968169575277,9.12407521709427,4.276385016796738,0.4686924334846323
129.71050459351864,125.39101892286538,8.900831009633364,4.3194856706532505,0.48529015616387655
129.55616737959502,125.50338698767706,8.655346985282042,4.052780391917963,0.4682400831312137
129.639910170235,125.37712487412495,8.447465830695819,4.262785296110053,0.5046229699586635
128.77100288757282,125.02378113417565,8.36949909525757,3.74722175339717,0.4477235388579548
128.72421117712625,124.70903288286146,8.35297761351814,4.015178294264786,0.4806882623229798
127.64313636825682,124.26216877769531,8.401000958224406,3.380967590561511,0.4024481853262513
127.29545835654072,123.74225927363639,8.553425667929213,3.553199082904328,0.4154123997624637
127.68013951765434,123.43476059683073,8.625801770814407,4.245378920823612,0.4921720940988867
