y_true,y_pred_mean,y_pred_std,residual,residual_std
-17.265760772384628,-8.595316834288804,10.724831601690097,-8.670443938095824,-0.8084456950102109
-16.05692197539572,-7.850688730348839,10.62466713306594,-8.206233245046882,-0.77237556172537
-14.03943945734423,-6.684288689503005,10.565639461376266,-7.3551507678412245,-0.6961387235224807
-12.01927321692981,-5.349221386615276,10.410870425669266,-6.6700518303145335,-0.640681475956968
-10.176990062326128,-3.974130355628636,10.139853635295866,-6.202859706697492,-0.6117306945246159
-8.624020953891804,-2.501816119881004,9.830108497016743,-6.1222048340108,-0.6228013491274055
-5.9565589679692685,-1.091590249337088,9.433609601906491,-4.864968718632181,-0.5157059623973619
-3.3131924152830265,0.20051853198120959,9.051913409170536,-3.513710947264236,-0.38817328319827704
-1.2659587009182152,1.6282713362037342,8.853423188445237,-2.8942300371219494,-0.3269051953711262
1.132396140036427,3.0690807941601785,8.625125852975385,-1.9366846541237515,-0.22453987189713398
2.6882342398500447,4.368738625303194,8.274697742898473,-1.680504385453149,-0.2030895191181327
4.696099399010824,5.419244566007085,7.878548976022327,-0.723145166996261,-0.09178659283544341
5.660424246107698,6.198722853592669,7.588069300858046,-0.5382986074849709,-0.07094012800121646
7.192187341831598,6.731413456667184,7.464640331403914,0.4607738851644143,0.061727540069938525
7.246541575503415,7.006590451181571,7.456462799502299,0.23995112432184396,0.0321802885327692
7.980289228744131,7.0600226050176085,7.45405341323451,0.9202666237265227,0.12345854969225326
8.00156342561802,6.904257196353854,7.45955345187696,1.0973062292641655,0.14710079314306182
7.160206282625367,6.552189193672713,7.4532889435743375,0.6080170889526544,0.08157701835467425
6.306576329500835,6.043316896292026,7.408088639086648,0.26325943320880896,0.03553675530011835
4.991329227414499,5.3831610666598095,7.396991681399182,-0.3918318392453104,-0.05297178314133148
3.75955011889534,4.623433655475713,7.4181568367803,-0.863883536580373,-0.11645528068335154
2.5424125011600056,3.800179748686899,7.473879035188088,-1.2577672475268935,-0.16828841376815787
0.7430475186956174,2.961016741490452,7.510638479118594,-2.2179692227948347,-0.29531034265080525
-0.8148478739058185,2.1719711486799933,7.510608562276284,-2.986819022585812,-0.39768002789917456
-1.4934534851823016,1.4856405216901238,7.504678560278197,-2.979094006872425,-0.39696490435187815
-2.8426913383640735,0.9316429040004014,7.520800727317457,-3.774334242364475,-0.501852712126135
-3.6912161408088746,0.5246748004141538,7.568198858431958,-4.215890941223028,-0.5570534046586233
-4.013720688525425,0.26783285211216296,7.6477805257368034,-4.281553540637589,-0.5598426270509501
-4.394044228604689,0.1362822226985469,7.72598161677003,-4.530326451303236,-0.5863755152445226
-4.3631513483404225,0.15025681111034972,7.816308870339913,-4.513408159450773,-0.577434724538271
-3.742362608628507,0.3108695772155754,7.91971270473792,-4.053232185844083,-0.5117903056532923
-3.1407581524271633,0.6112716734654607,8.017174284100493,-3.752029825892624,-0.46799903468901477
-2.273577397301836,1.070136458709192,8.133846886183674,-3.3437138560110276,-0.4110864026332646
-1.2544292568170299,1.6760849265705733,8.243690332004936,-2.9305141833876034,-0.35548571881822216
-0.3142134675774433,2.4216546037372284,8.34055309510211,-2.7358680713146715,-0.3280199814232077
1.3188167594600835,3.2672648702321503,8.383896867916599,-1.9484481107720668,-0.23240363538205794
2.3835952881830424,4.176631710827238,8.340284713073387,-1.793036422644196,-0.21498503760112808
3.7105885804266565,5.089840212040477,8.196717444646165,-1.3792516316138208,-0.16826877843821542
4.905940318244568,5.965393688499719,7.977647031559306,-1.0594533702551514,-0.13280273820889657
6.523516518653791,6.7802791163654055,7.736616686379884,-0.2567625977116146,-0.03318796938248712
7.606001866673349,7.52327750427849,7.490234327237428,0.08272436239485881,0.011044295649608798
8.372149476492822,8.183590145429868,7.238174071746601,0.18855933106295453,0.026050676481928596
9.444312035422744,8.75355563951824,7.031625508176442,0.6907563959045042,0.09823566330449282
10.00170219473218,9.221780249788845,6.889819162258023,0.7799219449433359,0.11319918949624935
10.89711936300315,9.615758426653716,6.802707842807758,1.281360936349433,0.18836042440131642
11.642161969438353,9.935799104455416,6.757002911378253,1.7063628649829372,0.2525325040351187
11.913106811466111,10.199518681500116,6.737371989511017,1.713588129965995,0.2543407329495493
12.599793254124673,10.40745628092735,6.7283799508519175,2.192336973197323,0.32583430026417265
12.806868709835536,10.558871515580796,6.755569041077621,2.24799719425474,0.3327620783068999
13.623917303153734,10.67064031291764,6.777051846539327,2.953276990236093,0.43577606562714605
13.383931814794499,10.74433744938414,6.788393447801604,2.6395943654103586,0.3888393307941191
13.238397077153792,10.77564245063958,6.792169054172118,2.4627546265142115,0.36258735712731627
13.690650480370982,10.76564498736314,6.79057882872287,2.9250054930078413,0.43074464884136515
13.34128368198776,10.714722915026996,6.783542851882709,2.626560766960763,0.3871960160510795
13.122466722601795,10.625998328918005,6.769083974997253,2.4964683936837897,0.36880446496230723
12.827129141784715,10.508205608036892,6.744246885885218,2.3189235337478227,0.34383728427869553
12.772019547488878,10.35014567613277,6.74826493163442,2.421873871356107,0.3588883803306063
12.072384223445724,10.171001185560877,6.7587458236861195,1.9013830378848464,0.28132187353775356
11.300716408642009,9.971187372316917,6.782407910776285,1.3295290363250913,0.1960261095786731
10.94822695092044,9.75094654914635,6.868519982268652,1.1972804017740888,0.1743141761056114
10.46033100925741,9.540287844289745,6.943134028975697,0.9200431649676659,0.13251122059981285
10.437835712932536,9.322515507240594,7.124566710675874,1.1153202056919422,0.15654568916039205
9.635413632632844,9.110073210803273,7.336299309958006,0.5253404218295703,0.07160836814775179
9.603447691711825,8.901582013642184,7.559363345331817,0.7018656780696411,0.09284719440071217
9.459509032860188,8.70398592494441,7.838888351209716,0.7555231079157778,0.0963814094633946
8.435494503093983,8.513415397650347,8.100578345259704,-0.07792089455636386,-0.00961917671001375
8.286878098110341,8.33860202448044,8.390138981910242,-0.051723926370099704,-0.006164847385915812
8.030561179265382,8.171674124216404,8.692393715645997,-0.141112944951022,-0.016234071944650156
7.752532671922232,8.01427053101869,8.963172335773919,-0.2617378590964581,-0.029201475693132313
7.450102529829914,7.884823764330296,9.247847202778479,-0.43472123450038147,-0.04700783057593893
6.787716948394366,7.78315192363867,9.472967129193625,-0.9954349752443035,-0.1050816456626973
7.032522057571272,7.728750040491947,9.614913987150455,-0.696227982920675,-0.07241125441695336
7.2191180175079035,7.751731668793201,9.646669963361042,-0.5326136512852973,-0.0552121771873832
7.358808984678108,7.872596624097917,9.549505638930079,-0.5137876394198093,-0.05380253793717575
7.7840261497409315,8.110250997916125,9.290855891366247,-0.3262248481751939,-0.03511246455542877
8.677279886519692,8.486481208793037,8.928406095342982,0.19079867772665438,0.02136984761772587
10.08534609443609,9.005911374818611,8.49718018972038,1.0794347196174794,0.12703446267072757
11.029859794665873,9.675747008510694,8.114574174570539,1.354112786155179,0.16687416456167214
12.830231628496616,10.502593652415541,8.069536134850917,2.327637976081075,0.28844755599128097
15.097947249801626,11.442183382022531,8.267707356230929,3.655763867779095,0.44217383492945495
16.974324220466006,12.373346570066357,9.27440661486454,4.600977650399649,0.49609401889123983
19.55392096764945,13.63817112577306,10.39589693900895,5.915749841876391,0.5690466033458336
22.368128342464967,15.232073564091133,11.226811337182633,7.136054778373834,0.6356261421031972
24.593735938286947,16.97746751562034,11.71138022668779,7.616268422666607,0.6503305567101921
27.141634370368145,18.71548532910275,11.94209755181397,8.426149041265393,0.7055836719392303
28.774337554864744,20.32475737020189,11.996231284111511,8.449580184662853,0.7043528908828188
