fpc_2,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1
0.3592428038920487,-1.4110250033528402,1.7649200163205547,-1.3959710631086193
-3.1093517955513548,-1.4791977743945768,0.3592428038920487,-3.10784998505702
0.8245399031341971,-1.1091271288481612,-3.1093517955513548,-0.028296678766513622
0.606118227028718,-0.4876743951932849,0.8245399031341971,-1.3262478349885747
-0.5959916548807976,-0.8492141664246662,0.606118227028718,-0.8483518254829505
-1.4836379872858783,0.08647249182683134,-0.5959916548807976,-0.3031671913719407
0.6582481108990252,-1.0122652113720707,-1.4836379872858783,-1.9089108552978844
-0.050576879553738845,-0.026545217272785252,0.6582481108990252,0.8737087614584258
0.8954216247859982,-2.8406895202539126,-0.050576879553738845,-0.4214458042231968
-0.0548520381979216,-2.465124559344867,0.8954216247859982,-0.16153678260744617
-0.04331312976321207,-2.013523954865796,-0.0548520381979216,-1.0326210687719826
0.4967412466240022,-2.639325244897797,-0.04331312976321207,-2.881676154844234
-0.26839121134424,-2.362193300226278,0.4967412466240022,-1.875813208708627
0.5312760781449389,-0.41516870684057766,-0.26839121134424,-0.5530877538782683
0.16821446152204428,-3.324454889891098,0.5312760781449389,-0.4438751524510625
0.70215583682501,-2.8599630797113607,0.16821446152204428,-2.1814438753749696
-0.38463608737697413,-2.664983722621226,0.70215583682501,-2.42544765062259
-1.7186141718203611,-1.9931275385513243,-0.38463608737697413,-0.9368379112277656
-0.5705162597788953,-2.233133238460675,-1.7186141718203611,-3.3287523018237035
-1.9569782857659084,0.12692048364416084,-0.5705162597788953,-1.3431930137819843
-0.05212290781688925,-2.351958916907624,-1.9569782857659084,-2.624051294877038
0.07443310399739807,0.3777340704184585,-0.05212290781688925,0.5375951355878941
-0.5850492216898074,-0.43626102225209845,0.07443310399739807,0.11162781219744074
0.05414195663412107,-0.5641872099329072,-0.5850492216898074,-2.9904001394572055
0.2736859818804586,-1.620662067083133,0.05414195663412107,-1.5051022156088814
-0.2647828320853053,-2.2128179165538877,0.2736859818804586,-2.780418211262074
-0.9349874041022225,-0.7290583850464208,-0.2647828320853053,-0.9758379112654814
-0.9595262456551,-1.1462635267226002,-0.9349874041022225,-3.2659358290900564
-1.2556404373313281,-1.80269709721467,-0.9595262456551,-0.18827690529483831
