fpc_3,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1
-3.10784998505702,-1.4110250033528402,1.7649200163205547,-1.3959710631086193
-0.028296678766513622,-1.4791977743945768,0.3592428038920487,-3.10784998505702
-1.3262478349885747,-1.1091271288481612,-3.1093517955513548,-0.028296678766513622
-0.8483518254829505,-0.4876743951932849,0.8245399031341971,-1.3262478349885747
-0.3031671913719407,-0.8492141664246662,0.606118227028718,-0.8483518254829505
-1.9089108552978844,0.08647249182683134,-0.5959916548807976,-0.3031671913719407
0.8737087614584258,-1.0122652113720707,-1.4836379872858783,-1.9089108552978844
-0.4214458042231968,-0.026545217272785252,0.6582481108990252,0.8737087614584258
-0.16153678260744617,-2.8406895202539126,-0.050576879553738845,-0.4214458042231968
-1.0326210687719826,-2.465124559344867,0.8954216247859982,-0.16153678260744617
-2.881676154844234,-2.013523954865796,-0.0548520381979216,-1.0326210687719826
-1.875813208708627,-2.639325244897797,-0.04331312976321207,-2.881676154844234
-0.5530877538782683,-2.362193300226278,0.4967412466240022,-1.875813208708627
-0.4438751524510625,-0.41516870684057766,-0.26839121134424,-0.5530877538782683
-2.1814438753749696,-3.324454889891098,0.5312760781449389,-0.4438751524510625
-2.42544765062259,-2.8599630797113607,0.16821446152204428,-2.1814438753749696
-0.9368379112277656,-2.664983722621226,0.70215583682501,-2.42544765062259
-3.3287523018237035,-1.9931275385513243,-0.38463608737697413,-0.9368379112277656
-1.3431930137819843,-2.233133238460675,-1.7186141718203611,-3.3287523018237035
-2.624051294877038,0.12692048364416084,-0.5705162597788953,-1.3431930137819843
0.5375951355878941,-2.351958916907624,-1.9569782857659084,-2.624051294877038
0.11162781219744074,0.3777340704184585,-0.05212290781688925,0.5375951355878941
-2.9904001394572055,-0.43626102225209845,0.07443310399739807,0.11162781219744074
-1.5051022156088814,-0.5641872099329072,-0.5850492216898074,-2.9904001394572055
-2.780418211262074,-1.620662067083133,0.05414195663412107,-1.5051022156088814
-0.9758379112654814,-2.2128179165538877,0.2736859818804586,-2.780418211262074
-3.2659358290900564,-0.7290583850464208,-0.2647828320853053,-0.9758379112654814
-0.18827690529483831,-1.1462635267226002,-0.9349874041022225,-3.2659358290900564
-1.5802773485510964,-1.80269709721467,-0.9595262456551,-0.18827690529483831
-0.03372657863882763,-0.07406159931874602,-1.2556404373313281,-1.5802773485510964
-3.015297640152573,0.3756590707809711,0.3872755206816212,-0.03372657863882763
-4.07437720608334,-0.6141926597823973,0.29652157660305245,-3.015297640152573
-2.7119465891548664,-2.6356447574097133,1.7380817191330094,-4.07437720608334
-4.326918404052899,-3.4689261975832224,1.1132577143429239,-2.7119465891548664
-1.711995447605771,-3.09131292293164,-0.17330983035223405,-4.326918404052899
-1.665052946783443,-1.849547392702173,-1.4245918853680641,-1.711995447605771
-1.8587126430892902,-1.1930259805368029,-1.3349259589672882,-1.665052946783443
-4.424160742731108,0.6509780172726115,0.391652376689112,-1.8587126430892902
0.873986779830661,-2.6974038840772803,-2.2031440120671064,-4.424160742731108
-1.130397530460057,-1.4771076882409457,-0.4484731355763305,0.873986779830661
-2.300057290659822,-0.4112025938585645,1.4227281271370544,-1.130397530460057
0.9915037358727866,-2.2931048136469663,-1.7983722550540644,-2.300057290659822
-2.012978498146781,-1.28315954466255,1.1704806770863014,0.9915037358727866
-2.035385800222772,-4.223336731288216,-0.4706632768315834,-2.012978498146781
-2.9296582798584705,0.6134872599605794,1.1857868466402635,-2.035385800222772
-1.9299362093852965,-2.492533547697217,1.3630665721701731,-2.9296582798584705
-3.27074741173527,-2.5417789064579925,0.2884646305819122,-1.9299362093852965
-0.7680790990929846,-2.8010314654632222,0.0200399275397138,-3.27074741173527
-2.909332263760061,-1.7983042260728004,0.7139519796525077,-0.7680790990929846
-2.7747696697692694,-2.9023066601359804,2.3467025618412443,-2.909332263760061
-0.15305451694798677,-3.044124203926326,-0.47500139009853226,-2.7747696697692694
1.485945694727734,-0.5561453134558982,-1.0227555722271489,-0.15305451694798677
0.38049693050228267,0.706968990729835,-2.185587519282254,1.485945694727734
-5.093930382879496,-1.054800193890503,2.0447847714685548,0.38049693050228267
-2.3194421623893917,-2.961476885697772,2.6245285543969628,-5.093930382879496
-2.9731923040451624,-2.566970997176069,-0.26494850248638846,-2.3194421623893917
-2.3265164157645417,-3.9045891378527835,-0.63735661879431,-2.9731923040451624
-4.165571782411457,-4.24669400330497,0.4284773316071063,-2.3265164157645417
-1.18306225336375,-2.6297104655590338,-0.8797982522979575,-4.165571782411457
-3.2206902691656327,-1.279913893291041,0.14205350092064817,-1.18306225336375
-3.3143272856810206,-3.3366365088733954,0.43900135478826463,-3.2206902691656327
-0.09916559612849436,-2.7885614298811245,-0.7484635459358042,-3.3143272856810206
-1.2569113391611173,-1.179092477945769,-0.34772029248516667,-0.09916559612849436
-2.504363345588788,-1.5416109557580098,1.1156577531919671,-1.2569113391611173
-2.0884322322664794,-4.410254564910687,2.3350262005517104,-2.504363345588788
-0.8588871000090647,-3.6667412478258288,-1.145060967138708,-2.0884322322664794
0.7373363321877033,-0.5530172460894237,-1.2161660434212287,-0.8588871000090647
-2.923126582388393,-0.6536494988515971,-0.6263322241249836,0.7373363321877033
-0.5455107112638868,-3.6882642027413604,-1.056924348705697,-2.923126582388393
-4.2916251998083625,0.12708203188857045,-0.18947164307415995,-0.5455107112638868
2.0190140917650368,-2.6007410728642113,-1.1605527728154121,-4.2916251998083625
-1.248482186833415,-1.538211139985078,-2.4247703832742733,2.0190140917650368
-0.860959220990476,-0.28144734802452265,0.0862952053105036,-1.248482186833415
-2.405621348581307,-4.71648043055751,-0.07109884315386247,-0.860959220990476
-0.38202502637144786,-4.586134780997712,-1.1692776870745125,-2.405621348581307
0.36241631873416924,-0.12455933736121215,0.4038590630757819,-0.38202502637144786
-2.9580278850296557,-0.30687479994589356,-0.005112786783790906,0.36241631873416924
-2.0451436826649374,-4.372529797768186,1.0545599560157182,-2.9580278850296557
-3.631705568034782,-4.326207992776013,1.0898414963390117,-2.0451436826649374
-3.597067100357316,-3.8330761646860925,1.2201099197975065,-3.631705568034782
0.1713624802273105,-4.449476341204969,0.8190691409567709,-3.597067100357316
-2.659465621742107,-1.008950123762732,0.12440200883103386,0.1713624802273105
-4.059011542482419,-4.0323275633542,0.8521638589735737,-2.659465621742107
-3.7279146328003074,-4.428024285521305,1.9582566497961544,-4.059011542482419
-2.085839365340641,-4.669454060173501,1.5397097970023708,-3.7279146328003074
1.371552186140156,-0.8096553949943751,-0.22466536635543108,-2.085839365340641
-0.3125939382417265,-0.5246538788468804,-0.7368022069897393,1.371552186140156
-3.2727325646205583,-0.5457976974778901,-1.2011583498762783,-0.3125939382417265
-4.093429317235501,-0.5881354523918353,0.14751229922301817,-3.2727325646205583
-0.22806250885681115,-4.520501944211103,-1.1865557003518246,-4.093429317235501
-2.635757678392367,-0.9275357105701899,1.5438081374653483,-0.22806250885681115
-2.7850220237152996,-4.063542005583702,2.3198639744496314,-2.635757678392367
-0.9351066962485225,-3.5044622080878716,0.2777497461799977,-2.7850220237152996
-3.221772318570097,-2.4524562953419857,-0.552605159051449,-0.9351066962485225
-6.372203708406883,0.004226045647520894,2.2125293028490036,-3.221772318570097
-5.373879325564889,-4.175554615758266,1.0557019985905982,-6.372203708406883
-4.454267321147753,-4.121203967934627,0.1855214156383966,-5.373879325564889
-0.5949896727373494,-4.09120837318869,-0.36098074600491553,-4.454267321147753
-2.0036219643074564,-1.3456522781576723,0.0008815208340827613,-0.5949896727373494
-5.094142383785154,-0.6306883228756631,2.4485552351701227,-2.0036219643074564
-4.616059101327294,-4.647415906400753,0.3884339050899001,-5.094142383785154
1.5160516870829237,-4.564188902616625,-0.6566838771052387,-4.616059101327294
-0.9330578350200615,0.014915714352837232,-1.8215452418718172,1.5160516870829237
-4.801332606586538,-1.4724199456387865,-0.05849136511183393,-0.9330578350200615
-3.577541606781814,-4.508436565985184,1.4518717846486298,-4.801332606586538
-2.4406397840611214,-4.90116928252215,0.13699149080510586,-3.577541606781814
-3.364859297854035,0.2696562243875852,-0.2600152407720046,-2.4406397840611214
0.7463025600715564,-4.079491447985206,0.4665675902097666,-3.364859297854035
-0.5778934462744332,-0.8472973178136896,-0.9911727551538182,0.7463025600715564
-5.709437144155784,-1.1311939030351787,1.9800094166173656,-0.5778934462744332
-6.089770607509993,-5.254244879230642,0.5803240653547937,-5.709437144155784
-0.5494513771649485,-5.29838452936584,-0.31120193009719394,-6.089770607509993
-4.124134629233312,-1.689885345640645,1.3527861839401265,-0.5494513771649485
-3.230782439315657,-5.9478082171846856,1.6151932024177786,-4.124134629233312
-2.7260946913230137,-5.683096215906097,-0.42236520829697183,-3.230782439315657
-0.9107632131781018,-6.053126564408756,-0.314539132158512,-2.7260946913230137
-0.8406164166740645,0.10219244523534564,0.05723703672275927,-0.9107632131781018
-0.6273515318606846,-2.384125419319843,-1.276375536854837,-0.8406164166740645
0.9836379029399105,-0.03911313489218724,-1.039319004282093,-0.6273515318606846
-2.231211298750855,-1.8650254284793062,-0.7016066053752344,0.9836379029399105
