fpc_2,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1
0.10167449652481084,-2.1286688662535775,-0.6873474336746916,1.8120865485688915
0.8141782496601857,-1.4332648786918767,0.10167449652481084,0.6620514302145171
-0.06098475027077036,-2.5748212605034384,0.8141782496601857,1.1158288808312475
1.3648707115040177,-2.5512635924109954,-0.06098475027077036,-0.5536924792523448
0.09899597918765145,-1.5716752183023672,1.3648707115040177,-2.164031442369183
-0.3074105631376161,-1.8800661952581414,0.09899597918765145,-0.6601717312288876
-1.9924800103331537,-2.4961895826497953,-0.3074105631376161,0.1984567073365557
-2.0794443543319763,-4.145566876263312,-1.9924800103331537,0.40467083615894783
-0.8179399030427612,-3.404300607835693,-2.0794443543319763,-1.6708708603513245
-0.8519911324048463,-2.621003720527391,-0.8179399030427612,-1.6145150300984734
0.8888136886177544,-2.022915824355552,-0.8519911324048463,-0.9681783974225383
-0.32480319967241617,-2.3597858952179345,0.8888136886177544,-0.39818002785916595
0.1494778166902579,-2.438384237484435,-0.32480319967241617,-0.34949107373680366
0.45318968211258726,-2.233315458422301,0.1494778166902579,-2.240939239642915
-2.244334604930173,-3.1050603140419963,0.45318968211258726,-1.102100802971316
0.3635474694991684,-1.6164679346282225,-2.244334604930173,-0.6421438209544987
0.5668020857809123,-0.8282363555521611,0.3635474694991684,-0.004669760161378593
0.41100676469336916,-0.10167104967713446,0.5668020857809123,0.9351583692221574
0.6434286076471827,0.2930300493325438,0.41100676469336916,0.6479915466881274
0.36175601176603994,-0.4680487462151576,0.6434286076471827,-0.6428200878992975
0.40901250944928075,-1.0843520521368641,0.36175601176603994,1.0137720363836122
-0.4315149727349297,-1.3944272599939243,0.40901250944928075,1.6432224459427496
0.18732309059029562,-0.6716998788240025,-0.4315149727349297,1.4195212517291704
-0.0664584207359993,-0.5634992427033068,0.18732309059029562,0.3397017095164988
0.3864543222874523,-1.7700814359156158,-0.0664584207359993,1.3577864052638624
-0.2822886522380283,-1.8392607789472355,0.3864543222874523,0.13952156678851313
-1.6986777019348809,-1.5692654254546905,-0.2822886522380283,0.8208090991257929
-0.9688564557228557,-2.7146146973698015,-1.6986777019348809,1.8823297546406204
-1.4523763424558955,-2.992820235152069,-0.9688564557228557,-0.7238803883597454
-0.2535689411613545,-1.9786249660827344,-1.4523763424558955,-1.7109999562032046
-1.075121760780834,-2.666041130843044,-0.2535689411613545,-0.12997790076612142
-0.7080575409345903,-2.9468289462125843,-1.075121760780834,-0.6962261459756837
-0.8777197310230709,-2.1662816737951793,-0.7080575409345903,-2.106542963382872
1.0936380349667874,-1.8406763545758118,-0.8777197310230709,-0.4931108403009249
-0.12027503073917395,-2.1989993245064667,1.0936380349667874,0.5483012848969047
0.0992639332680873,-1.644691225353826,-0.12027503073917395,-0.00895726047810239
1.7526001402101123,-1.1449141332466042,0.0992639332680873,1.0741991529061115
1.0776496265300854,-0.2641516232681642,1.7526001402101123,1.2687596920918804
0.9744647092795821,-0.28063802875376165,1.0776496265300854,0.5094140819684307
0.3384488123871174,-1.0627531237045185,0.9744647092795821,1.25968863369588
-1.319493192819177,-0.4149667132288209,0.3384488123871174,0.7875701146103466
0.3644467396889562,-1.5596193927415092,-1.319493192819177,2.5591133010364278
