X1,X2,X3,X4,X5,X6,X7,X8,X9,Y
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.29871315999999,71.29871315999999
190.0,190.0,0.0,228.0,0.0,932.0,670.0,90.0,42.32693164,42.32693164
152.6,238.7,0.0,200.0,6.3,1001.8,683.9,28.0,26.859916531999996,26.859916531999996
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3.0,14.98920824,14.98920824
313.3,0.0,113.0,178.5,8.0,1001.9,688.7,28.0,36.804918356,36.804918356
475.0,118.8,0.0,181.1,8.9,852.1,781.5,7.0,55.59934464,55.59934464
288.0,192.0,0.0,192.0,0.0,932.0,717.8,90.0,50.526869708,50.526869708
359.0,19.0,141.0,154.0,10.91,942.0,801.0,7.0,35.75425543054136,35.75425543054136
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,28.0,25.745033839999998,25.745033839999998
200.0,133.0,0.0,192.0,0.0,965.4,806.2,3.0,11.414275179999999,11.414275179999999
337.9,189.0,0.0,174.9,9.5,944.7,755.8,28.0,49.89737812,49.89737812
305.0,0.0,100.0,196.0,10.0,959.0,705.0,28.0,30.12320644,30.12320644
500.0,0.0,0.0,140.0,4.0,966.0,853.0,28.0,67.568648,67.568648
173.0,116.0,0.0,192.0,0.0,946.8,856.8,3.0,6.940954892,6.940954892
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7.0,52.61391356,52.61391356
159.1,186.7,0.0,175.6,11.3,989.6,788.9,28.0,32.768036376000005,32.768036376000005
297.16,0.0,117.54,174.8,9.52,1022.8,753.45,100.0,56.7438748,56.7438748
298.0,0.0,107.0,186.0,6.0,879.0,815.0,28.0,42.63719584,42.63719584
154.0,174.0,185.0,228.0,7.0,845.0,612.0,28.0,24.3385028,24.3385028
190.68,0.0,125.4,162.14,7.77,1090.0,804.01,100.0,40.56876784,40.56876784
157.0,214.0,152.0,200.0,9.0,819.0,704.0,28.0,33.05347944,33.05347944
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28.0,19.691434559999998,19.691434559999998
337.9,189.0,0.0,174.9,9.5,944.7,755.8,56.0,59.89478012,59.89478012
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,3.0,28.599464479999998,28.599464479999998
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,7.0,26.0621928,26.0621928
251.37,0.0,118.27,188.45,6.35,1028.4,757.73,14.0,24.42813468,24.42813468
469.0,117.2,0.0,137.8,32.2,852.1,840.5,56.0,69.29923276,69.29923276
273.0,0.0,90.0,199.0,11.0,931.0,762.0,28.0,32.23989776,32.23989776
380.0,0.0,0.0,228.0,0.0,932.0,670.0,180.0,53.104130996,53.104130996
298.1,0.0,107.0,186.4,6.1,879.0,815.2,28.0,42.6440906,42.6440906
376.0,0.0,0.0,214.6,0.0,1003.5,762.36,14.0,25.62092816,25.62092816
333.0,0.0,0.0,192.0,0.0,931.2,842.6,3.0,15.615941924,15.615941924
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,90.0,35.763120119999996,35.763120119999996
213.5,0.0,174.24,154.61,11.66,1052.3,775.48,56.0,51.4349096,51.4349096
332.5,142.5,0.0,228.0,0.0,932.0,594.0,180.0,39.779317819999996,39.779317819999996
531.3,0.0,0.0,141.8,28.2,852.1,893.7,91.0,59.19840936,59.19840936
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,22.89749796,22.89749796
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7.0,49.20100736,49.20100736
102.0,153.0,0.0,192.0,0.0,887.0,942.0,90.0,25.460969728000002,25.460969728000002
166.8,250.2,0.0,203.5,0.0,975.6,692.6,90.0,43.565230536,43.565230536
307.0,0.0,0.0,193.0,0.0,968.0,812.0,3.0,12.541568439999999,12.541568439999999
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.29663476,79.29663476
388.6,97.1,0.0,157.9,12.1,852.1,925.7,56.0,55.19944856,55.19944856
252.31,0.0,98.75,146.25,14.17,987.76,889.01,56.0,55.82687172,55.82687172
277.0,0.0,0.0,191.0,0.0,968.0,856.0,90.0,31.25394708,31.25394708
172.38,13.61,172.37,156.76,4.14,1006.3,856.4,100.0,37.6798634,37.6798634
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28.0,33.082437432,33.082437432
251.37,0.0,118.27,192.94,5.75,1043.6,754.3,56.0,39.2656582,39.2656582
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,28.0,26.91369566,26.91369566
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,270.0,55.15808,55.15808
387.0,20.0,94.0,157.0,11.61,938.0,845.0,28.0,46.68441996,46.68441996
277.0,0.0,0.0,191.0,0.0,968.0,856.0,360.0,33.70158688,33.70158688
