fpc_1,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1,fpc_4_lag1
-1.4332648786918767,-2.1286688662535775,-0.6873474336746916,1.8120865485688915,0.6133589215180609
-2.5748212605034384,-1.4332648786918767,0.10167449652481084,0.6620514302145171,-2.1015689697604274
-2.5512635924109954,-2.5748212605034384,0.8141782496601857,1.1158288808312475,0.1368674966199674
-1.5716752183023672,-2.5512635924109954,-0.06098475027077036,-0.5536924792523448,-1.41582469677329
-1.8800661952581414,-1.5716752183023672,1.3648707115040177,-2.164031442369183,-0.22588709296768097
-2.4961895826497953,-1.8800661952581414,0.09899597918765145,-0.6601717312288876,0.07368033582466345
-4.145566876263312,-2.4961895826497953,-0.3074105631376161,0.1984567073365557,-0.013665513361046802
-3.404300607835693,-4.145566876263312,-1.9924800103331537,0.40467083615894783,-0.904884125852242
-2.621003720527391,-3.404300607835693,-2.0794443543319763,-1.6708708603513245,-0.2955651606348212
-2.022915824355552,-2.621003720527391,-0.8179399030427612,-1.6145150300984734,-1.339012247152028
-2.3597858952179345,-2.022915824355552,-0.8519911324048463,-0.9681783974225383,-0.7624059609693445
-2.438384237484435,-2.3597858952179345,0.8888136886177544,-0.39818002785916595,-0.9947077978563252
-2.233315458422301,-2.438384237484435,-0.32480319967241617,-0.34949107373680366,-1.3666906625708397
-3.1050603140419963,-2.233315458422301,0.1494778166902579,-2.240939239642915,1.0767688733967276
-1.6164679346282225,-3.1050603140419963,0.45318968211258726,-1.102100802971316,-0.3397188378232859
-0.8282363555521611,-1.6164679346282225,-2.244334604930173,-0.6421438209544987,-2.88043342402458
-0.10167104967713446,-0.8282363555521611,0.3635474694991684,-0.004669760161378593,0.8089951714421126
0.2930300493325438,-0.10167104967713446,0.5668020857809123,0.9351583692221574,-1.0704178206847885
-0.4680487462151576,0.2930300493325438,0.41100676469336916,0.6479915466881274,-0.66185202839843
-1.0843520521368641,-0.4680487462151576,0.6434286076471827,-0.6428200878992975,0.01209543139491334
-1.3944272599939243,-1.0843520521368641,0.36175601176603994,1.0137720363836122,-0.044606049109337895
-0.6716998788240025,-1.3944272599939243,0.40901250944928075,1.6432224459427496,-0.20117290049572065
-0.5634992427033068,-0.6716998788240025,-0.4315149727349297,1.4195212517291704,-1.0886792743960592
-1.7700814359156158,-0.5634992427033068,0.18732309059029562,0.3397017095164988,1.0320614587933818
-1.8392607789472355,-1.7700814359156158,-0.0664584207359993,1.3577864052638624,0.29429696149270274
-1.5692654254546905,-1.8392607789472355,0.3864543222874523,0.13952156678851313,0.857704549710565
-2.7146146973698015,-1.5692654254546905,-0.2822886522380283,0.8208090991257929,-0.648365076540872
-2.992820235152069,-2.7146146973698015,-1.6986777019348809,1.8823297546406204,0.3366849860283489
-1.9786249660827344,-2.992820235152069,-0.9688564557228557,-0.7238803883597454,-0.1263378531556125
-2.666041130843044,-1.9786249660827344,-1.4523763424558955,-1.7109999562032046,-0.7271031657469023
-2.9468289462125843,-2.666041130843044,-0.2535689411613545,-0.12997790076612142,0.1429499677460562
-2.1662816737951793,-2.9468289462125843,-1.075121760780834,-0.6962261459756837,-1.1541971526454597
-1.8406763545758118,-2.1662816737951793,-0.7080575409345903,-2.106542963382872,0.3905863002067617
-2.1989993245064667,-1.8406763545758118,-0.8777197310230709,-0.4931108403009249,-0.6169591075932508
-1.644691225353826,-2.1989993245064667,1.0936380349667874,0.5483012848969047,-1.4366184352636553
-1.1449141332466042,-1.644691225353826,-0.12027503073917395,-0.00895726047810239,-0.47411872424832585
-0.2641516232681642,-1.1449141332466042,0.0992639332680873,1.0741991529061115,-0.3754733365494881
-0.28063802875376165,-0.2641516232681642,1.7526001402101123,1.2687596920918804,-0.9290187427904927
-1.0627531237045185,-0.28063802875376165,1.0776496265300854,0.5094140819684307,-0.8775690998141423
-0.4149667132288209,-1.0627531237045185,0.9744647092795821,1.25968863369588,-0.3761157230501817
-1.5596193927415092,-0.4149667132288209,0.3384488123871174,0.7875701146103466,0.7899823677898409
-1.283161959659385,-1.5596193927415092,-1.319493192819177,2.5591133010364278,-1.1690689938656473
-0.8441323407314272,-1.283161959659385,0.3644467396889562,1.585760710689594,-0.1427890002258606
-0.2984648365954295,-0.8441323407314272,-0.1365301189723857,1.252015671663961,0.27236258767058263
0.8947522552446318,-0.2984648365954295,-0.1552396719600189,1.0008991823658715,0.17159716756542745
0.9767211316183814,0.8947522552446318,-0.4804420146386958,0.01331460884734046,0.004598329120723617
-0.26065321749657466,0.9767211316183814,1.3889970652014998,-1.6466564470379514,-3.1397097908061364
0.273743492893296,-0.26065321749657466,-0.4186577768407043,-0.9460402296035859,-1.9648103507969759
0.45346974957001374,0.273743492893296,-1.0624708673753738,-0.4537112895701954,1.6090771139961533
-0.19211550890495774,0.45346974957001374,-0.11489695417336919,0.5122251426841528,-2.0854587795225683
0.70168157774473,-0.19211550890495774,-1.5640340007721916,-1.2195604956849835,-0.571232709019356
